name;timestamp;arousal;valence;liking
'Test_CN_36';0.000000;0.000000;0.000000;0.000000
'Test_CN_36';0.100000;-0.057852;-0.028139;-0.022460
'Test_CN_36';0.200000;-0.064840;-0.030705;-0.015766
'Test_CN_36';0.300000;-0.073974;-0.033097;-0.013864
'Test_CN_36';0.400000;-0.083893;-0.035187;-0.014580
'Test_CN_36';0.500000;-0.093730;-0.036954;-0.016609
'Test_CN_36';0.600000;-0.103001;-0.038448;-0.019172
'Test_CN_36';0.700000;-0.111332;-0.039728;-0.021821
'Test_CN_36';0.800000;-0.118465;-0.040916;-0.024298
'Test_CN_36';0.900000;-0.124285;-0.042047;-0.026452
'Test_CN_36';1.000000;-0.128751;-0.043127;-0.028264
'Test_CN_36';1.100000;-0.131954;-0.044156;-0.029764
'Test_CN_36';1.200000;-0.134191;-0.045116;-0.030962
'Test_CN_36';1.300000;-0.135722;-0.045968;-0.031862
'Test_CN_36';1.400000;-0.136789;-0.046714;-0.032461
'Test_CN_36';1.500000;-0.137563;-0.047358;-0.032791
'Test_CN_36';1.600000;-0.138159;-0.047914;-0.032914
'Test_CN_36';1.700000;-0.138675;-0.048394;-0.032830
'Test_CN_36';1.800000;-0.139148;-0.048795;-0.032572
'Test_CN_36';1.900000;-0.139527;-0.049099;-0.032190
'Test_CN_36';2.000000;-0.139736;-0.049292;-0.031742
'Test_CN_36';2.100000;-0.139690;-0.049352;-0.031288
'Test_CN_36';2.200000;-0.139371;-0.049264;-0.030852
'Test_CN_36';2.300000;-0.138740;-0.049021;-0.030464
'Test_CN_36';2.400000;-0.137769;-0.048620;-0.030167
'Test_CN_36';2.500000;-0.136437;-0.048066;-0.029989
'Test_CN_36';2.600000;-0.134733;-0.047353;-0.029926
'Test_CN_36';2.700000;-0.132628;-0.046475;-0.029999
'Test_CN_36';2.800000;-0.130092;-0.045451;-0.030246
'Test_CN_36';2.900000;-0.127107;-0.044301;-0.030639
'Test_CN_36';3.000000;-0.123650;-0.043049;-0.031142
'Test_CN_36';3.100000;-0.119711;-0.041720;-0.031717
'Test_CN_36';3.200000;-0.115288;-0.040321;-0.032290
'Test_CN_36';3.300000;-0.110428;-0.038829;-0.032773
'Test_CN_36';3.400000;-0.105248;-0.037205;-0.033085
'Test_CN_36';3.500000;-0.099915;-0.035404;-0.033143
'Test_CN_36';3.600000;-0.094618;-0.033392;-0.032879
'Test_CN_36';3.700000;-0.089571;-0.031160;-0.032232
'Test_CN_36';3.800000;-0.084983;-0.028733;-0.031179
'Test_CN_36';3.900000;-0.081029;-0.026182;-0.029714
'Test_CN_36';4.000000;-0.077735;-0.023624;-0.027800
'Test_CN_36';4.100000;-0.075019;-0.021256;-0.025417
'Test_CN_36';4.200000;-0.072724;-0.019270;-0.022726
'Test_CN_36';4.300000;-0.070747;-0.017660;-0.019950
'Test_CN_36';4.400000;-0.069079;-0.016364;-0.017215
'Test_CN_36';4.500000;-0.067712;-0.015311;-0.014604
'Test_CN_36';4.600000;-0.066619;-0.014434;-0.012180
'Test_CN_36';4.700000;-0.065816;-0.013683;-0.009966
'Test_CN_36';4.800000;-0.065285;-0.013012;-0.007969
'Test_CN_36';4.900000;-0.064998;-0.012412;-0.006183
'Test_CN_36';5.000000;-0.064914;-0.011869;-0.004572
'Test_CN_36';5.100000;-0.064957;-0.011355;-0.003101
'Test_CN_36';5.200000;-0.065041;-0.010837;-0.001740
'Test_CN_36';5.300000;-0.065103;-0.010309;-0.000470
'Test_CN_36';5.400000;-0.065121;-0.009784;0.000726
'Test_CN_36';5.500000;-0.065063;-0.009265;0.001894
'Test_CN_36';5.600000;-0.064870;-0.008761;0.003110
'Test_CN_36';5.700000;-0.064472;-0.008273;0.004488
'Test_CN_36';5.800000;-0.063762;-0.007777;0.006187
'Test_CN_36';5.900000;-0.062726;-0.007263;0.008379
'Test_CN_36';6.000000;-0.061375;-0.006721;0.011264
'Test_CN_36';6.100000;-0.059753;-0.006140;0.015054
'Test_CN_36';6.200000;-0.058006;-0.005579;0.019837
'Test_CN_36';6.300000;-0.056251;-0.005101;0.025262
'Test_CN_36';6.400000;-0.054489;-0.004747;0.030791
'Test_CN_36';6.500000;-0.052859;-0.004599;0.035965
'Test_CN_36';6.600000;-0.051497;-0.004650;0.040387
'Test_CN_36';6.700000;-0.050518;-0.004854;0.043874
'Test_CN_36';6.800000;-0.049910;-0.005110;0.046444
'Test_CN_36';6.900000;-0.049559;-0.005283;0.048240
'Test_CN_36';7.000000;-0.049312;-0.005224;0.049456
'Test_CN_36';7.100000;-0.048971;-0.004799;0.050263
'Test_CN_36';7.200000;-0.048341;-0.003855;0.050715
'Test_CN_36';7.300000;-0.047176;-0.002315;0.050791
'Test_CN_36';7.400000;-0.045284;-0.000207;0.050499
'Test_CN_36';7.500000;-0.042719;0.002310;0.049741
'Test_CN_36';7.600000;-0.039570;0.005130;0.048485
'Test_CN_36';7.700000;-0.035946;0.008121;0.046728
'Test_CN_36';7.800000;-0.031803;0.011200;0.044547
'Test_CN_36';7.900000;-0.027117;0.014372;0.041989
'Test_CN_36';8.000000;-0.021845;0.017688;0.039147
'Test_CN_36';8.100000;-0.015943;0.021199;0.036147
'Test_CN_36';8.200000;-0.009394;0.024959;0.033151
'Test_CN_36';8.300000;-0.002187;0.028984;0.030260
'Test_CN_36';8.400000;0.005595;0.033300;0.027560
