name;timestamp;arousal;valence;liking
'Test_CN_68';0.000000;0.000000;0.000000;0.000000
'Test_CN_68';0.100000;-0.044682;-0.027502;-0.038269
'Test_CN_68';0.200000;-0.056001;-0.037512;-0.047669
'Test_CN_68';0.300000;-0.068473;-0.045178;-0.054978
'Test_CN_68';0.400000;-0.080689;-0.050702;-0.060622
'Test_CN_68';0.500000;-0.091869;-0.054411;-0.065038
'Test_CN_68';0.600000;-0.101681;-0.056674;-0.068573
'Test_CN_68';0.700000;-0.110061;-0.057836;-0.071476
'Test_CN_68';0.800000;-0.117086;-0.058195;-0.073909
'Test_CN_68';0.900000;-0.122880;-0.057984;-0.075971
'Test_CN_68';1.000000;-0.127491;-0.057377;-0.077748
'Test_CN_68';1.100000;-0.130912;-0.056418;-0.079350
'Test_CN_68';1.200000;-0.133273;-0.055254;-0.080836
'Test_CN_68';1.300000;-0.134729;-0.053970;-0.082215
'Test_CN_68';1.400000;-0.135424;-0.052619;-0.083505
'Test_CN_68';1.500000;-0.135474;-0.051229;-0.084717
'Test_CN_68';1.600000;-0.134971;-0.049814;-0.085872
'Test_CN_68';1.700000;-0.133991;-0.048383;-0.087009
'Test_CN_68';1.800000;-0.132611;-0.046936;-0.088183
'Test_CN_68';1.900000;-0.130923;-0.045468;-0.089442
'Test_CN_68';2.000000;-0.129050;-0.043971;-0.090822
'Test_CN_68';2.100000;-0.127127;-0.042437;-0.092363
'Test_CN_68';2.200000;-0.125250;-0.040867;-0.094000
'Test_CN_68';2.300000;-0.123571;-0.039256;-0.095516
'Test_CN_68';2.400000;-0.122205;-0.037639;-0.096779
'Test_CN_68';2.500000;-0.121131;-0.036042;-0.097651
'Test_CN_68';2.600000;-0.120114;-0.034525;-0.097876
'Test_CN_68';2.700000;-0.119174;-0.033246;-0.097305
'Test_CN_68';2.800000;-0.118228;-0.032248;-0.096353
'Test_CN_68';2.900000;-0.117354;-0.031513;-0.095247
'Test_CN_68';3.000000;-0.116543;-0.030992;-0.094092
'Test_CN_68';3.100000;-0.115790;-0.030650;-0.092967
'Test_CN_68';3.200000;-0.115083;-0.030449;-0.091885
'Test_CN_68';3.300000;-0.114386;-0.030355;-0.090825
'Test_CN_68';3.400000;-0.113637;-0.030324;-0.089749
'Test_CN_68';3.500000;-0.112851;-0.030356;-0.088713
'Test_CN_68';3.600000;-0.112003;-0.030411;-0.087752
'Test_CN_68';3.700000;-0.111075;-0.030466;-0.086913
'Test_CN_68';3.800000;-0.110070;-0.030517;-0.086254
'Test_CN_68';3.900000;-0.108988;-0.030565;-0.085827
'Test_CN_68';4.000000;-0.107898;-0.030638;-0.085623
'Test_CN_68';4.100000;-0.106830;-0.030729;-0.085576
'Test_CN_68';4.200000;-0.105791;-0.030823;-0.085633
'Test_CN_68';4.300000;-0.104801;-0.030915;-0.085756
'Test_CN_68';4.400000;-0.103871;-0.030989;-0.085892
'Test_CN_68';4.500000;-0.102987;-0.031022;-0.085998
'Test_CN_68';4.600000;-0.102128;-0.030985;-0.086068
'Test_CN_68';4.700000;-0.101277;-0.030868;-0.086140
'Test_CN_68';4.800000;-0.100429;-0.030659;-0.086289
'Test_CN_68';4.900000;-0.099560;-0.030348;-0.086601
'Test_CN_68';5.000000;-0.098591;-0.029917;-0.087164
'Test_CN_68';5.100000;-0.097483;-0.029354;-0.087999
'Test_CN_68';5.200000;-0.096275;-0.028635;-0.088975
'Test_CN_68';5.300000;-0.095039;-0.027889;-0.090096
'Test_CN_68';5.400000;-0.093898;-0.027182;-0.091299
'Test_CN_68';5.500000;-0.092885;-0.026504;-0.092494
'Test_CN_68';5.600000;-0.091967;-0.025828;-0.093619
'Test_CN_68';5.700000;-0.091115;-0.025146;-0.094668
'Test_CN_68';5.800000;-0.090296;-0.024454;-0.095647
'Test_CN_68';5.900000;-0.089456;-0.023753;-0.096574
'Test_CN_68';6.000000;-0.088556;-0.023059;-0.097494
'Test_CN_68';6.100000;-0.087629;-0.022387;-0.098382
'Test_CN_68';6.200000;-0.086686;-0.021724;-0.099200
'Test_CN_68';6.300000;-0.085736;-0.021078;-0.099981
'Test_CN_68';6.400000;-0.084771;-0.020434;-0.100765
'Test_CN_68';6.500000;-0.083786;-0.019805;-0.101611
'Test_CN_68';6.600000;-0.082781;-0.019209;-0.102568
'Test_CN_68';6.700000;-0.081776;-0.018666;-0.103619
'Test_CN_68';6.800000;-0.080795;-0.018209;-0.104704
'Test_CN_68';6.900000;-0.079852;-0.017857;-0.105734
'Test_CN_68';7.000000;-0.078902;-0.017605;-0.106605
'Test_CN_68';7.100000;-0.077900;-0.017482;-0.107230
'Test_CN_68';7.200000;-0.076870;-0.017558;-0.107554
'Test_CN_68';7.300000;-0.075865;-0.017884;-0.107589
'Test_CN_68';7.400000;-0.074807;-0.018492;-0.107367
'Test_CN_68';7.500000;-0.073479;-0.019382;-0.106849
'Test_CN_68';7.600000;-0.071789;-0.020597;-0.106115
'Test_CN_68';7.700000;-0.069557;-0.022067;-0.105149
'Test_CN_68';7.800000;-0.066674;-0.023784;-0.104071
'Test_CN_68';7.900000;-0.063055;-0.025679;-0.103095
'Test_CN_68';8.000000;-0.058692;-0.027713;-0.102294
'Test_CN_68';8.100000;-0.053594;-0.029846;-0.101772
'Test_CN_68';8.200000;-0.047713;-0.032040;-0.101717
