name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;-0.025677;-0.006840;0.021116
'Test_HU_09';0.200000;-0.025485;-0.007645;0.037333
'Test_HU_09';0.300000;-0.028438;-0.006301;0.045926
'Test_HU_09';0.400000;-0.031153;-0.002808;0.050105
'Test_HU_09';0.500000;-0.031670;0.002687;0.051977
'Test_HU_09';0.600000;-0.028906;0.010038;0.052774
'Test_HU_09';0.700000;-0.022589;0.018978;0.053161
'Test_HU_09';0.800000;-0.012883;0.029173;0.053508
'Test_HU_09';0.900000;-0.000278;0.040310;0.053978
'Test_HU_09';1.000000;0.014698;0.052085;0.054604
'Test_HU_09';1.100000;0.031585;0.064229;0.055325
'Test_HU_09';1.200000;0.050011;0.076512;0.056039
'Test_HU_09';1.300000;0.069687;0.088740;0.056629
'Test_HU_09';1.400000;0.090342;0.100757;0.056986
'Test_HU_09';1.500000;0.111734;0.112461;0.057030
'Test_HU_09';1.600000;0.133658;0.123814;0.056685
'Test_HU_09';1.700000;0.155974;0.134873;0.055887
'Test_HU_09';1.800000;0.178624;0.145749;0.054581
'Test_HU_09';1.900000;0.201611;0.156602;0.052700
'Test_HU_09';2.000000;0.224950;0.167664;0.050150
'Test_HU_09';2.100000;0.248681;0.179137;0.046951
'Test_HU_09';2.200000;0.272829;0.191252;0.043163
'Test_HU_09';2.300000;0.297190;0.204010;0.039030
'Test_HU_09';2.400000;0.321477;0.217293;0.034822
'Test_HU_09';2.500000;0.345334;0.230833;0.030764
'Test_HU_09';2.600000;0.368400;0.244260;0.027092
'Test_HU_09';2.700000;0.390164;0.257036;0.024048
'Test_HU_09';2.800000;0.410032;0.268588;0.021965
'Test_HU_09';2.900000;0.427239;0.278318;0.021194
'Test_HU_09';3.000000;0.441258;0.285820;0.022135
'Test_HU_09';3.100000;0.452131;0.291191;0.024978
'Test_HU_09';3.200000;0.460119;0.294936;0.029066
'Test_HU_09';3.300000;0.465133;0.297240;0.033374
'Test_HU_09';3.400000;0.467239;0.298291;0.037385
'Test_HU_09';3.500000;0.466617;0.298332;0.040787
'Test_HU_09';3.600000;0.463622;0.297623;0.043493
'Test_HU_09';3.700000;0.458675;0.296507;0.045583
'Test_HU_09';3.800000;0.452229;0.295319;0.047193
'Test_HU_09';3.900000;0.444700;0.294305;0.048446
'Test_HU_09';4.000000;0.436602;0.293558;0.049361
'Test_HU_09';4.100000;0.428212;0.292959;0.049958
'Test_HU_09';4.200000;0.419713;0.292360;0.050270
'Test_HU_09';4.300000;0.411210;0.291627;0.050315
'Test_HU_09';4.400000;0.402814;0.290696;0.050071
'Test_HU_09';4.500000;0.394557;0.289444;0.049497
