name;timestamp;arousal;valence;liking
'Test_CN_69';0.000000;0.000000;0.000000;0.000000
'Test_CN_69';0.100000;-0.115278;-0.039014;0.018649
'Test_CN_69';0.200000;-0.123197;-0.043433;0.026665
'Test_CN_69';0.300000;-0.134938;-0.047864;0.029342
'Test_CN_69';0.400000;-0.148464;-0.051889;0.029181
'Test_CN_69';0.500000;-0.162473;-0.055128;0.027226
'Test_CN_69';0.600000;-0.176151;-0.057612;0.024502
'Test_CN_69';0.700000;-0.188873;-0.059449;0.021433
'Test_CN_69';0.800000;-0.200204;-0.060787;0.018455
'Test_CN_69';0.900000;-0.209844;-0.061714;0.015760
'Test_CN_69';1.000000;-0.217856;-0.062242;0.013258
'Test_CN_69';1.100000;-0.224094;-0.062401;0.010995
'Test_CN_69';1.200000;-0.228586;-0.062158;0.008838
'Test_CN_69';1.300000;-0.231286;-0.061529;0.006689
'Test_CN_69';1.400000;-0.232333;-0.060512;0.004443
'Test_CN_69';1.500000;-0.231755;-0.059170;0.002023
'Test_CN_69';1.600000;-0.229737;-0.057561;-0.000646
'Test_CN_69';1.700000;-0.226488;-0.055721;-0.003535
'Test_CN_69';1.800000;-0.222246;-0.053693;-0.006610
'Test_CN_69';1.900000;-0.217286;-0.051512;-0.009905
'Test_CN_69';2.000000;-0.211795;-0.049242;-0.013482
'Test_CN_69';2.100000;-0.205812;-0.046956;-0.017181
'Test_CN_69';2.200000;-0.199131;-0.044614;-0.020897
'Test_CN_69';2.300000;-0.191554;-0.042349;-0.024535
'Test_CN_69';2.400000;-0.183064;-0.040211;-0.028032
'Test_CN_69';2.500000;-0.173608;-0.038207;-0.031293
'Test_CN_69';2.600000;-0.163059;-0.036321;-0.034341
'Test_CN_69';2.700000;-0.151433;-0.034509;-0.037161
'Test_CN_69';2.800000;-0.138782;-0.032752;-0.039716
'Test_CN_69';2.900000;-0.125139;-0.031086;-0.042130
'Test_CN_69';3.000000;-0.110698;-0.029531;-0.044404
'Test_CN_69';3.100000;-0.095631;-0.028069;-0.046448
'Test_CN_69';3.200000;-0.080156;-0.026701;-0.048199
'Test_CN_69';3.300000;-0.064501;-0.025439;-0.049617
'Test_CN_69';3.400000;-0.048877;-0.024318;-0.050701
'Test_CN_69';3.500000;-0.033480;-0.023351;-0.051411
'Test_CN_69';3.600000;-0.018499;-0.022651;-0.051816
'Test_CN_69';3.700000;-0.004127;-0.022375;-0.052050
'Test_CN_69';3.800000;0.009384;-0.022626;-0.052464
'Test_CN_69';3.900000;0.021912;-0.023504;-0.053270
'Test_CN_69';4.000000;0.033553;-0.024984;-0.054510
