name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.039168;-0.008287;-0.009935
'Test_DE_16';0.200000;0.043413;-0.009986;-0.000916
'Test_DE_16';0.300000;0.047252;-0.010514;0.004117
'Test_DE_16';0.400000;0.052210;-0.009313;0.007296
'Test_DE_16';0.500000;0.059069;-0.006193;0.009928
'Test_DE_16';0.600000;0.068075;-0.001201;0.012672
'Test_DE_16';0.700000;0.079247;0.005487;0.015942
'Test_DE_16';0.800000;0.092473;0.013688;0.019875
'Test_DE_16';0.900000;0.107796;0.023236;0.024486
'Test_DE_16';1.000000;0.125023;0.033990;0.029698
'Test_DE_16';1.100000;0.143507;0.045702;0.035325
'Test_DE_16';1.200000;0.162516;0.058025;0.041049
'Test_DE_16';1.300000;0.181562;0.070510;0.046672
'Test_DE_16';1.400000;0.200268;0.082708;0.052054
'Test_DE_16';1.500000;0.218210;0.094090;0.056997
'Test_DE_16';1.600000;0.235193;0.104209;0.061435
'Test_DE_16';1.700000;0.251229;0.112796;0.065341
'Test_DE_16';1.800000;0.266386;0.119695;0.068690
'Test_DE_16';1.900000;0.280714;0.124777;0.071429
'Test_DE_16';2.000000;0.294233;0.127949;0.073450
'Test_DE_16';2.100000;0.306892;0.129255;0.074719
'Test_DE_16';2.200000;0.318592;0.128751;0.075139
'Test_DE_16';2.300000;0.328643;0.126446;0.074852
'Test_DE_16';2.400000;0.336259;0.122485;0.074018
'Test_DE_16';2.500000;0.340609;0.117128;0.072870
'Test_DE_16';2.600000;0.341140;0.110781;0.071714
'Test_DE_16';2.700000;0.338173;0.104117;0.071163
'Test_DE_16';2.800000;0.332215;0.097324;0.070772
'Test_DE_16';2.900000;0.323777;0.090684;0.070461
'Test_DE_16';3.000000;0.313318;0.084501;0.070202
'Test_DE_16';3.100000;0.301248;0.078988;0.070124
'Test_DE_16';3.200000;0.287924;0.074325;0.070305
'Test_DE_16';3.300000;0.273675;0.070607;0.070777
'Test_DE_16';3.400000;0.258859;0.067916;0.071622
'Test_DE_16';3.500000;0.243761;0.066109;0.072763
'Test_DE_16';3.600000;0.228515;0.065161;0.074126
'Test_DE_16';3.700000;0.213269;0.064951;0.075666
'Test_DE_16';3.800000;0.198247;0.065304;0.077235
'Test_DE_16';3.900000;0.183771;0.066119;0.078758
'Test_DE_16';4.000000;0.170131;0.067342;0.080195
'Test_DE_16';4.100000;0.157471;0.068795;0.081537
'Test_DE_16';4.200000;0.145850;0.070267;0.082771
'Test_DE_16';4.300000;0.135295;0.071732;0.083987
'Test_DE_16';4.400000;0.125774;0.073087;0.085213
'Test_DE_16';4.500000;0.117163;0.074232;0.086373
'Test_DE_16';4.600000;0.109289;0.075141;0.087472
'Test_DE_16';4.700000;0.102071;0.075750;0.088455
'Test_DE_16';4.800000;0.095473;0.076049;0.089312
'Test_DE_16';4.900000;0.089527;0.076021;0.090033
'Test_DE_16';5.000000;0.084317;0.075634;0.090725
'Test_DE_16';5.100000;0.079978;0.074869;0.091459
'Test_DE_16';5.200000;0.076365;0.073858;0.092409
'Test_DE_16';5.300000;0.073319;0.072677;0.093714
'Test_DE_16';5.400000;0.070831;0.071370;0.095784
'Test_DE_16';5.500000;0.068909;0.069945;0.098765
'Test_DE_16';5.600000;0.067450;0.068372;0.102339
'Test_DE_16';5.700000;0.066423;0.066636;0.106190
'Test_DE_16';5.800000;0.065778;0.064736;0.110133
'Test_DE_16';5.900000;0.065414;0.062738;0.114089
'Test_DE_16';6.000000;0.065139;0.060704;0.118017
'Test_DE_16';6.100000;0.064773;0.058742;0.121821
'Test_DE_16';6.200000;0.064195;0.056976;0.125520
'Test_DE_16';6.300000;0.063263;0.055511;0.129070
'Test_DE_16';6.400000;0.061938;0.054359;0.132415
'Test_DE_16';6.500000;0.060250;0.053559;0.135536
'Test_DE_16';6.600000;0.058275;0.053146;0.138414
'Test_DE_16';6.700000;0.056072;0.053143;0.141147
'Test_DE_16';6.800000;0.053724;0.053542;0.143932
'Test_DE_16';6.900000;0.051209;0.054290;0.146787
'Test_DE_16';7.000000;0.048560;0.055323;0.149717
'Test_DE_16';7.100000;0.045839;0.056625;0.152714
'Test_DE_16';7.200000;0.043085;0.058186;0.155598
'Test_DE_16';7.300000;0.040295;0.060015;0.158265
'Test_DE_16';7.400000;0.037544;0.062045;0.160584
'Test_DE_16';7.500000;0.034873;0.064241;0.162542
'Test_DE_16';7.600000;0.032261;0.066572;0.164132
'Test_DE_16';7.700000;0.029654;0.069045;0.165277
'Test_DE_16';7.800000;0.026925;0.071558;0.166005
'Test_DE_16';7.900000;0.024052;0.073987;0.166363
'Test_DE_16';8.000000;0.020969;0.076209;0.166434
'Test_DE_16';8.100000;0.017741;0.078141;0.166339
'Test_DE_16';8.200000;0.014597;0.079712;0.166080
'Test_DE_16';8.300000;0.011668;0.080850;0.165574
'Test_DE_16';8.400000;0.009011;0.081460;0.164753
'Test_DE_16';8.500000;0.006742;0.081478;0.163658
'Test_DE_16';8.600000;0.004899;0.080868;0.162236
'Test_DE_16';8.700000;0.003447;0.079655;0.160448
'Test_DE_16';8.800000;0.002411;0.077850;0.158259
'Test_DE_16';8.900000;0.001768;0.075489;0.155700
