name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;-0.097140;-0.112531;-0.010151
'Devel_HU_08';0.200000;-0.110801;-0.126347;-0.011246
'Devel_HU_08';0.300000;-0.123045;-0.133978;-0.014582
'Devel_HU_08';0.400000;-0.133402;-0.137200;-0.018681
'Devel_HU_08';0.500000;-0.141917;-0.137501;-0.022949
'Devel_HU_08';0.600000;-0.148899;-0.135876;-0.027098
'Devel_HU_08';0.700000;-0.154579;-0.132993;-0.030957
'Devel_HU_08';0.800000;-0.159074;-0.129333;-0.034480
'Devel_HU_08';0.900000;-0.162488;-0.125266;-0.037664
'Devel_HU_08';1.000000;-0.164914;-0.120994;-0.040495
'Devel_HU_08';1.100000;-0.166460;-0.116693;-0.043029
'Devel_HU_08';1.200000;-0.167241;-0.112460;-0.045373
'Devel_HU_08';1.300000;-0.167366;-0.108330;-0.047610
'Devel_HU_08';1.400000;-0.166928;-0.104325;-0.049750
'Devel_HU_08';1.500000;-0.166005;-0.100424;-0.051797
'Devel_HU_08';1.600000;-0.164641;-0.096610;-0.053745
'Devel_HU_08';1.700000;-0.162865;-0.092837;-0.055614
'Devel_HU_08';1.800000;-0.160718;-0.089096;-0.057424
'Devel_HU_08';1.900000;-0.158218;-0.085307;-0.059166
'Devel_HU_08';2.000000;-0.155413;-0.081441;-0.060852
'Devel_HU_08';2.100000;-0.152356;-0.077483;-0.062485
'Devel_HU_08';2.200000;-0.149098;-0.073474;-0.064044
'Devel_HU_08';2.300000;-0.145643;-0.069418;-0.065550
'Devel_HU_08';2.400000;-0.141971;-0.065326;-0.067066
'Devel_HU_08';2.500000;-0.138089;-0.061192;-0.068624
'Devel_HU_08';2.600000;-0.134013;-0.057027;-0.070230
'Devel_HU_08';2.700000;-0.129792;-0.052899;-0.071870
'Devel_HU_08';2.800000;-0.125463;-0.048787;-0.073441
'Devel_HU_08';2.900000;-0.121056;-0.044728;-0.074906
'Devel_HU_08';3.000000;-0.116573;-0.040754;-0.076289
'Devel_HU_08';3.100000;-0.111984;-0.036888;-0.077591
'Devel_HU_08';3.200000;-0.107262;-0.033197;-0.078791
'Devel_HU_08';3.300000;-0.102296;-0.029704;-0.079839
'Devel_HU_08';3.400000;-0.096935;-0.026239;-0.080679
'Devel_HU_08';3.500000;-0.091102;-0.022839;-0.081391
'Devel_HU_08';3.600000;-0.084782;-0.019504;-0.082022
'Devel_HU_08';3.700000;-0.077986;-0.016191;-0.082651
'Devel_HU_08';3.800000;-0.070742;-0.012838;-0.083353
'Devel_HU_08';3.900000;-0.063063;-0.009377;-0.084145
'Devel_HU_08';4.000000;-0.054904;-0.005727;-0.084919
'Devel_HU_08';4.100000;-0.046420;-0.001988;-0.085506
'Devel_HU_08';4.200000;-0.037892;0.001607;-0.085961
'Devel_HU_08';4.300000;-0.029578;0.004980;-0.086352
'Devel_HU_08';4.400000;-0.021749;0.008030;-0.086655
'Devel_HU_08';4.500000;-0.014584;0.010685;-0.086783
'Devel_HU_08';4.600000;-0.008114;0.012934;-0.086626
'Devel_HU_08';4.700000;-0.002326;0.014792;-0.086036
'Devel_HU_08';4.800000;0.002834;0.016278;-0.084905
'Devel_HU_08';4.900000;0.007442;0.017433;-0.083244
'Devel_HU_08';5.000000;0.011705;0.018361;-0.081171
'Devel_HU_08';5.100000;0.015846;0.019261;-0.078963
'Devel_HU_08';5.200000;0.020079;0.020172;-0.076849
'Devel_HU_08';5.300000;0.024509;0.021049;-0.074962
'Devel_HU_08';5.400000;0.029175;0.021844;-0.073370
'Devel_HU_08';5.500000;0.034030;0.022476;-0.072087
'Devel_HU_08';5.600000;0.039023;0.022900;-0.071036
'Devel_HU_08';5.700000;0.044142;0.023064;-0.070078
'Devel_HU_08';5.800000;0.049266;0.022879;-0.069041
'Devel_HU_08';5.900000;0.054330;0.022338;-0.067795
'Devel_HU_08';6.000000;0.059271;0.021420;-0.066308
'Devel_HU_08';6.100000;0.063983;0.020106;-0.064562
'Devel_HU_08';6.200000;0.068411;0.018379;-0.062534
'Devel_HU_08';6.300000;0.072520;0.016231;-0.060276
'Devel_HU_08';6.400000;0.076328;0.013626;-0.057885
'Devel_HU_08';6.500000;0.079856;0.010526;-0.055457
'Devel_HU_08';6.600000;0.083125;0.006943;-0.053040
'Devel_HU_08';6.700000;0.086171;0.002875;-0.050685
'Devel_HU_08';6.800000;0.089049;-0.001682;-0.048491
'Devel_HU_08';6.900000;0.091843;-0.006719;-0.046493
'Devel_HU_08';7.000000;0.094658;-0.012234;-0.044708
