name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.003060;0.015950;-0.008382
'Devel_HU_02';0.200000;0.012634;0.016506;-0.010406
'Devel_HU_02';0.300000;0.020441;0.017401;-0.014666
'Devel_HU_02';0.400000;0.028068;0.019415;-0.019341
'Devel_HU_02';0.500000;0.036383;0.022959;-0.023471
'Devel_HU_02';0.600000;0.045729;0.028162;-0.026646
'Devel_HU_02';0.700000;0.056118;0.034972;-0.028756
'Devel_HU_02';0.800000;0.067402;0.043241;-0.029848
'Devel_HU_02';0.900000;0.079382;0.052781;-0.030057
'Devel_HU_02';1.000000;0.091840;0.063403;-0.029600
'Devel_HU_02';1.100000;0.104574;0.074913;-0.028694
'Devel_HU_02';1.200000;0.117443;0.087131;-0.027546
'Devel_HU_02';1.300000;0.130352;0.099867;-0.026392
'Devel_HU_02';1.400000;0.143236;0.112928;-0.025457
'Devel_HU_02';1.500000;0.156077;0.126091;-0.024935
'Devel_HU_02';1.600000;0.168922;0.139139;-0.024964
'Devel_HU_02';1.700000;0.181806;0.151855;-0.025637
'Devel_HU_02';1.800000;0.194770;0.164090;-0.026992
'Devel_HU_02';1.900000;0.207889;0.175736;-0.029054
'Devel_HU_02';2.000000;0.221304;0.186737;-0.031829
'Devel_HU_02';2.100000;0.235198;0.197131;-0.035307
'Devel_HU_02';2.200000;0.249850;0.207011;-0.039517
'Devel_HU_02';2.300000;0.265147;0.216015;-0.044151
'Devel_HU_02';2.400000;0.280975;0.223974;-0.048813
'Devel_HU_02';2.500000;0.297128;0.230775;-0.053131
'Devel_HU_02';2.600000;0.313430;0.236437;-0.056760
'Devel_HU_02';2.700000;0.329699;0.240962;-0.059366
'Devel_HU_02';2.800000;0.345493;0.244635;-0.061481
'Devel_HU_02';2.900000;0.360364;0.247421;-0.063323
'Devel_HU_02';3.000000;0.373935;0.249451;-0.065008
'Devel_HU_02';3.100000;0.385911;0.250889;-0.066637
'Devel_HU_02';3.200000;0.396106;0.251929;-0.068332
'Devel_HU_02';3.300000;0.404401;0.252664;-0.070095
'Devel_HU_02';3.400000;0.410713;0.253198;-0.071850
'Devel_HU_02';3.500000;0.415099;0.253521;-0.073510
'Devel_HU_02';3.600000;0.417736;0.253626;-0.074981
'Devel_HU_02';3.700000;0.418838;0.253538;-0.076149
'Devel_HU_02';3.800000;0.418658;0.253264;-0.076963
'Devel_HU_02';3.900000;0.417444;0.252844;-0.077421
'Devel_HU_02';4.000000;0.415402;0.252280;-0.077514
'Devel_HU_02';4.100000;0.412721;0.251562;-0.077246
'Devel_HU_02';4.200000;0.409542;0.250694;-0.076657
'Devel_HU_02';4.300000;0.405940;0.249667;-0.075792
'Devel_HU_02';4.400000;0.401970;0.248439;-0.074677
'Devel_HU_02';4.500000;0.397704;0.246966;-0.073345
'Devel_HU_02';4.600000;0.393234;0.245210;-0.071856
'Devel_HU_02';4.700000;0.388632;0.243142;-0.070273
