name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;-0.096687;-0.022407;-0.014419
'Test_CN_60';0.200000;-0.104437;-0.025040;-0.010888
'Test_CN_60';0.300000;-0.113384;-0.027176;-0.011005
'Test_CN_60';0.400000;-0.122800;-0.028950;-0.012863
'Test_CN_60';0.500000;-0.131916;-0.030462;-0.015377
'Test_CN_60';0.600000;-0.140107;-0.031760;-0.018012
'Test_CN_60';0.700000;-0.147043;-0.032912;-0.020550
'Test_CN_60';0.800000;-0.152695;-0.033988;-0.022834
'Test_CN_60';0.900000;-0.157155;-0.035011;-0.024745
'Test_CN_60';1.000000;-0.160537;-0.035989;-0.026282
'Test_CN_60';1.100000;-0.162947;-0.036951;-0.027489
'Test_CN_60';1.200000;-0.164538;-0.037900;-0.028363
'Test_CN_60';1.300000;-0.165378;-0.038828;-0.028956
'Test_CN_60';1.400000;-0.165517;-0.039749;-0.029305
'Test_CN_60';1.500000;-0.165020;-0.040687;-0.029414
'Test_CN_60';1.600000;-0.163931;-0.041624;-0.029332
'Test_CN_60';1.700000;-0.162290;-0.042557;-0.029133
'Test_CN_60';1.800000;-0.160237;-0.043483;-0.028891
'Test_CN_60';1.900000;-0.157789;-0.044378;-0.028658
'Test_CN_60';2.000000;-0.154899;-0.045205;-0.028442
'Test_CN_60';2.100000;-0.151540;-0.045947;-0.028246
'Test_CN_60';2.200000;-0.147670;-0.046580;-0.027997
'Test_CN_60';2.300000;-0.143366;-0.047099;-0.027685
'Test_CN_60';2.400000;-0.138686;-0.047500;-0.027296
'Test_CN_60';2.500000;-0.133660;-0.047780;-0.026800
'Test_CN_60';2.600000;-0.128308;-0.047933;-0.026173
'Test_CN_60';2.700000;-0.122641;-0.047936;-0.025410
'Test_CN_60';2.800000;-0.116691;-0.047751;-0.024572
'Test_CN_60';2.900000;-0.110492;-0.047329;-0.023779
'Test_CN_60';3.000000;-0.104073;-0.046664;-0.022969
'Test_CN_60';3.100000;-0.097435;-0.045692;-0.022143
'Test_CN_60';3.200000;-0.090613;-0.044336;-0.021303
'Test_CN_60';3.300000;-0.083665;-0.042529;-0.020431
'Test_CN_60';3.400000;-0.076642;-0.040188;-0.019473
'Test_CN_60';3.500000;-0.069622;-0.037258;-0.018370
'Test_CN_60';3.600000;-0.062699;-0.033706;-0.017053
'Test_CN_60';3.700000;-0.055967;-0.029530;-0.015454
'Test_CN_60';3.800000;-0.049480;-0.024757;-0.013541
'Test_CN_60';3.900000;-0.043231;-0.019403;-0.011306
'Test_CN_60';4.000000;-0.037103;-0.013488;-0.008746
'Test_CN_60';4.100000;-0.031159;-0.007349;-0.005873
'Test_CN_60';4.200000;-0.025380;-0.001209;-0.002955
'Test_CN_60';4.300000;-0.019838;0.004912;-0.000243
'Test_CN_60';4.400000;-0.014570;0.010934;0.002067
'Test_CN_60';4.500000;-0.009551;0.016803;0.003793
'Test_CN_60';4.600000;-0.004842;0.022464;0.004949
'Test_CN_60';4.700000;-0.000485;0.027877;0.005569
'Test_CN_60';4.800000;0.003494;0.033066;0.005615
'Test_CN_60';4.900000;0.007127;0.038075;0.005113
'Test_CN_60';5.000000;0.010446;0.042931;0.004120
'Test_CN_60';5.100000;0.013531;0.047623;0.002584
'Test_CN_60';5.200000;0.016416;0.052170;0.000501
'Test_CN_60';5.300000;0.019033;0.056583;-0.001994
'Test_CN_60';5.400000;0.021236;0.060847;-0.004748
'Test_CN_60';5.500000;0.022860;0.064877;-0.007642
'Test_CN_60';5.600000;0.023841;0.068622;-0.010638
'Test_CN_60';5.700000;0.024225;0.072035;-0.013728
'Test_CN_60';5.800000;0.024102;0.075033;-0.016937
'Test_CN_60';5.900000;0.023489;0.077509;-0.020317
'Test_CN_60';6.000000;0.022517;0.079474;-0.023920
'Test_CN_60';6.100000;0.021114;0.080921;-0.027749
'Test_CN_60';6.200000;0.019384;0.081916;-0.031749
'Test_CN_60';6.300000;0.017500;0.082525;-0.035818
'Test_CN_60';6.400000;0.015523;0.082767;-0.039828
'Test_CN_60';6.500000;0.013544;0.082677;-0.043674
'Test_CN_60';6.600000;0.011620;0.082312;-0.047323
'Test_CN_60';6.700000;0.009818;0.081689;-0.050782
'Test_CN_60';6.800000;0.008143;0.080838;-0.054100
'Test_CN_60';6.900000;0.006623;0.079887;-0.057199
'Test_CN_60';7.000000;0.005283;0.078877;-0.060025
'Test_CN_60';7.100000;0.004136;0.077834;-0.062566
'Test_CN_60';7.200000;0.003169;0.076795;-0.064816
'Test_CN_60';7.300000;0.002387;0.075766;-0.066749
'Test_CN_60';7.400000;0.001771;0.074763;-0.068342
'Test_CN_60';7.500000;0.001283;0.073789;-0.069577
'Test_CN_60';7.600000;0.000867;0.072844;-0.070423
'Test_CN_60';7.700000;0.000407;0.071901;-0.070855
'Test_CN_60';7.800000;-0.000224;0.070940;-0.070830
'Test_CN_60';7.900000;-0.001137;0.069940;-0.070286
'Test_CN_60';8.000000;-0.002392;0.068914;-0.069186
'Test_CN_60';8.100000;-0.003977;0.067893;-0.067591
'Test_CN_60';8.200000;-0.005784;0.066984;-0.065665
'Test_CN_60';8.300000;-0.007563;0.066286;-0.063734
'Test_CN_60';8.400000;-0.009082;0.065761;-0.062110
'Test_CN_60';8.500000;-0.010291;0.065333;-0.060769
'Test_CN_60';8.600000;-0.011162;0.064947;-0.059608
'Test_CN_60';8.700000;-0.011714;0.064646;-0.058563
'Test_CN_60';8.800000;-0.011919;0.064501;-0.057550
'Test_CN_60';8.900000;-0.011687;0.064612;-0.056601
'Test_CN_60';9.000000;-0.010957;0.065124;-0.055720
'Test_CN_60';9.100000;-0.009812;0.066076;-0.054911
'Test_CN_60';9.200000;-0.008401;0.067441;-0.054103
'Test_CN_60';9.300000;-0.006823;0.069206;-0.053232
'Test_CN_60';9.400000;-0.005062;0.071351;-0.052226
'Test_CN_60';9.500000;-0.003028;0.073912;-0.051089
'Test_CN_60';9.600000;-0.000561;0.076971;-0.049851
'Test_CN_60';9.700000;0.002379;0.080560;-0.048675
'Test_CN_60';9.800000;0.005907;0.084713;-0.047734
'Test_CN_60';9.900000;0.010039;0.089441;-0.047074
'Test_CN_60';10.000000;0.014752;0.094817;-0.046545
'Test_CN_60';10.100000;0.020008;0.100813;-0.046012
'Test_CN_60';10.200000;0.025752;0.107349;-0.045539
'Test_CN_60';10.300000;0.031947;0.114358;-0.045148
'Test_CN_60';10.400000;0.038484;0.121713;-0.044904
'Test_CN_60';10.500000;0.045248;0.129280;-0.044882
'Test_CN_60';10.600000;0.052172;0.136978;-0.045093
'Test_CN_60';10.700000;0.059191;0.144681;-0.045538
'Test_CN_60';10.800000;0.066248;0.152349;-0.046128
'Test_CN_60';10.900000;0.073259;0.159963;-0.046835
'Test_CN_60';11.000000;0.080177;0.167513;-0.047694
'Test_CN_60';11.100000;0.086984;0.174958;-0.048834
'Test_CN_60';11.200000;0.093740;0.182275;-0.050373
'Test_CN_60';11.300000;0.100493;0.189476;-0.052419
'Test_CN_60';11.400000;0.107274;0.196488;-0.055055
'Test_CN_60';11.500000;0.114130;0.203293;-0.058253
'Test_CN_60';11.600000;0.121051;0.209855;-0.061922
'Test_CN_60';11.700000;0.127975;0.216148;-0.065891
'Test_CN_60';11.800000;0.134793;0.222100;-0.070056
'Test_CN_60';11.900000;0.141419;0.227692;-0.074278
'Test_CN_60';12.000000;0.147934;0.232872;-0.078555
'Test_CN_60';12.100000;0.154399;0.237668;-0.082786
'Test_CN_60';12.200000;0.160829;0.242050;-0.086913
'Test_CN_60';12.300000;0.167224;0.246020;-0.090876
'Test_CN_60';12.400000;0.173535;0.249577;-0.094629
'Test_CN_60';12.500000;0.179668;0.252712;-0.098104
'Test_CN_60';12.600000;0.185540;0.255442;-0.101227
'Test_CN_60';12.700000;0.191117;0.257769;-0.103908
'Test_CN_60';12.800000;0.196445;0.259674;-0.106026
'Test_CN_60';12.900000;0.201652;0.261150;-0.107452
'Test_CN_60';13.000000;0.206920;0.262220;-0.108101
'Test_CN_60';13.100000;0.212574;0.262999;-0.107969
'Test_CN_60';13.200000;0.218878;0.263696;-0.107140
'Test_CN_60';13.300000;0.226026;0.264534;-0.105783
'Test_CN_60';13.400000;0.234084;0.265647;-0.104098
'Test_CN_60';13.500000;0.243035;0.267136;-0.102154
'Test_CN_60';13.600000;0.252705;0.268999;-0.100051
'Test_CN_60';13.700000;0.262957;0.271183;-0.097792
'Test_CN_60';13.800000;0.273541;0.273468;-0.095410
'Test_CN_60';13.900000;0.284215;0.275565;-0.092882
'Test_CN_60';14.000000;0.294553;0.277027;-0.090177
'Test_CN_60';14.100000;0.304182;0.277506;-0.087275
'Test_CN_60';14.200000;0.312686;0.276718;-0.084125
'Test_CN_60';14.300000;0.319817;0.274453;-0.080610
'Test_CN_60';14.400000;0.325746;0.271039;-0.076519
'Test_CN_60';14.500000;0.330514;0.266738;-0.071612
'Test_CN_60';14.600000;0.334322;0.261996;-0.065777
'Test_CN_60';14.700000;0.337409;0.257160;-0.059049
'Test_CN_60';14.800000;0.340087;0.252437;-0.051484
'Test_CN_60';14.900000;0.342576;0.248086;-0.043180
'Test_CN_60';15.000000;0.345064;0.244293;-0.034275
'Test_CN_60';15.100000;0.347733;0.241076;-0.024958
'Test_CN_60';15.200000;0.350601;0.238459;-0.015411
'Test_CN_60';15.300000;0.353674;0.236408;-0.005832
'Test_CN_60';15.400000;0.356885;0.234863;0.003651
'Test_CN_60';15.500000;0.360121;0.233769;0.012980
'Test_CN_60';15.600000;0.363319;0.233136;0.022162
'Test_CN_60';15.700000;0.366453;0.232958;0.031200
'Test_CN_60';15.800000;0.369514;0.233177;0.040021
'Test_CN_60';15.900000;0.372556;0.233763;0.048495
'Test_CN_60';16.000000;0.375502;0.234702;0.056571
'Test_CN_60';16.100000;0.378284;0.235966;0.064265
'Test_CN_60';16.200000;0.380912;0.237449;0.071574
'Test_CN_60';16.300000;0.383411;0.239067;0.078444
'Test_CN_60';16.400000;0.385771;0.240735;0.084787
'Test_CN_60';16.500000;0.387953;0.242371;0.090540
'Test_CN_60';16.600000;0.389963;0.243902;0.095660
'Test_CN_60';16.700000;0.391768;0.245284;0.100119
'Test_CN_60';16.800000;0.393288;0.246513;0.103886
'Test_CN_60';16.900000;0.394494;0.247580;0.106924
'Test_CN_60';17.000000;0.395406;0.248499;0.109137
'Test_CN_60';17.100000;0.396107;0.249311;0.110516
'Test_CN_60';17.200000;0.396647;0.250012;0.111119
'Test_CN_60';17.300000;0.397013;0.250603;0.110956
'Test_CN_60';17.400000;0.397204;0.251070;0.110107
'Test_CN_60';17.500000;0.397159;0.251395;0.108680
'Test_CN_60';17.600000;0.396970;0.251591;0.106887
'Test_CN_60';17.700000;0.396712;0.251725;0.104882
'Test_CN_60';17.800000;0.396446;0.251809;0.102758
'Test_CN_60';17.900000;0.396223;0.251854;0.100612
'Test_CN_60';18.000000;0.396131;0.251871;0.098474
'Test_CN_60';18.100000;0.396241;0.251871;0.096303
'Test_CN_60';18.200000;0.396691;0.251862;0.094010
'Test_CN_60';18.300000;0.397618;0.251859;0.091504
'Test_CN_60';18.400000;0.399010;0.251869;0.088703
'Test_CN_60';18.500000;0.400777;0.251828;0.085575
'Test_CN_60';18.600000;0.402794;0.251660;0.082074
'Test_CN_60';18.700000;0.405000;0.251316;0.078190
'Test_CN_60';18.800000;0.407234;0.250773;0.073911
'Test_CN_60';18.900000;0.409230;0.249983;0.069191
'Test_CN_60';19.000000;0.410660;0.248912;0.064038
'Test_CN_60';19.100000;0.411265;0.247576;0.058406
'Test_CN_60';19.200000;0.411051;0.246021;0.052235
'Test_CN_60';19.300000;0.410126;0.244330;0.045489
'Test_CN_60';19.400000;0.408518;0.242599;0.038213
'Test_CN_60';19.500000;0.406325;0.240929;0.030307
'Test_CN_60';19.600000;0.403821;0.239343;0.021708
'Test_CN_60';19.700000;0.401275;0.237945;0.012417
'Test_CN_60';19.800000;0.399014;0.236830;0.002529
'Test_CN_60';19.900000;0.397189;0.235943;-0.007797
'Test_CN_60';20.000000;0.395715;0.235099;-0.018330
'Test_CN_60';20.100000;0.394433;0.234245;-0.028894
'Test_CN_60';20.200000;0.393215;0.233338;-0.039387
'Test_CN_60';20.300000;0.391761;0.232172;-0.049879
'Test_CN_60';20.400000;0.389889;0.230917;-0.060284
'Test_CN_60';20.500000;0.387486;0.229645;-0.070279
'Test_CN_60';20.600000;0.384496;0.228389;-0.079834
'Test_CN_60';20.700000;0.380965;0.227138;-0.088858
'Test_CN_60';20.800000;0.376923;0.225864;-0.097261
'Test_CN_60';20.900000;0.372418;0.224554;-0.105037
'Test_CN_60';21.000000;0.367485;0.223146;-0.112077
'Test_CN_60';21.100000;0.362203;0.221588;-0.118373
'Test_CN_60';21.200000;0.356695;0.219973;-0.123994
'Test_CN_60';21.300000;0.351117;0.218265;-0.128959
'Test_CN_60';21.400000;0.345539;0.216489;-0.133316
'Test_CN_60';21.500000;0.340175;0.214658;-0.137053
'Test_CN_60';21.600000;0.335223;0.212687;-0.140155
'Test_CN_60';21.700000;0.330687;0.210933;-0.142953
'Test_CN_60';21.800000;0.326624;0.209451;-0.145553
'Test_CN_60';21.900000;0.323074;0.208250;-0.148085
'Test_CN_60';22.000000;0.320051;0.207399;-0.150732
'Test_CN_60';22.100000;0.317621;0.206781;-0.153502
'Test_CN_60';22.200000;0.315770;0.206384;-0.156290
'Test_CN_60';22.300000;0.314448;0.206207;-0.159035
'Test_CN_60';22.400000;0.313599;0.206204;-0.161605
'Test_CN_60';22.500000;0.313212;0.206342;-0.163922
'Test_CN_60';22.600000;0.313306;0.206610;-0.165949
'Test_CN_60';22.700000;0.313852;0.206952;-0.167602
'Test_CN_60';22.800000;0.314848;0.207308;-0.168801
'Test_CN_60';22.900000;0.316274;0.207660;-0.169451
'Test_CN_60';23.000000;0.318219;0.207931;-0.169445
'Test_CN_60';23.100000;0.320761;0.208135;-0.168675
'Test_CN_60';23.200000;0.323937;0.208305;-0.167031
'Test_CN_60';23.300000;0.327743;0.208455;-0.164399
'Test_CN_60';23.400000;0.332278;0.208642;-0.160771
'Test_CN_60';23.500000;0.337682;0.208955;-0.156157
'Test_CN_60';23.600000;0.343811;0.209356;-0.150613
'Test_CN_60';23.700000;0.350469;0.209809;-0.144194
'Test_CN_60';23.800000;0.357452;0.210242;-0.136935
'Test_CN_60';23.900000;0.364552;0.210656;-0.128869
'Test_CN_60';24.000000;0.371556;0.211151;-0.120107
'Test_CN_60';24.100000;0.378219;0.211715;-0.110705
'Test_CN_60';24.200000;0.384341;0.212295;-0.100732
'Test_CN_60';24.300000;0.389739;0.213023;-0.090213
'Test_CN_60';24.400000;0.394448;0.213996;-0.079218
'Test_CN_60';24.500000;0.398594;0.214924;-0.068110
'Test_CN_60';24.600000;0.402319;0.215764;-0.057158
'Test_CN_60';24.700000;0.405593;0.216520;-0.046543
'Test_CN_60';24.800000;0.408359;0.217166;-0.036401
'Test_CN_60';24.900000;0.410611;0.217712;-0.026942
'Test_CN_60';25.000000;0.412410;0.218223;-0.018553
'Test_CN_60';25.100000;0.413715;0.218583;-0.011352
'Test_CN_60';25.200000;0.414460;0.218731;-0.005230
'Test_CN_60';25.300000;0.414682;0.218685;-0.000068
'Test_CN_60';25.400000;0.414445;0.218465;0.004170
'Test_CN_60';25.500000;0.413840;0.218131;0.007581
'Test_CN_60';25.600000;0.412865;0.217722;0.010286
'Test_CN_60';25.700000;0.411583;0.217223;0.012403
'Test_CN_60';25.800000;0.410120;0.216641;0.013960
'Test_CN_60';25.900000;0.408550;0.216046;0.015018
'Test_CN_60';26.000000;0.406853;0.215372;0.015677
'Test_CN_60';26.100000;0.405041;0.214672;0.015968
'Test_CN_60';26.200000;0.403080;0.213911;0.015955
'Test_CN_60';26.300000;0.400962;0.213035;0.015716
'Test_CN_60';26.400000;0.398560;0.212011;0.015259
'Test_CN_60';26.500000;0.395783;0.210793;0.014590
'Test_CN_60';26.600000;0.392608;0.209413;0.013632
'Test_CN_60';26.700000;0.389066;0.207931;0.012255
'Test_CN_60';26.800000;0.385266;0.206404;0.010271
'Test_CN_60';26.900000;0.381342;0.204818;0.007521
'Test_CN_60';27.000000;0.377290;0.203117;0.003927
'Test_CN_60';27.100000;0.373077;0.201250;-0.000512
'Test_CN_60';27.200000;0.368629;0.199154;-0.005776
'Test_CN_60';27.300000;0.363842;0.196762;-0.011770
'Test_CN_60';27.400000;0.358588;0.194113;-0.018373
'Test_CN_60';27.500000;0.352791;0.191242;-0.025496
'Test_CN_60';27.600000;0.346502;0.188181;-0.032959
'Test_CN_60';27.700000;0.339699;0.184973;-0.040606
'Test_CN_60';27.800000;0.332251;0.181677;-0.048210
'Test_CN_60';27.900000;0.324028;0.178326;-0.055640
'Test_CN_60';28.000000;0.314976;0.174942;-0.062744
'Test_CN_60';28.100000;0.305233;0.171513;-0.069416
'Test_CN_60';28.200000;0.294882;0.168272;-0.075591
'Test_CN_60';28.300000;0.284073;0.165250;-0.081203
'Test_CN_60';28.400000;0.272906;0.162485;-0.086178
'Test_CN_60';28.500000;0.261504;0.159899;-0.090534
'Test_CN_60';28.600000;0.249976;0.157500;-0.094388
'Test_CN_60';28.700000;0.238594;0.155219;-0.097809
'Test_CN_60';28.800000;0.227704;0.153016;-0.100970
'Test_CN_60';28.900000;0.217547;0.150955;-0.104012
'Test_CN_60';29.000000;0.208171;0.148783;-0.106923
'Test_CN_60';29.100000;0.199644;0.146264;-0.109907
'Test_CN_60';29.200000;0.192001;0.143546;-0.112965
'Test_CN_60';29.300000;0.185195;0.140547;-0.115983
'Test_CN_60';29.400000;0.179086;0.137257;-0.118874
'Test_CN_60';29.500000;0.173489;0.133617;-0.121581
'Test_CN_60';29.600000;0.168104;0.129486;-0.124339
'Test_CN_60';29.700000;0.162680;0.125045;-0.127121
'Test_CN_60';29.800000;0.157069;0.120477;-0.129714
'Test_CN_60';29.900000;0.151286;0.115717;-0.131992
'Test_CN_60';30.000000;0.145535;0.110880;-0.133782
'Test_CN_60';30.100000;0.139774;0.105768;-0.135089
'Test_CN_60';30.200000;0.133898;0.100292;-0.136028
'Test_CN_60';30.300000;0.127794;0.094476;-0.136640
'Test_CN_60';30.400000;0.121448;0.088373;-0.136898
'Test_CN_60';30.500000;0.114832;0.082000;-0.136790
'Test_CN_60';30.600000;0.108027;0.075475;-0.136282
'Test_CN_60';30.700000;0.101147;0.068934;-0.135357
'Test_CN_60';30.800000;0.094405;0.062588;-0.134016
'Test_CN_60';30.900000;0.088100;0.056600;-0.132339
