name;timestamp;arousal;valence;liking
'Test_CN_53';0.000000;0.000000;0.000000;0.000000
'Test_CN_53';0.100000;0.033148;0.006386;-0.052400
'Test_CN_53';0.200000;0.025479;0.000758;-0.050377
'Test_CN_53';0.300000;0.017594;-0.005312;-0.052161
'Test_CN_53';0.400000;0.009888;-0.011341;-0.054921
'Test_CN_53';0.500000;0.002574;-0.016973;-0.057351
'Test_CN_53';0.600000;-0.004251;-0.021973;-0.059027
'Test_CN_53';0.700000;-0.010579;-0.026222;-0.059955
'Test_CN_53';0.800000;-0.016522;-0.029674;-0.060247
'Test_CN_53';0.900000;-0.022161;-0.032373;-0.060080
'Test_CN_53';1.000000;-0.027590;-0.034372;-0.059585
'Test_CN_53';1.100000;-0.032911;-0.035727;-0.058807
'Test_CN_53';1.200000;-0.038175;-0.036477;-0.057760
'Test_CN_53';1.300000;-0.043402;-0.036713;-0.056498
'Test_CN_53';1.400000;-0.048586;-0.036420;-0.054982
'Test_CN_53';1.500000;-0.053727;-0.035635;-0.053207
'Test_CN_53';1.600000;-0.058863;-0.034373;-0.051156
'Test_CN_53';1.700000;-0.064060;-0.032623;-0.048813
'Test_CN_53';1.800000;-0.069347;-0.030360;-0.046165
'Test_CN_53';1.900000;-0.074684;-0.027550;-0.043226
'Test_CN_53';2.000000;-0.079984;-0.024156;-0.040044
'Test_CN_53';2.100000;-0.085099;-0.020144;-0.036719
'Test_CN_53';2.200000;-0.089889;-0.015444;-0.033332
'Test_CN_53';2.300000;-0.094192;-0.010174;-0.030066
'Test_CN_53';2.400000;-0.097857;-0.004442;-0.027087
'Test_CN_53';2.500000;-0.100751;0.001619;-0.024557
'Test_CN_53';2.600000;-0.102751;0.007855;-0.022616
'Test_CN_53';2.700000;-0.103725;0.014118;-0.021346
'Test_CN_53';2.800000;-0.103567;0.020279;-0.020677
'Test_CN_53';2.900000;-0.102299;0.026234;-0.020348
'Test_CN_53';3.000000;-0.100139;0.031884;-0.019938
'Test_CN_53';3.100000;-0.097607;0.037055;-0.019172
'Test_CN_53';3.200000;-0.095528;0.041374;-0.018158
