name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;-0.057853;0.002727;-0.008044
'Test_CN_46';0.200000;-0.069981;-0.003954;-0.009036
'Test_CN_46';0.300000;-0.083635;-0.011272;-0.010932
'Test_CN_46';0.400000;-0.097448;-0.018373;-0.013276
'Test_CN_46';0.500000;-0.110148;-0.024678;-0.015742
'Test_CN_46';0.600000;-0.120901;-0.029886;-0.018084
'Test_CN_46';0.700000;-0.129341;-0.033922;-0.020189
'Test_CN_46';0.800000;-0.135441;-0.036827;-0.022020
'Test_CN_46';0.900000;-0.139368;-0.038716;-0.023573
'Test_CN_46';1.000000;-0.141408;-0.039723;-0.024884
'Test_CN_46';1.100000;-0.141906;-0.039982;-0.025933
'Test_CN_46';1.200000;-0.141187;-0.039603;-0.026716
'Test_CN_46';1.300000;-0.139527;-0.038681;-0.027245
'Test_CN_46';1.400000;-0.137144;-0.037301;-0.027534
'Test_CN_46';1.500000;-0.134204;-0.035529;-0.027613
'Test_CN_46';1.600000;-0.130826;-0.033410;-0.027516
'Test_CN_46';1.700000;-0.127118;-0.030986;-0.027261
'Test_CN_46';1.800000;-0.123206;-0.028333;-0.026869
'Test_CN_46';1.900000;-0.119201;-0.025505;-0.026370
'Test_CN_46';2.000000;-0.115195;-0.022518;-0.025810
'Test_CN_46';2.100000;-0.111287;-0.019313;-0.025231
'Test_CN_46';2.200000;-0.107521;-0.015802;-0.024511
'Test_CN_46';2.300000;-0.103947;-0.012000;-0.023460
'Test_CN_46';2.400000;-0.100565;-0.007842;-0.021896
'Test_CN_46';2.500000;-0.097336;-0.003275;-0.019637
'Test_CN_46';2.600000;-0.094045;0.001782;-0.016516
'Test_CN_46';2.700000;-0.090590;0.006751;-0.012462
'Test_CN_46';2.800000;-0.086895;0.011740;-0.007863
'Test_CN_46';2.900000;-0.083165;0.016735;-0.002951
'Test_CN_46';3.000000;-0.079519;0.021735;0.002129
'Test_CN_46';3.100000;-0.076017;0.026747;0.007284
'Test_CN_46';3.200000;-0.072697;0.031768;0.012462
'Test_CN_46';3.300000;-0.069594;0.036796;0.017607
'Test_CN_46';3.400000;-0.066751;0.041840;0.022659
'Test_CN_46';3.500000;-0.064179;0.046906;0.027537
'Test_CN_46';3.600000;-0.061793;0.052026;0.032162
'Test_CN_46';3.700000;-0.059526;0.057216;0.036511
'Test_CN_46';3.800000;-0.057384;0.062441;0.040575
'Test_CN_46';3.900000;-0.055358;0.067696;0.044351
'Test_CN_46';4.000000;-0.053402;0.073010;0.047814
'Test_CN_46';4.100000;-0.051494;0.078401;0.050937
'Test_CN_46';4.200000;-0.049586;0.083903;0.053741
'Test_CN_46';4.300000;-0.047567;0.089589;0.056265
'Test_CN_46';4.400000;-0.045326;0.095513;0.058554
'Test_CN_46';4.500000;-0.042774;0.101630;0.060642
'Test_CN_46';4.600000;-0.039884;0.107902;0.062503
'Test_CN_46';4.700000;-0.036650;0.114294;0.064120
'Test_CN_46';4.800000;-0.033093;0.120752;0.065518
'Test_CN_46';4.900000;-0.029270;0.127178;0.066668
'Test_CN_46';5.000000;-0.025253;0.133509;0.067493
'Test_CN_46';5.100000;-0.021040;0.139768;0.067887
'Test_CN_46';5.200000;-0.016574;0.145971;0.067665
'Test_CN_46';5.300000;-0.011765;0.152162;0.066622
'Test_CN_46';5.400000;-0.006554;0.158387;0.064668
'Test_CN_46';5.500000;-0.001009;0.164625;0.061898
'Test_CN_46';5.600000;0.004739;0.170864;0.058513
'Test_CN_46';5.700000;0.010631;0.177114;0.054686
'Test_CN_46';5.800000;0.016656;0.183379;0.050570
'Test_CN_46';5.900000;0.022739;0.189614;0.046201
'Test_CN_46';6.000000;0.028783;0.195714;0.041625
'Test_CN_46';6.100000;0.034658;0.201639;0.036914
'Test_CN_46';6.200000;0.040284;0.207360;0.032118
'Test_CN_46';6.300000;0.045614;0.212895;0.027190
'Test_CN_46';6.400000;0.050621;0.218209;0.022057
'Test_CN_46';6.500000;0.055255;0.223255;0.016714
'Test_CN_46';6.600000;0.059504;0.228019;0.011212
'Test_CN_46';6.700000;0.063356;0.232470;0.005557
'Test_CN_46';6.800000;0.066762;0.236575;-0.000213
'Test_CN_46';6.900000;0.069727;0.240282;-0.006089
'Test_CN_46';7.000000;0.072268;0.243621;-0.012040
'Test_CN_46';7.100000;0.074395;0.246635;-0.018011
'Test_CN_46';7.200000;0.076029;0.249389;-0.023980
'Test_CN_46';7.300000;0.077234;0.251848;-0.029833
'Test_CN_46';7.400000;0.078024;0.254046;-0.035489
'Test_CN_46';7.500000;0.078355;0.255990;-0.040896
'Test_CN_46';7.600000;0.078179;0.257670;-0.046020
'Test_CN_46';7.700000;0.077423;0.259038;-0.050833
'Test_CN_46';7.800000;0.076092;0.260100;-0.055266
'Test_CN_46';7.900000;0.074207;0.260848;-0.059303
'Test_CN_46';8.000000;0.071879;0.261275;-0.063031
'Test_CN_46';8.100000;0.069218;0.261328;-0.066523
'Test_CN_46';8.200000;0.066328;0.261017;-0.069864
'Test_CN_46';8.300000;0.063292;0.260276;-0.073084
'Test_CN_46';8.400000;0.060111;0.259032;-0.076243
'Test_CN_46';8.500000;0.056701;0.257324;-0.079330
'Test_CN_46';8.600000;0.052962;0.255177;-0.082312
'Test_CN_46';8.700000;0.048829;0.252675;-0.085222
'Test_CN_46';8.800000;0.044288;0.249842;-0.088213
'Test_CN_46';8.900000;0.039490;0.246799;-0.091429
'Test_CN_46';9.000000;0.034704;0.243621;-0.094934
'Test_CN_46';9.100000;0.030237;0.240330;-0.098670
'Test_CN_46';9.200000;0.026331;0.236939;-0.102493
'Test_CN_46';9.300000;0.023040;0.233458;-0.106214
'Test_CN_46';9.400000;0.020323;0.229969;-0.109601
'Test_CN_46';9.500000;0.018022;0.226505;-0.112674
'Test_CN_46';9.600000;0.016091;0.223069;-0.115527
'Test_CN_46';9.700000;0.014519;0.219689;-0.118168
'Test_CN_46';9.800000;0.013293;0.216369;-0.120581
'Test_CN_46';9.900000;0.012415;0.213086;-0.122753
'Test_CN_46';10.000000;0.011873;0.209842;-0.124675
'Test_CN_46';10.100000;0.011666;0.206618;-0.126395
'Test_CN_46';10.200000;0.011730;0.203388;-0.128001
'Test_CN_46';10.300000;0.011907;0.200082;-0.129483
'Test_CN_46';10.400000;0.012092;0.196724;-0.130709
'Test_CN_46';10.500000;0.012238;0.193352;-0.131629
'Test_CN_46';10.600000;0.012323;0.189991;-0.132258
'Test_CN_46';10.700000;0.012323;0.186694;-0.132633
'Test_CN_46';10.800000;0.012245;0.183549;-0.132784
'Test_CN_46';10.900000;0.012140;0.180579;-0.132890
'Test_CN_46';11.000000;0.012067;0.177679;-0.133101
'Test_CN_46';11.100000;0.012064;0.174769;-0.133387
'Test_CN_46';11.200000;0.012112;0.171709;-0.133613
'Test_CN_46';11.300000;0.012098;0.168492;-0.133654
'Test_CN_46';11.400000;0.011923;0.165101;-0.133409
'Test_CN_46';11.500000;0.011540;0.161537;-0.132832
'Test_CN_46';11.600000;0.010962;0.157849;-0.131948
'Test_CN_46';11.700000;0.010236;0.154091;-0.130804
'Test_CN_46';11.800000;0.009383;0.150290;-0.129424
'Test_CN_46';11.900000;0.008459;0.146414;-0.127852
'Test_CN_46';12.000000;0.007487;0.142477;-0.126139
'Test_CN_46';12.100000;0.006479;0.138550;-0.124327
'Test_CN_46';12.200000;0.005529;0.134698;-0.122453
'Test_CN_46';12.300000;0.004694;0.130975;-0.120608
'Test_CN_46';12.400000;0.003923;0.127410;-0.118890
'Test_CN_46';12.500000;0.003285;0.123992;-0.117437
'Test_CN_46';12.600000;0.002837;0.120652;-0.116292
'Test_CN_46';12.700000;0.002617;0.117286;-0.115393
'Test_CN_46';12.800000;0.002674;0.113844;-0.114656
'Test_CN_46';12.900000;0.002918;0.110263;-0.113975
'Test_CN_46';13.000000;0.003201;0.106565;-0.113296
'Test_CN_46';13.100000;0.003406;0.102723;-0.112589
'Test_CN_46';13.200000;0.003468;0.098717;-0.111837
'Test_CN_46';13.300000;0.003358;0.094551;-0.110992
'Test_CN_46';13.400000;0.003070;0.090246;-0.110003
'Test_CN_46';13.500000;0.002635;0.085851;-0.108849
'Test_CN_46';13.600000;0.002069;0.081420;-0.107507
'Test_CN_46';13.700000;0.001301;0.076979;-0.105930
