name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;-0.009530;0.019655;0.019730
'Devel_DE_13';0.200000;-0.014733;0.022033;0.025740
'Devel_DE_13';0.300000;-0.023786;0.023291;0.029116
'Devel_DE_13';0.400000;-0.033896;0.023876;0.030967
'Devel_DE_13';0.500000;-0.043515;0.024079;0.031781
'Devel_DE_13';0.600000;-0.051963;0.024003;0.031797
'Devel_DE_13';0.700000;-0.059028;0.023656;0.031169
'Devel_DE_13';0.800000;-0.064789;0.022954;0.030010
'Devel_DE_13';0.900000;-0.069452;0.021848;0.028513
'Devel_DE_13';1.000000;-0.073136;0.020361;0.026758
'Devel_DE_13';1.100000;-0.075873;0.018534;0.024701
'Devel_DE_13';1.200000;-0.077735;0.016398;0.022264
'Devel_DE_13';1.300000;-0.078835;0.013976;0.019372
'Devel_DE_13';1.400000;-0.079312;0.011296;0.016002
'Devel_DE_13';1.500000;-0.079231;0.008417;0.012110
'Devel_DE_13';1.600000;-0.078611;0.005433;0.007610
'Devel_DE_13';1.700000;-0.077378;0.002483;0.002389
'Devel_DE_13';1.800000;-0.075375;-0.000309;-0.003600
'Devel_DE_13';1.900000;-0.072406;-0.002812;-0.010518
'Devel_DE_13';2.000000;-0.068296;-0.004937;-0.018626
'Devel_DE_13';2.100000;-0.062899;-0.006609;-0.028112
'Devel_DE_13';2.200000;-0.056070;-0.007777;-0.039051
'Devel_DE_13';2.300000;-0.047686;-0.008406;-0.051447
'Devel_DE_13';2.400000;-0.037669;-0.008476;-0.065307
'Devel_DE_13';2.500000;-0.025901;-0.007838;-0.080697
'Devel_DE_13';2.600000;-0.012193;-0.006419;-0.097627
'Devel_DE_13';2.700000;0.003546;-0.004198;-0.116004
'Devel_DE_13';2.800000;0.021212;-0.001137;-0.135491
'Devel_DE_13';2.900000;0.040689;0.002827;-0.155491
'Devel_DE_13';3.000000;0.061850;0.007646;-0.175415
'Devel_DE_13';3.100000;0.084559;0.013127;-0.194835
'Devel_DE_13';3.200000;0.108535;0.018928;-0.213872
'Devel_DE_13';3.300000;0.133383;0.024817;-0.232755
'Devel_DE_13';3.400000;0.158491;0.030569;-0.251807
'Devel_DE_13';3.500000;0.183494;0.036111;-0.271184
'Devel_DE_13';3.600000;0.208081;0.041525;-0.290644
'Devel_DE_13';3.700000;0.232029;0.046894;-0.309830
'Devel_DE_13';3.800000;0.255216;0.052358;-0.328328
