name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.031515;-0.001936;0.007992
'Devel_HU_05';0.200000;0.029085;-0.007920;0.020831
'Devel_HU_05';0.300000;0.023647;-0.014944;0.028409
'Devel_HU_05';0.400000;0.016805;-0.022346;0.032824
'Devel_HU_05';0.500000;0.009606;-0.029548;0.035221
'Devel_HU_05';0.600000;0.002716;-0.036159;0.036233
'Devel_HU_05';0.700000;-0.003533;-0.041964;0.036238
'Devel_HU_05';0.800000;-0.008980;-0.046899;0.035471
'Devel_HU_05';0.900000;-0.013577;-0.050972;0.034115
'Devel_HU_05';1.000000;-0.017327;-0.054217;0.032311
'Devel_HU_05';1.100000;-0.020267;-0.056665;0.030169
'Devel_HU_05';1.200000;-0.022430;-0.058343;0.027781
'Devel_HU_05';1.300000;-0.023813;-0.059279;0.025202
'Devel_HU_05';1.400000;-0.024407;-0.059488;0.022426
'Devel_HU_05';1.500000;-0.024174;-0.058958;0.019454
'Devel_HU_05';1.600000;-0.023041;-0.057646;0.016271
'Devel_HU_05';1.700000;-0.020900;-0.055496;0.012794
'Devel_HU_05';1.800000;-0.017677;-0.052484;0.008858
'Devel_HU_05';1.900000;-0.013265;-0.048519;0.004358
'Devel_HU_05';2.000000;-0.007514;-0.043514;-0.000826
'Devel_HU_05';2.100000;-0.000327;-0.037410;-0.006799
'Devel_HU_05';2.200000;0.008492;-0.030269;-0.013540
'Devel_HU_05';2.300000;0.018977;-0.022346;-0.020599
'Devel_HU_05';2.400000;0.031024;-0.013958;-0.027365
'Devel_HU_05';2.500000;0.044371;-0.005459;-0.033054
'Devel_HU_05';2.600000;0.058772;0.002778;-0.036785
'Devel_HU_05';2.700000;0.073077;0.010244;-0.038186
'Devel_HU_05';2.800000;0.086820;0.016843;-0.038462
'Devel_HU_05';2.900000;0.099564;0.022482;-0.038293
'Devel_HU_05';3.000000;0.111056;0.027178;-0.038133
'Devel_HU_05';3.100000;0.121304;0.030971;-0.038246
'Devel_HU_05';3.200000;0.130391;0.033945;-0.038748
'Devel_HU_05';3.300000;0.138490;0.036201;-0.039475
'Devel_HU_05';3.400000;0.145791;0.037836;-0.040186
'Devel_HU_05';3.500000;0.152488;0.038937;-0.040713
'Devel_HU_05';3.600000;0.158756;0.039585;-0.041093
'Devel_HU_05';3.700000;0.164659;0.039873;-0.041317
'Devel_HU_05';3.800000;0.170277;0.039890;-0.041413
'Devel_HU_05';3.900000;0.175628;0.039682;-0.041441
'Devel_HU_05';4.000000;0.180717;0.039261;-0.041522
'Devel_HU_05';4.100000;0.185503;0.038609;-0.041769
'Devel_HU_05';4.200000;0.189968;0.037708;-0.042221
