name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;-0.030833;-0.030054;-0.010352
'Test_HU_03';0.200000;-0.037831;-0.036082;0.000915
'Test_HU_03';0.300000;-0.048501;-0.041704;0.007181
'Test_HU_03';0.400000;-0.060371;-0.046598;0.010951
'Test_HU_03';0.500000;-0.072028;-0.050830;0.013580
'Test_HU_03';0.600000;-0.082862;-0.054557;0.015690
'Test_HU_03';0.700000;-0.092689;-0.057889;0.017588
'Test_HU_03';0.800000;-0.101448;-0.060855;0.019400
'Test_HU_03';0.900000;-0.109139;-0.063484;0.021198
'Test_HU_03';1.000000;-0.115776;-0.065798;0.022944
'Test_HU_03';1.100000;-0.121412;-0.067786;0.024573
'Test_HU_03';1.200000;-0.126121;-0.069468;0.026046
'Test_HU_03';1.300000;-0.129999;-0.070902;0.027412
'Test_HU_03';1.400000;-0.133091;-0.072087;0.028706
'Test_HU_03';1.500000;-0.135498;-0.073017;0.029813
'Test_HU_03';1.600000;-0.137307;-0.073690;0.030708
'Test_HU_03';1.700000;-0.138569;-0.074093;0.031379
'Test_HU_03';1.800000;-0.139330;-0.074227;0.031795
'Test_HU_03';1.900000;-0.139654;-0.074095;0.031966
'Test_HU_03';2.000000;-0.139594;-0.073690;0.031892
'Test_HU_03';2.100000;-0.139217;-0.072994;0.031573
'Test_HU_03';2.200000;-0.138623;-0.071985;0.031025
'Test_HU_03';2.300000;-0.137902;-0.070652;0.030274
'Test_HU_03';2.400000;-0.137047;-0.068957;0.029311
'Test_HU_03';2.500000;-0.136029;-0.066880;0.028123
'Test_HU_03';2.600000;-0.134817;-0.064397;0.026696
'Test_HU_03';2.700000;-0.133385;-0.061489;0.025000
'Test_HU_03';2.800000;-0.131738;-0.058144;0.022990
'Test_HU_03';2.900000;-0.129930;-0.054415;0.020592
'Test_HU_03';3.000000;-0.128035;-0.050334;0.017745
'Test_HU_03';3.100000;-0.126107;-0.045920;0.014415
'Test_HU_03';3.200000;-0.124190;-0.041172;0.010587
'Test_HU_03';3.300000;-0.122311;-0.036074;0.006224
'Test_HU_03';3.400000;-0.120517;-0.030621;0.001304
'Test_HU_03';3.500000;-0.118914;-0.024845;-0.004045
'Test_HU_03';3.600000;-0.117170;-0.018609;-0.009569
'Test_HU_03';3.700000;-0.115189;-0.011799;-0.015103
'Test_HU_03';3.800000;-0.113124;-0.004490;-0.020446
'Test_HU_03';3.900000;-0.111032;0.003244;-0.025313
'Test_HU_03';4.000000;-0.108726;0.011315;-0.029292
'Test_HU_03';4.100000;-0.106001;0.019154;-0.031958
'Test_HU_03';4.200000;-0.102742;0.026202;-0.033491
'Test_HU_03';4.300000;-0.098932;0.032351;-0.034309
'Test_HU_03';4.400000;-0.094715;0.037583;-0.034689
'Test_HU_03';4.500000;-0.090140;0.041949;-0.034771
'Test_HU_03';4.600000;-0.085153;0.045531;-0.034709
'Test_HU_03';4.700000;-0.079743;0.048459;-0.034705
'Test_HU_03';4.800000;-0.073977;0.050900;-0.034869
'Test_HU_03';4.900000;-0.067930;0.053017;-0.035230
'Test_HU_03';5.000000;-0.061678;0.054972;-0.035767
'Test_HU_03';5.100000;-0.055241;0.056920;-0.036451
'Test_HU_03';5.200000;-0.048578;0.059051;-0.037257
'Test_HU_03';5.300000;-0.041598;0.061455;-0.038105
'Test_HU_03';5.400000;-0.034258;0.064211;-0.038988
'Test_HU_03';5.500000;-0.026535;0.067380;-0.039942
'Test_HU_03';5.600000;-0.018434;0.070998;-0.040992
