name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;-0.037413;-0.021682;-0.013118
'Test_HU_01';0.200000;-0.046640;-0.031798;-0.016538
'Test_HU_01';0.300000;-0.056314;-0.039930;-0.019456
'Test_HU_01';0.400000;-0.064971;-0.046386;-0.021600
'Test_HU_01';0.500000;-0.071905;-0.051424;-0.022928
'Test_HU_01';0.600000;-0.076790;-0.055260;-0.023592
'Test_HU_01';0.700000;-0.079537;-0.058051;-0.023867
'Test_HU_01';0.800000;-0.080422;-0.059933;-0.024120
'Test_HU_01';0.900000;-0.079869;-0.061017;-0.024596
'Test_HU_01';1.000000;-0.078052;-0.061338;-0.025362
'Test_HU_01';1.100000;-0.075097;-0.061023;-0.026332
'Test_HU_01';1.200000;-0.071093;-0.060093;-0.027348
'Test_HU_01';1.300000;-0.066216;-0.058702;-0.028420
'Test_HU_01';1.400000;-0.060678;-0.056941;-0.029523
'Test_HU_01';1.500000;-0.054664;-0.054924;-0.030679
'Test_HU_01';1.600000;-0.048233;-0.052693;-0.031842
'Test_HU_01';1.700000;-0.041372;-0.050286;-0.033016
'Test_HU_01';1.800000;-0.033994;-0.047660;-0.034157
'Test_HU_01';1.900000;-0.026075;-0.044780;-0.035239
'Test_HU_01';2.000000;-0.017676;-0.041613;-0.036262
'Test_HU_01';2.100000;-0.008940;-0.038145;-0.037186
'Test_HU_01';2.200000;-0.000087;-0.034426;-0.037855
'Test_HU_01';2.300000;0.008569;-0.030602;-0.038038
'Test_HU_01';2.400000;0.016771;-0.026746;-0.037542
'Test_HU_01';2.500000;0.024327;-0.022947;-0.036209
'Test_HU_01';2.600000;0.031329;-0.019228;-0.034002
'Test_HU_01';2.700000;0.037866;-0.015698;-0.031055
'Test_HU_01';2.800000;0.044176;-0.012098;-0.027653
'Test_HU_01';2.900000;0.050243;-0.008317;-0.024061
'Test_HU_01';3.000000;0.056068;-0.004247;-0.020449
'Test_HU_01';3.100000;0.061646;0.000195;-0.016915
'Test_HU_01';3.200000;0.066969;0.005064;-0.013490
'Test_HU_01';3.300000;0.072038;0.010380;-0.010158
'Test_HU_01';3.400000;0.076868;0.016124;-0.006896
'Test_HU_01';3.500000;0.081519;0.022304;-0.003700
'Test_HU_01';3.600000;0.085908;0.028846;-0.000767
'Test_HU_01';3.700000;0.090026;0.035761;0.001826
'Test_HU_01';3.800000;0.093891;0.043006;0.004099
'Test_HU_01';3.900000;0.097553;0.050469;0.006129
'Test_HU_01';4.000000;0.101033;0.057949;0.008000
