name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;-0.067134;-0.038185;-0.017279
'Devel_DE_06';0.200000;-0.076620;-0.043091;-0.012414
'Devel_DE_06';0.300000;-0.087839;-0.046199;-0.011455
'Devel_DE_06';0.400000;-0.099460;-0.047896;-0.012239
'Devel_DE_06';0.500000;-0.110726;-0.048612;-0.013733
'Devel_DE_06';0.600000;-0.121197;-0.048709;-0.015501
'Devel_DE_06';0.700000;-0.130627;-0.048466;-0.017378
'Devel_DE_06';0.800000;-0.138908;-0.048070;-0.019275
'Devel_DE_06';0.900000;-0.146035;-0.047642;-0.021156
'Devel_DE_06';1.000000;-0.152053;-0.047247;-0.022979
'Devel_DE_06';1.100000;-0.157038;-0.046928;-0.024743
'Devel_DE_06';1.200000;-0.161106;-0.046716;-0.026434
'Devel_DE_06';1.300000;-0.164370;-0.046617;-0.028076
'Devel_DE_06';1.400000;-0.166925;-0.046633;-0.029650
'Devel_DE_06';1.500000;-0.168877;-0.046704;-0.031153
'Devel_DE_06';1.600000;-0.170312;-0.046839;-0.032571
'Devel_DE_06';1.700000;-0.171303;-0.047045;-0.033928
'Devel_DE_06';1.800000;-0.171914;-0.047329;-0.035264
'Devel_DE_06';1.900000;-0.172184;-0.047680;-0.036614
'Devel_DE_06';2.000000;-0.172119;-0.048077;-0.038008
'Devel_DE_06';2.100000;-0.171709;-0.048515;-0.039497
'Devel_DE_06';2.200000;-0.170961;-0.049007;-0.041120
'Devel_DE_06';2.300000;-0.169848;-0.049552;-0.042896
'Devel_DE_06';2.400000;-0.168338;-0.050134;-0.044833
'Devel_DE_06';2.500000;-0.166394;-0.050724;-0.046940
'Devel_DE_06';2.600000;-0.163942;-0.051274;-0.049249
'Devel_DE_06';2.700000;-0.160947;-0.051736;-0.051781
'Devel_DE_06';2.800000;-0.157390;-0.052041;-0.054574
'Devel_DE_06';2.900000;-0.153269;-0.052104;-0.057667
'Devel_DE_06';3.000000;-0.148553;-0.051843;-0.061074
'Devel_DE_06';3.100000;-0.143218;-0.051169;-0.064802
'Devel_DE_06';3.200000;-0.137265;-0.049981;-0.068857
'Devel_DE_06';3.300000;-0.130730;-0.048178;-0.073207
'Devel_DE_06';3.400000;-0.123672;-0.045720;-0.077817
'Devel_DE_06';3.500000;-0.116211;-0.042601;-0.082627
'Devel_DE_06';3.600000;-0.108514;-0.038865;-0.087547
'Devel_DE_06';3.700000;-0.100791;-0.034631;-0.092482
'Devel_DE_06';3.800000;-0.093284;-0.030085;-0.097362
'Devel_DE_06';3.900000;-0.086202;-0.025438;-0.102050
'Devel_DE_06';4.000000;-0.079554;-0.020908;-0.106352
'Devel_DE_06';4.100000;-0.073472;-0.016903;-0.110064
'Devel_DE_06';4.200000;-0.067913;-0.013707;-0.113250
'Devel_DE_06';4.300000;-0.062794;-0.011279;-0.116065
