name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;-0.038016;-0.021802;0.012703
'Devel_HU_13';0.200000;-0.042529;-0.030734;0.017731
'Devel_HU_13';0.300000;-0.048307;-0.038268;0.020587
'Devel_HU_13';0.400000;-0.053159;-0.044424;0.022145
'Devel_HU_13';0.500000;-0.055716;-0.049099;0.022976
'Devel_HU_13';0.600000;-0.055351;-0.052230;0.023443
'Devel_HU_13';0.700000;-0.051956;-0.053805;0.023738
'Devel_HU_13';0.800000;-0.045678;-0.053874;0.023932
'Devel_HU_13';0.900000;-0.036853;-0.052554;0.023991
'Devel_HU_13';1.000000;-0.025880;-0.049981;0.023833
'Devel_HU_13';1.100000;-0.013140;-0.046295;0.023378
'Devel_HU_13';1.200000;0.001016;-0.041641;0.022510
'Devel_HU_13';1.300000;0.016235;-0.036153;0.021109
'Devel_HU_13';1.400000;0.032265;-0.029910;0.019087
'Devel_HU_13';1.500000;0.048940;-0.022963;0.016373
'Devel_HU_13';1.600000;0.066173;-0.015321;0.012890
'Devel_HU_13';1.700000;0.083941;-0.006964;0.008604
'Devel_HU_13';1.800000;0.102291;0.002088;0.003494
'Devel_HU_13';1.900000;0.121250;0.011834;-0.002402
'Devel_HU_13';2.000000;0.140791;0.022316;-0.008974
'Devel_HU_13';2.100000;0.160814;0.033672;-0.016022
'Devel_HU_13';2.200000;0.181332;0.046195;-0.023241
'Devel_HU_13';2.300000;0.202178;0.059877;-0.030114
'Devel_HU_13';2.400000;0.223076;0.074657;-0.036212
'Devel_HU_13';2.500000;0.243741;0.090330;-0.041134
'Devel_HU_13';2.600000;0.264106;0.106552;-0.044512
'Devel_HU_13';2.700000;0.284095;0.122723;-0.046518
'Devel_HU_13';2.800000;0.303492;0.138523;-0.047989
'Devel_HU_13';2.900000;0.322021;0.153561;-0.049170
'Devel_HU_13';3.000000;0.339484;0.167546;-0.050195
'Devel_HU_13';3.100000;0.355756;0.180284;-0.051148
'Devel_HU_13';3.200000;0.370727;0.191717;-0.052058
'Devel_HU_13';3.300000;0.384278;0.201755;-0.052915
'Devel_HU_13';3.400000;0.396396;0.210471;-0.053732
'Devel_HU_13';3.500000;0.407060;0.217869;-0.054512
'Devel_HU_13';3.600000;0.416312;0.224021;-0.055317
'Devel_HU_13';3.700000;0.424122;0.229026;-0.056093
'Devel_HU_13';3.800000;0.430713;0.233089;-0.056725
'Devel_HU_13';3.900000;0.436188;0.236360;-0.057046
'Devel_HU_13';4.000000;0.440513;0.238940;-0.056890
'Devel_HU_13';4.100000;0.443857;0.240981;-0.056167
