name;timestamp;arousal;valence;liking
'Test_CN_49';0.000000;0.000000;0.000000;0.000000
'Test_CN_49';0.100000;0.003350;0.006010;-0.009207
'Test_CN_49';0.200000;0.003271;0.003450;-0.010961
'Test_CN_49';0.300000;0.002655;0.000835;-0.012203
'Test_CN_49';0.400000;0.001652;-0.001711;-0.013138
'Test_CN_49';0.500000;0.000390;-0.004090;-0.013915
'Test_CN_49';0.600000;-0.001025;-0.006227;-0.014638
'Test_CN_49';0.700000;-0.002500;-0.008075;-0.015383
'Test_CN_49';0.800000;-0.003966;-0.009603;-0.016199
'Test_CN_49';0.900000;-0.005367;-0.010795;-0.017122
'Test_CN_49';1.000000;-0.006666;-0.011647;-0.018177
'Test_CN_49';1.100000;-0.007839;-0.012160;-0.019379
'Test_CN_49';1.200000;-0.008873;-0.012338;-0.020740
'Test_CN_49';1.300000;-0.009768;-0.012186;-0.022264
'Test_CN_49';1.400000;-0.010529;-0.011706;-0.023952
'Test_CN_49';1.500000;-0.011166;-0.010897;-0.025796
'Test_CN_49';1.600000;-0.011695;-0.009757;-0.027780
'Test_CN_49';1.700000;-0.012129;-0.008283;-0.029879
'Test_CN_49';1.800000;-0.012481;-0.006475;-0.032054
'Test_CN_49';1.900000;-0.012758;-0.004342;-0.034251
'Test_CN_49';2.000000;-0.012957;-0.001906;-0.036402
'Test_CN_49';2.100000;-0.013069;0.000794;-0.038422
'Test_CN_49';2.200000;-0.013070;0.003696;-0.040213
'Test_CN_49';2.300000;-0.012928;0.006715;-0.041667
'Test_CN_49';2.400000;-0.012612;0.009738;-0.042677
'Test_CN_49';2.500000;-0.012101;0.012619;-0.043145
'Test_CN_49';2.600000;-0.011413;0.015170;-0.043000
'Test_CN_49';2.700000;-0.010625;0.017162;-0.042202
'Test_CN_49';2.800000;-0.009905;0.018332;-0.040754
'Test_CN_49';2.900000;-0.009517;0.018394;-0.038701
'Test_CN_49';3.000000;-0.009801;0.017069;-0.036163
'Test_CN_49';3.100000;-0.011126;0.014133;-0.033399
'Test_CN_49';3.200000;-0.013833;0.009490;-0.030928
'Test_CN_49';3.300000;-0.018289;0.003230;-0.029654
'Test_CN_49';3.400000;-0.027888;-0.006620;-0.031581
'Test_CN_49';3.500000;-0.036987;-0.015263;-0.035204
'Test_CN_49';3.600000;-0.045730;-0.023042;-0.039474
'Test_CN_49';3.700000;-0.053712;-0.029338;-0.043753
'Test_CN_49';3.800000;-0.060489;-0.034159;-0.047776
'Test_CN_49';3.900000;-0.065555;-0.037648;-0.051438
'Test_CN_49';4.000000;-0.068365;-0.039879;-0.054690
'Test_CN_49';4.100000;-0.068802;-0.041127;-0.057669
'Test_CN_49';4.200000;-0.067206;-0.041489;-0.060273
'Test_CN_49';4.300000;-0.064033;-0.041263;-0.062709
'Test_CN_49';4.400000;-0.059617;-0.040517;-0.065103
'Test_CN_49';4.500000;-0.054303;-0.039271;-0.067497
'Test_CN_49';4.600000;-0.048131;-0.037367;-0.069752
'Test_CN_49';4.700000;-0.041900;-0.035442;-0.071829
'Test_CN_49';4.800000;-0.035568;-0.033501;-0.073701
'Test_CN_49';4.900000;-0.029121;-0.031662;-0.075501
'Test_CN_49';5.000000;-0.022816;-0.029994;-0.077440
'Test_CN_49';5.100000;-0.016766;-0.028698;-0.079580
'Test_CN_49';5.200000;-0.010934;-0.027833;-0.081911
'Test_CN_49';5.300000;-0.005329;-0.027431;-0.084355
'Test_CN_49';5.400000;0.000012;-0.027556;-0.086831
'Test_CN_49';5.500000;0.005075;-0.028314;-0.089345
'Test_CN_49';5.600000;0.009922;-0.029781;-0.091994
'Test_CN_49';5.700000;0.014605;-0.032026;-0.094915
'Test_CN_49';5.800000;0.019181;-0.035051;-0.098224
'Test_CN_49';5.900000;0.023711;-0.038747;-0.101952
'Test_CN_49';6.000000;0.028251;-0.042932;-0.106126
'Test_CN_49';6.100000;0.032849;-0.047334;-0.110735
'Test_CN_49';6.200000;0.037541;-0.051630;-0.115756
'Test_CN_49';6.300000;0.042340;-0.055550;-0.121116
'Test_CN_49';6.400000;0.047234;-0.058815;-0.126573
'Test_CN_49';6.500000;0.052308;-0.061266;-0.131816
'Test_CN_49';6.600000;0.057693;-0.062859;-0.136717
'Test_CN_49';6.700000;0.063418;-0.063586;-0.141164
'Test_CN_49';6.800000;0.069495;-0.063542;-0.145149
'Test_CN_49';6.900000;0.075850;-0.062899;-0.148777
'Test_CN_49';7.000000;0.082305;-0.061791;-0.152073
'Test_CN_49';7.100000;0.088666;-0.060397;-0.155078
'Test_CN_49';7.200000;0.094714;-0.058874;-0.157785
'Test_CN_49';7.300000;0.100234;-0.057355;-0.160117
'Test_CN_49';7.400000;0.104998;-0.055951;-0.161945
'Test_CN_49';7.500000;0.108514;-0.054739;-0.163089
'Test_CN_49';7.600000;0.110431;-0.053735;-0.163303
'Test_CN_49';7.700000;0.110781;-0.052857;-0.162308
'Test_CN_49';7.800000;0.109695;-0.051925;-0.159887
'Test_CN_49';7.900000;0.107460;-0.050672;-0.156126
'Test_CN_49';8.000000;0.104430;-0.049107;-0.151512
'Test_CN_49';8.100000;0.100986;-0.047274;-0.146326
'Test_CN_49';8.200000;0.097609;-0.045135;-0.140805
'Test_CN_49';8.300000;0.094621;-0.042570;-0.135054
'Test_CN_49';8.400000;0.092212;-0.039734;-0.129345
'Test_CN_49';8.500000;0.090417;-0.036857;-0.123925
'Test_CN_49';8.600000;0.089043;-0.034374;-0.118988
'Test_CN_49';8.700000;0.088238;-0.032142;-0.114465
'Test_CN_49';8.800000;0.087690;-0.030385;-0.110593
'Test_CN_49';8.900000;0.087050;-0.029276;-0.107740
'Test_CN_49';9.000000;0.085851;-0.028779;-0.105852
'Test_CN_49';9.100000;0.084098;-0.028780;-0.104845
'Test_CN_49';9.200000;0.081803;-0.029230;-0.104696
'Test_CN_49';9.300000;0.078840;-0.030081;-0.105263
'Test_CN_49';9.400000;0.075164;-0.031258;-0.106408
'Test_CN_49';9.500000;0.070849;-0.032728;-0.107973
'Test_CN_49';9.600000;0.066131;-0.034507;-0.109739
'Test_CN_49';9.700000;0.061073;-0.036575;-0.111632
'Test_CN_49';9.800000;0.055859;-0.038969;-0.113939
'Test_CN_49';9.900000;0.050757;-0.041425;-0.116437
'Test_CN_49';10.000000;0.046128;-0.043767;-0.118921
'Test_CN_49';10.100000;0.042182;-0.045861;-0.121106
'Test_CN_49';10.200000;0.039065;-0.047704;-0.122833
'Test_CN_49';10.300000;0.036690;-0.049308;-0.123967
'Test_CN_49';10.400000;0.034912;-0.050714;-0.124604
'Test_CN_49';10.500000;0.033578;-0.051990;-0.124853
'Test_CN_49';10.600000;0.032458;-0.053154;-0.124747
'Test_CN_49';10.700000;0.031293;-0.054224;-0.124224
'Test_CN_49';10.800000;0.029860;-0.055249;-0.123260
'Test_CN_49';10.900000;0.027986;-0.056171;-0.121736
'Test_CN_49';11.000000;0.025669;-0.057007;-0.119555
'Test_CN_49';11.100000;0.023021;-0.057710;-0.116770
'Test_CN_49';11.200000;0.020077;-0.058221;-0.113439
'Test_CN_49';11.300000;0.016859;-0.058472;-0.109630
'Test_CN_49';11.400000;0.013349;-0.058452;-0.105498
'Test_CN_49';11.500000;0.009589;-0.058155;-0.101172
'Test_CN_49';11.600000;0.005552;-0.057611;-0.096724
'Test_CN_49';11.700000;0.001337;-0.056883;-0.092253
'Test_CN_49';11.800000;-0.002862;-0.055981;-0.087922
'Test_CN_49';11.900000;-0.006960;-0.054915;-0.083839
'Test_CN_49';12.000000;-0.011041;-0.053671;-0.080017
'Test_CN_49';12.100000;-0.015219;-0.052234;-0.076406
'Test_CN_49';12.200000;-0.019531;-0.050626;-0.073007
'Test_CN_49';12.300000;-0.023990;-0.048938;-0.069819
'Test_CN_49';12.400000;-0.028605;-0.047187;-0.066847
'Test_CN_49';12.500000;-0.033356;-0.045370;-0.063977
'Test_CN_49';12.600000;-0.038263;-0.043506;-0.061136
'Test_CN_49';12.700000;-0.043270;-0.041651;-0.058274
'Test_CN_49';12.800000;-0.048207;-0.039842;-0.055352
'Test_CN_49';12.900000;-0.052975;-0.038126;-0.052459
'Test_CN_49';13.000000;-0.057501;-0.036531;-0.049751
'Test_CN_49';13.100000;-0.061759;-0.035057;-0.047305
'Test_CN_49';13.200000;-0.065830;-0.033693;-0.045141
'Test_CN_49';13.300000;-0.069674;-0.032414;-0.043262
'Test_CN_49';13.400000;-0.073236;-0.031191;-0.041642
'Test_CN_49';13.500000;-0.076397;-0.029988;-0.040264
'Test_CN_49';13.600000;-0.079122;-0.028808;-0.039104
'Test_CN_49';13.700000;-0.081384;-0.027714;-0.038124
'Test_CN_49';13.800000;-0.083236;-0.026725;-0.037141
'Test_CN_49';13.900000;-0.084497;-0.025826;-0.036010
'Test_CN_49';14.000000;-0.084850;-0.024974;-0.034719
'Test_CN_49';14.100000;-0.084251;-0.024254;-0.033662
'Test_CN_49';14.200000;-0.083015;-0.023627;-0.032969
'Test_CN_49';14.300000;-0.081555;-0.023092;-0.032644
'Test_CN_49';14.400000;-0.080089;-0.022630;-0.032531
'Test_CN_49';14.500000;-0.078734;-0.022279;-0.032576
'Test_CN_49';14.600000;-0.077481;-0.022061;-0.032747
'Test_CN_49';14.700000;-0.076305;-0.021983;-0.033021
'Test_CN_49';14.800000;-0.075196;-0.022020;-0.033316
'Test_CN_49';14.900000;-0.074147;-0.022136;-0.033591
'Test_CN_49';15.000000;-0.073220;-0.022318;-0.033870
