name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;-0.007079;0.008184;-0.017816
'Test_HU_04';0.200000;0.009616;0.019866;-0.006274
'Test_HU_04';0.300000;0.019350;0.030626;0.007865
'Test_HU_04';0.400000;0.023042;0.039211;0.013763
'Test_HU_04';0.500000;0.022985;0.044340;0.023886
'Test_HU_04';0.600000;0.021614;0.047549;0.036090
'Test_HU_04';0.700000;0.019512;0.048852;0.039068
'Test_HU_04';0.800000;0.015812;0.047676;0.046645
'Test_HU_04';0.900000;0.009412;0.044084;0.052241
'Test_HU_04';1.000000;0.007251;0.042099;0.057467
'Test_HU_04';1.100000;0.004499;0.039333;0.058906
'Test_HU_04';1.200000;-0.000014;0.036581;0.067942
'Test_HU_04';1.300000;-0.003193;0.033357;0.075551
'Test_HU_04';1.400000;-0.004492;0.030427;0.077130
'Test_HU_04';1.500000;-0.006611;0.028176;0.085833
'Test_HU_04';1.600000;-0.008245;0.026856;0.095783
'Test_HU_04';1.700000;-0.009468;0.025472;0.093423
'Test_HU_04';1.800000;-0.010319;0.024636;0.097951
'Test_HU_04';1.900000;-0.011035;0.023447;0.108382
'Test_HU_04';2.000000;-0.014199;0.020588;0.105446
'Test_HU_04';2.100000;-0.016191;0.018027;0.106743
'Test_HU_04';2.200000;-0.016362;0.016375;0.113425
'Test_HU_04';2.300000;-0.016386;0.015063;0.118366
'Test_HU_04';2.400000;-0.017534;0.013082;0.119303
'Test_HU_04';2.500000;-0.018394;0.010833;0.123547
'Test_HU_04';2.600000;-0.020623;0.010011;0.124113
'Test_HU_04';2.700000;-0.020279;0.010030;0.123372
'Test_HU_04';2.800000;-0.018971;0.010540;0.122218
'Test_HU_04';2.900000;-0.018679;0.012298;0.121380
'Test_HU_04';3.000000;-0.021053;0.012753;0.124195
'Test_HU_04';3.100000;-0.023883;0.011676;0.122384
'Test_HU_04';3.200000;-0.023656;0.013001;0.125446
'Test_HU_04';3.300000;-0.023612;0.014054;0.125901
'Test_HU_04';3.400000;-0.024808;0.014530;0.126219
'Test_HU_04';3.500000;-0.021512;0.015198;0.127993
'Test_HU_04';3.600000;-0.020470;0.015036;0.126149
'Test_HU_04';3.700000;-0.009166;0.020397;0.118723
'Test_HU_04';3.800000;-0.000507;0.022626;0.115217
'Test_HU_04';3.900000;0.009470;0.025351;0.113787
'Test_HU_04';4.000000;0.012768;0.026285;0.109472
'Test_HU_04';4.100000;0.011951;0.024333;0.103774
'Test_HU_04';4.200000;0.005477;0.018190;0.097108
'Test_HU_04';4.300000;0.000194;0.014521;0.096256
'Test_HU_04';4.400000;-0.004593;0.006998;0.090359
'Test_HU_04';4.500000;-0.005743;0.002340;0.089950
'Test_HU_04';4.600000;-0.003329;0.001906;0.090832
'Test_HU_04';4.700000;-0.002655;0.002834;0.087377
'Test_HU_04';4.800000;-0.005227;0.001996;0.084374
'Test_HU_04';4.900000;-0.009982;0.000565;0.082211
'Test_HU_04';5.000000;-0.013999;0.000000;0.084794
'Test_HU_04';5.100000;-0.018007;-0.001284;0.086103
'Test_HU_04';5.200000;-0.019533;-0.000191;0.083663
'Test_HU_04';5.300000;-0.021592;0.000589;0.085344
'Test_HU_04';5.400000;-0.025037;-0.000672;0.093672
'Test_HU_04';5.500000;-0.028318;-0.003106;0.097547
'Test_HU_04';5.600000;-0.031738;-0.005897;0.099877
'Test_HU_04';5.700000;-0.035153;-0.008240;0.103935
'Test_HU_04';5.800000;-0.039176;-0.011298;0.103121
'Test_HU_04';5.900000;-0.038745;-0.011303;0.106208
'Test_HU_04';6.000000;-0.039137;-0.011562;0.109635
'Test_HU_04';6.100000;-0.043218;-0.013610;0.112084
'Test_HU_04';6.200000;-0.046080;-0.015608;0.113529
'Test_HU_04';6.300000;-0.045196;-0.015716;0.115053
'Test_HU_04';6.400000;-0.044093;-0.016189;0.118361
'Test_HU_04';6.500000;-0.044737;-0.017362;0.117834
'Test_HU_04';6.600000;-0.045089;-0.018110;0.119879
'Test_HU_04';6.700000;-0.046458;-0.019240;0.121452
'Test_HU_04';6.800000;-0.048134;-0.020869;0.120891
'Test_HU_04';6.900000;-0.048961;-0.022713;0.120337
'Test_HU_04';7.000000;-0.048724;-0.023074;0.123287
'Test_HU_04';7.100000;-0.050654;-0.024376;0.126520
'Test_HU_04';7.200000;-0.052554;-0.026023;0.129381
'Test_HU_04';7.300000;-0.052993;-0.026971;0.131491
'Test_HU_04';7.400000;-0.053532;-0.027794;0.129457
'Test_HU_04';7.500000;-0.055575;-0.029441;0.127771
'Test_HU_04';7.600000;-0.055593;-0.030036;0.124499
'Test_HU_04';7.700000;-0.054988;-0.030871;0.123172
'Test_HU_04';7.800000;-0.055169;-0.031690;0.121392
'Test_HU_04';7.900000;-0.056252;-0.032280;0.117635
'Test_HU_04';8.000000;-0.056385;-0.032675;0.118306
'Test_HU_04';8.100000;-0.056408;-0.032861;0.119096
'Test_HU_04';8.200000;-0.056452;-0.033569;0.117396
'Test_HU_04';8.300000;-0.057715;-0.033725;0.112340
'Test_HU_04';8.400000;-0.056290;-0.032981;0.117384
'Test_HU_04';8.500000;-0.053721;-0.032450;0.112827
'Test_HU_04';8.600000;-0.045433;-0.027293;0.110875
'Test_HU_04';8.700000;-0.041671;-0.022528;0.103286
'Test_HU_04';8.800000;-0.039985;-0.019200;0.093011
'Test_HU_04';8.900000;-0.041207;-0.013725;0.082484
'Test_HU_04';9.000000;-0.042898;-0.010241;0.072208
'Test_HU_04';9.100000;-0.043044;-0.005752;0.061768
'Test_HU_04';9.200000;-0.037176;-0.002537;0.051353
'Test_HU_04';9.300000;-0.029454;0.002464;0.047347
'Test_HU_04';9.400000;-0.025293;0.006351;0.048061
'Test_HU_04';9.500000;-0.022550;0.005856;0.049741
'Test_HU_04';9.600000;-0.020635;0.003256;0.049915
'Test_HU_04';9.700000;-0.018754;0.001211;0.050842
'Test_HU_04';9.800000;-0.017757;-0.000524;0.052855
'Test_HU_04';9.900000;-0.017883;-0.002154;0.055910
'Test_HU_04';10.000000;-0.018455;-0.003574;0.057997
'Test_HU_04';10.100000;-0.020082;-0.005007;0.060080
'Test_HU_04';10.200000;-0.022948;-0.006504;0.063538
'Test_HU_04';10.300000;-0.025038;-0.007844;0.065892
'Test_HU_04';10.400000;-0.027141;-0.008873;0.067522
'Test_HU_04';10.500000;-0.028656;-0.009676;0.068346
'Test_HU_04';10.600000;-0.029085;-0.009701;0.070041
'Test_HU_04';10.700000;-0.029781;-0.010025;0.065734
'Test_HU_04';10.800000;-0.029747;-0.010386;0.061332
'Test_HU_04';10.900000;-0.028571;-0.010537;0.053478
'Test_HU_04';11.000000;-0.028305;-0.011072;0.046201
'Test_HU_04';11.100000;-0.028237;-0.011120;0.038823
'Test_HU_04';11.200000;-0.027958;-0.011026;0.033051
'Test_HU_04';11.300000;-0.028900;-0.011988;0.028775
'Test_HU_04';11.400000;-0.030365;-0.013073;0.024150
'Test_HU_04';11.500000;-0.031442;-0.014063;0.017854
'Test_HU_04';11.600000;-0.031778;-0.015130;0.014552
'Test_HU_04';11.700000;-0.033356;-0.016902;0.012304
'Test_HU_04';11.800000;-0.035221;-0.019001;0.008675
'Test_HU_04';11.900000;-0.038401;-0.021315;0.007670
'Test_HU_04';12.000000;-0.041910;-0.024348;0.007552
'Test_HU_04';12.100000;-0.045229;-0.027718;0.005711
'Test_HU_04';12.200000;-0.048676;-0.030978;0.005561
'Test_HU_04';12.300000;-0.050368;-0.032505;0.005402
'Test_HU_04';12.400000;-0.051839;-0.033794;0.004383
'Test_HU_04';12.500000;-0.052706;-0.034486;0.004292
'Test_HU_04';12.600000;-0.053555;-0.034285;0.006931
'Test_HU_04';12.700000;-0.052764;-0.032974;0.006062
'Test_HU_04';12.800000;-0.050495;-0.030129;0.004560
'Test_HU_04';12.900000;-0.047968;-0.027590;0.004606
'Test_HU_04';13.000000;-0.046349;-0.025992;0.001642
'Test_HU_04';13.100000;-0.045229;-0.025119;-0.002882
'Test_HU_04';13.200000;-0.044816;-0.024690;-0.006626
'Test_HU_04';13.300000;-0.047388;-0.026706;-0.008115
'Test_HU_04';13.400000;-0.049821;-0.029031;-0.009921
'Test_HU_04';13.500000;-0.052689;-0.032038;-0.009704
'Test_HU_04';13.600000;-0.055266;-0.035155;-0.010192
'Test_HU_04';13.700000;-0.057115;-0.037919;-0.010285
'Test_HU_04';13.800000;-0.058608;-0.039740;-0.008868
'Test_HU_04';13.900000;-0.060049;-0.041564;-0.007404
'Test_HU_04';14.000000;-0.061103;-0.043141;-0.009377
'Test_HU_04';14.100000;-0.061939;-0.043688;-0.011121
'Test_HU_04';14.200000;-0.063342;-0.044549;-0.013326
'Test_HU_04';14.300000;-0.064837;-0.045731;-0.015513
'Test_HU_04';14.400000;-0.066015;-0.046884;-0.017651
'Test_HU_04';14.500000;-0.067857;-0.048244;-0.019412
'Test_HU_04';14.600000;-0.069285;-0.049304;-0.022298
'Test_HU_04';14.700000;-0.070396;-0.049971;-0.025904
'Test_HU_04';14.800000;-0.071503;-0.051066;-0.028006
'Test_HU_04';14.900000;-0.072144;-0.052051;-0.029785
'Test_HU_04';15.000000;-0.072729;-0.052311;-0.033007
'Test_HU_04';15.100000;-0.073754;-0.052955;-0.035276
'Test_HU_04';15.200000;-0.074731;-0.053777;-0.036709
'Test_HU_04';15.300000;-0.075058;-0.054078;-0.039542
'Test_HU_04';15.400000;-0.074644;-0.053762;-0.042263
'Test_HU_04';15.500000;-0.073919;-0.053858;-0.043895
'Test_HU_04';15.600000;-0.074996;-0.054961;-0.042535
'Test_HU_04';15.700000;-0.075815;-0.055721;-0.041752
'Test_HU_04';15.800000;-0.077180;-0.056605;-0.040543
'Test_HU_04';15.900000;-0.076881;-0.056382;-0.041699
'Test_HU_04';16.000000;-0.076926;-0.056418;-0.042454
'Test_HU_04';16.100000;-0.077764;-0.056907;-0.040446
'Test_HU_04';16.200000;-0.078693;-0.057555;-0.041501
'Test_HU_04';16.300000;-0.078826;-0.057971;-0.042922
'Test_HU_04';16.400000;-0.079845;-0.058862;-0.042052
'Test_HU_04';16.500000;-0.080530;-0.059420;-0.041649
'Test_HU_04';16.600000;-0.081013;-0.059728;-0.043068
'Test_HU_04';16.700000;-0.082190;-0.060663;-0.041013
'Test_HU_04';16.800000;-0.083347;-0.061227;-0.038048
'Test_HU_04';16.900000;-0.083827;-0.061727;-0.037202
'Test_HU_04';17.000000;-0.083797;-0.062163;-0.036014
'Test_HU_04';17.100000;-0.083744;-0.062284;-0.032816
'Test_HU_04';17.200000;-0.083392;-0.061967;-0.033057
'Test_HU_04';17.300000;-0.083015;-0.062075;-0.033441
'Test_HU_04';17.400000;-0.082615;-0.061974;-0.031933
'Test_HU_04';17.500000;-0.082379;-0.061731;-0.030272
'Test_HU_04';17.600000;-0.081633;-0.061310;-0.032064
'Test_HU_04';17.700000;-0.081345;-0.061065;-0.032246
'Test_HU_04';17.800000;-0.081620;-0.061195;-0.032120
'Test_HU_04';17.900000;-0.081943;-0.061500;-0.032611
'Test_HU_04';18.000000;-0.082547;-0.062092;-0.032624
'Test_HU_04';18.100000;-0.082064;-0.062228;-0.033178
'Test_HU_04';18.200000;-0.082246;-0.062405;-0.032601
'Test_HU_04';18.300000;-0.082484;-0.062630;-0.033013
'Test_HU_04';18.400000;-0.081760;-0.062035;-0.033803
'Test_HU_04';18.500000;-0.082257;-0.062309;-0.030742
'Test_HU_04';18.600000;-0.082320;-0.062333;-0.028431
'Test_HU_04';18.700000;-0.081669;-0.061688;-0.029402
'Test_HU_04';18.800000;-0.080942;-0.060805;-0.031050
'Test_HU_04';18.900000;-0.079945;-0.059883;-0.032899
'Test_HU_04';19.000000;-0.080393;-0.059667;-0.030599
'Test_HU_04';19.100000;-0.078900;-0.057919;-0.028420
'Test_HU_04';19.200000;-0.079591;-0.057524;-0.025054
'Test_HU_04';19.300000;-0.079575;-0.056790;-0.019961
'Test_HU_04';19.400000;-0.080085;-0.056433;-0.015292
'Test_HU_04';19.500000;-0.080655;-0.055442;-0.013291
'Test_HU_04';19.600000;-0.080873;-0.055034;-0.009809
'Test_HU_04';19.700000;-0.080917;-0.053826;-0.005112
'Test_HU_04';19.800000;-0.079705;-0.053226;-0.004625
'Test_HU_04';19.900000;-0.078707;-0.053792;-0.003750
