name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;-0.006334;0.009264;-0.032437
'Devel_HU_04';0.200000;0.006258;0.016702;-0.024621
'Devel_HU_04';0.300000;0.013660;0.021077;-0.025005
'Devel_HU_04';0.400000;0.018538;0.024656;-0.031274
'Devel_HU_04';0.500000;0.023446;0.028219;-0.035418
'Devel_HU_04';0.600000;0.026716;0.032453;-0.038709
'Devel_HU_04';0.700000;0.029417;0.036938;-0.041422
'Devel_HU_04';0.800000;0.029552;0.039578;-0.041751
'Devel_HU_04';0.900000;0.028677;0.042741;-0.036567
'Devel_HU_04';1.000000;0.025950;0.043655;-0.034796
'Devel_HU_04';1.100000;0.023037;0.042274;-0.030360
'Devel_HU_04';1.200000;0.018852;0.038320;-0.028144
'Devel_HU_04';1.300000;0.015767;0.034218;-0.027826
'Devel_HU_04';1.400000;0.013782;0.031304;-0.024241
'Devel_HU_04';1.500000;0.012296;0.029378;-0.017319
'Devel_HU_04';1.600000;0.008948;0.026372;-0.010994
'Devel_HU_04';1.700000;0.004780;0.022913;-0.004283
'Devel_HU_04';1.800000;0.000581;0.019362;0.002414
'Devel_HU_04';1.900000;-0.001211;0.017239;0.007247
'Devel_HU_04';2.000000;-0.003052;0.014599;0.014094
'Devel_HU_04';2.100000;-0.006371;0.011968;0.020314
'Devel_HU_04';2.200000;-0.007242;0.011379;0.025646
'Devel_HU_04';2.300000;-0.005985;0.012510;0.032970
'Devel_HU_04';2.400000;-0.007458;0.010354;0.034249
'Devel_HU_04';2.500000;-0.006006;0.013938;0.040255
'Devel_HU_04';2.600000;-0.007314;0.020610;0.038632
'Devel_HU_04';2.700000;-0.005276;0.023107;0.041832
'Devel_HU_04';2.800000;-0.002414;0.025773;0.037539
'Devel_HU_04';2.900000;-0.001036;0.030131;0.027968
'Devel_HU_04';3.000000;-0.000704;0.031110;0.016603
'Devel_HU_04';3.100000;0.002041;0.030748;0.013821
'Devel_HU_04';3.200000;0.002439;0.030992;0.010490
'Devel_HU_04';3.300000;0.001504;0.030942;0.007415
'Devel_HU_04';3.400000;0.002018;0.037168;0.006606
'Devel_HU_04';3.500000;0.003118;0.043086;0.004945
'Devel_HU_04';3.600000;0.004278;0.045143;0.004022
'Devel_HU_04';3.700000;0.008518;0.049303;0.001842
'Devel_HU_04';3.800000;0.016545;0.052776;0.001430
'Devel_HU_04';3.900000;0.023261;0.054039;0.001796
'Devel_HU_04';4.000000;0.030257;0.057521;0.001516
'Devel_HU_04';4.100000;0.035180;0.058510;-0.001473
'Devel_HU_04';4.200000;0.036763;0.057715;-0.002295
'Devel_HU_04';4.300000;0.036275;0.056799;0.002293
'Devel_HU_04';4.400000;0.034995;0.055486;0.008137
