name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;-0.007380;0.009513;0.000717
'Test_DE_15';0.200000;0.002890;0.013635;0.016101
'Test_DE_15';0.300000;0.004714;0.013933;0.025324
'Test_DE_15';0.400000;0.005952;0.015376;0.040514
'Test_DE_15';0.500000;0.004945;0.015074;0.048530
'Test_DE_15';0.600000;0.001183;0.013597;0.055380
'Test_DE_15';0.700000;-0.005047;0.011989;0.059944
'Test_DE_15';0.800000;-0.012301;0.010820;0.059818
'Test_DE_15';0.900000;-0.018960;0.008626;0.058971
'Test_DE_15';1.000000;-0.025019;0.007167;0.060866
'Test_DE_15';1.100000;-0.031207;0.003213;0.061699
'Test_DE_15';1.200000;-0.033836;0.001214;0.062524
'Test_DE_15';1.300000;-0.034743;0.003324;0.066663
'Test_DE_15';1.400000;-0.031022;0.002040;0.065286
'Test_DE_15';1.500000;-0.034807;0.001078;0.056226
'Test_DE_15';1.600000;-0.037097;0.002445;0.051477
'Test_DE_15';1.700000;-0.039623;0.002287;0.042118
'Test_DE_15';1.800000;-0.039652;0.001253;0.033770
'Test_DE_15';1.900000;-0.035099;0.003527;0.030815
'Test_DE_15';2.000000;-0.030249;0.007893;0.027365
'Test_DE_15';2.100000;-0.021157;0.015366;0.026130
'Test_DE_15';2.200000;-0.012810;0.023550;0.025365
'Test_DE_15';2.300000;-0.003757;0.031008;0.021153
'Test_DE_15';2.400000;0.003882;0.037489;0.017400
'Test_DE_15';2.500000;0.010665;0.046427;0.019856
'Test_DE_15';2.600000;0.019358;0.056027;0.018856
'Test_DE_15';2.700000;0.028505;0.065018;0.018879
'Test_DE_15';2.800000;0.033963;0.071154;0.017735
'Test_DE_15';2.900000;0.037310;0.076070;0.018103
'Test_DE_15';3.000000;0.040407;0.079593;0.014891
'Test_DE_15';3.100000;0.043599;0.083751;0.013606
'Test_DE_15';3.200000;0.048300;0.089159;0.014220
'Test_DE_15';3.300000;0.054266;0.096846;0.016216
'Test_DE_15';3.400000;0.059552;0.105159;0.017432
'Test_DE_15';3.500000;0.062371;0.110547;0.018586
'Test_DE_15';3.600000;0.068897;0.118650;0.018439
'Test_DE_15';3.700000;0.074085;0.124403;0.020465
'Test_DE_15';3.800000;0.080765;0.130884;0.020955
'Test_DE_15';3.900000;0.091031;0.142042;0.028213
'Test_DE_15';4.000000;0.100105;0.150409;0.021966
'Test_DE_15';4.100000;0.110218;0.159385;0.019518
'Test_DE_15';4.200000;0.120977;0.171372;0.020729
'Test_DE_15';4.300000;0.130261;0.182049;0.025308
'Test_DE_15';4.400000;0.136497;0.189166;0.027057
'Test_DE_15';4.500000;0.149938;0.201815;0.032623
'Test_DE_15';4.600000;0.165099;0.217032;0.040500
'Test_DE_15';4.700000;0.171711;0.225153;0.039585
'Test_DE_15';4.800000;0.179328;0.232593;0.037203
'Test_DE_15';4.900000;0.183944;0.238366;0.035311
'Test_DE_15';5.000000;0.189677;0.245351;0.038163
'Test_DE_15';5.100000;0.194255;0.250946;0.041492
'Test_DE_15';5.200000;0.193955;0.250637;0.040555
'Test_DE_15';5.300000;0.197205;0.252999;0.040036
'Test_DE_15';5.400000;0.204515;0.259904;0.042727
'Test_DE_15';5.500000;0.213287;0.268868;0.045721
'Test_DE_15';5.600000;0.224203;0.280060;0.047170
'Test_DE_15';5.700000;0.237288;0.299160;0.047757
'Test_DE_15';5.800000;0.244227;0.309207;0.045250
'Test_DE_15';5.900000;0.254621;0.320882;0.049168
'Test_DE_15';6.000000;0.266167;0.332232;0.051773
