name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;-0.008718;0.006249;-0.038557
'Test_CN_55';0.200000;0.002204;0.008690;-0.052969
'Test_CN_55';0.300000;0.004986;0.010146;-0.062645
'Test_CN_55';0.400000;0.005848;0.012399;-0.067832
'Test_CN_55';0.500000;0.006148;0.013041;-0.076596
'Test_CN_55';0.600000;0.005708;0.016059;-0.076426
'Test_CN_55';0.700000;0.008547;0.020062;-0.076706
'Test_CN_55';0.800000;0.008794;0.020482;-0.090457
'Test_CN_55';0.900000;0.014612;0.022484;-0.095004
'Test_CN_55';1.000000;0.022913;0.027146;-0.097828
'Test_CN_55';1.100000;0.027996;0.030450;-0.105193
'Test_CN_55';1.200000;0.034868;0.032719;-0.110319
'Test_CN_55';1.300000;0.044250;0.037149;-0.112393
'Test_CN_55';1.400000;0.052189;0.041322;-0.123026
'Test_CN_55';1.500000;0.061450;0.047012;-0.134019
'Test_CN_55';1.600000;0.069496;0.052456;-0.140094
'Test_CN_55';1.700000;0.074786;0.056950;-0.151591
'Test_CN_55';1.800000;0.082176;0.061965;-0.151676
'Test_CN_55';1.900000;0.086509;0.065387;-0.156965
'Test_CN_55';2.000000;0.092985;0.069766;-0.163755
'Test_CN_55';2.100000;0.099630;0.073501;-0.164811
'Test_CN_55';2.200000;0.103633;0.077230;-0.174919
'Test_CN_55';2.300000;0.110636;0.081604;-0.167783
'Test_CN_55';2.400000;0.116086;0.087299;-0.168216
'Test_CN_55';2.500000;0.120949;0.093894;-0.166903
'Test_CN_55';2.600000;0.126911;0.102127;-0.163124
'Test_CN_55';2.700000;0.133426;0.112026;-0.154133
'Test_CN_55';2.800000;0.138950;0.120716;-0.150985
'Test_CN_55';2.900000;0.144250;0.128904;-0.149287
'Test_CN_55';3.000000;0.149534;0.137201;-0.147572
'Test_CN_55';3.100000;0.156761;0.147727;-0.147870
'Test_CN_55';3.200000;0.163868;0.156862;-0.142437
'Test_CN_55';3.300000;0.167126;0.164054;-0.139573
'Test_CN_55';3.400000;0.172620;0.172042;-0.136055
'Test_CN_55';3.500000;0.180882;0.182648;-0.133340
'Test_CN_55';3.600000;0.191188;0.195271;-0.128901
'Test_CN_55';3.700000;0.201123;0.207279;-0.120135
'Test_CN_55';3.800000;0.209341;0.218889;-0.115611
'Test_CN_55';3.900000;0.215765;0.231214;-0.108086
'Test_CN_55';4.000000;0.221906;0.243656;-0.095332
'Test_CN_55';4.100000;0.228229;0.255228;-0.082390
'Test_CN_55';4.200000;0.230781;0.264462;-0.067448
'Test_CN_55';4.300000;0.233707;0.270697;-0.055443
'Test_CN_55';4.400000;0.235673;0.276513;-0.047301
'Test_CN_55';4.500000;0.236753;0.279688;-0.044069
'Test_CN_55';4.600000;0.238894;0.285587;-0.033820
'Test_CN_55';4.700000;0.243336;0.293983;-0.025653
'Test_CN_55';4.800000;0.244834;0.299192;-0.017970
'Test_CN_55';4.900000;0.244018;0.301749;-0.011686
'Test_CN_55';5.000000;0.246518;0.307145;-0.007803
'Test_CN_55';5.100000;0.246464;0.309201;0.001285
'Test_CN_55';5.200000;0.244773;0.309167;0.004611
'Test_CN_55';5.300000;0.243350;0.308587;0.006578
'Test_CN_55';5.400000;0.243340;0.307881;0.012640
'Test_CN_55';5.500000;0.239570;0.303800;0.014084
'Test_CN_55';5.600000;0.237755;0.302480;0.019318
'Test_CN_55';5.700000;0.238327;0.302820;0.024322
'Test_CN_55';5.800000;0.235004;0.299696;0.026499
'Test_CN_55';5.900000;0.233754;0.297113;0.026261
'Test_CN_55';6.000000;0.233510;0.295227;0.024467
'Test_CN_55';6.100000;0.234746;0.297288;0.027995
'Test_CN_55';6.200000;0.232712;0.294513;0.023315
'Test_CN_55';6.300000;0.232672;0.294585;0.020256
'Test_CN_55';6.400000;0.234458;0.297658;0.021607
'Test_CN_55';6.500000;0.234862;0.298164;0.018506
'Test_CN_55';6.600000;0.236053;0.300205;0.016000
'Test_CN_55';6.700000;0.236725;0.301084;0.011976
'Test_CN_55';6.800000;0.237723;0.302672;0.011368
'Test_CN_55';6.900000;0.238880;0.305486;0.012311
'Test_CN_55';7.000000;0.239270;0.306026;0.013602
'Test_CN_55';7.100000;0.243302;0.309838;0.016387
'Test_CN_55';7.200000;0.246147;0.312015;0.016964
'Test_CN_55';7.300000;0.247831;0.311049;0.016645
'Test_CN_55';7.400000;0.253251;0.314199;0.017459
'Test_CN_55';7.500000;0.257173;0.317048;0.020773
'Test_CN_55';7.600000;0.260126;0.319317;0.022018
'Test_CN_55';7.700000;0.261680;0.319818;0.019559
'Test_CN_55';7.800000;0.266441;0.323861;0.019601
'Test_CN_55';7.900000;0.269684;0.326778;0.020517
'Test_CN_55';8.000000;0.271481;0.329279;0.021011
'Test_CN_55';8.100000;0.274335;0.332772;0.021302
'Test_CN_55';8.200000;0.275741;0.336244;0.025152
'Test_CN_55';8.300000;0.277689;0.338731;0.027349
'Test_CN_55';8.400000;0.277274;0.340312;0.027978
'Test_CN_55';8.500000;0.277968;0.342798;0.030545
'Test_CN_55';8.600000;0.277820;0.342876;0.029033
'Test_CN_55';8.700000;0.279183;0.343815;0.029940
'Test_CN_55';8.800000;0.281122;0.346005;0.031282
'Test_CN_55';8.900000;0.283094;0.347163;0.033000
'Test_CN_55';9.000000;0.285113;0.348624;0.033761
'Test_CN_55';9.100000;0.284002;0.348381;0.034990
'Test_CN_55';9.200000;0.288033;0.351938;0.037925
'Test_CN_55';9.300000;0.289539;0.352339;0.038974
'Test_CN_55';9.400000;0.292340;0.355048;0.041657
'Test_CN_55';9.500000;0.294413;0.357155;0.044139
'Test_CN_55';9.600000;0.292749;0.356429;0.047410
'Test_CN_55';9.700000;0.293955;0.358889;0.051239
'Test_CN_55';9.800000;0.295420;0.361986;0.054194
'Test_CN_55';9.900000;0.291156;0.359920;0.057590
'Test_CN_55';10.000000;0.285379;0.355356;0.059602
'Test_CN_55';10.100000;0.280104;0.351384;0.065013
'Test_CN_55';10.200000;0.277748;0.348931;0.072984
'Test_CN_55';10.300000;0.276430;0.347180;0.078905
'Test_CN_55';10.400000;0.272863;0.344591;0.085393
'Test_CN_55';10.500000;0.271793;0.342671;0.090556
'Test_CN_55';10.600000;0.270405;0.342030;0.094217
'Test_CN_55';10.700000;0.267112;0.339086;0.096390
'Test_CN_55';10.800000;0.264800;0.335639;0.095304
'Test_CN_55';10.900000;0.263979;0.334776;0.096941
'Test_CN_55';11.000000;0.261909;0.332828;0.095828
'Test_CN_55';11.100000;0.261043;0.333743;0.098899
'Test_CN_55';11.200000;0.260773;0.334366;0.098122
'Test_CN_55';11.300000;0.261056;0.334590;0.098746
'Test_CN_55';11.400000;0.260522;0.334997;0.099210
'Test_CN_55';11.500000;0.258973;0.333486;0.097041
'Test_CN_55';11.600000;0.261425;0.335129;0.100733
'Test_CN_55';11.700000;0.261582;0.335615;0.099174
'Test_CN_55';11.800000;0.260389;0.335311;0.094365
'Test_CN_55';11.900000;0.261532;0.337008;0.090941
'Test_CN_55';12.000000;0.263269;0.339954;0.087980
'Test_CN_55';12.100000;0.260858;0.338270;0.077008
'Test_CN_55';12.200000;0.261141;0.337362;0.074795
'Test_CN_55';12.300000;0.262793;0.339514;0.078583
'Test_CN_55';12.400000;0.261388;0.336988;0.074840
'Test_CN_55';12.500000;0.259576;0.334415;0.068453
'Test_CN_55';12.600000;0.259605;0.334177;0.065046
'Test_CN_55';12.700000;0.257497;0.331576;0.062621
'Test_CN_55';12.800000;0.254514;0.327608;0.056369
'Test_CN_55';12.900000;0.253687;0.325808;0.053189
'Test_CN_55';13.000000;0.250849;0.322436;0.052013
'Test_CN_55';13.100000;0.247990;0.318706;0.048202
'Test_CN_55';13.200000;0.246573;0.316748;0.046064
'Test_CN_55';13.300000;0.245759;0.314653;0.047532
'Test_CN_55';13.400000;0.242417;0.311642;0.047672
'Test_CN_55';13.500000;0.238974;0.307651;0.048609
'Test_CN_55';13.600000;0.235720;0.302918;0.048331
'Test_CN_55';13.700000;0.232903;0.299153;0.048816
'Test_CN_55';13.800000;0.231411;0.296622;0.050487
