name;timestamp;arousal;valence;liking
'Test_CN_57';0.000000;0.000000;0.000000;0.000000
'Test_CN_57';0.100000;-0.011871;0.004877;-0.016550
'Test_CN_57';0.200000;-0.008803;0.005960;-0.009220
'Test_CN_57';0.300000;-0.010206;0.007546;-0.001158
'Test_CN_57';0.400000;-0.012171;0.009244;0.004343
'Test_CN_57';0.500000;-0.012936;0.012366;0.008817
'Test_CN_57';0.600000;-0.009638;0.019181;0.013099
'Test_CN_57';0.700000;-0.007516;0.026640;0.021251
'Test_CN_57';0.800000;-0.003392;0.035032;0.022593
'Test_CN_57';0.900000;0.000471;0.045681;0.034292
'Test_CN_57';1.000000;0.004308;0.053974;0.033880
'Test_CN_57';1.100000;0.011963;0.063848;0.034159
'Test_CN_57';1.200000;0.021920;0.075484;0.035095
'Test_CN_57';1.300000;0.030432;0.089671;0.044486
'Test_CN_57';1.400000;0.037054;0.103597;0.046744
'Test_CN_57';1.500000;0.044108;0.118670;0.042745
'Test_CN_57';1.600000;0.053615;0.135023;0.041093
'Test_CN_57';1.700000;0.065751;0.150901;0.040128
'Test_CN_57';1.800000;0.077805;0.167487;0.038029
'Test_CN_57';1.900000;0.089850;0.183750;0.037044
'Test_CN_57';2.000000;0.103135;0.202741;0.040851
'Test_CN_57';2.100000;0.113025;0.217362;0.036628
'Test_CN_57';2.200000;0.125860;0.231634;0.033136
'Test_CN_57';2.300000;0.142107;0.247609;0.031309
'Test_CN_57';2.400000;0.157035;0.260563;0.028353
'Test_CN_57';2.500000;0.173121;0.272394;0.022910
'Test_CN_57';2.600000;0.188052;0.284667;0.024050
'Test_CN_57';2.700000;0.197625;0.292763;0.020012
'Test_CN_57';2.800000;0.209231;0.299924;0.017203
'Test_CN_57';2.900000;0.219889;0.310181;0.018231
'Test_CN_57';3.000000;0.228946;0.319126;0.017684
'Test_CN_57';3.100000;0.237930;0.327640;0.016947
'Test_CN_57';3.200000;0.246165;0.335334;0.013234
'Test_CN_57';3.300000;0.252890;0.343274;0.010342
'Test_CN_57';3.400000;0.253892;0.344700;0.009109
'Test_CN_57';3.500000;0.255481;0.345887;0.008797
'Test_CN_57';3.600000;0.256669;0.345421;0.007110
'Test_CN_57';3.700000;0.253854;0.338545;0.008750
'Test_CN_57';3.800000;0.251198;0.332565;0.009107
'Test_CN_57';3.900000;0.245320;0.325926;0.008572
'Test_CN_57';4.000000;0.232067;0.316472;0.013913
'Test_CN_57';4.100000;0.214615;0.301365;0.015410
'Test_CN_57';4.200000;0.203693;0.287467;0.016981
