name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;-0.002698;0.011987;-0.034025
'Devel_HU_11';0.200000;0.018456;0.025986;-0.043854
'Devel_HU_11';0.300000;0.029530;0.035197;-0.048919
'Devel_HU_11';0.400000;0.042124;0.042391;-0.054688
'Devel_HU_11';0.500000;0.051327;0.045219;-0.058408
'Devel_HU_11';0.600000;0.060399;0.052433;-0.059825
'Devel_HU_11';0.700000;0.075587;0.065899;-0.062006
'Devel_HU_11';0.800000;0.089889;0.079977;-0.066470
'Devel_HU_11';0.900000;0.105599;0.091534;-0.075203
'Devel_HU_11';1.000000;0.122254;0.105919;-0.080862
'Devel_HU_11';1.100000;0.136074;0.117700;-0.084071
'Devel_HU_11';1.200000;0.150735;0.126955;-0.089329
'Devel_HU_11';1.300000;0.167141;0.135244;-0.094921
'Devel_HU_11';1.400000;0.181305;0.139247;-0.099850
'Devel_HU_11';1.500000;0.197401;0.148033;-0.102436
'Devel_HU_11';1.600000;0.208532;0.147683;-0.113762
'Devel_HU_11';1.700000;0.222864;0.154168;-0.114994
'Devel_HU_11';1.800000;0.229560;0.155277;-0.117813
'Devel_HU_11';1.900000;0.234221;0.156394;-0.120166
'Devel_HU_11';2.000000;0.238648;0.159198;-0.121188
'Devel_HU_11';2.100000;0.237534;0.157745;-0.124927
'Devel_HU_11';2.200000;0.238630;0.153551;-0.133222
'Devel_HU_11';2.300000;0.235630;0.150710;-0.139749
'Devel_HU_11';2.400000;0.232090;0.148646;-0.140438
'Devel_HU_11';2.500000;0.229879;0.144028;-0.148892
'Devel_HU_11';2.600000;0.227551;0.139634;-0.148681
'Devel_HU_11';2.700000;0.221543;0.131245;-0.146053
'Devel_HU_11';2.800000;0.221731;0.126822;-0.145050
'Devel_HU_11';2.900000;0.219853;0.119434;-0.146554
'Devel_HU_11';3.000000;0.216751;0.112573;-0.145013
'Devel_HU_11';3.100000;0.215964;0.107383;-0.144498
'Devel_HU_11';3.200000;0.215290;0.100714;-0.148819
'Devel_HU_11';3.300000;0.213692;0.096264;-0.152018
'Devel_HU_11';3.400000;0.211665;0.095142;-0.152428
'Devel_HU_11';3.500000;0.204818;0.097419;-0.142191
'Devel_HU_11';3.600000;0.200497;0.100341;-0.137441
'Devel_HU_11';3.700000;0.200426;0.105774;-0.132037
'Devel_HU_11';3.800000;0.196760;0.108432;-0.126358
'Devel_HU_11';3.900000;0.194279;0.111243;-0.121618
'Devel_HU_11';4.000000;0.193151;0.110811;-0.118351
'Devel_HU_11';4.100000;0.194660;0.111888;-0.117333
'Devel_HU_11';4.200000;0.191936;0.110375;-0.115118
'Devel_HU_11';4.300000;0.188847;0.107530;-0.115009
'Devel_HU_11';4.400000;0.185398;0.104450;-0.114690
'Devel_HU_11';4.500000;0.185204;0.106764;-0.110451
'Devel_HU_11';4.600000;0.181733;0.107594;-0.107906
'Devel_HU_11';4.700000;0.182665;0.111091;-0.106753
'Devel_HU_11';4.800000;0.183403;0.114428;-0.105176
'Devel_HU_11';4.900000;0.182502;0.117105;-0.101644
'Devel_HU_11';5.000000;0.179929;0.116203;-0.102110
'Devel_HU_11';5.100000;0.174015;0.110105;-0.103811
'Devel_HU_11';5.200000;0.172512;0.109910;-0.096848
'Devel_HU_11';5.300000;0.168437;0.105101;-0.093848
'Devel_HU_11';5.400000;0.162738;0.101064;-0.092504
'Devel_HU_11';5.500000;0.156163;0.094941;-0.097390
'Devel_HU_11';5.600000;0.155411;0.092106;-0.102814
'Devel_HU_11';5.700000;0.153568;0.092516;-0.100697
'Devel_HU_11';5.800000;0.145332;0.088456;-0.098165
'Devel_HU_11';5.900000;0.142509;0.084567;-0.104216
'Devel_HU_11';6.000000;0.144343;0.084532;-0.111566
'Devel_HU_11';6.100000;0.147860;0.086578;-0.111340
'Devel_HU_11';6.200000;0.151107;0.092262;-0.106232
'Devel_HU_11';6.300000;0.154224;0.098907;-0.097706
'Devel_HU_11';6.400000;0.160549;0.106843;-0.095280
'Devel_HU_11';6.500000;0.165191;0.110369;-0.094049
'Devel_HU_11';6.600000;0.167194;0.111551;-0.093557
'Devel_HU_11';6.700000;0.161657;0.111965;-0.090176
'Devel_HU_11';6.800000;0.155264;0.112704;-0.083956
'Devel_HU_11';6.900000;0.149528;0.115623;-0.077044
'Devel_HU_11';7.000000;0.142119;0.111612;-0.077163
'Devel_HU_11';7.100000;0.134059;0.105401;-0.075508
'Devel_HU_11';7.200000;0.128539;0.099931;-0.073156
'Devel_HU_11';7.300000;0.124718;0.093863;-0.072476
'Devel_HU_11';7.400000;0.123468;0.091074;-0.072586
'Devel_HU_11';7.500000;0.123745;0.090380;-0.070943
'Devel_HU_11';7.600000;0.119495;0.087111;-0.068286
'Devel_HU_11';7.700000;0.118401;0.089005;-0.061376
'Devel_HU_11';7.800000;0.115910;0.088129;-0.055157
'Devel_HU_11';7.900000;0.115885;0.089494;-0.050390
'Devel_HU_11';8.000000;0.113798;0.085474;-0.048240
'Devel_HU_11';8.100000;0.111491;0.080940;-0.044998
'Devel_HU_11';8.200000;0.110070;0.079112;-0.040270
'Devel_HU_11';8.300000;0.107280;0.076473;-0.037894
'Devel_HU_11';8.400000;0.105745;0.074183;-0.036916
'Devel_HU_11';8.500000;0.105765;0.073129;-0.032380
'Devel_HU_11';8.600000;0.105974;0.072557;-0.027979
'Devel_HU_11';8.700000;0.106362;0.073345;-0.021143
'Devel_HU_11';8.800000;0.106361;0.074416;-0.016065
'Devel_HU_11';8.900000;0.105783;0.071705;-0.018718
'Devel_HU_11';9.000000;0.103061;0.066495;-0.022851
'Devel_HU_11';9.100000;0.100526;0.062310;-0.025531
'Devel_HU_11';9.200000;0.097294;0.057355;-0.028253
'Devel_HU_11';9.300000;0.094019;0.051260;-0.030717
'Devel_HU_11';9.400000;0.092218;0.047774;-0.029646
'Devel_HU_11';9.500000;0.092893;0.045924;-0.029109
'Devel_HU_11';9.600000;0.093323;0.044899;-0.027537
'Devel_HU_11';9.700000;0.093206;0.043513;-0.026289
'Devel_HU_11';9.800000;0.092296;0.041246;-0.023536
'Devel_HU_11';9.900000;0.092292;0.041927;-0.017763
'Devel_HU_11';10.000000;0.089152;0.040915;-0.013068
'Devel_HU_11';10.100000;0.085218;0.036022;-0.012184
'Devel_HU_11';10.200000;0.080609;0.030449;-0.011518
'Devel_HU_11';10.300000;0.077486;0.024975;-0.013683
'Devel_HU_11';10.400000;0.073668;0.017660;-0.018854
'Devel_HU_11';10.500000;0.066400;0.007985;-0.025312
'Devel_HU_11';10.600000;0.057081;-0.000167;-0.029400
'Devel_HU_11';10.700000;0.052679;-0.002505;-0.020342
'Devel_HU_11';10.800000;0.049521;-0.004314;-0.015031
'Devel_HU_11';10.900000;0.049730;-0.006527;-0.012153
'Devel_HU_11';11.000000;0.048250;-0.010424;-0.010996
'Devel_HU_11';11.100000;0.047006;-0.012162;-0.007797
'Devel_HU_11';11.200000;0.044351;-0.014430;-0.008821
'Devel_HU_11';11.300000;0.040490;-0.016897;-0.009849
'Devel_HU_11';11.400000;0.038481;-0.019269;-0.012962
'Devel_HU_11';11.500000;0.037383;-0.020270;-0.018865
'Devel_HU_11';11.600000;0.038787;-0.020595;-0.025212
'Devel_HU_11';11.700000;0.040161;-0.020255;-0.024722
'Devel_HU_11';11.800000;0.039294;-0.021002;-0.026122
'Devel_HU_11';11.900000;0.040603;-0.021279;-0.023462
'Devel_HU_11';12.000000;0.043254;-0.020869;-0.022829
