name;timestamp;arousal;valence;liking
'Test_CN_16';0.000000;0.000000;0.000000;0.000000
'Test_CN_16';0.100000;-0.009148;0.015248;-0.016832
'Test_CN_16';0.200000;-0.000639;0.029444;-0.010916
'Test_CN_16';0.300000;0.002793;0.042232;-0.004804
'Test_CN_16';0.400000;0.004262;0.054866;-0.002955
'Test_CN_16';0.500000;0.008640;0.065482;-0.006338
'Test_CN_16';0.600000;0.011532;0.074359;-0.008852
'Test_CN_16';0.700000;0.016072;0.083293;-0.009781
'Test_CN_16';0.800000;0.027748;0.093338;-0.013970
'Test_CN_16';0.900000;0.034587;0.098561;-0.016879
'Test_CN_16';1.000000;0.042632;0.101996;-0.021594
'Test_CN_16';1.100000;0.054059;0.107128;-0.025378
'Test_CN_16';1.200000;0.065162;0.112595;-0.029129
'Test_CN_16';1.300000;0.076368;0.119302;-0.031619
'Test_CN_16';1.400000;0.085210;0.126767;-0.028955
'Test_CN_16';1.500000;0.092853;0.135984;-0.027300
'Test_CN_16';1.600000;0.103333;0.144726;-0.029817
'Test_CN_16';1.700000;0.114913;0.153527;-0.027228
'Test_CN_16';1.800000;0.125394;0.161938;-0.023615
'Test_CN_16';1.900000;0.134913;0.168865;-0.022633
'Test_CN_16';2.000000;0.137823;0.172067;-0.016490
'Test_CN_16';2.100000;0.140686;0.173879;-0.013365
'Test_CN_16';2.200000;0.142487;0.174365;-0.012128
'Test_CN_16';2.300000;0.141000;0.174417;-0.009821
'Test_CN_16';2.400000;0.142226;0.177385;-0.006545
'Test_CN_16';2.500000;0.146426;0.184518;-0.003497
'Test_CN_16';2.600000;0.146187;0.188399;-0.003667
'Test_CN_16';2.700000;0.148571;0.193126;-0.002626
'Test_CN_16';2.800000;0.150126;0.194307;0.000808
'Test_CN_16';2.900000;0.142826;0.188637;0.003414
'Test_CN_16';3.000000;0.139840;0.183783;0.003210
'Test_CN_16';3.100000;0.138162;0.179500;0.003395
'Test_CN_16';3.200000;0.136051;0.176461;0.005419
'Test_CN_16';3.300000;0.135055;0.173111;0.005731
'Test_CN_16';3.400000;0.140529;0.176597;0.005427
'Test_CN_16';3.500000;0.147069;0.179029;0.005068
'Test_CN_16';3.600000;0.144853;0.175045;0.007784
'Test_CN_16';3.700000;0.144724;0.172390;0.010110
'Test_CN_16';3.800000;0.139666;0.165614;0.013513
'Test_CN_16';3.900000;0.132276;0.159206;0.018235
'Test_CN_16';4.000000;0.123674;0.151412;0.022136
'Test_CN_16';4.100000;0.120071;0.145413;0.020712
'Test_CN_16';4.200000;0.117029;0.140830;0.021635
'Test_CN_16';4.300000;0.112005;0.135023;0.023970
'Test_CN_16';4.400000;0.110587;0.131804;0.024487
'Test_CN_16';4.500000;0.108378;0.128240;0.025821
'Test_CN_16';4.600000;0.107367;0.126040;0.027111
'Test_CN_16';4.700000;0.102927;0.121080;0.029878
'Test_CN_16';4.800000;0.101580;0.118182;0.030857
'Test_CN_16';4.900000;0.106073;0.119512;0.029881
'Test_CN_16';5.000000;0.108180;0.118823;0.029429
'Test_CN_16';5.100000;0.112692;0.121469;0.028316
'Test_CN_16';5.200000;0.118405;0.125879;0.028242
'Test_CN_16';5.300000;0.121120;0.128060;0.026628
'Test_CN_16';5.400000;0.125379;0.132753;0.025294
'Test_CN_16';5.500000;0.129270;0.136232;0.022197
'Test_CN_16';5.600000;0.131092;0.138965;0.021858
'Test_CN_16';5.700000;0.134220;0.142370;0.021285
'Test_CN_16';5.800000;0.137354;0.143925;0.018979
'Test_CN_16';5.900000;0.140169;0.144275;0.017464
'Test_CN_16';6.000000;0.145032;0.145377;0.013601
'Test_CN_16';6.100000;0.147657;0.144557;0.009306
'Test_CN_16';6.200000;0.146431;0.139954;0.006983
'Test_CN_16';6.300000;0.145293;0.135131;0.002194
'Test_CN_16';6.400000;0.142943;0.130174;-0.001521
'Test_CN_16';6.500000;0.139814;0.124782;-0.001414
'Test_CN_16';6.600000;0.138323;0.120544;-0.005113
'Test_CN_16';6.700000;0.138575;0.118426;-0.009579
'Test_CN_16';6.800000;0.141579;0.119444;-0.012247
'Test_CN_16';6.900000;0.144313;0.120550;-0.016063
'Test_CN_16';7.000000;0.146172;0.121042;-0.018700
'Test_CN_16';7.100000;0.147654;0.121291;-0.021387
'Test_CN_16';7.200000;0.146353;0.119095;-0.024338
'Test_CN_16';7.300000;0.143542;0.114850;-0.028389
'Test_CN_16';7.400000;0.139282;0.108063;-0.034459
'Test_CN_16';7.500000;0.133929;0.100578;-0.037890
'Test_CN_16';7.600000;0.126953;0.092147;-0.038366
'Test_CN_16';7.700000;0.120387;0.084143;-0.041474
'Test_CN_16';7.800000;0.114613;0.077420;-0.041830
'Test_CN_16';7.900000;0.110087;0.070460;-0.046423
'Test_CN_16';8.000000;0.107778;0.065126;-0.050358
'Test_CN_16';8.100000;0.104183;0.060601;-0.051831
'Test_CN_16';8.200000;0.100058;0.054730;-0.056013
'Test_CN_16';8.300000;0.095546;0.049766;-0.058316
'Test_CN_16';8.400000;0.090958;0.045897;-0.060443
'Test_CN_16';8.500000;0.088258;0.042720;-0.066536
'Test_CN_16';8.600000;0.086515;0.040548;-0.071029
'Test_CN_16';8.700000;0.084410;0.038916;-0.073591
'Test_CN_16';8.800000;0.080199;0.036403;-0.077129
'Test_CN_16';8.900000;0.077639;0.034714;-0.080852
'Test_CN_16';9.000000;0.076772;0.035039;-0.084282
'Test_CN_16';9.100000;0.075556;0.033747;-0.091293
'Test_CN_16';9.200000;0.076248;0.033562;-0.098748
'Test_CN_16';9.300000;0.078012;0.034892;-0.104426
'Test_CN_16';9.400000;0.079263;0.034636;-0.110957
'Test_CN_16';9.500000;0.077981;0.032782;-0.117099
'Test_CN_16';9.600000;0.079036;0.032725;-0.121900
'Test_CN_16';9.700000;0.080934;0.033163;-0.126636
'Test_CN_16';9.800000;0.081014;0.032647;-0.128805
'Test_CN_16';9.900000;0.082090;0.033416;-0.133922
'Test_CN_16';10.000000;0.083643;0.034650;-0.135601
'Test_CN_16';10.100000;0.083255;0.035113;-0.134371
'Test_CN_16';10.200000;0.084182;0.035606;-0.140262
'Test_CN_16';10.300000;0.085001;0.036491;-0.141460
'Test_CN_16';10.400000;0.083880;0.035052;-0.145011
'Test_CN_16';10.500000;0.084724;0.034661;-0.151415
'Test_CN_16';10.600000;0.084752;0.033626;-0.157495
'Test_CN_16';10.700000;0.085655;0.032448;-0.163649
'Test_CN_16';10.800000;0.087361;0.030981;-0.173017
'Test_CN_16';10.900000;0.086218;0.028798;-0.177453
'Test_CN_16';11.000000;0.083905;0.025253;-0.181187
'Test_CN_16';11.100000;0.083657;0.021344;-0.186447
'Test_CN_16';11.200000;0.083939;0.018939;-0.188551
'Test_CN_16';11.300000;0.082226;0.015728;-0.188873
'Test_CN_16';11.400000;0.085006;0.014269;-0.190184
'Test_CN_16';11.500000;0.089167;0.013921;-0.192112
'Test_CN_16';11.600000;0.090372;0.013008;-0.192228
'Test_CN_16';11.700000;0.094716;0.013922;-0.192621
'Test_CN_16';11.800000;0.098220;0.015027;-0.192487
'Test_CN_16';11.900000;0.095284;0.013535;-0.189217
'Test_CN_16';12.000000;0.093847;0.012373;-0.186664
'Test_CN_16';12.100000;0.094773;0.011495;-0.186446
'Test_CN_16';12.200000;0.094004;0.010196;-0.185426
'Test_CN_16';12.300000;0.094312;0.010622;-0.183533
'Test_CN_16';12.400000;0.095353;0.011986;-0.180159
'Test_CN_16';12.500000;0.094533;0.011898;-0.177333
'Test_CN_16';12.600000;0.094791;0.012102;-0.176211
'Test_CN_16';12.700000;0.095530;0.012243;-0.176026
'Test_CN_16';12.800000;0.095855;0.012115;-0.175776
'Test_CN_16';12.900000;0.089027;0.010809;-0.169526
'Test_CN_16';13.000000;0.083853;0.008767;-0.167689
'Test_CN_16';13.100000;0.078794;0.009202;-0.165018
'Test_CN_16';13.200000;0.075107;0.010179;-0.163489
'Test_CN_16';13.300000;0.071484;0.010798;-0.164596
'Test_CN_16';13.400000;0.067948;0.012154;-0.165837
'Test_CN_16';13.500000;0.064407;0.012447;-0.162822
'Test_CN_16';13.600000;0.058486;0.010837;-0.157128
'Test_CN_16';13.700000;0.054058;0.008992;-0.153958
'Test_CN_16';13.800000;0.051216;0.007804;-0.152496
'Test_CN_16';13.900000;0.050295;0.006786;-0.149293
'Test_CN_16';14.000000;0.051288;0.007610;-0.146485
'Test_CN_16';14.100000;0.052756;0.008933;-0.145421
'Test_CN_16';14.200000;0.052626;0.012138;-0.142923
'Test_CN_16';14.300000;0.052947;0.014705;-0.140922
'Test_CN_16';14.400000;0.055538;0.017802;-0.140918
'Test_CN_16';14.500000;0.057416;0.022681;-0.139126
'Test_CN_16';14.600000;0.062769;0.028579;-0.140853
'Test_CN_16';14.700000;0.068831;0.033392;-0.142404
'Test_CN_16';14.800000;0.073786;0.039531;-0.143209
'Test_CN_16';14.900000;0.079350;0.047905;-0.144817
'Test_CN_16';15.000000;0.087792;0.056265;-0.146700
