name;timestamp;arousal;valence;liking
'Test_CN_49';0.000000;0.000000;0.000000;0.000000
'Test_CN_49';0.100000;-0.020296;0.007724;-0.023945
'Test_CN_49';0.200000;-0.021773;0.012933;-0.024756
'Test_CN_49';0.300000;-0.031118;0.017636;-0.025081
'Test_CN_49';0.400000;-0.041431;0.019022;-0.023512
'Test_CN_49';0.500000;-0.048186;0.020040;-0.024192
'Test_CN_49';0.600000;-0.052853;0.022355;-0.017927
'Test_CN_49';0.700000;-0.057005;0.024303;-0.017162
'Test_CN_49';0.800000;-0.059030;0.025927;-0.020416
'Test_CN_49';0.900000;-0.058348;0.025583;-0.017050
'Test_CN_49';1.000000;-0.058246;0.026594;-0.014750
'Test_CN_49';1.100000;-0.058451;0.027115;-0.013698
'Test_CN_49';1.200000;-0.057960;0.026764;-0.012916
'Test_CN_49';1.300000;-0.056354;0.027490;-0.011663
'Test_CN_49';1.400000;-0.054458;0.029407;-0.011024
'Test_CN_49';1.500000;-0.053892;0.030228;-0.012879
'Test_CN_49';1.600000;-0.052101;0.031579;-0.012887
'Test_CN_49';1.700000;-0.050088;0.033929;-0.012631
'Test_CN_49';1.800000;-0.051502;0.036454;-0.014369
'Test_CN_49';1.900000;-0.050020;0.039322;-0.015544
'Test_CN_49';2.000000;-0.046327;0.041374;-0.018134
'Test_CN_49';2.100000;-0.045764;0.044372;-0.018906
'Test_CN_49';2.200000;-0.045120;0.048368;-0.018391
'Test_CN_49';2.300000;-0.043542;0.048321;-0.016742
'Test_CN_49';2.400000;-0.040453;0.050096;-0.015493
'Test_CN_49';2.500000;-0.037792;0.050489;-0.016796
'Test_CN_49';2.600000;-0.034244;0.049931;-0.018854
'Test_CN_49';2.700000;-0.029878;0.049269;-0.019658
'Test_CN_49';2.800000;-0.027931;0.049268;-0.020205
'Test_CN_49';2.900000;-0.027540;0.050092;-0.019116
'Test_CN_49';3.000000;-0.025968;0.050174;-0.017668
'Test_CN_49';3.100000;-0.026234;0.050188;-0.015486
'Test_CN_49';3.200000;-0.028149;0.049215;-0.014405
'Test_CN_49';3.300000;-0.026417;0.049584;-0.012144
'Test_CN_49';3.400000;-0.021234;0.051131;-0.012137
'Test_CN_49';3.500000;-0.017186;0.053033;-0.013259
'Test_CN_49';3.600000;-0.013561;0.056658;-0.009700
'Test_CN_49';3.700000;-0.014236;0.060593;-0.005494
'Test_CN_49';3.800000;-0.016085;0.065565;-0.001599
'Test_CN_49';3.900000;-0.015924;0.068447;-0.002264
'Test_CN_49';4.000000;-0.009157;0.073748;-0.008826
'Test_CN_49';4.100000;-0.003883;0.078045;-0.009605
'Test_CN_49';4.200000;-0.000385;0.082731;-0.009081
'Test_CN_49';4.300000;0.003169;0.086060;-0.011073
'Test_CN_49';4.400000;0.005896;0.088567;-0.007951
'Test_CN_49';4.500000;0.008909;0.090892;-0.011244
'Test_CN_49';4.600000;0.011041;0.093856;-0.012185
'Test_CN_49';4.700000;0.009627;0.096739;-0.011587
'Test_CN_49';4.800000;0.010983;0.097818;-0.013443
'Test_CN_49';4.900000;0.014641;0.100525;-0.008410
'Test_CN_49';5.000000;0.014748;0.102110;-0.007774
'Test_CN_49';5.100000;0.014563;0.104454;-0.010906
'Test_CN_49';5.200000;0.018045;0.108857;-0.009366
'Test_CN_49';5.300000;0.023353;0.114528;-0.008424
'Test_CN_49';5.400000;0.029361;0.120961;-0.011636
'Test_CN_49';5.500000;0.040198;0.130909;-0.011864
'Test_CN_49';5.600000;0.050350;0.139955;-0.011043
'Test_CN_49';5.700000;0.061921;0.150034;-0.014652
'Test_CN_49';5.800000;0.074613;0.160545;-0.018395
'Test_CN_49';5.900000;0.084044;0.167052;-0.019289
'Test_CN_49';6.000000;0.093208;0.173968;-0.020934
'Test_CN_49';6.100000;0.102747;0.179006;-0.025765
'Test_CN_49';6.200000;0.112448;0.183976;-0.024479
'Test_CN_49';6.300000;0.119086;0.187817;-0.024505
'Test_CN_49';6.400000;0.125302;0.191271;-0.024470
'Test_CN_49';6.500000;0.124528;0.190416;-0.021487
'Test_CN_49';6.600000;0.126747;0.192085;-0.022320
'Test_CN_49';6.700000;0.131097;0.194773;-0.022246
'Test_CN_49';6.800000;0.132884;0.198339;-0.022259
'Test_CN_49';6.900000;0.135984;0.202720;-0.023678
'Test_CN_49';7.000000;0.134883;0.203532;-0.024961
'Test_CN_49';7.100000;0.130166;0.204275;-0.027169
'Test_CN_49';7.200000;0.118867;0.201230;-0.024909
'Test_CN_49';7.300000;0.106786;0.194555;-0.024928
'Test_CN_49';7.400000;0.095092;0.188393;-0.027766
'Test_CN_49';7.500000;0.087375;0.185956;-0.021901
'Test_CN_49';7.600000;0.078528;0.178910;-0.021372
