name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;-0.013759;0.000571;-0.024498
'Devel_DE_13';0.200000;-0.017081;-0.005111;-0.016832
'Devel_DE_13';0.300000;-0.025505;-0.008648;-0.005242
'Devel_DE_13';0.400000;-0.027981;-0.005771;-0.002808
'Devel_DE_13';0.500000;-0.035447;-0.003474;0.004262
'Devel_DE_13';0.600000;-0.045681;-0.005362;-0.005822
'Devel_DE_13';0.700000;-0.047929;-0.005433;-0.006340
'Devel_DE_13';0.800000;-0.050797;-0.005539;0.000730
'Devel_DE_13';0.900000;-0.053268;-0.008920;-0.001075
'Devel_DE_13';1.000000;-0.056074;-0.010969;0.001352
'Devel_DE_13';1.100000;-0.058072;-0.011537;0.007041
'Devel_DE_13';1.200000;-0.053688;-0.009722;0.008522
'Devel_DE_13';1.300000;-0.045173;-0.005697;0.011512
'Devel_DE_13';1.400000;-0.038816;-0.003980;0.011375
'Devel_DE_13';1.500000;-0.033363;-0.003529;0.010265
'Devel_DE_13';1.600000;-0.028543;-0.000705;0.013260
'Devel_DE_13';1.700000;-0.024784;0.001258;0.013274
'Devel_DE_13';1.800000;-0.014754;0.010118;0.013856
'Devel_DE_13';1.900000;-0.006038;0.019524;0.014161
'Devel_DE_13';2.000000;0.001356;0.028325;0.014212
'Devel_DE_13';2.100000;0.008644;0.035395;0.017103
'Devel_DE_13';2.200000;0.018800;0.043394;0.020046
'Devel_DE_13';2.300000;0.032205;0.054730;0.017908
'Devel_DE_13';2.400000;0.044658;0.065564;0.014433
'Devel_DE_13';2.500000;0.057193;0.077407;0.014069
'Devel_DE_13';2.600000;0.067781;0.086644;0.011114
'Devel_DE_13';2.700000;0.081929;0.097533;0.009949
'Devel_DE_13';2.800000;0.096169;0.109075;0.011386
'Devel_DE_13';2.900000;0.114607;0.126366;0.011786
'Devel_DE_13';3.000000;0.129609;0.149804;0.017639
'Devel_DE_13';3.100000;0.138884;0.169914;0.024030
'Devel_DE_13';3.200000;0.151859;0.187637;0.024971
'Devel_DE_13';3.300000;0.165079;0.202132;0.024612
'Devel_DE_13';3.400000;0.177011;0.214800;0.026916
'Devel_DE_13';3.500000;0.187439;0.228383;0.032990
'Devel_DE_13';3.600000;0.194759;0.237784;0.033128
'Devel_DE_13';3.700000;0.204844;0.249193;0.034721
'Devel_DE_13';3.800000;0.211787;0.256687;0.033259
'Devel_DE_13';3.900000;0.219247;0.262339;0.030614
'Devel_DE_13';4.000000;0.224141;0.265709;0.029979
'Devel_DE_13';4.100000;0.228642;0.270779;0.031631
'Devel_DE_13';4.200000;0.234275;0.280602;0.034301
'Devel_DE_13';4.300000;0.237908;0.288091;0.033570
'Devel_DE_13';4.400000;0.243727;0.296553;0.037396
'Devel_DE_13';4.500000;0.249669;0.304713;0.038489
'Devel_DE_13';4.600000;0.256231;0.311856;0.037099
'Devel_DE_13';4.700000;0.263787;0.319235;0.036752
'Devel_DE_13';4.800000;0.270355;0.324425;0.034579
'Devel_DE_13';4.900000;0.275984;0.328970;0.032642
'Devel_DE_13';5.000000;0.281616;0.332604;0.033612
'Devel_DE_13';5.100000;0.288886;0.339133;0.034821
'Devel_DE_13';5.200000;0.298749;0.349628;0.036289
'Devel_DE_13';5.300000;0.304736;0.360611;0.039455
'Devel_DE_13';5.400000;0.308963;0.366231;0.042322
'Devel_DE_13';5.500000;0.309255;0.366063;0.043893
'Devel_DE_13';5.600000;0.304248;0.361233;0.045848
'Devel_DE_13';5.700000;0.300426;0.356562;0.045612
'Devel_DE_13';5.800000;0.294246;0.347128;0.041634
'Devel_DE_13';5.900000;0.292628;0.340832;0.038192
'Devel_DE_13';6.000000;0.290693;0.333607;0.033575
'Devel_DE_13';6.100000;0.289474;0.325738;0.029555
'Devel_DE_13';6.200000;0.285108;0.316482;0.025856
'Devel_DE_13';6.300000;0.284505;0.313689;0.027752
'Devel_DE_13';6.400000;0.282434;0.309980;0.028362
'Devel_DE_13';6.500000;0.281291;0.307075;0.026096
'Devel_DE_13';6.600000;0.282049;0.306985;0.028692
'Devel_DE_13';6.700000;0.279649;0.304840;0.032089
'Devel_DE_13';6.800000;0.272415;0.297209;0.027929
'Devel_DE_13';6.900000;0.261348;0.287037;0.025966
'Devel_DE_13';7.000000;0.256084;0.285726;0.029968
'Devel_DE_13';7.100000;0.254098;0.283655;0.032797
'Devel_DE_13';7.200000;0.252106;0.276155;0.030604
'Devel_DE_13';7.300000;0.247614;0.267683;0.026326
'Devel_DE_13';7.400000;0.242212;0.255978;0.024924
'Devel_DE_13';7.500000;0.235236;0.241751;0.026495
'Devel_DE_13';7.600000;0.228867;0.229277;0.029112
'Devel_DE_13';7.700000;0.220438;0.216106;0.025298
'Devel_DE_13';7.800000;0.215454;0.207202;0.018041
'Devel_DE_13';7.900000;0.207358;0.194470;-0.000382
'Devel_DE_13';8.000000;0.189669;0.172731;-0.024947
'Devel_DE_13';8.100000;0.176037;0.152236;-0.040116
'Devel_DE_13';8.200000;0.160154;0.132379;-0.051791
'Devel_DE_13';8.300000;0.138749;0.108390;-0.063196
'Devel_DE_13';8.400000;0.126901;0.089774;-0.078854
'Devel_DE_13';8.500000;0.119066;0.072481;-0.080259
'Devel_DE_13';8.600000;0.110143;0.055743;-0.082673
'Devel_DE_13';8.700000;0.106334;0.044841;-0.081612
'Devel_DE_13';8.800000;0.106909;0.039283;-0.073596
'Devel_DE_13';8.900000;0.106878;0.037650;-0.062940
'Devel_DE_13';9.000000;0.110213;0.043535;-0.053577
'Devel_DE_13';9.100000;0.115162;0.059543;-0.039078
'Devel_DE_13';9.200000;0.113898;0.074333;-0.025027
'Devel_DE_13';9.300000;0.113570;0.089579;-0.012418
'Devel_DE_13';9.400000;0.116794;0.103931;-0.003285
'Devel_DE_13';9.500000;0.121235;0.118754;0.007622
'Devel_DE_13';9.600000;0.125309;0.126205;0.012471
'Devel_DE_13';9.700000;0.129002;0.133811;0.017849
