name;timestamp;arousal;valence;liking
'Devel_DE_02';0.000000;0.000000;0.000000;0.000000
'Devel_DE_02';0.100000;-0.014042;0.020150;-0.002693
'Devel_DE_02';0.200000;-0.009522;0.028522;0.020301
'Devel_DE_02';0.300000;-0.009164;0.028338;0.031028
'Devel_DE_02';0.400000;-0.007762;0.029333;0.041021
'Devel_DE_02';0.500000;-0.010270;0.028129;0.037751
'Devel_DE_02';0.600000;-0.007553;0.027440;0.041719
'Devel_DE_02';0.700000;-0.007010;0.023652;0.033197
'Devel_DE_02';0.800000;-0.000902;0.022365;0.028774
'Devel_DE_02';0.900000;0.004209;0.027194;0.020553
'Devel_DE_02';1.000000;0.009606;0.036340;0.016524
'Devel_DE_02';1.100000;0.015255;0.046465;0.013225
'Devel_DE_02';1.200000;0.024494;0.062194;0.016520
'Devel_DE_02';1.300000;0.032552;0.072403;0.010866
'Devel_DE_02';1.400000;0.043216;0.081364;0.006240
'Devel_DE_02';1.500000;0.050475;0.086375;0.007475
'Devel_DE_02';1.600000;0.055117;0.091289;0.005175
'Devel_DE_02';1.700000;0.061011;0.097402;-0.000560
'Devel_DE_02';1.800000;0.069599;0.104925;-0.005343
'Devel_DE_02';1.900000;0.078130;0.110006;-0.008434
'Devel_DE_02';2.000000;0.087119;0.116109;-0.012023
'Devel_DE_02';2.100000;0.099039;0.123043;-0.012373
'Devel_DE_02';2.200000;0.113503;0.135385;-0.016105
'Devel_DE_02';2.300000;0.131431;0.153400;-0.018364
'Devel_DE_02';2.400000;0.151341;0.175452;-0.018223
'Devel_DE_02';2.500000;0.171096;0.197563;-0.022314
'Devel_DE_02';2.600000;0.191153;0.221319;-0.023900
'Devel_DE_02';2.700000;0.211160;0.246907;-0.022377
'Devel_DE_02';2.800000;0.228231;0.270992;-0.019383
'Devel_DE_02';2.900000;0.245594;0.295820;-0.018577
'Devel_DE_02';3.000000;0.260859;0.315454;-0.016669
'Devel_DE_02';3.100000;0.274655;0.332277;-0.018646
'Devel_DE_02';3.200000;0.288749;0.348341;-0.017003
'Devel_DE_02';3.300000;0.301463;0.362173;-0.018054
'Devel_DE_02';3.400000;0.314158;0.374969;-0.019247
'Devel_DE_02';3.500000;0.323144;0.384542;-0.020893
'Devel_DE_02';3.600000;0.330083;0.391185;-0.023669
'Devel_DE_02';3.700000;0.336839;0.399438;-0.023530
'Devel_DE_02';3.800000;0.345212;0.406967;-0.025060
'Devel_DE_02';3.900000;0.350731;0.411385;-0.027316
'Devel_DE_02';4.000000;0.348143;0.409001;-0.028939
'Devel_DE_02';4.100000;0.350507;0.411674;-0.029038
'Devel_DE_02';4.200000;0.351277;0.413028;-0.028281
'Devel_DE_02';4.300000;0.347989;0.413849;-0.027352
'Devel_DE_02';4.400000;0.345120;0.416847;-0.027112
'Devel_DE_02';4.500000;0.341088;0.417141;-0.027829
'Devel_DE_02';4.600000;0.338260;0.417557;-0.025367
'Devel_DE_02';4.700000;0.333845;0.416945;-0.020051
'Devel_DE_02';4.800000;0.331563;0.410839;-0.018557
'Devel_DE_02';4.900000;0.330972;0.407387;-0.015638
'Devel_DE_02';5.000000;0.330744;0.403592;-0.012412
'Devel_DE_02';5.100000;0.324445;0.395281;-0.011790
'Devel_DE_02';5.200000;0.321023;0.390307;-0.007827
