name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;-0.003418;0.010946;-0.021171
'Devel_HU_13';0.200000;0.012074;0.015789;-0.022672
'Devel_HU_13';0.300000;0.024478;0.022088;-0.020706
'Devel_HU_13';0.400000;0.031378;0.025891;-0.022637
'Devel_HU_13';0.500000;0.037258;0.033915;-0.015680
'Devel_HU_13';0.600000;0.043607;0.042846;-0.012367
'Devel_HU_13';0.700000;0.047906;0.050412;-0.008701
'Devel_HU_13';0.800000;0.052845;0.053656;-0.012393
'Devel_HU_13';0.900000;0.061105;0.056043;-0.015803
'Devel_HU_13';1.000000;0.062683;0.054454;-0.015139
'Devel_HU_13';1.100000;0.055935;0.045468;-0.014793
'Devel_HU_13';1.200000;0.050176;0.042194;-0.013021
'Devel_HU_13';1.300000;0.042174;0.036689;-0.020943
'Devel_HU_13';1.400000;0.037965;0.035052;-0.022625
'Devel_HU_13';1.500000;0.035096;0.035611;-0.019820
'Devel_HU_13';1.600000;0.032543;0.034573;-0.027861
'Devel_HU_13';1.700000;0.033046;0.034531;-0.034447
'Devel_HU_13';1.800000;0.033119;0.033782;-0.039354
'Devel_HU_13';1.900000;0.029082;0.031156;-0.039416
'Devel_HU_13';2.000000;0.025398;0.031402;-0.032720
'Devel_HU_13';2.100000;0.022664;0.035156;-0.020843
'Devel_HU_13';2.200000;0.021642;0.040122;-0.012465
'Devel_HU_13';2.300000;0.026449;0.047147;-0.008315
'Devel_HU_13';2.400000;0.034297;0.057011;-0.003204
'Devel_HU_13';2.500000;0.046177;0.072896;0.002072
'Devel_HU_13';2.600000;0.058104;0.086242;0.004067
'Devel_HU_13';2.700000;0.072349;0.098850;0.001955
'Devel_HU_13';2.800000;0.086398;0.110658;-0.002292
'Devel_HU_13';2.900000;0.099440;0.121816;-0.014110
'Devel_HU_13';3.000000;0.114021;0.132974;-0.029329
'Devel_HU_13';3.100000;0.129328;0.145987;-0.040937
'Devel_HU_13';3.200000;0.143431;0.159643;-0.049196
'Devel_HU_13';3.300000;0.155238;0.171982;-0.058171
'Devel_HU_13';3.400000;0.169206;0.186655;-0.063229
'Devel_HU_13';3.500000;0.182388;0.201429;-0.067738
'Devel_HU_13';3.600000;0.196578;0.217998;-0.070564
'Devel_HU_13';3.700000;0.212858;0.236110;-0.075041
'Devel_HU_13';3.800000;0.227635;0.255534;-0.071309
'Devel_HU_13';3.900000;0.242850;0.276374;-0.068526
'Devel_HU_13';4.000000;0.256385;0.294613;-0.067363
'Devel_HU_13';4.100000;0.267838;0.313561;-0.059261
'Devel_HU_13';4.200000;0.279986;0.332515;-0.053603
'Devel_HU_13';4.300000;0.293493;0.348041;-0.053848
'Devel_HU_13';4.400000;0.304553;0.358160;-0.052675
'Devel_HU_13';4.500000;0.317132;0.381169;-0.038478
'Devel_HU_13';4.600000;0.320441;0.388294;-0.036503
'Devel_HU_13';4.700000;0.323439;0.391083;-0.035471
'Devel_HU_13';4.800000;0.329766;0.396070;-0.032900
'Devel_HU_13';4.900000;0.335733;0.399192;-0.035355
'Devel_HU_13';5.000000;0.341329;0.404979;-0.031697
'Devel_HU_13';5.100000;0.347631;0.413303;-0.024348
'Devel_HU_13';5.200000;0.345407;0.414384;-0.018550
'Devel_HU_13';5.300000;0.346430;0.416074;-0.015491
'Devel_HU_13';5.400000;0.347052;0.414839;-0.014276
'Devel_HU_13';5.500000;0.349088;0.414529;-0.013332
'Devel_HU_13';5.600000;0.352896;0.415706;-0.011209
'Devel_HU_13';5.700000;0.352248;0.413105;-0.011859
'Devel_HU_13';5.800000;0.351657;0.411824;-0.010273
'Devel_HU_13';5.900000;0.351105;0.410939;-0.009513
'Devel_HU_13';6.000000;0.350820;0.410431;-0.005744
'Devel_HU_13';6.100000;0.351112;0.409944;-0.004125
'Devel_HU_13';6.200000;0.350373;0.408890;-0.002647
'Devel_HU_13';6.300000;0.348329;0.407401;0.006504
'Devel_HU_13';6.400000;0.346538;0.404651;0.014606
'Devel_HU_13';6.500000;0.340418;0.399822;0.015439
'Devel_HU_13';6.600000;0.336116;0.398162;0.017667
'Devel_HU_13';6.700000;0.328756;0.395112;0.024663
'Devel_HU_13';6.800000;0.317308;0.387424;0.031478
'Devel_HU_13';6.900000;0.304561;0.377390;0.034217
'Devel_HU_13';7.000000;0.292529;0.367816;0.038233
'Devel_HU_13';7.100000;0.284641;0.360959;0.049762
'Devel_HU_13';7.200000;0.281159;0.354908;0.051738
'Devel_HU_13';7.300000;0.283420;0.355113;0.055171
'Devel_HU_13';7.400000;0.285349;0.353471;0.058073
'Devel_HU_13';7.500000;0.287980;0.351873;0.061329
'Devel_HU_13';7.600000;0.284832;0.345927;0.062822
'Devel_HU_13';7.700000;0.279919;0.337970;0.062084
'Devel_HU_13';7.800000;0.273153;0.328981;0.061137
'Devel_HU_13';7.900000;0.266549;0.320901;0.063415
'Devel_HU_13';8.000000;0.260232;0.311821;0.063644
'Devel_HU_13';8.100000;0.254969;0.303135;0.061611
'Devel_HU_13';8.200000;0.248676;0.294295;0.061801
'Devel_HU_13';8.300000;0.246324;0.289172;0.061079
'Devel_HU_13';8.400000;0.241461;0.281924;0.061603
'Devel_HU_13';8.500000;0.239728;0.277170;0.061964
'Devel_HU_13';8.600000;0.237897;0.274112;0.063873
'Devel_HU_13';8.700000;0.228874;0.264301;0.065018
'Devel_HU_13';8.800000;0.223044;0.258138;0.069388
'Devel_HU_13';8.900000;0.219694;0.255102;0.074480
'Devel_HU_13';9.000000;0.212113;0.248727;0.075570
'Devel_HU_13';9.100000;0.198991;0.237109;0.074922
'Devel_HU_13';9.200000;0.182012;0.222036;0.072508
'Devel_HU_13';9.300000;0.163304;0.204323;0.068934
'Devel_HU_13';9.400000;0.158260;0.194138;0.067068
'Devel_HU_13';9.500000;0.152400;0.183880;0.063961
'Devel_HU_13';9.600000;0.146242;0.173716;0.065843
'Devel_HU_13';9.700000;0.138279;0.165558;0.061606
