name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;-0.008791;0.009031;-0.015806
'Test_HU_16';0.200000;0.002760;0.017692;-0.006884
'Test_HU_16';0.300000;0.008368;0.024764;0.000628
'Test_HU_16';0.400000;0.005836;0.026701;0.006138
'Test_HU_16';0.500000;0.004191;0.027251;0.008027
'Test_HU_16';0.600000;0.005379;0.029248;0.009248
'Test_HU_16';0.700000;0.008071;0.031535;0.011335
'Test_HU_16';0.800000;0.010469;0.035488;0.015241
'Test_HU_16';0.900000;0.011354;0.038756;0.016125
'Test_HU_16';1.000000;0.011999;0.041179;0.019588
'Test_HU_16';1.100000;0.013205;0.044111;0.023566
'Test_HU_16';1.200000;0.012971;0.046805;0.025903
'Test_HU_16';1.300000;0.012635;0.047588;0.026034
'Test_HU_16';1.400000;0.012397;0.048690;0.025845
'Test_HU_16';1.500000;0.012377;0.048924;0.026767
'Test_HU_16';1.600000;0.015971;0.050935;0.026676
'Test_HU_16';1.700000;0.015779;0.050363;0.027300
'Test_HU_16';1.800000;0.014129;0.048800;0.023083
'Test_HU_16';1.900000;0.016419;0.049822;0.024043
'Test_HU_16';2.000000;0.018825;0.052168;0.025875
'Test_HU_16';2.100000;0.016916;0.051914;0.024745
'Test_HU_16';2.200000;0.020557;0.055600;0.023129
'Test_HU_16';2.300000;0.025765;0.061188;0.025276
'Test_HU_16';2.400000;0.029229;0.065810;0.028479
'Test_HU_16';2.500000;0.036288;0.072448;0.030459
'Test_HU_16';2.600000;0.045471;0.080957;0.031076
'Test_HU_16';2.700000;0.055715;0.088558;0.028025
'Test_HU_16';2.800000;0.065996;0.096609;0.025433
'Test_HU_16';2.900000;0.075679;0.102435;0.020521
'Test_HU_16';3.000000;0.085887;0.107962;0.014342
'Test_HU_16';3.100000;0.092308;0.115921;0.011653
'Test_HU_16';3.200000;0.098745;0.127592;0.005125
'Test_HU_16';3.300000;0.104203;0.139095;-0.000829
'Test_HU_16';3.400000;0.109436;0.147291;-0.007631
'Test_HU_16';3.500000;0.120112;0.158498;-0.015575
'Test_HU_16';3.600000;0.130845;0.167543;-0.022166
'Test_HU_16';3.700000;0.139468;0.175267;-0.025287
'Test_HU_16';3.800000;0.146742;0.183850;-0.023369
'Test_HU_16';3.900000;0.156051;0.195829;-0.017101
'Test_HU_16';4.000000;0.164420;0.208117;-0.014122
'Test_HU_16';4.100000;0.173254;0.219568;-0.009084
'Test_HU_16';4.200000;0.182368;0.229453;-0.009655
'Test_HU_16';4.300000;0.191403;0.235621;-0.010570
'Test_HU_16';4.400000;0.200925;0.241692;-0.012259
'Test_HU_16';4.500000;0.210086;0.247128;-0.008694
'Test_HU_16';4.600000;0.217911;0.250988;-0.012447
'Test_HU_16';4.700000;0.226026;0.256337;-0.013635
'Test_HU_16';4.800000;0.234731;0.262082;-0.015629
'Test_HU_16';4.900000;0.247425;0.273610;-0.018029
'Test_HU_16';5.000000;0.256060;0.281837;-0.020747
'Test_HU_16';5.100000;0.263451;0.291632;-0.019988
'Test_HU_16';5.200000;0.269279;0.300774;-0.019937
'Test_HU_16';5.300000;0.275265;0.310303;-0.018312
'Test_HU_16';5.400000;0.278399;0.317827;-0.017403
'Test_HU_16';5.500000;0.278540;0.322577;-0.014832
'Test_HU_16';5.600000;0.279664;0.325413;-0.015668
'Test_HU_16';5.700000;0.280198;0.325342;-0.016978
'Test_HU_16';5.800000;0.286106;0.329940;-0.016548
'Test_HU_16';5.900000;0.290356;0.331822;-0.017118
'Test_HU_16';6.000000;0.293386;0.332918;-0.017953
'Test_HU_16';6.100000;0.295754;0.334511;-0.020216
'Test_HU_16';6.200000;0.297884;0.337020;-0.020736
'Test_HU_16';6.300000;0.304224;0.344150;-0.022994
'Test_HU_16';6.400000;0.309446;0.351839;-0.026429
'Test_HU_16';6.500000;0.317081;0.359923;-0.034758
'Test_HU_16';6.600000;0.323581;0.367295;-0.046072
'Test_HU_16';6.700000;0.332584;0.376407;-0.053049
'Test_HU_16';6.800000;0.339524;0.382162;-0.058536
'Test_HU_16';6.900000;0.349048;0.388321;-0.062903
'Test_HU_16';7.000000;0.355002;0.389602;-0.066177
'Test_HU_16';7.100000;0.361397;0.394085;-0.065614
'Test_HU_16';7.200000;0.363976;0.398517;-0.066965
'Test_HU_16';7.300000;0.361988;0.399449;-0.066738
'Test_HU_16';7.400000;0.361425;0.402526;-0.062574
'Test_HU_16';7.500000;0.359253;0.400723;-0.057278
'Test_HU_16';7.600000;0.357574;0.397348;-0.053458
'Test_HU_16';7.700000;0.352030;0.392304;-0.044032
'Test_HU_16';7.800000;0.348940;0.389039;-0.035258
'Test_HU_16';7.900000;0.347998;0.388516;-0.030380
'Test_HU_16';8.000000;0.348450;0.390236;-0.031598
'Test_HU_16';8.100000;0.346881;0.390975;-0.035848
'Test_HU_16';8.200000;0.347819;0.395820;-0.041593
'Test_HU_16';8.300000;0.346719;0.399894;-0.043830
'Test_HU_16';8.400000;0.346108;0.402407;-0.048970
'Test_HU_16';8.500000;0.348510;0.409505;-0.052357
'Test_HU_16';8.600000;0.352605;0.418183;-0.054814
'Test_HU_16';8.700000;0.356335;0.420431;-0.052446
'Test_HU_16';8.800000;0.359818;0.421534;-0.049920
'Test_HU_16';8.900000;0.360245;0.418397;-0.047917
'Test_HU_16';9.000000;0.361392;0.415234;-0.051418
'Test_HU_16';9.100000;0.361334;0.410850;-0.054361
'Test_HU_16';9.200000;0.360545;0.406221;-0.055179
'Test_HU_16';9.300000;0.360326;0.403684;-0.056136
'Test_HU_16';9.400000;0.357981;0.400248;-0.055246
'Test_HU_16';9.500000;0.352285;0.393377;-0.056336
'Test_HU_16';9.600000;0.347398;0.386625;-0.058396
'Test_HU_16';9.700000;0.343269;0.381737;-0.060107
'Test_HU_16';9.800000;0.341798;0.377201;-0.065693
'Test_HU_16';9.900000;0.340117;0.370961;-0.067001
'Test_HU_16';10.000000;0.340225;0.366194;-0.068162
'Test_HU_16';10.100000;0.341104;0.362138;-0.067021
'Test_HU_16';10.200000;0.339424;0.358449;-0.070026
'Test_HU_16';10.300000;0.334802;0.352864;-0.077767
'Test_HU_16';10.400000;0.330543;0.348254;-0.084868
'Test_HU_16';10.500000;0.326995;0.345857;-0.092734
'Test_HU_16';10.600000;0.321019;0.340092;-0.100060
'Test_HU_16';10.700000;0.324955;0.338452;-0.106274
'Test_HU_16';10.800000;0.322611;0.330514;-0.102608
'Test_HU_16';10.900000;0.320322;0.322965;-0.104395
'Test_HU_16';11.000000;0.318287;0.316887;-0.104402
'Test_HU_16';11.100000;0.314254;0.309595;-0.108831
'Test_HU_16';11.200000;0.309711;0.302058;-0.111411
'Test_HU_16';11.300000;0.304823;0.295219;-0.114938
'Test_HU_16';11.400000;0.305734;0.293838;-0.119861
'Test_HU_16';11.500000;0.305336;0.291558;-0.123952
'Test_HU_16';11.600000;0.299991;0.285398;-0.129591
'Test_HU_16';11.700000;0.292730;0.277686;-0.132918
'Test_HU_16';11.800000;0.289279;0.273504;-0.137312
'Test_HU_16';11.900000;0.282564;0.264651;-0.139557
'Test_HU_16';12.000000;0.273845;0.253712;-0.142379
'Test_HU_16';12.100000;0.270969;0.246796;-0.146130
'Test_HU_16';12.200000;0.267126;0.239765;-0.146328
'Test_HU_16';12.300000;0.264855;0.232320;-0.146543
'Test_HU_16';12.400000;0.258229;0.224774;-0.135567
'Test_HU_16';12.500000;0.247431;0.214941;-0.130768
'Test_HU_16';12.600000;0.241804;0.209438;-0.130877
'Test_HU_16';12.700000;0.237846;0.202982;-0.131683
'Test_HU_16';12.800000;0.228314;0.192818;-0.130261
'Test_HU_16';12.900000;0.215197;0.180481;-0.128522
'Test_HU_16';13.000000;0.200199;0.167854;-0.122841
'Test_HU_16';13.100000;0.182355;0.156586;-0.113727
'Test_HU_16';13.200000;0.164750;0.149006;-0.103136
'Test_HU_16';13.300000;0.158583;0.141628;-0.101471
'Test_HU_16';13.400000;0.149917;0.130756;-0.098265
'Test_HU_16';13.500000;0.145244;0.123596;-0.098326
'Test_HU_16';13.600000;0.137666;0.115250;-0.093085
'Test_HU_16';13.700000;0.132960;0.109570;-0.095393
'Test_HU_16';13.800000;0.131471;0.106895;-0.097451
'Test_HU_16';13.900000;0.126750;0.102400;-0.097477
