name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;-0.009191;0.008597;-0.015824
'Test_HU_03';0.200000;0.001603;0.016384;-0.007250
'Test_HU_03';0.300000;0.006001;0.022409;0.000317
'Test_HU_03';0.400000;0.002453;0.023373;0.005614
'Test_HU_03';0.500000;-0.000677;0.022092;0.007088
'Test_HU_03';0.600000;-0.001347;0.021632;0.007776
'Test_HU_03';0.700000;-0.000955;0.020768;0.009081
'Test_HU_03';0.800000;-0.000528;0.022323;0.013165
'Test_HU_03';0.900000;-0.001686;0.023777;0.014203
'Test_HU_03';1.000000;-0.003225;0.023890;0.017719
'Test_HU_03';1.100000;-0.004230;0.024819;0.021103
'Test_HU_03';1.200000;-0.006589;0.025113;0.022719
'Test_HU_03';1.300000;-0.009355;0.023136;0.022986
'Test_HU_03';1.400000;-0.011983;0.021410;0.022509
'Test_HU_03';1.500000;-0.014473;0.019306;0.023486
'Test_HU_03';1.600000;-0.013370;0.018502;0.023437
'Test_HU_03';1.700000;-0.015195;0.016141;0.023688
'Test_HU_03';1.800000;-0.017450;0.014152;0.020141
'Test_HU_03';1.900000;-0.016749;0.013429;0.020689
'Test_HU_03';2.000000;-0.016715;0.013745;0.021634
'Test_HU_03';2.100000;-0.021057;0.011525;0.020343
'Test_HU_03';2.200000;-0.021973;0.012149;0.018033
'Test_HU_03';2.300000;-0.021821;0.013340;0.018815
'Test_HU_03';2.400000;-0.022958;0.013130;0.021352
'Test_HU_03';2.500000;-0.021464;0.014676;0.025402
'Test_HU_03';2.600000;-0.018265;0.015732;0.025479
'Test_HU_03';2.700000;-0.010482;0.019146;0.022603
'Test_HU_03';2.800000;-0.004163;0.022490;0.019533
'Test_HU_03';2.900000;0.002662;0.025106;0.015446
'Test_HU_03';3.000000;0.012547;0.030655;0.009907
'Test_HU_03';3.100000;0.018843;0.038521;0.007380
'Test_HU_03';3.200000;0.024086;0.048561;0.001253
'Test_HU_03';3.300000;0.028758;0.057979;-0.006130
'Test_HU_03';3.400000;0.032725;0.062699;-0.013253
'Test_HU_03';3.500000;0.040033;0.068581;-0.020788
'Test_HU_03';3.600000;0.047231;0.072766;-0.028319
'Test_HU_03';3.700000;0.051363;0.074121;-0.032531
'Test_HU_03';3.800000;0.053911;0.076167;-0.030207
'Test_HU_03';3.900000;0.059169;0.081763;-0.024414
'Test_HU_03';4.000000;0.064470;0.088646;-0.020829
'Test_HU_03';4.100000;0.070583;0.095125;-0.017419
'Test_HU_03';4.200000;0.075801;0.099442;-0.018381
'Test_HU_03';4.300000;0.081081;0.101157;-0.019915
'Test_HU_03';4.400000;0.087206;0.103594;-0.021736
'Test_HU_03';4.500000;0.093188;0.106315;-0.019380
'Test_HU_03';4.600000;0.098984;0.108567;-0.022871
'Test_HU_03';4.700000;0.105031;0.113006;-0.024505
'Test_HU_03';4.800000;0.111662;0.116738;-0.025988
'Test_HU_03';4.900000;0.121488;0.124651;-0.028278
'Test_HU_03';5.000000;0.129755;0.131684;-0.030123
'Test_HU_03';5.100000;0.136892;0.139162;-0.028612
'Test_HU_03';5.200000;0.142336;0.146421;-0.027685
'Test_HU_03';5.300000;0.147448;0.154553;-0.024607
'Test_HU_03';5.400000;0.150821;0.162298;-0.022939
'Test_HU_03';5.500000;0.152279;0.166602;-0.020757
'Test_HU_03';5.600000;0.155276;0.171419;-0.021076
'Test_HU_03';5.700000;0.155332;0.172120;-0.022614
