name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;-0.003677;0.017188;-0.023535
'Test_HU_09';0.200000;-0.003234;0.036387;0.011627
'Test_HU_09';0.300000;-0.004968;0.056367;0.041663
'Test_HU_09';0.400000;-0.011077;0.062865;0.049699
'Test_HU_09';0.500000;-0.016355;0.065660;0.059703
'Test_HU_09';0.600000;-0.010413;0.067960;0.057247
'Test_HU_09';0.700000;0.001529;0.071579;0.046070
'Test_HU_09';0.800000;0.018177;0.071528;0.039581
'Test_HU_09';0.900000;0.035907;0.078562;0.031647
'Test_HU_09';1.000000;0.052993;0.085713;0.025067
'Test_HU_09';1.100000;0.069688;0.096204;0.016733
'Test_HU_09';1.200000;0.085499;0.110604;0.013032
'Test_HU_09';1.300000;0.102527;0.126000;0.005384
'Test_HU_09';1.400000;0.122379;0.144026;-0.000623
'Test_HU_09';1.500000;0.142337;0.164038;-0.002599
'Test_HU_09';1.600000;0.162885;0.185425;-0.001943
'Test_HU_09';1.700000;0.179807;0.203344;-0.005023
'Test_HU_09';1.800000;0.194020;0.217758;-0.007842
'Test_HU_09';1.900000;0.204701;0.228195;-0.012793
'Test_HU_09';2.000000;0.214226;0.236889;-0.015034
'Test_HU_09';2.100000;0.221737;0.242876;-0.017009
'Test_HU_09';2.200000;0.227029;0.245736;-0.020662
'Test_HU_09';2.300000;0.231982;0.248117;-0.025386
'Test_HU_09';2.400000;0.238629;0.251666;-0.027048
'Test_HU_09';2.500000;0.246890;0.256532;-0.029169
'Test_HU_09';2.600000;0.253065;0.259709;-0.032852
'Test_HU_09';2.700000;0.258824;0.264033;-0.033922
'Test_HU_09';2.800000;0.264653;0.271171;-0.032312
'Test_HU_09';2.900000;0.271225;0.276833;-0.035129
'Test_HU_09';3.000000;0.277031;0.280084;-0.038746
'Test_HU_09';3.100000;0.281181;0.281077;-0.042271
'Test_HU_09';3.200000;0.283921;0.280754;-0.045927
'Test_HU_09';3.300000;0.285465;0.278965;-0.049438
'Test_HU_09';3.400000;0.285582;0.276286;-0.054560
'Test_HU_09';3.500000;0.285685;0.274846;-0.059421
'Test_HU_09';3.600000;0.286400;0.276158;-0.064694
'Test_HU_09';3.700000;0.287336;0.278271;-0.067045
'Test_HU_09';3.800000;0.289248;0.282672;-0.069777
'Test_HU_09';3.900000;0.290795;0.285269;-0.071569
'Test_HU_09';4.000000;0.293104;0.286580;-0.076673
'Test_HU_09';4.100000;0.295883;0.289245;-0.085797
'Test_HU_09';4.200000;0.299493;0.290542;-0.094322
'Test_HU_09';4.300000;0.303869;0.291977;-0.102087
'Test_HU_09';4.400000;0.308891;0.296178;-0.109847
'Test_HU_09';4.500000;0.313421;0.301107;-0.114164
'Test_HU_09';4.600000;0.312877;0.301010;-0.116469
'Test_HU_09';4.700000;0.316053;0.304044;-0.125353
'Test_HU_09';4.800000;0.317423;0.306603;-0.129395
'Test_HU_09';4.900000;0.319201;0.308425;-0.132835
'Test_HU_09';5.000000;0.322427;0.309730;-0.135715
'Test_HU_09';5.100000;0.323634;0.308952;-0.135730
'Test_HU_09';5.200000;0.324033;0.306341;-0.134244
'Test_HU_09';5.300000;0.327261;0.307632;-0.129550
'Test_HU_09';5.400000;0.327805;0.308566;-0.131242
'Test_HU_09';5.500000;0.327832;0.310185;-0.134003
'Test_HU_09';5.600000;0.329633;0.312073;-0.136106
'Test_HU_09';5.700000;0.330613;0.315763;-0.135917
'Test_HU_09';5.800000;0.332710;0.318117;-0.134471
'Test_HU_09';5.900000;0.333286;0.320099;-0.135943
'Test_HU_09';6.000000;0.332444;0.318845;-0.139328
'Test_HU_09';6.100000;0.332249;0.318036;-0.140956
'Test_HU_09';6.200000;0.333438;0.319490;-0.138532
'Test_HU_09';6.300000;0.334066;0.318779;-0.139549
'Test_HU_09';6.400000;0.334755;0.318639;-0.141375
'Test_HU_09';6.500000;0.332193;0.317716;-0.142676
'Test_HU_09';6.600000;0.331495;0.319782;-0.143847
'Test_HU_09';6.700000;0.329942;0.318472;-0.143653
'Test_HU_09';6.800000;0.327048;0.314818;-0.142975
'Test_HU_09';6.900000;0.325526;0.313061;-0.142668
'Test_HU_09';7.000000;0.324264;0.313468;-0.140025
'Test_HU_09';7.100000;0.321581;0.311156;-0.141663
'Test_HU_09';7.200000;0.316755;0.306972;-0.139802
'Test_HU_09';7.300000;0.312953;0.308231;-0.133086
'Test_HU_09';7.400000;0.309901;0.305194;-0.132138
'Test_HU_09';7.500000;0.307284;0.299207;-0.132801
'Test_HU_09';7.600000;0.302712;0.294492;-0.128321
'Test_HU_09';7.700000;0.302591;0.293527;-0.127040
'Test_HU_09';7.800000;0.303471;0.293190;-0.122600
'Test_HU_09';7.900000;0.302809;0.291282;-0.118947
'Test_HU_09';8.000000;0.300818;0.287816;-0.125142
'Test_HU_09';8.100000;0.294716;0.278275;-0.130111
'Test_HU_09';8.200000;0.287915;0.267676;-0.136032
'Test_HU_09';8.300000;0.281831;0.265310;-0.133467
'Test_HU_09';8.400000;0.274618;0.256039;-0.136655
'Test_HU_09';8.500000;0.268628;0.245999;-0.141854
'Test_HU_09';8.600000;0.262299;0.236547;-0.143111
'Test_HU_09';8.700000;0.255529;0.227037;-0.142198
'Test_HU_09';8.800000;0.250804;0.218871;-0.143524
'Test_HU_09';8.900000;0.245079;0.212855;-0.138814
'Test_HU_09';9.000000;0.236257;0.208017;-0.130600
'Test_HU_09';9.100000;0.226637;0.204836;-0.122993
'Test_HU_09';9.200000;0.219463;0.200341;-0.118227
'Test_HU_09';9.300000;0.213334;0.194528;-0.116334
'Test_HU_09';9.400000;0.210612;0.189366;-0.115662
'Test_HU_09';9.500000;0.208952;0.186522;-0.119144
'Test_HU_09';9.600000;0.206590;0.189736;-0.115558
'Test_HU_09';9.700000;0.203097;0.194785;-0.111786
'Test_HU_09';9.800000;0.204378;0.197689;-0.113353
'Test_HU_09';9.900000;0.203762;0.201746;-0.111728
'Test_HU_09';10.000000;0.204744;0.204631;-0.111216
'Test_HU_09';10.100000;0.204938;0.207617;-0.111390
'Test_HU_09';10.200000;0.206563;0.209549;-0.114700
'Test_HU_09';10.300000;0.209691;0.212171;-0.116691
'Test_HU_09';10.400000;0.212750;0.213907;-0.120945
'Test_HU_09';10.500000;0.215192;0.213667;-0.129017
'Test_HU_09';10.600000;0.220415;0.217044;-0.129871
'Test_HU_09';10.700000;0.223675;0.220257;-0.129180
'Test_HU_09';10.800000;0.226192;0.219530;-0.135992
'Test_HU_09';10.900000;0.224993;0.214969;-0.136474
'Test_HU_09';11.000000;0.227153;0.210291;-0.140524
'Test_HU_09';11.100000;0.233302;0.210948;-0.146299
'Test_HU_09';11.200000;0.237529;0.208836;-0.151914
'Test_HU_09';11.300000;0.240807;0.206641;-0.154611
'Test_HU_09';11.400000;0.240865;0.202256;-0.155922
'Test_HU_09';11.500000;0.239680;0.198018;-0.160232
'Test_HU_09';11.600000;0.238832;0.195231;-0.160163
'Test_HU_09';11.700000;0.236274;0.188092;-0.163909
'Test_HU_09';11.800000;0.233132;0.180508;-0.166364
'Test_HU_09';11.900000;0.231604;0.175739;-0.165862
'Test_HU_09';12.000000;0.230363;0.172651;-0.163498
'Test_HU_09';12.100000;0.228685;0.167876;-0.165274
'Test_HU_09';12.200000;0.228279;0.165058;-0.166915
'Test_HU_09';12.300000;0.227635;0.163113;-0.166799
'Test_HU_09';12.400000;0.226411;0.159960;-0.168121
'Test_HU_09';12.500000;0.224101;0.156565;-0.167997
'Test_HU_09';12.600000;0.222282;0.154213;-0.166952
'Test_HU_09';12.700000;0.222953;0.153015;-0.167383
'Test_HU_09';12.800000;0.224774;0.153557;-0.168621
'Test_HU_09';12.900000;0.224715;0.152157;-0.169201
'Test_HU_09';13.000000;0.223010;0.148399;-0.168763
'Test_HU_09';13.100000;0.222660;0.143672;-0.170400
'Test_HU_09';13.200000;0.220583;0.138853;-0.170078
'Test_HU_09';13.300000;0.218737;0.133458;-0.172413
'Test_HU_09';13.400000;0.217250;0.128727;-0.174261
'Test_HU_09';13.500000;0.216566;0.123007;-0.181802
'Test_HU_09';13.600000;0.214566;0.119094;-0.186185
'Test_HU_09';13.700000;0.211834;0.117538;-0.187312
'Test_HU_09';13.800000;0.209031;0.115991;-0.190956
'Test_HU_09';13.900000;0.207698;0.115083;-0.193450
'Test_HU_09';14.000000;0.206663;0.113860;-0.194506
'Test_HU_09';14.100000;0.207456;0.114404;-0.195474
'Test_HU_09';14.200000;0.207842;0.114995;-0.196180
'Test_HU_09';14.300000;0.208511;0.114375;-0.199882
'Test_HU_09';14.400000;0.206546;0.110916;-0.202449
'Test_HU_09';14.500000;0.204727;0.108974;-0.203032
'Test_HU_09';14.600000;0.203386;0.108618;-0.202664
'Test_HU_09';14.700000;0.203571;0.107778;-0.203411
'Test_HU_09';14.800000;0.203530;0.106521;-0.204673
'Test_HU_09';14.900000;0.203065;0.108480;-0.202598
