name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;-0.011894;0.005085;-0.018093
'Test_HU_15';0.200000;-0.006607;0.006100;-0.013155
'Test_HU_15';0.300000;-0.009652;0.000773;-0.004767
'Test_HU_15';0.400000;-0.017619;-0.005787;0.003702
'Test_HU_15';0.500000;-0.022971;-0.010991;0.011684
'Test_HU_15';0.600000;-0.029592;-0.018480;0.015922
'Test_HU_15';0.700000;-0.038249;-0.025248;0.011556
'Test_HU_15';0.800000;-0.044863;-0.030420;0.009993
'Test_HU_15';0.900000;-0.050955;-0.033081;0.013736
'Test_HU_15';1.000000;-0.057147;-0.036400;0.019301
'Test_HU_15';1.100000;-0.060813;-0.037456;0.021703
'Test_HU_15';1.200000;-0.064252;-0.036235;0.020975
'Test_HU_15';1.300000;-0.066350;-0.034722;0.025831
'Test_HU_15';1.400000;-0.069830;-0.035999;0.025023
'Test_HU_15';1.500000;-0.069668;-0.033695;0.018025
'Test_HU_15';1.600000;-0.067606;-0.033380;0.010775
'Test_HU_15';1.700000;-0.063382;-0.034482;0.008199
'Test_HU_15';1.800000;-0.058540;-0.033858;0.010054
'Test_HU_15';1.900000;-0.055956;-0.034880;0.004112
'Test_HU_15';2.000000;-0.055893;-0.037289;-0.000341
'Test_HU_15';2.100000;-0.055287;-0.038740;-0.002147
'Test_HU_15';2.200000;-0.056552;-0.040853;-0.013678
'Test_HU_15';2.300000;-0.054204;-0.042447;-0.018116
'Test_HU_15';2.400000;-0.047091;-0.040821;-0.012333
'Test_HU_15';2.500000;-0.043355;-0.038924;-0.009264
'Test_HU_15';2.600000;-0.038940;-0.035083;-0.004799
'Test_HU_15';2.700000;-0.036327;-0.031593;-0.004944
'Test_HU_15';2.800000;-0.033345;-0.027369;-0.010338
'Test_HU_15';2.900000;-0.030927;-0.024392;-0.013137
'Test_HU_15';3.000000;-0.028552;-0.020858;-0.012613
'Test_HU_15';3.100000;-0.029781;-0.020972;-0.014952
'Test_HU_15';3.200000;-0.030747;-0.021170;-0.013514
'Test_HU_15';3.300000;-0.034324;-0.021957;-0.011640
'Test_HU_15';3.400000;-0.037951;-0.020942;-0.008408
'Test_HU_15';3.500000;-0.037584;-0.018876;-0.010880
'Test_HU_15';3.600000;-0.035103;-0.017335;-0.014136
'Test_HU_15';3.700000;-0.031231;-0.015773;-0.016944
'Test_HU_15';3.800000;-0.023788;-0.011136;-0.018093
'Test_HU_15';3.900000;-0.017189;-0.006063;-0.018194
'Test_HU_15';4.000000;-0.016428;0.002399;-0.007896
'Test_HU_15';4.100000;-0.020334;0.011053;0.003849
'Test_HU_15';4.200000;-0.021207;0.021092;0.013317
'Test_HU_15';4.300000;-0.018679;0.030638;0.019674
'Test_HU_15';4.400000;-0.017517;0.038442;0.027146
