name;timestamp;arousal;valence;liking
'Test_CN_52';0.000000;0.000000;0.000000;0.000000
'Test_CN_52';0.100000;-0.001071;0.011668;-0.022584
'Test_CN_52';0.200000;0.014971;0.020316;-0.020160
'Test_CN_52';0.300000;0.023227;0.024084;-0.019346
'Test_CN_52';0.400000;0.026551;0.024443;-0.019379
'Test_CN_52';0.500000;0.026728;0.022597;-0.020396
'Test_CN_52';0.600000;0.024165;0.018658;-0.021718
'Test_CN_52';0.700000;0.018378;0.013468;-0.023293
'Test_CN_52';0.800000;0.014534;0.008660;-0.021392
'Test_CN_52';0.900000;0.013405;0.005469;-0.019276
'Test_CN_52';1.000000;0.012449;0.003730;-0.016723
'Test_CN_52';1.100000;0.013341;0.004178;-0.012936
'Test_CN_52';1.200000;0.012941;0.005065;-0.008272
'Test_CN_52';1.300000;0.010371;0.004857;-0.005588
'Test_CN_52';1.400000;0.011107;0.007239;-0.001978
'Test_CN_52';1.500000;0.013644;0.009224;-0.001405
'Test_CN_52';1.600000;0.014308;0.009624;0.000449
'Test_CN_52';1.700000;0.014945;0.009360;0.002131
'Test_CN_52';1.800000;0.013684;0.006838;0.002854
'Test_CN_52';1.900000;0.010763;0.003039;0.003866
'Test_CN_52';2.000000;0.007803;-0.000758;0.003500
'Test_CN_52';2.100000;0.003294;-0.005594;0.003250
'Test_CN_52';2.200000;-0.001137;-0.011659;0.000255
'Test_CN_52';2.300000;-0.004288;-0.017239;-0.005499
'Test_CN_52';2.400000;-0.009137;-0.023108;-0.009516
'Test_CN_52';2.500000;-0.012966;-0.028933;-0.013912
'Test_CN_52';2.600000;-0.017069;-0.034311;-0.019083
'Test_CN_52';2.700000;-0.022130;-0.039724;-0.024426
'Test_CN_52';2.800000;-0.026011;-0.043751;-0.029705
'Test_CN_52';2.900000;-0.027530;-0.046775;-0.034761
'Test_CN_52';3.000000;-0.028078;-0.050371;-0.042048
'Test_CN_52';3.100000;-0.027192;-0.052763;-0.052068
'Test_CN_52';3.200000;-0.024683;-0.054434;-0.064074
'Test_CN_52';3.300000;-0.023120;-0.056219;-0.075718
'Test_CN_52';3.400000;-0.023068;-0.058220;-0.088086
'Test_CN_52';3.500000;-0.021040;-0.060236;-0.101474
'Test_CN_52';3.600000;-0.016862;-0.061015;-0.116467
'Test_CN_52';3.700000;-0.011548;-0.062947;-0.131035
'Test_CN_52';3.800000;-0.005345;-0.063603;-0.146798
'Test_CN_52';3.900000;-0.000772;-0.063292;-0.158353
'Test_CN_52';4.000000;0.007654;-0.064265;-0.173190
'Test_CN_52';4.100000;0.016737;-0.064679;-0.187449
'Test_CN_52';4.200000;0.024958;-0.065087;-0.199662
'Test_CN_52';4.300000;0.032954;-0.064972;-0.212407
'Test_CN_52';4.400000;0.039561;-0.066077;-0.225895
'Test_CN_52';4.500000;0.045124;-0.067680;-0.235661
