name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;-0.011753;0.008335;-0.015167
'Test_DE_07';0.200000;-0.007964;0.008442;-0.011408
'Test_DE_07';0.300000;-0.012271;0.002604;-0.005952
'Test_DE_07';0.400000;-0.019734;-0.005629;-0.001644
'Test_DE_07';0.500000;-0.027300;-0.014160;-0.000100
'Test_DE_07';0.600000;-0.033934;-0.021673;0.002200
'Test_DE_07';0.700000;-0.040270;-0.029864;0.002344
'Test_DE_07';0.800000;-0.047615;-0.038515;0.003845
'Test_DE_07';0.900000;-0.054450;-0.046102;0.005920
'Test_DE_07';1.000000;-0.061824;-0.053338;0.008874
'Test_DE_07';1.100000;-0.069641;-0.060455;0.013249
'Test_DE_07';1.200000;-0.077576;-0.065331;0.025096
'Test_DE_07';1.300000;-0.087214;-0.070767;0.036240
'Test_DE_07';1.400000;-0.097366;-0.076447;0.042991
'Test_DE_07';1.500000;-0.105448;-0.081975;0.047885
'Test_DE_07';1.600000;-0.112964;-0.086508;0.048259
'Test_DE_07';1.700000;-0.115572;-0.088603;0.044484
'Test_DE_07';1.800000;-0.115315;-0.088124;0.042183
'Test_DE_07';1.900000;-0.112862;-0.085309;0.040272
'Test_DE_07';2.000000;-0.111149;-0.084250;0.039966
'Test_DE_07';2.100000;-0.109847;-0.083669;0.040363
'Test_DE_07';2.200000;-0.108941;-0.082955;0.038378
'Test_DE_07';2.300000;-0.108480;-0.083553;0.037857
'Test_DE_07';2.400000;-0.107192;-0.083976;0.037404
'Test_DE_07';2.500000;-0.103936;-0.083042;0.033004
'Test_DE_07';2.600000;-0.100684;-0.082288;0.031302
'Test_DE_07';2.700000;-0.099113;-0.081677;0.032755
'Test_DE_07';2.800000;-0.096193;-0.079403;0.035629
'Test_DE_07';2.900000;-0.092130;-0.075697;0.035219
'Test_DE_07';3.000000;-0.086002;-0.069687;0.032999
'Test_DE_07';3.100000;-0.078092;-0.061972;0.031335
'Test_DE_07';3.200000;-0.069349;-0.053419;0.029860
'Test_DE_07';3.300000;-0.060136;-0.045190;0.029242
'Test_DE_07';3.400000;-0.052756;-0.038994;0.027385
'Test_DE_07';3.500000;-0.044143;-0.032124;0.029020
'Test_DE_07';3.600000;-0.032577;-0.022215;0.032404
'Test_DE_07';3.700000;-0.018314;-0.007452;0.034636
'Test_DE_07';3.800000;-0.004025;0.006471;0.024871
'Test_DE_07';3.900000;0.013351;0.022966;0.016762
'Test_DE_07';4.000000;0.033469;0.042146;0.012297
'Test_DE_07';4.100000;0.053283;0.060241;0.009400
'Test_DE_07';4.200000;0.073877;0.079490;0.007923
'Test_DE_07';4.300000;0.094672;0.098224;0.008216
'Test_DE_07';4.400000;0.111078;0.113057;0.008543
'Test_DE_07';4.500000;0.129771;0.131323;0.009533
'Test_DE_07';4.600000;0.144331;0.147712;0.008465
'Test_DE_07';4.700000;0.156872;0.164021;0.007463
'Test_DE_07';4.800000;0.167015;0.175418;0.004081
'Test_DE_07';4.900000;0.175875;0.184878;0.001074
'Test_DE_07';5.000000;0.187290;0.196468;-0.004060
'Test_DE_07';5.100000;0.201881;0.213234;-0.002266
'Test_DE_07';5.200000;0.212850;0.225857;-0.001852
'Test_DE_07';5.300000;0.227419;0.243135;-0.001370
'Test_DE_07';5.400000;0.238653;0.260869;-0.000855
'Test_DE_07';5.500000;0.244528;0.274122;0.000061
'Test_DE_07';5.600000;0.246627;0.284762;0.005756
'Test_DE_07';5.700000;0.248518;0.294469;0.012530
'Test_DE_07';5.800000;0.255728;0.306314;0.020372
'Test_DE_07';5.900000;0.262938;0.316257;0.025196
'Test_DE_07';6.000000;0.270461;0.326223;0.027743
'Test_DE_07';6.100000;0.278421;0.335276;0.028916
'Test_DE_07';6.200000;0.290679;0.347938;0.027904
'Test_DE_07';6.300000;0.304054;0.359864;0.027968
'Test_DE_07';6.400000;0.312258;0.367935;0.025130
'Test_DE_07';6.500000;0.324041;0.377920;0.021621
'Test_DE_07';6.600000;0.333845;0.387145;0.014954
'Test_DE_07';6.700000;0.341992;0.396273;0.007888
'Test_DE_07';6.800000;0.351387;0.404395;0.000491
