name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;-0.006154;0.009337;-0.032466
'Devel_DE_06';0.200000;0.003678;0.011583;-0.024524
'Devel_DE_06';0.300000;0.001664;0.008273;-0.010382
'Devel_DE_06';0.400000;-0.005877;0.002648;-0.004927
'Devel_DE_06';0.500000;-0.013830;-0.004392;0.000088
'Devel_DE_06';0.600000;-0.022273;-0.011839;-0.002334
'Devel_DE_06';0.700000;-0.027554;-0.017004;0.001836
'Devel_DE_06';0.800000;-0.032513;-0.020609;0.004936
'Devel_DE_06';0.900000;-0.036239;-0.023097;0.009263
'Devel_DE_06';1.000000;-0.037861;-0.023359;0.005208
'Devel_DE_06';1.100000;-0.038766;-0.024981;-0.001114
'Devel_DE_06';1.200000;-0.039721;-0.025650;-0.007721
'Devel_DE_06';1.300000;-0.040934;-0.024593;-0.015189
'Devel_DE_06';1.400000;-0.043616;-0.022010;-0.021085
'Devel_DE_06';1.500000;-0.043625;-0.019627;-0.030270
'Devel_DE_06';1.600000;-0.043075;-0.017201;-0.039599
'Devel_DE_06';1.700000;-0.040947;-0.013925;-0.042581
'Devel_DE_06';1.800000;-0.038560;-0.014543;-0.048257
'Devel_DE_06';1.900000;-0.039277;-0.016288;-0.048636
'Devel_DE_06';2.000000;-0.041672;-0.020238;-0.045101
'Devel_DE_06';2.100000;-0.045051;-0.023766;-0.039613
'Devel_DE_06';2.200000;-0.049085;-0.027869;-0.034234
'Devel_DE_06';2.300000;-0.053126;-0.031223;-0.029420
'Devel_DE_06';2.400000;-0.056884;-0.034227;-0.024656
'Devel_DE_06';2.500000;-0.060870;-0.036865;-0.019716
'Devel_DE_06';2.600000;-0.064062;-0.039324;-0.016815
'Devel_DE_06';2.700000;-0.066233;-0.041351;-0.015311
'Devel_DE_06';2.800000;-0.068588;-0.043034;-0.014186
'Devel_DE_06';2.900000;-0.071771;-0.044744;-0.013145
'Devel_DE_06';3.000000;-0.075262;-0.046455;-0.010299
'Devel_DE_06';3.100000;-0.078108;-0.048546;-0.008677
'Devel_DE_06';3.200000;-0.080940;-0.050094;-0.008134
'Devel_DE_06';3.300000;-0.083498;-0.051468;-0.004406
'Devel_DE_06';3.400000;-0.085727;-0.052789;-0.002428
'Devel_DE_06';3.500000;-0.087342;-0.053630;-0.004708
'Devel_DE_06';3.600000;-0.087982;-0.054050;-0.000133
'Devel_DE_06';3.700000;-0.089219;-0.054756;0.001105
'Devel_DE_06';3.800000;-0.090101;-0.054742;0.003199
'Devel_DE_06';3.900000;-0.090629;-0.054006;0.003316
'Devel_DE_06';4.000000;-0.090900;-0.053618;0.001496
'Devel_DE_06';4.100000;-0.090380;-0.053262;0.003688
'Devel_DE_06';4.200000;-0.091185;-0.053059;0.004507
'Devel_DE_06';4.300000;-0.091706;-0.053041;0.002871
'Devel_DE_06';4.400000;-0.090840;-0.052866;0.005443
'Devel_DE_06';4.500000;-0.091430;-0.052668;0.006478
'Devel_DE_06';4.600000;-0.091592;-0.052884;0.004596
'Devel_DE_06';4.700000;-0.091285;-0.052565;0.007364
'Devel_DE_06';4.800000;-0.091210;-0.051936;0.007620
'Devel_DE_06';4.900000;-0.090771;-0.051355;0.006479
'Devel_DE_06';5.000000;-0.090019;-0.051132;0.010398
'Devel_DE_06';5.100000;-0.090383;-0.051777;0.012262
'Devel_DE_06';5.200000;-0.090806;-0.051830;0.013884
'Devel_DE_06';5.300000;-0.090824;-0.051551;0.014829
'Devel_DE_06';5.400000;-0.090575;-0.051473;0.017472
'Devel_DE_06';5.500000;-0.090863;-0.051699;0.017361
'Devel_DE_06';5.600000;-0.089992;-0.051128;0.018323
'Devel_DE_06';5.700000;-0.088719;-0.050489;0.020927
'Devel_DE_06';5.800000;-0.088381;-0.049638;0.019285
'Devel_DE_06';5.900000;-0.087164;-0.048171;0.018683
'Devel_DE_06';6.000000;-0.086060;-0.047010;0.021475
'Devel_DE_06';6.100000;-0.085829;-0.046675;0.023849
'Devel_DE_06';6.200000;-0.086204;-0.046813;0.021522
'Devel_DE_06';6.300000;-0.084962;-0.046581;0.024931
'Devel_DE_06';6.400000;-0.084704;-0.046099;0.025214
'Devel_DE_06';6.500000;-0.085040;-0.046041;0.025236
'Devel_DE_06';6.600000;-0.084940;-0.046012;0.028695
'Devel_DE_06';6.700000;-0.085170;-0.046646;0.032542
'Devel_DE_06';6.800000;-0.086843;-0.046898;0.027817
'Devel_DE_06';6.900000;-0.086718;-0.046053;0.027763
'Devel_DE_06';7.000000;-0.086864;-0.044889;0.027795
'Devel_DE_06';7.100000;-0.087385;-0.044494;0.028580
'Devel_DE_06';7.200000;-0.088581;-0.044456;0.028809
'Devel_DE_06';7.300000;-0.088089;-0.044084;0.032540
