name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;-0.007108;0.008641;-0.016512
'Devel_DE_03';0.200000;0.008338;0.017949;-0.007885
'Devel_DE_03';0.300000;0.017911;0.027772;0.000655
'Devel_DE_03';0.400000;0.018380;0.032984;0.005129
'Devel_DE_03';0.500000;0.020791;0.041462;0.010247
'Devel_DE_03';0.600000;0.025798;0.054815;0.016134
'Devel_DE_03';0.700000;0.025483;0.066558;0.022217
'Devel_DE_03';0.800000;0.022224;0.075514;0.026338
'Devel_DE_03';0.900000;0.019097;0.086621;0.033322
'Devel_DE_03';1.000000;0.014848;0.095322;0.038890
'Devel_DE_03';1.100000;0.010510;0.105338;0.052835
'Devel_DE_03';1.200000;0.006136;0.108473;0.049871
'Devel_DE_03';1.300000;0.008427;0.106763;0.043401
'Devel_DE_03';1.400000;0.012435;0.101836;0.045113
'Devel_DE_03';1.500000;0.016090;0.096111;0.046283
'Devel_DE_03';1.600000;0.021479;0.092850;0.046666
'Devel_DE_03';1.700000;0.029664;0.093150;0.047715
'Devel_DE_03';1.800000;0.036848;0.092584;0.047756
'Devel_DE_03';1.900000;0.042765;0.092061;0.047801
'Devel_DE_03';2.000000;0.050720;0.093622;0.049929
'Devel_DE_03';2.100000;0.057661;0.095618;0.049303
'Devel_DE_03';2.200000;0.066421;0.098459;0.048125
'Devel_DE_03';2.300000;0.077963;0.104643;0.046970
'Devel_DE_03';2.400000;0.089573;0.114335;0.040918
'Devel_DE_03';2.500000;0.094418;0.128592;0.038512
'Devel_DE_03';2.600000;0.098572;0.143010;0.043133
'Devel_DE_03';2.700000;0.100513;0.154144;0.047477
'Devel_DE_03';2.800000;0.102679;0.162761;0.048771
'Devel_DE_03';2.900000;0.109027;0.166889;0.043469
'Devel_DE_03';3.000000;0.120341;0.172915;0.038787
'Devel_DE_03';3.100000;0.132160;0.179372;0.041660
'Devel_DE_03';3.200000;0.144232;0.188059;0.041105
'Devel_DE_03';3.300000;0.153806;0.197787;0.047747
'Devel_DE_03';3.400000;0.158440;0.202629;0.050904
'Devel_DE_03';3.500000;0.165102;0.211851;0.054582
'Devel_DE_03';3.600000;0.170781;0.217703;0.067303
'Devel_DE_03';3.700000;0.176644;0.220565;0.072931
'Devel_DE_03';3.800000;0.182725;0.224561;0.074882
'Devel_DE_03';3.900000;0.187103;0.228213;0.080092
'Devel_DE_03';4.000000;0.193117;0.232465;0.082949
'Devel_DE_03';4.100000;0.203781;0.240898;0.087260
'Devel_DE_03';4.200000;0.209608;0.245908;0.088341
'Devel_DE_03';4.300000;0.215268;0.249485;0.092278
'Devel_DE_03';4.400000;0.218210;0.249874;0.096806
'Devel_DE_03';4.500000;0.216104;0.245837;0.097965
'Devel_DE_03';4.600000;0.219237;0.246635;0.101041
'Devel_DE_03';4.700000;0.216692;0.242388;0.095410
'Devel_DE_03';4.800000;0.218877;0.243153;0.090935
'Devel_DE_03';4.900000;0.217148;0.243340;0.086776
'Devel_DE_03';5.000000;0.215918;0.241838;0.080019
'Devel_DE_03';5.100000;0.215203;0.241791;0.076023
'Devel_DE_03';5.200000;0.216531;0.242337;0.073301
'Devel_DE_03';5.300000;0.222474;0.245104;0.067882
'Devel_DE_03';5.400000;0.226698;0.246513;0.062821
'Devel_DE_03';5.500000;0.233137;0.250232;0.057000
'Devel_DE_03';5.600000;0.239151;0.255253;0.052935
'Devel_DE_03';5.700000;0.245364;0.262951;0.053659
'Devel_DE_03';5.800000;0.250817;0.269198;0.050586
'Devel_DE_03';5.900000;0.255719;0.273886;0.052416
'Devel_DE_03';6.000000;0.256829;0.275912;0.049549
'Devel_DE_03';6.100000;0.257589;0.276618;0.048059
'Devel_DE_03';6.200000;0.255903;0.274222;0.046669
'Devel_DE_03';6.300000;0.249746;0.267332;0.046403
'Devel_DE_03';6.400000;0.241515;0.256499;0.041937
'Devel_DE_03';6.500000;0.238096;0.248868;0.036452
'Devel_DE_03';6.600000;0.237236;0.244939;0.035055
'Devel_DE_03';6.700000;0.236676;0.243298;0.037309
'Devel_DE_03';6.800000;0.234505;0.242828;0.044402
'Devel_DE_03';6.900000;0.231582;0.240610;0.046366
'Devel_DE_03';7.000000;0.225596;0.236512;0.050591
'Devel_DE_03';7.100000;0.228244;0.238445;0.057912
'Devel_DE_03';7.200000;0.225967;0.236497;0.061083
'Devel_DE_03';7.300000;0.219267;0.230793;0.060375
'Devel_DE_03';7.400000;0.209999;0.221661;0.056614
'Devel_DE_03';7.500000;0.195472;0.206106;0.050273
'Devel_DE_03';7.600000;0.175747;0.185094;0.053127
'Devel_DE_03';7.700000;0.152557;0.162001;0.063379
'Devel_DE_03';7.800000;0.128679;0.138918;0.075311
'Devel_DE_03';7.900000;0.105608;0.116190;0.084707
'Devel_DE_03';8.000000;0.084923;0.095478;0.093604
'Devel_DE_03';8.100000;0.064824;0.075999;0.100288
'Devel_DE_03';8.200000;0.047788;0.058693;0.107418
'Devel_DE_03';8.300000;0.033450;0.044244;0.114106
'Devel_DE_03';8.400000;0.021983;0.032474;0.120418
'Devel_DE_03';8.500000;0.009959;0.020466;0.120414
'Devel_DE_03';8.600000;0.000580;0.010377;0.125457
'Devel_DE_03';8.700000;-0.009036;0.000957;0.127293
'Devel_DE_03';8.800000;-0.017174;-0.007490;0.128296
'Devel_DE_03';8.900000;-0.024097;-0.015035;0.129257
'Devel_DE_03';9.000000;-0.030980;-0.021740;0.128283
'Devel_DE_03';9.100000;-0.036795;-0.027925;0.128283
'Devel_DE_03';9.200000;-0.039381;-0.030584;0.114060
'Devel_DE_03';9.300000;-0.039015;-0.031871;0.109752
'Devel_DE_03';9.400000;-0.037114;-0.031515;0.106379
'Devel_DE_03';9.500000;-0.034183;-0.032109;0.105296
'Devel_DE_03';9.600000;-0.034416;-0.033071;0.101017
'Devel_DE_03';9.700000;-0.034779;-0.034764;0.095084
'Devel_DE_03';9.800000;-0.036830;-0.036512;0.083662
'Devel_DE_03';9.900000;-0.039348;-0.037788;0.072973
'Devel_DE_03';10.000000;-0.039542;-0.036622;0.067241
'Devel_DE_03';10.100000;-0.036864;-0.034520;0.064125
'Devel_DE_03';10.200000;-0.029936;-0.030584;0.061038
'Devel_DE_03';10.300000;-0.022867;-0.028271;0.053315
'Devel_DE_03';10.400000;-0.014809;-0.024449;0.047999
'Devel_DE_03';10.500000;-0.009820;-0.020232;0.046444
'Devel_DE_03';10.600000;-0.006011;-0.016758;0.044788
'Devel_DE_03';10.700000;-0.001798;-0.014244;0.041890
'Devel_DE_03';10.800000;-0.000127;-0.013117;0.034921
'Devel_DE_03';10.900000;0.001856;-0.008680;0.032428
'Devel_DE_03';11.000000;0.002999;-0.005177;0.030959
'Devel_DE_03';11.100000;0.004835;-0.000787;0.030923
'Devel_DE_03';11.200000;0.006908;0.005617;0.034589
'Devel_DE_03';11.300000;0.009665;0.012211;0.038069
'Devel_DE_03';11.400000;0.011735;0.017078;0.039964
'Devel_DE_03';11.500000;0.016447;0.025570;0.043279
'Devel_DE_03';11.600000;0.021845;0.036464;0.049580
'Devel_DE_03';11.700000;0.025745;0.045830;0.055087
'Devel_DE_03';11.800000;0.033120;0.052890;0.054693
'Devel_DE_03';11.900000;0.043844;0.061767;0.052723
'Devel_DE_03';12.000000;0.054721;0.070306;0.050721
'Devel_DE_03';12.100000;0.063632;0.077187;0.048606
'Devel_DE_03';12.200000;0.074033;0.085383;0.045147
'Devel_DE_03';12.300000;0.085204;0.094796;0.043242
'Devel_DE_03';12.400000;0.092077;0.101369;0.042205
'Devel_DE_03';12.500000;0.098646;0.107298;0.037754
'Devel_DE_03';12.600000;0.104186;0.110276;0.026209
'Devel_DE_03';12.700000;0.113058;0.114798;0.014364
'Devel_DE_03';12.800000;0.120980;0.119539;0.003436
'Devel_DE_03';12.900000;0.130058;0.126786;-0.006729
'Devel_DE_03';13.000000;0.136702;0.131757;-0.021424
'Devel_DE_03';13.100000;0.143483;0.137860;-0.037682
'Devel_DE_03';13.200000;0.151553;0.145657;-0.047002
'Devel_DE_03';13.300000;0.160141;0.154876;-0.053064
'Devel_DE_03';13.400000;0.168526;0.163753;-0.060296
'Devel_DE_03';13.500000;0.175657;0.171923;-0.063809
'Devel_DE_03';13.600000;0.184606;0.182814;-0.066849
'Devel_DE_03';13.700000;0.193201;0.194441;-0.069695
'Devel_DE_03';13.800000;0.201628;0.205255;-0.070863
'Devel_DE_03';13.900000;0.209559;0.215268;-0.072482
'Devel_DE_03';14.000000;0.220582;0.228126;-0.076493
'Devel_DE_03';14.100000;0.228993;0.237476;-0.077501
'Devel_DE_03';14.200000;0.236826;0.245601;-0.079603
'Devel_DE_03';14.300000;0.245143;0.254291;-0.085658
'Devel_DE_03';14.400000;0.252969;0.262023;-0.092078
'Devel_DE_03';14.500000;0.257537;0.269787;-0.102589
'Devel_DE_03';14.600000;0.260094;0.280218;-0.106729
'Devel_DE_03';14.700000;0.263503;0.296499;-0.094692
'Devel_DE_03';14.800000;0.270121;0.318647;-0.083567
'Devel_DE_03';14.900000;0.274735;0.330823;-0.074951
'Devel_DE_03';15.000000;0.286013;0.345225;-0.065445
'Devel_DE_03';15.100000;0.296963;0.357709;-0.057770
'Devel_DE_03';15.200000;0.305798;0.366663;-0.050688
'Devel_DE_03';15.300000;0.312016;0.373035;-0.044466
'Devel_DE_03';15.400000;0.316911;0.377954;-0.040219
'Devel_DE_03';15.500000;0.316833;0.374508;-0.034567
'Devel_DE_03';15.600000;0.313157;0.366248;-0.031673
'Devel_DE_03';15.700000;0.312052;0.361084;-0.024320
'Devel_DE_03';15.800000;0.313948;0.361006;-0.021327
'Devel_DE_03';15.900000;0.315267;0.362910;-0.013538
