name;timestamp;arousal;valence;liking
'Test_CN_66';0.000000;0.000000;0.000000;0.000000
'Test_CN_66';0.100000;-0.007756;0.009102;-0.018875
'Test_CN_66';0.200000;-0.000330;0.013275;-0.017754
'Test_CN_66';0.300000;0.000159;0.015572;-0.015830
'Test_CN_66';0.400000;0.002378;0.018060;-0.014983
'Test_CN_66';0.500000;0.002977;0.019808;-0.012379
'Test_CN_66';0.600000;0.003658;0.022395;-0.010718
'Test_CN_66';0.700000;0.008064;0.026578;-0.011620
'Test_CN_66';0.800000;0.008322;0.027626;-0.006907
'Test_CN_66';0.900000;0.009964;0.028666;-0.007156
'Test_CN_66';1.000000;0.013077;0.029531;-0.011049
'Test_CN_66';1.100000;0.014111;0.027922;-0.009754
'Test_CN_66';1.200000;0.014645;0.027187;-0.006851
'Test_CN_66';1.300000;0.016704;0.026524;-0.011745
'Test_CN_66';1.400000;0.017651;0.026648;-0.009946
'Test_CN_66';1.500000;0.019810;0.026486;-0.011960
'Test_CN_66';1.600000;0.020794;0.025960;-0.015091
'Test_CN_66';1.700000;0.022951;0.025671;-0.019548
'Test_CN_66';1.800000;0.025655;0.024815;-0.019576
'Test_CN_66';1.900000;0.028367;0.024730;-0.021834
'Test_CN_66';2.000000;0.032087;0.025371;-0.025737
'Test_CN_66';2.100000;0.032324;0.025233;-0.026963
'Test_CN_66';2.200000;0.029243;0.021566;-0.028130
'Test_CN_66';2.300000;0.028122;0.017346;-0.035448
'Test_CN_66';2.400000;0.029336;0.013594;-0.044287
'Test_CN_66';2.500000;0.026815;0.007517;-0.049740
'Test_CN_66';2.600000;0.024851;0.002120;-0.059836
'Test_CN_66';2.700000;0.028438;-0.000453;-0.069509
'Test_CN_66';2.800000;0.029497;-0.002834;-0.075846
'Test_CN_66';2.900000;0.032749;-0.003101;-0.084437
'Test_CN_66';3.000000;0.034827;-0.002587;-0.089637
'Test_CN_66';3.100000;0.038769;-0.001206;-0.096609
'Test_CN_66';3.200000;0.044391;0.002317;-0.102920
'Test_CN_66';3.300000;0.050372;0.007411;-0.108356
'Test_CN_66';3.400000;0.057955;0.015043;-0.114975
'Test_CN_66';3.500000;0.067091;0.023478;-0.123916
'Test_CN_66';3.600000;0.076945;0.032210;-0.131742
'Test_CN_66';3.700000;0.085601;0.040367;-0.139765
'Test_CN_66';3.800000;0.097311;0.050430;-0.147681
'Test_CN_66';3.900000;0.104367;0.057068;-0.152327
'Test_CN_66';4.000000;0.109776;0.063613;-0.155401
'Test_CN_66';4.100000;0.116203;0.069746;-0.159698
'Test_CN_66';4.200000;0.122780;0.073033;-0.167170
'Test_CN_66';4.300000;0.128600;0.074330;-0.173890
'Test_CN_66';4.400000;0.134877;0.077676;-0.180142
'Test_CN_66';4.500000;0.142391;0.081852;-0.185181
'Test_CN_66';4.600000;0.153137;0.089215;-0.191006
'Test_CN_66';4.700000;0.164201;0.098299;-0.194003
'Test_CN_66';4.800000;0.171128;0.103433;-0.195202
'Test_CN_66';4.900000;0.177529;0.108176;-0.197105
'Test_CN_66';5.000000;0.184474;0.113691;-0.198745
'Test_CN_66';5.100000;0.188692;0.115809;-0.200023
'Test_CN_66';5.200000;0.195881;0.121987;-0.200652
'Test_CN_66';5.300000;0.202807;0.126313;-0.201330
'Test_CN_66';5.400000;0.207679;0.127337;-0.202963
'Test_CN_66';5.500000;0.208390;0.124735;-0.202878
'Test_CN_66';5.600000;0.204876;0.119205;-0.195692
'Test_CN_66';5.700000;0.203081;0.117691;-0.190321
'Test_CN_66';5.800000;0.200586;0.116209;-0.188558
'Test_CN_66';5.900000;0.197433;0.112795;-0.183479
'Test_CN_66';6.000000;0.200086;0.116026;-0.181570
'Test_CN_66';6.100000;0.201933;0.121164;-0.179409
'Test_CN_66';6.200000;0.203095;0.124917;-0.179951
'Test_CN_66';6.300000;0.204268;0.131426;-0.175123
'Test_CN_66';6.400000;0.206645;0.139895;-0.169386
'Test_CN_66';6.500000;0.208934;0.145508;-0.165755
'Test_CN_66';6.600000;0.209827;0.150031;-0.160682
'Test_CN_66';6.700000;0.210353;0.153678;-0.156409
'Test_CN_66';6.800000;0.212443;0.158032;-0.156659
'Test_CN_66';6.900000;0.215321;0.166144;-0.151843
'Test_CN_66';7.000000;0.219447;0.174234;-0.147989
'Test_CN_66';7.100000;0.227826;0.187029;-0.145873
'Test_CN_66';7.200000;0.235233;0.199072;-0.143875
'Test_CN_66';7.300000;0.240803;0.208741;-0.140046
'Test_CN_66';7.400000;0.248158;0.220052;-0.138521
'Test_CN_66';7.500000;0.251825;0.228941;-0.136065
'Test_CN_66';7.600000;0.257890;0.239466;-0.136084
'Test_CN_66';7.700000;0.264631;0.250061;-0.135910
'Test_CN_66';7.800000;0.273153;0.261227;-0.137548
'Test_CN_66';7.900000;0.279108;0.270638;-0.135594
'Test_CN_66';8.000000;0.284751;0.278927;-0.135123
'Test_CN_66';8.100000;0.289808;0.284657;-0.136290
'Test_CN_66';8.200000;0.292065;0.287445;-0.136570
'Test_CN_66';8.300000;0.296879;0.291505;-0.138625
'Test_CN_66';8.400000;0.299759;0.293238;-0.139362
'Test_CN_66';8.500000;0.300586;0.292114;-0.139518
'Test_CN_66';8.600000;0.301873;0.292137;-0.139129
'Test_CN_66';8.700000;0.301365;0.289974;-0.138762
'Test_CN_66';8.800000;0.300020;0.287203;-0.138834
'Test_CN_66';8.900000;0.296274;0.282150;-0.137401
'Test_CN_66';9.000000;0.293817;0.279141;-0.137225
'Test_CN_66';9.100000;0.289045;0.274457;-0.134277
'Test_CN_66';9.200000;0.282328;0.268997;-0.129593
'Test_CN_66';9.300000;0.277261;0.263954;-0.129357
'Test_CN_66';9.400000;0.271254;0.256841;-0.129226
'Test_CN_66';9.500000;0.261347;0.247185;-0.124156
'Test_CN_66';9.600000;0.256329;0.240888;-0.122920
'Test_CN_66';9.700000;0.255107;0.238370;-0.123310
'Test_CN_66';9.800000;0.247069;0.230644;-0.117963
'Test_CN_66';9.900000;0.240930;0.222065;-0.118197
'Test_CN_66';10.000000;0.237140;0.214395;-0.120561
'Test_CN_66';10.100000;0.231330;0.205082;-0.118151
'Test_CN_66';10.200000;0.220061;0.192490;-0.113884
'Test_CN_66';10.300000;0.209930;0.179955;-0.110961
'Test_CN_66';10.400000;0.201192;0.169028;-0.108654
'Test_CN_66';10.500000;0.191034;0.157420;-0.104714
'Test_CN_66';10.600000;0.182261;0.146935;-0.104095
'Test_CN_66';10.700000;0.173107;0.137868;-0.100287
'Test_CN_66';10.800000;0.168576;0.133722;-0.097625
'Test_CN_66';10.900000;0.164689;0.131309;-0.093341
'Test_CN_66';11.000000;0.158789;0.125500;-0.089027
'Test_CN_66';11.100000;0.157266;0.121951;-0.088050
'Test_CN_66';11.200000;0.156584;0.119074;-0.086301
'Test_CN_66';11.300000;0.156124;0.117224;-0.083766
'Test_CN_66';11.400000;0.156102;0.115722;-0.081719
