name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;-0.007079;0.008184;-0.017816
'Test_HU_17';0.200000;0.009616;0.019866;-0.006275
'Test_HU_17';0.300000;0.019350;0.030626;0.007865
'Test_HU_17';0.400000;0.023042;0.039211;0.013763
'Test_HU_17';0.500000;0.022985;0.044340;0.023886
'Test_HU_17';0.600000;0.021614;0.047549;0.036090
'Test_HU_17';0.700000;0.019512;0.048852;0.039068
'Test_HU_17';0.800000;0.015812;0.047676;0.046645
'Test_HU_17';0.900000;0.009412;0.044084;0.052241
'Test_HU_17';1.000000;0.007251;0.042099;0.057467
'Test_HU_17';1.100000;0.004499;0.039333;0.058906
'Test_HU_17';1.200000;-0.000014;0.036581;0.067942
'Test_HU_17';1.300000;-0.003193;0.033357;0.075551
'Test_HU_17';1.400000;-0.004492;0.030427;0.077130
'Test_HU_17';1.500000;-0.006611;0.028176;0.085833
'Test_HU_17';1.600000;-0.008245;0.026856;0.095783
'Test_HU_17';1.700000;-0.009468;0.025472;0.093423
'Test_HU_17';1.800000;-0.010319;0.024636;0.097951
'Test_HU_17';1.900000;-0.011035;0.023447;0.108382
'Test_HU_17';2.000000;-0.014199;0.020588;0.105446
'Test_HU_17';2.100000;-0.016191;0.018027;0.106743
'Test_HU_17';2.200000;-0.016362;0.016375;0.113425
'Test_HU_17';2.300000;-0.016386;0.015063;0.118366
'Test_HU_17';2.400000;-0.017534;0.013082;0.119303
'Test_HU_17';2.500000;-0.018394;0.010834;0.123547
'Test_HU_17';2.600000;-0.020623;0.010011;0.124113
'Test_HU_17';2.700000;-0.020279;0.010030;0.123372
'Test_HU_17';2.800000;-0.018971;0.010540;0.122218
'Test_HU_17';2.900000;-0.018679;0.012298;0.121380
'Test_HU_17';3.000000;-0.021053;0.012753;0.124195
'Test_HU_17';3.100000;-0.023883;0.011676;0.122384
'Test_HU_17';3.200000;-0.023656;0.013001;0.125446
'Test_HU_17';3.300000;-0.023612;0.014054;0.125901
'Test_HU_17';3.400000;-0.024808;0.014530;0.126219
'Test_HU_17';3.500000;-0.021512;0.015198;0.127993
'Test_HU_17';3.600000;-0.020470;0.015036;0.126149
'Test_HU_17';3.700000;-0.009166;0.020397;0.118723
'Test_HU_17';3.800000;-0.000507;0.022626;0.115217
'Test_HU_17';3.900000;0.009470;0.025351;0.113786
'Test_HU_17';4.000000;0.012768;0.026285;0.109472
'Test_HU_17';4.100000;0.011951;0.024333;0.103774
'Test_HU_17';4.200000;0.005477;0.018190;0.097108
'Test_HU_17';4.300000;0.000194;0.014521;0.096256
'Test_HU_17';4.400000;-0.004593;0.006998;0.090359
'Test_HU_17';4.500000;-0.005743;0.002340;0.089950
'Test_HU_17';4.600000;-0.003329;0.001906;0.090832
'Test_HU_17';4.700000;-0.002655;0.002834;0.087377
'Test_HU_17';4.800000;-0.005227;0.001996;0.084374
'Test_HU_17';4.900000;-0.009982;0.000565;0.082211
'Test_HU_17';5.000000;-0.013999;0.000000;0.084794
'Test_HU_17';5.100000;-0.018008;-0.001284;0.086103
'Test_HU_17';5.200000;-0.019533;-0.000191;0.083663
'Test_HU_17';5.300000;-0.021592;0.000589;0.085344
