name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;-0.010970;0.006878;-0.016099
'Test_HU_01';0.200000;-0.006460;0.005951;-0.015407
'Test_HU_01';0.300000;-0.008563;0.000541;-0.016888
'Test_HU_01';0.400000;-0.014004;-0.007030;-0.019116
'Test_HU_01';0.500000;-0.020285;-0.014054;-0.018152
'Test_HU_01';0.600000;-0.027092;-0.020816;-0.016705
'Test_HU_01';0.700000;-0.033914;-0.028247;-0.019937
'Test_HU_01';0.800000;-0.041119;-0.035101;-0.022490
'Test_HU_01';0.900000;-0.047460;-0.041973;-0.025988
'Test_HU_01';1.000000;-0.054781;-0.048022;-0.020954
'Test_HU_01';1.100000;-0.061871;-0.051837;-0.019627
'Test_HU_01';1.200000;-0.065183;-0.053384;-0.021413
'Test_HU_01';1.300000;-0.064158;-0.053411;-0.020824
'Test_HU_01';1.400000;-0.064568;-0.053889;-0.027573
'Test_HU_01';1.500000;-0.061380;-0.050940;-0.030671
'Test_HU_01';1.600000;-0.057581;-0.047341;-0.032571
'Test_HU_01';1.700000;-0.055557;-0.046691;-0.031085
'Test_HU_01';1.800000;-0.055284;-0.046731;-0.028724
'Test_HU_01';1.900000;-0.055744;-0.046835;-0.026197
'Test_HU_01';2.000000;-0.056786;-0.047071;-0.024518
'Test_HU_01';2.100000;-0.057187;-0.047626;-0.024170
'Test_HU_01';2.200000;-0.057121;-0.048587;-0.025731
'Test_HU_01';2.300000;-0.059115;-0.048440;-0.021880
'Test_HU_01';2.400000;-0.062069;-0.049728;-0.019597
'Test_HU_01';2.500000;-0.064484;-0.051598;-0.019316
'Test_HU_01';2.600000;-0.066973;-0.053052;-0.016609
'Test_HU_01';2.700000;-0.068378;-0.054792;-0.016258
'Test_HU_01';2.800000;-0.068750;-0.055355;-0.015560
'Test_HU_01';2.900000;-0.070686;-0.056594;-0.012723
'Test_HU_01';3.000000;-0.072012;-0.058080;-0.011708
'Test_HU_01';3.100000;-0.072368;-0.059783;-0.014315
'Test_HU_01';3.200000;-0.069490;-0.059170;-0.014223
'Test_HU_01';3.300000;-0.067042;-0.058904;-0.013070
'Test_HU_01';3.400000;-0.066349;-0.057898;-0.010670
'Test_HU_01';3.500000;-0.068780;-0.059868;-0.007996
'Test_HU_01';3.600000;-0.071266;-0.062085;-0.005891
'Test_HU_01';3.700000;-0.072746;-0.063125;-0.005220
'Test_HU_01';3.800000;-0.071621;-0.062695;-0.002320
'Test_HU_01';3.900000;-0.070183;-0.061773;-0.001127
'Test_HU_01';4.000000;-0.069166;-0.060266;-0.001168
'Test_HU_01';4.100000;-0.067625;-0.057602;-0.001967
'Test_HU_01';4.200000;-0.067544;-0.055748;-0.004305
'Test_HU_01';4.300000;-0.065605;-0.053125;-0.005732
'Test_HU_01';4.400000;-0.065034;-0.050773;-0.009175
'Test_HU_01';4.500000;-0.064117;-0.047977;-0.011805
'Test_HU_01';4.600000;-0.062533;-0.044881;-0.010521
'Test_HU_01';4.700000;-0.060743;-0.042684;-0.009022
'Test_HU_01';4.800000;-0.058566;-0.039566;-0.006614
'Test_HU_01';4.900000;-0.056016;-0.037036;-0.002946
'Test_HU_01';5.000000;-0.054591;-0.036805;0.005835
'Test_HU_01';5.100000;-0.054177;-0.037542;0.013353
'Test_HU_01';5.200000;-0.054874;-0.038755;0.010496
'Test_HU_01';5.300000;-0.056305;-0.038652;0.013128
'Test_HU_01';5.400000;-0.060521;-0.041463;-0.000432
'Test_HU_01';5.500000;-0.064180;-0.042436;0.000500
'Test_HU_01';5.600000;-0.067755;-0.043094;0.006813
'Test_HU_01';5.700000;-0.069490;-0.045155;0.004289
'Test_HU_01';5.800000;-0.066130;-0.043733;-0.001341
'Test_HU_01';5.900000;-0.066096;-0.044421;-0.009206
'Test_HU_01';6.000000;-0.070357;-0.047114;-0.014546
'Test_HU_01';6.100000;-0.074730;-0.047510;-0.017414
'Test_HU_01';6.200000;-0.086675;-0.045613;-0.015090
'Test_HU_01';6.300000;-0.095260;-0.041626;-0.011267
'Test_HU_01';6.400000;-0.095933;-0.036641;-0.006206
'Test_HU_01';6.500000;-0.096726;-0.036914;-0.011316
'Test_HU_01';6.600000;-0.091111;-0.035196;-0.012716
'Test_HU_01';6.700000;-0.087495;-0.032151;-0.008242
'Test_HU_01';6.800000;-0.086508;-0.034760;-0.002860
'Test_HU_01';6.900000;-0.088275;-0.038674;0.000857
'Test_HU_01';7.000000;-0.091200;-0.043263;0.002330
'Test_HU_01';7.100000;-0.095071;-0.049175;0.003937
'Test_HU_01';7.200000;-0.096414;-0.052353;0.009314
'Test_HU_01';7.300000;-0.093710;-0.051651;0.016486
'Test_HU_01';7.400000;-0.089217;-0.049446;0.021258
'Test_HU_01';7.500000;-0.081896;-0.046237;0.026995
'Test_HU_01';7.600000;-0.072195;-0.041649;0.034237
'Test_HU_01';7.700000;-0.065162;-0.039026;0.039568
'Test_HU_01';7.800000;-0.058419;-0.036167;0.044281
'Test_HU_01';7.900000;-0.053980;-0.032970;0.048496
'Test_HU_01';8.000000;-0.050681;-0.031895;0.046668
'Test_HU_01';8.100000;-0.045505;-0.028727;0.046636
'Test_HU_01';8.200000;-0.039885;-0.026601;0.044894
'Test_HU_01';8.300000;-0.032441;-0.022736;0.049232
'Test_HU_01';8.400000;-0.024358;-0.017380;0.053490
'Test_HU_01';8.500000;-0.014490;-0.010279;0.060001
'Test_HU_01';8.600000;-0.005878;-0.002159;0.064350
'Test_HU_01';8.700000;0.002277;0.004865;0.064866
'Test_HU_01';8.800000;0.009069;0.013388;0.070354
'Test_HU_01';8.900000;0.020055;0.028464;0.086464
'Test_HU_01';9.000000;0.027702;0.041296;0.092938
'Test_HU_01';9.100000;0.035622;0.052437;0.098313
'Test_HU_01';9.200000;0.041252;0.060894;0.103308
'Test_HU_01';9.300000;0.048360;0.070878;0.108866
'Test_HU_01';9.400000;0.052384;0.076423;0.110765
'Test_HU_01';9.500000;0.055250;0.078862;0.110822
'Test_HU_01';9.600000;0.054653;0.075232;0.105217
'Test_HU_01';9.700000;0.055232;0.073030;0.102618
'Test_HU_01';9.800000;0.055624;0.072258;0.104213
'Test_HU_01';9.900000;0.053521;0.069169;0.102578
'Test_HU_01';10.000000;0.054572;0.069068;0.104240
'Test_HU_01';10.100000;0.053583;0.068031;0.105159
'Test_HU_01';10.200000;0.050450;0.064738;0.102001
'Test_HU_01';10.300000;0.050245;0.063647;0.102115
'Test_HU_01';10.400000;0.048232;0.064801;0.104037
'Test_HU_01';10.500000;0.044834;0.066315;0.105410
'Test_HU_01';10.600000;0.039541;0.066800;0.106188
'Test_HU_01';10.700000;0.030384;0.062691;0.102807
'Test_HU_01';10.800000;0.023876;0.059065;0.100911
'Test_HU_01';10.900000;0.013831;0.049972;0.093221
'Test_HU_01';11.000000;0.002368;0.039100;0.085061
'Test_HU_01';11.100000;-0.010890;0.024065;0.085065
'Test_HU_01';11.200000;-0.024919;0.008215;0.082127
'Test_HU_01';11.300000;-0.036572;-0.007466;0.073113
'Test_HU_01';11.400000;-0.046010;-0.019507;0.074523
'Test_HU_01';11.500000;-0.051383;-0.028304;0.079872
'Test_HU_01';11.600000;-0.054667;-0.036049;0.082678
'Test_HU_01';11.700000;-0.057468;-0.043276;0.083030
'Test_HU_01';11.800000;-0.059282;-0.048391;0.084697
'Test_HU_01';11.900000;-0.060797;-0.053589;0.084724
'Test_HU_01';12.000000;-0.061507;-0.058425;0.079792
'Test_HU_01';12.100000;-0.061039;-0.061580;0.075058
'Test_HU_01';12.200000;-0.060784;-0.064362;0.070767
'Test_HU_01';12.300000;-0.060461;-0.066466;0.067100
'Test_HU_01';12.400000;-0.059048;-0.067233;0.069488
'Test_HU_01';12.500000;-0.059358;-0.067061;0.071912
'Test_HU_01';12.600000;-0.058371;-0.065542;0.073879
'Test_HU_01';12.700000;-0.056247;-0.065438;0.073300
'Test_HU_01';12.800000;-0.054017;-0.064896;0.071270
'Test_HU_01';12.900000;-0.052140;-0.065311;0.067865
'Test_HU_01';13.000000;-0.051047;-0.065743;0.062757
'Test_HU_01';13.100000;-0.049384;-0.064811;0.060158
'Test_HU_01';13.200000;-0.047936;-0.062723;0.061620
'Test_HU_01';13.300000;-0.044637;-0.059989;0.063314
'Test_HU_01';13.400000;-0.040056;-0.057699;0.062911
'Test_HU_01';13.500000;-0.037164;-0.055008;0.059065
'Test_HU_01';13.600000;-0.035142;-0.050418;0.054882
'Test_HU_01';13.700000;-0.033660;-0.047123;0.054644
'Test_HU_01';13.800000;-0.030715;-0.044283;0.050788
'Test_HU_01';13.900000;-0.027394;-0.040682;0.049318
'Test_HU_01';14.000000;-0.024567;-0.038632;0.043918
'Test_HU_01';14.100000;-0.022034;-0.039326;0.033624
'Test_HU_01';14.200000;-0.021501;-0.040838;0.027377
'Test_HU_01';14.300000;-0.019632;-0.039924;0.022790
'Test_HU_01';14.400000;-0.018308;-0.041379;0.014024
'Test_HU_01';14.500000;-0.018075;-0.042032;0.011788
'Test_HU_01';14.600000;-0.019152;-0.044546;0.007139
'Test_HU_01';14.700000;-0.019232;-0.046446;0.001759
'Test_HU_01';14.800000;-0.020108;-0.048457;-0.000149
'Test_HU_01';14.900000;-0.020044;-0.053217;-0.007017
'Test_HU_01';15.000000;-0.021295;-0.058200;-0.015376
'Test_HU_01';15.100000;-0.021368;-0.064159;-0.027950
'Test_HU_01';15.200000;-0.021376;-0.069318;-0.037151
'Test_HU_01';15.300000;-0.023591;-0.075743;-0.057941
'Test_HU_01';15.400000;-0.025485;-0.081473;-0.074909
'Test_HU_01';15.500000;-0.028969;-0.087737;-0.086875
'Test_HU_01';15.600000;-0.031352;-0.094871;-0.097314
'Test_HU_01';15.700000;-0.031990;-0.102404;-0.111947
'Test_HU_01';15.800000;-0.032372;-0.107910;-0.114478
'Test_HU_01';15.900000;-0.033321;-0.113443;-0.113937
'Test_HU_01';16.000000;-0.035523;-0.116956;-0.110002
'Test_HU_01';16.100000;-0.037334;-0.119125;-0.110900
'Test_HU_01';16.200000;-0.037843;-0.120034;-0.115978
'Test_HU_01';16.300000;-0.039799;-0.119905;-0.118217
'Test_HU_01';16.400000;-0.040785;-0.119986;-0.118578
'Test_HU_01';16.500000;-0.042520;-0.116446;-0.115622
'Test_HU_01';16.600000;-0.043258;-0.109216;-0.114005
'Test_HU_01';16.700000;-0.043016;-0.103657;-0.111750
'Test_HU_01';16.800000;-0.042581;-0.099727;-0.111238
'Test_HU_01';16.900000;-0.040132;-0.094638;-0.108906
'Test_HU_01';17.000000;-0.039376;-0.086003;-0.102483
'Test_HU_01';17.100000;-0.039680;-0.079812;-0.095156
'Test_HU_01';17.200000;-0.040592;-0.077199;-0.092713
'Test_HU_01';17.300000;-0.040340;-0.075396;-0.089932
'Test_HU_01';17.400000;-0.039854;-0.076975;-0.088499
'Test_HU_01';17.500000;-0.042592;-0.078025;-0.086240
'Test_HU_01';17.600000;-0.046583;-0.078073;-0.088242
'Test_HU_01';17.700000;-0.049813;-0.077673;-0.083716
'Test_HU_01';17.800000;-0.052369;-0.075546;-0.078199
'Test_HU_01';17.900000;-0.052412;-0.073696;-0.075264
'Test_HU_01';18.000000;-0.049873;-0.072390;-0.069177
'Test_HU_01';18.100000;-0.046020;-0.070031;-0.066494
'Test_HU_01';18.200000;-0.041418;-0.065883;-0.065888
'Test_HU_01';18.300000;-0.037320;-0.061520;-0.065459
'Test_HU_01';18.400000;-0.031732;-0.056713;-0.064646
'Test_HU_01';18.500000;-0.029570;-0.052502;-0.069798
'Test_HU_01';18.600000;-0.028508;-0.050735;-0.070381
'Test_HU_01';18.700000;-0.028898;-0.049437;-0.066840
'Test_HU_01';18.800000;-0.029026;-0.048172;-0.070307
'Test_HU_01';18.900000;-0.027992;-0.047681;-0.066912
'Test_HU_01';19.000000;-0.026721;-0.046970;-0.061727
'Test_HU_01';19.100000;-0.024884;-0.047259;-0.064005
'Test_HU_01';19.200000;-0.023250;-0.048551;-0.069761
'Test_HU_01';19.300000;-0.022867;-0.052201;-0.084756
'Test_HU_01';19.400000;-0.022506;-0.055841;-0.097311
'Test_HU_01';19.500000;-0.023202;-0.060027;-0.105405
'Test_HU_01';19.600000;-0.025055;-0.066183;-0.115823
'Test_HU_01';19.700000;-0.026348;-0.072003;-0.125485
'Test_HU_01';19.800000;-0.025766;-0.076887;-0.127938
'Test_HU_01';19.900000;-0.024813;-0.081937;-0.125030
'Test_HU_01';20.000000;-0.026323;-0.088893;-0.125201
'Test_HU_01';20.100000;-0.026488;-0.095221;-0.131003
'Test_HU_01';20.200000;-0.025988;-0.101666;-0.127092
'Test_HU_01';20.300000;-0.027980;-0.108690;-0.128616
'Test_HU_01';20.400000;-0.029388;-0.117130;-0.135338
'Test_HU_01';20.500000;-0.032087;-0.122287;-0.131613
'Test_HU_01';20.600000;-0.034146;-0.125251;-0.124387
'Test_HU_01';20.700000;-0.032606;-0.124695;-0.117627
'Test_HU_01';20.800000;-0.033366;-0.123711;-0.109634
'Test_HU_01';20.900000;-0.034505;-0.124333;-0.106435
'Test_HU_01';21.000000;-0.035584;-0.124961;-0.105972
'Test_HU_01';21.100000;-0.038082;-0.125119;-0.105503
'Test_HU_01';21.200000;-0.041207;-0.124681;-0.102671
'Test_HU_01';21.300000;-0.043841;-0.124506;-0.101501
'Test_HU_01';21.400000;-0.047043;-0.122414;-0.096190
'Test_HU_01';21.500000;-0.050109;-0.120471;-0.088678
'Test_HU_01';21.600000;-0.053523;-0.116666;-0.082318
'Test_HU_01';21.700000;-0.053204;-0.111480;-0.077946
'Test_HU_01';21.800000;-0.049998;-0.106428;-0.073512
'Test_HU_01';21.900000;-0.046637;-0.102066;-0.070701
'Test_HU_01';22.000000;-0.045794;-0.101078;-0.074838
'Test_HU_01';22.100000;-0.047107;-0.098391;-0.072180
'Test_HU_01';22.200000;-0.049393;-0.097254;-0.070660
'Test_HU_01';22.300000;-0.050635;-0.094238;-0.069338
'Test_HU_01';22.400000;-0.051040;-0.093425;-0.070495
'Test_HU_01';22.500000;-0.052498;-0.091530;-0.066800
'Test_HU_01';22.600000;-0.056977;-0.088998;-0.061914
'Test_HU_01';22.700000;-0.061639;-0.087174;-0.058463
'Test_HU_01';22.800000;-0.065930;-0.086525;-0.053419
'Test_HU_01';22.900000;-0.070315;-0.085469;-0.050984
'Test_HU_01';23.000000;-0.073303;-0.084211;-0.057515
'Test_HU_01';23.100000;-0.074422;-0.082124;-0.055549
'Test_HU_01';23.200000;-0.075062;-0.079828;-0.054238
'Test_HU_01';23.300000;-0.076723;-0.080459;-0.058442
'Test_HU_01';23.400000;-0.076456;-0.080054;-0.056523
'Test_HU_01';23.500000;-0.077478;-0.079561;-0.054724
'Test_HU_01';23.600000;-0.079950;-0.081155;-0.056263
'Test_HU_01';23.700000;-0.081087;-0.081588;-0.056154
'Test_HU_01';23.800000;-0.082480;-0.083543;-0.058032
'Test_HU_01';23.900000;-0.084673;-0.087627;-0.068146
'Test_HU_01';24.000000;-0.087816;-0.092587;-0.076301
'Test_HU_01';24.100000;-0.091946;-0.097975;-0.080105
'Test_HU_01';24.200000;-0.093471;-0.101341;-0.080639
'Test_HU_01';24.300000;-0.094937;-0.104187;-0.080635
'Test_HU_01';24.400000;-0.095238;-0.105551;-0.077238
'Test_HU_01';24.500000;-0.093096;-0.104497;-0.071021
'Test_HU_01';24.600000;-0.091549;-0.103113;-0.065635
'Test_HU_01';24.700000;-0.089436;-0.100488;-0.058040
'Test_HU_01';24.800000;-0.085440;-0.096880;-0.049868
'Test_HU_01';24.900000;-0.080862;-0.092524;-0.042106
'Test_HU_01';25.000000;-0.075499;-0.086829;-0.035901
'Test_HU_01';25.100000;-0.065562;-0.078094;-0.028123
'Test_HU_01';25.200000;-0.054091;-0.068391;-0.020413
