name;timestamp;arousal;valence;liking
'Test_CN_47';0.000000;0.000000;0.000000;0.000000
'Test_CN_47';0.100000;-0.019869;0.007110;-0.025078
'Test_CN_47';0.200000;-0.021101;0.011607;-0.027104
'Test_CN_47';0.300000;-0.030016;0.015651;-0.028580
'Test_CN_47';0.400000;-0.039967;0.016642;-0.027740
'Test_CN_47';0.500000;-0.046954;0.017011;-0.029459
'Test_CN_47';0.600000;-0.051036;0.019021;-0.023896
'Test_CN_47';0.700000;-0.055376;0.020210;-0.024177
'Test_CN_47';0.800000;-0.058010;0.021138;-0.027530
'Test_CN_47';0.900000;-0.057427;0.020703;-0.024230
'Test_CN_47';1.000000;-0.057452;0.021793;-0.022124
'Test_CN_47';1.100000;-0.057738;0.021976;-0.021697
'Test_CN_47';1.200000;-0.057362;0.021525;-0.021389
'Test_CN_47';1.300000;-0.055969;0.022053;-0.020390
'Test_CN_47';1.400000;-0.054434;0.023612;-0.020205
'Test_CN_47';1.500000;-0.054316;0.024157;-0.021990
'Test_CN_47';1.600000;-0.052945;0.025296;-0.022394
'Test_CN_47';1.700000;-0.051104;0.027380;-0.022524
'Test_CN_47';1.800000;-0.052001;0.029513;-0.024464
'Test_CN_47';1.900000;-0.050292;0.032328;-0.025072
'Test_CN_47';2.000000;-0.046670;0.034280;-0.028037
'Test_CN_47';2.100000;-0.046391;0.036948;-0.029398
'Test_CN_47';2.200000;-0.045905;0.040572;-0.029409
'Test_CN_47';2.300000;-0.044268;0.040362;-0.028105
'Test_CN_47';2.400000;-0.041250;0.041737;-0.028096
'Test_CN_47';2.500000;-0.038611;0.041191;-0.029819
'Test_CN_47';2.600000;-0.034880;0.040407;-0.032027
'Test_CN_47';2.700000;-0.031108;0.039473;-0.032915
'Test_CN_47';2.800000;-0.029323;0.039317;-0.033890
'Test_CN_47';2.900000;-0.029139;0.040560;-0.033135
'Test_CN_47';3.000000;-0.027573;0.040675;-0.032591
'Test_CN_47';3.100000;-0.027665;0.040718;-0.031017
'Test_CN_47';3.200000;-0.029278;0.039337;-0.030241
'Test_CN_47';3.300000;-0.027345;0.039542;-0.028386
'Test_CN_47';3.400000;-0.021870;0.040979;-0.030197
'Test_CN_47';3.500000;-0.017889;0.042623;-0.033139
'Test_CN_47';3.600000;-0.014991;0.045424;-0.030459
'Test_CN_47';3.700000;-0.015871;0.048818;-0.025829
'Test_CN_47';3.800000;-0.018760;0.052530;-0.021570
'Test_CN_47';3.900000;-0.019282;0.054666;-0.021663
'Test_CN_47';4.000000;-0.013487;0.058894;-0.028914
'Test_CN_47';4.100000;-0.009387;0.062236;-0.031037
'Test_CN_47';4.200000;-0.006976;0.065970;-0.032067
'Test_CN_47';4.300000;-0.004421;0.068035;-0.035368
'Test_CN_47';4.400000;-0.002957;0.069210;-0.034093
