name;timestamp;arousal;valence;liking
'Test_CN_68';0.000000;0.000000;0.000000;0.000000
'Test_CN_68';0.100000;-0.010110;0.013235;-0.018421
'Test_CN_68';0.200000;-0.003593;0.024611;-0.017153
'Test_CN_68';0.300000;-0.004772;0.032198;-0.013519
'Test_CN_68';0.400000;-0.009548;0.035443;-0.011159
'Test_CN_68';0.500000;-0.011840;0.037027;-0.014786
'Test_CN_68';0.600000;-0.017054;0.036397;-0.014467
'Test_CN_68';0.700000;-0.022153;0.033905;-0.017788
'Test_CN_68';0.800000;-0.025394;0.030358;-0.020984
'Test_CN_68';0.900000;-0.024609;0.029290;-0.022964
'Test_CN_68';1.000000;-0.030520;0.027005;-0.019752
'Test_CN_68';1.100000;-0.038711;0.025079;-0.017732
'Test_CN_68';1.200000;-0.044504;0.022109;-0.019402
'Test_CN_68';1.300000;-0.051075;0.019844;-0.013679
'Test_CN_68';1.400000;-0.058867;0.015395;-0.013597
'Test_CN_68';1.500000;-0.063511;0.013251;-0.015138
'Test_CN_68';1.600000;-0.065291;0.013667;-0.009911
'Test_CN_68';1.700000;-0.069371;0.012631;-0.005620
'Test_CN_68';1.800000;-0.072304;0.011173;-0.008013
'Test_CN_68';1.900000;-0.074060;0.010552;-0.008979
'Test_CN_68';2.000000;-0.075193;0.009718;-0.008720
'Test_CN_68';2.100000;-0.075873;0.009255;-0.008701
'Test_CN_68';2.200000;-0.078345;0.007797;-0.008705
'Test_CN_68';2.300000;-0.081313;0.005833;-0.009252
'Test_CN_68';2.400000;-0.082879;0.004682;-0.009372
'Test_CN_68';2.500000;-0.083474;0.004701;-0.007064
'Test_CN_68';2.600000;-0.085478;0.005089;-0.008572
'Test_CN_68';2.700000;-0.084319;0.005583;-0.008542
'Test_CN_68';2.800000;-0.083665;0.007207;-0.005763
'Test_CN_68';2.900000;-0.084767;0.007599;-0.010384
'Test_CN_68';3.000000;-0.081726;0.007841;-0.009548
'Test_CN_68';3.100000;-0.081232;0.007015;-0.011270
'Test_CN_68';3.200000;-0.081052;0.005564;-0.014567
'Test_CN_68';3.300000;-0.079451;0.003587;-0.017135
'Test_CN_68';3.400000;-0.074939;0.001815;-0.020873
'Test_CN_68';3.500000;-0.073011;0.001126;-0.020647
'Test_CN_68';3.600000;-0.071359;0.000202;-0.022057
'Test_CN_68';3.700000;-0.068476;-0.000731;-0.021398
'Test_CN_68';3.800000;-0.069331;-0.002073;-0.019880
'Test_CN_68';3.900000;-0.071000;-0.002305;-0.016268
'Test_CN_68';4.000000;-0.070961;-0.002133;-0.017520
'Test_CN_68';4.100000;-0.069823;-0.000965;-0.017788
'Test_CN_68';4.200000;-0.068012;0.001771;-0.015526
'Test_CN_68';4.300000;-0.065902;0.003778;-0.017295
'Test_CN_68';4.400000;-0.061117;0.004807;-0.018473
'Test_CN_68';4.500000;-0.055070;0.005251;-0.021615
'Test_CN_68';4.600000;-0.049922;0.006377;-0.024066
'Test_CN_68';4.700000;-0.046522;0.007506;-0.024172
'Test_CN_68';4.800000;-0.043012;0.008766;-0.026441
'Test_CN_68';4.900000;-0.040138;0.009578;-0.025059
'Test_CN_68';5.000000;-0.039414;0.010257;-0.026798
'Test_CN_68';5.100000;-0.038323;0.010977;-0.027708
'Test_CN_68';5.200000;-0.038085;0.013255;-0.023234
'Test_CN_68';5.300000;-0.040185;0.014855;-0.021705
'Test_CN_68';5.400000;-0.038923;0.017298;-0.024251
'Test_CN_68';5.500000;-0.035205;0.020511;-0.029666
'Test_CN_68';5.600000;-0.033073;0.025758;-0.026780
'Test_CN_68';5.700000;-0.032552;0.030160;-0.030139
'Test_CN_68';5.800000;-0.029012;0.034168;-0.033832
'Test_CN_68';5.900000;-0.027257;0.038268;-0.032473
'Test_CN_68';6.000000;-0.030210;0.039102;-0.031665
'Test_CN_68';6.100000;-0.033566;0.039001;-0.032293
'Test_CN_68';6.200000;-0.035824;0.039062;-0.030691
'Test_CN_68';6.300000;-0.038945;0.038330;-0.027782
'Test_CN_68';6.400000;-0.042086;0.037083;-0.028112
'Test_CN_68';6.500000;-0.043189;0.035788;-0.026916
'Test_CN_68';6.600000;-0.044729;0.035945;-0.025859
'Test_CN_68';6.700000;-0.046980;0.034278;-0.027993
'Test_CN_68';6.800000;-0.048767;0.032004;-0.029627
'Test_CN_68';6.900000;-0.048107;0.030092;-0.029861
'Test_CN_68';7.000000;-0.048008;0.029718;-0.025572
'Test_CN_68';7.100000;-0.049775;0.029023;-0.022122
'Test_CN_68';7.200000;-0.052408;0.028604;-0.018803
'Test_CN_68';7.300000;-0.052828;0.029653;-0.015927
'Test_CN_68';7.400000;-0.053773;0.028477;-0.016953
'Test_CN_68';7.500000;-0.053886;0.027230;-0.019231
'Test_CN_68';7.600000;-0.050918;0.026610;-0.022178
'Test_CN_68';7.700000;-0.048981;0.026656;-0.021121
'Test_CN_68';7.800000;-0.049325;0.026797;-0.020433
'Test_CN_68';7.900000;-0.047700;0.025040;-0.022462
'Test_CN_68';8.000000;-0.048677;0.024027;-0.021739
'Test_CN_68';8.100000;-0.048935;0.021400;-0.022798
'Test_CN_68';8.200000;-0.048648;0.019641;-0.023530
'Test_CN_68';8.300000;-0.048026;0.017621;-0.023826
'Test_CN_68';8.400000;-0.046777;0.015751;-0.024506
'Test_CN_68';8.500000;-0.048235;0.014314;-0.023900
'Test_CN_68';8.600000;-0.046782;0.013516;-0.024817
'Test_CN_68';8.700000;-0.045228;0.013001;-0.025882
'Test_CN_68';8.800000;-0.046175;0.012530;-0.025246
