name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.000178;0.013629;-0.014744
'Test_HU_06';0.200000;0.017017;0.021764;-0.015184
'Test_HU_06';0.300000;0.028787;0.028347;-0.016875
'Test_HU_06';0.400000;0.038506;0.034550;-0.016679
'Test_HU_06';0.500000;0.048282;0.040478;-0.011157
'Test_HU_06';0.600000;0.054783;0.045893;-0.010325
'Test_HU_06';0.700000;0.058485;0.049351;-0.008683
'Test_HU_06';0.800000;0.061599;0.052648;-0.008588
'Test_HU_06';0.900000;0.064368;0.057274;-0.010594
'Test_HU_06';1.000000;0.067953;0.060710;-0.006931
'Test_HU_06';1.100000;0.069089;0.062288;-0.000445
'Test_HU_06';1.200000;0.069523;0.063982;-0.002762
'Test_HU_06';1.300000;0.068512;0.065136;-0.000979
'Test_HU_06';1.400000;0.068964;0.066958;-0.003197
'Test_HU_06';1.500000;0.071821;0.071819;-0.004408
'Test_HU_06';1.600000;0.072036;0.074352;-0.002554
'Test_HU_06';1.700000;0.071123;0.075381;-0.007995
'Test_HU_06';1.800000;0.075182;0.079689;-0.011013
'Test_HU_06';1.900000;0.080710;0.085922;-0.021189
'Test_HU_06';2.000000;0.089614;0.094063;-0.027405
'Test_HU_06';2.100000;0.095070;0.099222;-0.027916
'Test_HU_06';2.200000;0.100046;0.105507;-0.037006
'Test_HU_06';2.300000;0.110127;0.114804;-0.033193
'Test_HU_06';2.400000;0.121522;0.127310;-0.030343
'Test_HU_06';2.500000;0.135980;0.140508;-0.030755
'Test_HU_06';2.600000;0.150897;0.154039;-0.027392
'Test_HU_06';2.700000;0.164306;0.168747;-0.023164
'Test_HU_06';2.800000;0.178782;0.185380;-0.017756
'Test_HU_06';2.900000;0.189342;0.200305;-0.013022
'Test_HU_06';3.000000;0.203330;0.216533;-0.008757
'Test_HU_06';3.100000;0.216288;0.230463;-0.005918
'Test_HU_06';3.200000;0.228855;0.244080;-0.003139
'Test_HU_06';3.300000;0.241552;0.258342;0.002193
'Test_HU_06';3.400000;0.253239;0.271801;0.006938
'Test_HU_06';3.500000;0.263852;0.284763;0.009146
'Test_HU_06';3.600000;0.272689;0.295575;0.009273
'Test_HU_06';3.700000;0.281369;0.304126;0.010859
'Test_HU_06';3.800000;0.289536;0.312652;0.012183
'Test_HU_06';3.900000;0.294267;0.320741;0.012019
'Test_HU_06';4.000000;0.299497;0.327669;0.010686
'Test_HU_06';4.100000;0.305394;0.335928;0.010273
'Test_HU_06';4.200000;0.307909;0.343084;0.010363
'Test_HU_06';4.300000;0.308622;0.349492;0.012575
'Test_HU_06';4.400000;0.308790;0.351258;0.011220
'Test_HU_06';4.500000;0.309741;0.351598;0.011077
'Test_HU_06';4.600000;0.306713;0.348949;0.012925
'Test_HU_06';4.700000;0.304851;0.345500;0.014600
'Test_HU_06';4.800000;0.304503;0.343744;0.016855
'Test_HU_06';4.900000;0.302518;0.340662;0.019596
'Test_HU_06';5.000000;0.302675;0.337590;0.015301
'Test_HU_06';5.100000;0.300726;0.344860;0.023837
'Test_HU_06';5.200000;0.297890;0.360320;0.041383
'Test_HU_06';5.300000;0.288252;0.367049;0.043468
'Test_HU_06';5.400000;0.285538;0.376006;0.043770
'Test_HU_06';5.500000;0.284874;0.375809;0.047968
'Test_HU_06';5.600000;0.277979;0.363306;0.046079
'Test_HU_06';5.700000;0.272684;0.352557;0.053254
'Test_HU_06';5.800000;0.270918;0.350121;0.063313
'Test_HU_06';5.900000;0.267855;0.345330;0.064803
'Test_HU_06';6.000000;0.258235;0.341030;0.073521
'Test_HU_06';6.100000;0.242896;0.333942;0.077412
'Test_HU_06';6.200000;0.238786;0.326003;0.082964
'Test_HU_06';6.300000;0.230393;0.309761;0.077874
'Test_HU_06';6.400000;0.225273;0.294918;0.080036
'Test_HU_06';6.500000;0.221188;0.280977;0.078911
'Test_HU_06';6.600000;0.217508;0.265688;0.069904
'Test_HU_06';6.700000;0.214912;0.252089;0.061026
'Test_HU_06';6.800000;0.216338;0.243927;0.060328
'Test_HU_06';6.900000;0.218708;0.238614;0.062326
'Test_HU_06';7.000000;0.221021;0.235531;0.066118
'Test_HU_06';7.100000;0.220003;0.232391;0.067169
'Test_HU_06';7.200000;0.218310;0.229958;0.067827
'Test_HU_06';7.300000;0.213919;0.225921;0.069478
'Test_HU_06';7.400000;0.207500;0.220068;0.070903
'Test_HU_06';7.500000;0.202866;0.217011;0.074136
'Test_HU_06';7.600000;0.203023;0.219564;0.081849
'Test_HU_06';7.700000;0.203062;0.221864;0.084854
'Test_HU_06';7.800000;0.203499;0.223637;0.085853
'Test_HU_06';7.900000;0.204261;0.225356;0.085963
'Test_HU_06';8.000000;0.205917;0.226985;0.083115
'Test_HU_06';8.100000;0.203346;0.226332;0.079877
'Test_HU_06';8.200000;0.200079;0.225405;0.078225
'Test_HU_06';8.300000;0.195628;0.223589;0.076580
'Test_HU_06';8.400000;0.192950;0.219267;0.074857
'Test_HU_06';8.500000;0.194157;0.216921;0.073140
'Test_HU_06';8.600000;0.196446;0.214984;0.070397
'Test_HU_06';8.700000;0.196621;0.212081;0.065311
