name;timestamp;arousal;valence;liking
'Test_CN_01';0.000000;0.000000;0.000000;0.000000
'Test_CN_01';0.100000;-0.015091;0.017177;-0.007981
'Test_CN_01';0.200000;-0.016271;0.031954;0.007856
'Test_CN_01';0.300000;-0.023543;0.042892;0.017823
'Test_CN_01';0.400000;-0.033084;0.048671;0.018613
'Test_CN_01';0.500000;-0.042153;0.052293;0.020774
'Test_CN_01';0.600000;-0.047698;0.052216;0.021223
'Test_CN_01';0.700000;-0.052941;0.052386;0.017710
'Test_CN_01';0.800000;-0.053500;0.053147;0.018935
'Test_CN_01';0.900000;-0.052804;0.053019;0.020609
'Test_CN_01';1.000000;-0.049466;0.052884;0.019658
'Test_CN_01';1.100000;-0.048678;0.050697;0.022031
'Test_CN_01';1.200000;-0.050228;0.047773;0.023876
'Test_CN_01';1.300000;-0.048709;0.046256;0.020641
'Test_CN_01';1.400000;-0.048185;0.042731;0.019051
'Test_CN_01';1.500000;-0.049585;0.040726;0.017438
'Test_CN_01';1.600000;-0.052111;0.038248;0.017485
'Test_CN_01';1.700000;-0.058011;0.033327;0.015514
'Test_CN_01';1.800000;-0.060570;0.032936;0.010248
'Test_CN_01';1.900000;-0.062028;0.032107;0.007550
'Test_CN_01';2.000000;-0.063709;0.028836;0.005226
'Test_CN_01';2.100000;-0.058582;0.031260;-0.001062
'Test_CN_01';2.200000;-0.053817;0.033298;-0.001207
'Test_CN_01';2.300000;-0.054398;0.031868;0.000979
'Test_CN_01';2.400000;-0.048696;0.034346;-0.003703
'Test_CN_01';2.500000;-0.040935;0.035711;-0.004511
'Test_CN_01';2.600000;-0.037868;0.034273;0.001730
'Test_CN_01';2.700000;-0.041182;0.028431;0.005686
'Test_CN_01';2.800000;-0.045425;0.022485;0.007672
'Test_CN_01';2.900000;-0.047841;0.017780;0.010971
'Test_CN_01';3.000000;-0.049855;0.013059;0.013274
'Test_CN_01';3.100000;-0.050321;0.008918;0.012194
'Test_CN_01';3.200000;-0.049204;0.008095;0.013580
'Test_CN_01';3.300000;-0.049473;0.007000;0.012636
'Test_CN_01';3.400000;-0.048865;0.006475;0.009406
'Test_CN_01';3.500000;-0.043777;0.011219;0.008428
'Test_CN_01';3.600000;-0.040114;0.014000;0.010075
'Test_CN_01';3.700000;-0.036686;0.015011;0.010499
'Test_CN_01';3.800000;-0.034093;0.017173;0.012055
'Test_CN_01';3.900000;-0.032761;0.017374;0.012642
'Test_CN_01';4.000000;-0.031344;0.017040;0.011742
'Test_CN_01';4.100000;-0.029461;0.015569;0.012780
'Test_CN_01';4.200000;-0.030683;0.012573;0.013196
'Test_CN_01';4.300000;-0.032654;0.009499;0.014418
'Test_CN_01';4.400000;-0.034399;0.006076;0.013330
'Test_CN_01';4.500000;-0.034925;0.002568;0.013013
'Test_CN_01';4.600000;-0.039486;-0.002849;0.015332
'Test_CN_01';4.700000;-0.045971;-0.007614;0.018374
'Test_CN_01';4.800000;-0.051227;-0.011989;0.018869
'Test_CN_01';4.900000;-0.055304;-0.015017;0.019155
'Test_CN_01';5.000000;-0.059594;-0.016315;0.021221
'Test_CN_01';5.100000;-0.063721;-0.019661;0.021754
'Test_CN_01';5.200000;-0.066867;-0.023553;0.021220
'Test_CN_01';5.300000;-0.069573;-0.026253;0.022548
'Test_CN_01';5.400000;-0.070564;-0.028149;0.024112
'Test_CN_01';5.500000;-0.071589;-0.028669;0.024522
'Test_CN_01';5.600000;-0.071186;-0.028464;0.024287
'Test_CN_01';5.700000;-0.069519;-0.028772;0.024015
'Test_CN_01';5.800000;-0.070672;-0.028120;0.022195
'Test_CN_01';5.900000;-0.071283;-0.028433;0.019432
'Test_CN_01';6.000000;-0.071063;-0.029157;0.017504
'Test_CN_01';6.100000;-0.073626;-0.029779;0.014725
'Test_CN_01';6.200000;-0.074148;-0.030078;0.011888
'Test_CN_01';6.300000;-0.074290;-0.030773;0.010392
'Test_CN_01';6.400000;-0.078276;-0.031269;0.007868
'Test_CN_01';6.500000;-0.078995;-0.032080;0.006694
'Test_CN_01';6.600000;-0.078072;-0.033163;0.006390
'Test_CN_01';6.700000;-0.076961;-0.034808;0.005880
