name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;-0.005519;0.009118;-0.032942
'Devel_HU_10';0.200000;0.008038;0.016748;-0.025073
'Devel_HU_10';0.300000;0.016197;0.021213;-0.025143
'Devel_HU_10';0.400000;0.021603;0.024998;-0.031243
'Devel_HU_10';0.500000;0.026747;0.028787;-0.035379
'Devel_HU_10';0.600000;0.029960;0.033262;-0.039048
'Devel_HU_10';0.700000;0.032488;0.037766;-0.042557
'Devel_HU_10';0.800000;0.032691;0.040267;-0.043831
'Devel_HU_10';0.900000;0.031983;0.043328;-0.040502
'Devel_HU_10';1.000000;0.030160;0.044398;-0.040640
'Devel_HU_10';1.100000;0.029594;0.044459;-0.037226
'Devel_HU_10';1.200000;0.027555;0.042327;-0.036403
'Devel_HU_10';1.300000;0.027283;0.040459;-0.038290
'Devel_HU_10';1.400000;0.027962;0.039977;-0.036607
'Devel_HU_10';1.500000;0.028847;0.040492;-0.033387
'Devel_HU_10';1.600000;0.028227;0.040246;-0.028642
'Devel_HU_10';1.700000;0.026439;0.039711;-0.021388
'Devel_HU_10';1.800000;0.024399;0.039125;-0.013307
'Devel_HU_10';1.900000;0.024261;0.039741;-0.008405
'Devel_HU_10';2.000000;0.024353;0.039250;-0.000802
'Devel_HU_10';2.100000;0.023258;0.038853;0.006183
'Devel_HU_10';2.200000;0.025214;0.041268;0.012960
'Devel_HU_10';2.300000;0.029527;0.045728;0.023128
'Devel_HU_10';2.400000;0.032340;0.047492;0.026386
'Devel_HU_10';2.500000;0.038069;0.056544;0.035762
'Devel_HU_10';2.600000;0.039914;0.068387;0.037795
'Devel_HU_10';2.700000;0.045102;0.075298;0.044005
'Devel_HU_10';2.800000;0.049744;0.081021;0.041296
'Devel_HU_10';2.900000;0.051929;0.087836;0.032685
'Devel_HU_10';3.000000;0.051678;0.088173;0.021958
'Devel_HU_10';3.100000;0.053958;0.086532;0.020925
'Devel_HU_10';3.200000;0.055116;0.086552;0.017961
'Devel_HU_10';3.300000;0.055790;0.087142;0.014250
'Devel_HU_10';3.400000;0.057096;0.094211;0.014373
'Devel_HU_10';3.500000;0.058923;0.101847;0.013921
'Devel_HU_10';3.600000;0.062126;0.106353;0.013314
'Devel_HU_10';3.700000;0.066576;0.111782;0.011578
'Devel_HU_10';3.800000;0.073790;0.114057;0.011734
'Devel_HU_10';3.900000;0.080702;0.115413;0.011836
'Devel_HU_10';4.000000;0.088381;0.120520;0.011362
'Devel_HU_10';4.100000;0.094906;0.124199;0.008452
'Devel_HU_10';4.200000;0.099042;0.126615;0.008279
'Devel_HU_10';4.300000;0.101394;0.128200;0.012970
'Devel_HU_10';4.400000;0.103615;0.130185;0.019017
'Devel_HU_10';4.500000;0.104321;0.130610;0.026744
'Devel_HU_10';4.600000;0.104911;0.131211;0.032964
'Devel_HU_10';4.700000;0.105630;0.131595;0.038912
'Devel_HU_10';4.800000;0.107693;0.132769;0.046235
'Devel_HU_10';4.900000;0.109928;0.134203;0.051050
'Devel_HU_10';5.000000;0.112896;0.136803;0.060706
'Devel_HU_10';5.100000;0.115876;0.140342;0.069519
'Devel_HU_10';5.200000;0.117925;0.144036;0.072978
'Devel_HU_10';5.300000;0.120137;0.147102;0.074792
'Devel_HU_10';5.400000;0.122033;0.150487;0.075178
'Devel_HU_10';5.500000;0.126568;0.157707;0.083468
'Devel_HU_10';5.600000;0.130155;0.163813;0.091309
'Devel_HU_10';5.700000;0.131191;0.167100;0.093063
'Devel_HU_10';5.800000;0.132341;0.169294;0.097883
'Devel_HU_10';5.900000;0.129467;0.167163;0.104990
'Devel_HU_10';6.000000;0.123297;0.162480;0.109910
'Devel_HU_10';6.100000;0.112896;0.151372;0.110241
'Devel_HU_10';6.200000;0.102345;0.136862;0.105416
'Devel_HU_10';6.300000;0.095611;0.127628;0.108404
'Devel_HU_10';6.400000;0.091100;0.121334;0.109612
'Devel_HU_10';6.500000;0.082762;0.113349;0.103291
'Devel_HU_10';6.600000;0.077359;0.106400;0.098253
'Devel_HU_10';6.700000;0.072829;0.099550;0.093866
'Devel_HU_10';6.800000;0.072089;0.096818;0.093865
'Devel_HU_10';6.900000;0.071688;0.095421;0.095209
'Devel_HU_10';7.000000;0.073072;0.097877;0.100751
'Devel_HU_10';7.100000;0.073719;0.099578;0.105230
'Devel_HU_10';7.200000;0.075955;0.102337;0.108474
'Devel_HU_10';7.300000;0.079278;0.104618;0.108360
'Devel_HU_10';7.400000;0.080545;0.105148;0.110548
'Devel_HU_10';7.500000;0.079155;0.103902;0.112387
'Devel_HU_10';7.600000;0.076659;0.101631;0.113263
'Devel_HU_10';7.700000;0.074060;0.099704;0.112939
'Devel_HU_10';7.800000;0.071695;0.095997;0.112383
'Devel_HU_10';7.900000;0.068782;0.091269;0.112981
'Devel_HU_10';8.000000;0.065657;0.086210;0.111928
'Devel_HU_10';8.100000;0.062470;0.081553;0.115552
'Devel_HU_10';8.200000;0.059540;0.078116;0.114291
'Devel_HU_10';8.300000;0.057116;0.075354;0.115131
'Devel_HU_10';8.400000;0.057359;0.073992;0.116477
'Devel_HU_10';8.500000;0.056290;0.071798;0.122089
'Devel_HU_10';8.600000;0.053481;0.068256;0.124907
'Devel_HU_10';8.700000;0.049875;0.064173;0.129117
'Devel_HU_10';8.800000;0.045413;0.058573;0.131758
'Devel_HU_10';8.900000;0.041570;0.051329;0.128295
'Devel_HU_10';9.000000;0.040599;0.044824;0.123706
'Devel_HU_10';9.100000;0.038064;0.037367;0.120491
'Devel_HU_10';9.200000;0.031722;0.028456;0.119201
'Devel_HU_10';9.300000;0.024333;0.020100;0.120496
'Devel_HU_10';9.400000;0.018925;0.015224;0.122986
'Devel_HU_10';9.500000;0.014528;0.013007;0.126603
'Devel_HU_10';9.600000;0.009079;0.010334;0.127721
'Devel_HU_10';9.700000;0.005272;0.008645;0.130027
'Devel_HU_10';9.800000;0.001869;0.007048;0.132619
'Devel_HU_10';9.900000;-0.000352;0.005161;0.132385
'Devel_HU_10';10.000000;-0.002661;0.002164;0.132342
'Devel_HU_10';10.100000;-0.006125;-0.001799;0.130677
'Devel_HU_10';10.200000;-0.008234;-0.002753;0.129410
'Devel_HU_10';10.300000;-0.011625;-0.006001;0.127242
'Devel_HU_10';10.400000;-0.015338;-0.008135;0.125139
'Devel_HU_10';10.500000;-0.018671;-0.010544;0.124024
'Devel_HU_10';10.600000;-0.022265;-0.012742;0.124371
'Devel_HU_10';10.700000;-0.026576;-0.014424;0.123922
'Devel_HU_10';10.800000;-0.030148;-0.016171;0.122398
'Devel_HU_10';10.900000;-0.032729;-0.017050;0.120430
'Devel_HU_10';11.000000;-0.034706;-0.016725;0.120274
'Devel_HU_10';11.100000;-0.035604;-0.015961;0.120047
'Devel_HU_10';11.200000;-0.036256;-0.013772;0.121213
'Devel_HU_10';11.300000;-0.035992;-0.009337;0.118778
