name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;-0.003360;0.015071;-0.010590
'Devel_HU_09';0.200000;0.009510;0.026224;-0.004307
'Devel_HU_09';0.300000;0.010463;0.030997;-0.004542
'Devel_HU_09';0.400000;0.012371;0.034909;-0.015391
'Devel_HU_09';0.500000;0.013409;0.035583;-0.012159
'Devel_HU_09';0.600000;0.011185;0.031648;-0.008380
'Devel_HU_09';0.700000;0.006206;0.026418;-0.006460
'Devel_HU_09';0.800000;0.002407;0.022114;-0.003561
'Devel_HU_09';0.900000;-0.001760;0.017892;0.000824
'Devel_HU_09';1.000000;-0.009288;0.010965;0.001739
'Devel_HU_09';1.100000;-0.016478;0.005795;0.008563
'Devel_HU_09';1.200000;-0.022922;0.000924;0.016315
'Devel_HU_09';1.300000;-0.026720;-0.002892;0.019217
'Devel_HU_09';1.400000;-0.027176;-0.003256;0.024372
'Devel_HU_09';1.500000;-0.021644;-0.001501;0.020442
'Devel_HU_09';1.600000;-0.012731;0.003713;0.018900
'Devel_HU_09';1.700000;-0.002409;0.011052;0.017334
'Devel_HU_09';1.800000;0.009353;0.019219;0.014864
'Devel_HU_09';1.900000;0.020200;0.025661;0.009150
'Devel_HU_09';2.000000;0.030942;0.032187;0.001760
'Devel_HU_09';2.100000;0.039300;0.039559;-0.003754
'Devel_HU_09';2.200000;0.047273;0.047141;-0.011781
'Devel_HU_09';2.300000;0.053601;0.053803;-0.025901
'Devel_HU_09';2.400000;0.061022;0.061195;-0.033526
'Devel_HU_09';2.500000;0.067083;0.067023;-0.051638
'Devel_HU_09';2.600000;0.071732;0.070411;-0.078613
'Devel_HU_09';2.700000;0.077184;0.073766;-0.104605
'Devel_HU_09';2.800000;0.084845;0.081231;-0.109389
'Devel_HU_09';2.900000;0.090028;0.084610;-0.123859
'Devel_HU_09';3.000000;0.096150;0.087327;-0.128425
'Devel_HU_09';3.100000;0.103182;0.093657;-0.121013
'Devel_HU_09';3.200000;0.107110;0.097043;-0.137266
'Devel_HU_09';3.300000;0.115161;0.102482;-0.139224
'Devel_HU_09';3.400000;0.125445;0.113781;-0.142209
'Devel_HU_09';3.500000;0.137287;0.128026;-0.143833
'Devel_HU_09';3.600000;0.146532;0.141282;-0.143234
'Devel_HU_09';3.700000;0.155545;0.157064;-0.143302
'Devel_HU_09';3.800000;0.164463;0.171100;-0.144846
'Devel_HU_09';3.900000;0.171868;0.185103;-0.139733
'Devel_HU_09';4.000000;0.180896;0.197849;-0.138832
'Devel_HU_09';4.100000;0.189644;0.209877;-0.137310
'Devel_HU_09';4.200000;0.198782;0.222017;-0.132646
'Devel_HU_09';4.300000;0.208307;0.232682;-0.132220
'Devel_HU_09';4.400000;0.218310;0.241477;-0.136213
'Devel_HU_09';4.500000;0.231062;0.251412;-0.142001
'Devel_HU_09';4.600000;0.241325;0.258847;-0.142423
'Devel_HU_09';4.700000;0.249952;0.265312;-0.148925
'Devel_HU_09';4.800000;0.255228;0.268911;-0.154414
'Devel_HU_09';4.900000;0.256758;0.269241;-0.160295
'Devel_HU_09';5.000000;0.256830;0.266424;-0.167689
'Devel_HU_09';5.100000;0.257702;0.264489;-0.174973
'Devel_HU_09';5.200000;0.257088;0.260109;-0.175273
'Devel_HU_09';5.300000;0.254971;0.251840;-0.176836
'Devel_HU_09';5.400000;0.256841;0.248346;-0.184357
'Devel_HU_09';5.500000;0.259805;0.244296;-0.183804
'Devel_HU_09';5.600000;0.261728;0.238524;-0.181697
'Devel_HU_09';5.700000;0.264576;0.233150;-0.183999
'Devel_HU_09';5.800000;0.265325;0.225987;-0.181827
'Devel_HU_09';5.900000;0.265519;0.219057;-0.183818
'Devel_HU_09';6.000000;0.268584;0.217840;-0.180843
'Devel_HU_09';6.100000;0.268048;0.213979;-0.181554
'Devel_HU_09';6.200000;0.265961;0.208852;-0.185315
'Devel_HU_09';6.300000;0.264279;0.202271;-0.183549
'Devel_HU_09';6.400000;0.260049;0.192045;-0.180747
'Devel_HU_09';6.500000;0.250841;0.187688;-0.166767
'Devel_HU_09';6.600000;0.237089;0.180240;-0.156254
'Devel_HU_09';6.700000;0.223730;0.173166;-0.147796
'Devel_HU_09';6.800000;0.209616;0.164829;-0.139748
'Devel_HU_09';6.900000;0.194955;0.155529;-0.132108
'Devel_HU_09';7.000000;0.179525;0.146524;-0.123882
'Devel_HU_09';7.100000;0.168003;0.137666;-0.121490
'Devel_HU_09';7.200000;0.157695;0.129637;-0.112760
'Devel_HU_09';7.300000;0.148345;0.122469;-0.111926
'Devel_HU_09';7.400000;0.142503;0.114343;-0.113900
'Devel_HU_09';7.500000;0.143384;0.110500;-0.111790
'Devel_HU_09';7.600000;0.143810;0.105936;-0.117556
'Devel_HU_09';7.700000;0.148412;0.101834;-0.121949
'Devel_HU_09';7.800000;0.153753;0.099684;-0.121349
'Devel_HU_09';7.900000;0.162192;0.100166;-0.124325
'Devel_HU_09';8.000000;0.169366;0.101395;-0.127623
'Devel_HU_09';8.100000;0.178159;0.104425;-0.129434
'Devel_HU_09';8.200000;0.187189;0.108313;-0.130403
'Devel_HU_09';8.300000;0.193489;0.112106;-0.128014
'Devel_HU_09';8.400000;0.197446;0.111920;-0.131956
'Devel_HU_09';8.500000;0.203221;0.112608;-0.137339
'Devel_HU_09';8.600000;0.208364;0.113580;-0.142030
'Devel_HU_09';8.700000;0.212153;0.110925;-0.151781
'Devel_HU_09';8.800000;0.215206;0.107152;-0.162263
'Devel_HU_09';8.900000;0.216178;0.102412;-0.170835
'Devel_HU_09';9.000000;0.216651;0.098877;-0.176436
'Devel_HU_09';9.100000;0.217274;0.095330;-0.182045
'Devel_HU_09';9.200000;0.217685;0.090983;-0.189406
'Devel_HU_09';9.300000;0.216149;0.087130;-0.190562
'Devel_HU_09';9.400000;0.215394;0.083722;-0.192703
'Devel_HU_09';9.500000;0.212780;0.078653;-0.193956
'Devel_HU_09';9.600000;0.209862;0.074354;-0.198081
'Devel_HU_09';9.700000;0.207930;0.069835;-0.206631
'Devel_HU_09';9.800000;0.208909;0.065369;-0.218267
'Devel_HU_09';9.900000;0.207902;0.060202;-0.228345
'Devel_HU_09';10.000000;0.204846;0.055271;-0.229586
'Devel_HU_09';10.100000;0.203262;0.047581;-0.236500
'Devel_HU_09';10.200000;0.193880;0.036730;-0.249572
'Devel_HU_09';10.300000;0.183967;0.027476;-0.261978
'Devel_HU_09';10.400000;0.176686;0.016029;-0.273646
'Devel_HU_09';10.500000;0.169733;0.003308;-0.280142
'Devel_HU_09';10.600000;0.159918;-0.004608;-0.285118
'Devel_HU_09';10.700000;0.155791;-0.010264;-0.292998
'Devel_HU_09';10.800000;0.149437;-0.013443;-0.278856
'Devel_HU_09';10.900000;0.149333;-0.021505;-0.296646
'Devel_HU_09';11.000000;0.151345;-0.026552;-0.303450
'Devel_HU_09';11.100000;0.155052;-0.027360;-0.305860
'Devel_HU_09';11.200000;0.159045;-0.024271;-0.298208
'Devel_HU_09';11.300000;0.164886;-0.020092;-0.292662
'Devel_HU_09';11.400000;0.170150;-0.017694;-0.288114
'Devel_HU_09';11.500000;0.172295;-0.013284;-0.283836
'Devel_HU_09';11.600000;0.176585;-0.008367;-0.279845
'Devel_HU_09';11.700000;0.179463;-0.000957;-0.273726
'Devel_HU_09';11.800000;0.180555;0.005600;-0.267665
'Devel_HU_09';11.900000;0.181610;0.013226;-0.260483
'Devel_HU_09';12.000000;0.182799;0.021863;-0.254491
'Devel_HU_09';12.100000;0.181174;0.028291;-0.250526
'Devel_HU_09';12.200000;0.175895;0.034659;-0.244317
'Devel_HU_09';12.300000;0.171312;0.043298;-0.238189
'Devel_HU_09';12.400000;0.169937;0.051611;-0.233466
