name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;-0.006718;0.008845;-0.016903
'Devel_DE_08';0.200000;0.009409;0.018624;-0.008288
'Devel_DE_08';0.300000;0.019680;0.029109;0.000249
'Devel_DE_08';0.400000;0.020776;0.035152;0.004954
'Devel_DE_08';0.500000;0.023165;0.044398;0.010825
'Devel_DE_08';0.600000;0.027763;0.058728;0.018432
'Devel_DE_08';0.700000;0.027097;0.071272;0.024884
'Devel_DE_08';0.800000;0.023828;0.081005;0.029106
'Devel_DE_08';0.900000;0.020324;0.091939;0.036530
'Devel_DE_08';1.000000;0.016162;0.100367;0.042014
'Devel_DE_08';1.100000;0.012301;0.110388;0.056146
'Devel_DE_08';1.200000;0.008467;0.113650;0.053246
'Devel_DE_08';1.300000;0.011487;0.112332;0.047200
'Devel_DE_08';1.400000;0.016374;0.108003;0.049442
'Devel_DE_08';1.500000;0.021048;0.103066;0.050715
'Devel_DE_08';1.600000;0.027010;0.100121;0.050871
'Devel_DE_08';1.700000;0.036540;0.101380;0.052280
'Devel_DE_08';1.800000;0.045428;0.102216;0.052301
'Devel_DE_08';1.900000;0.052492;0.102732;0.052663
'Devel_DE_08';2.000000;0.061415;0.105425;0.055115
'Devel_DE_08';2.100000;0.069840;0.108618;0.055188
'Devel_DE_08';2.200000;0.080046;0.112631;0.054069
'Devel_DE_08';2.300000;0.093037;0.120368;0.052882
'Devel_DE_08';2.400000;0.106013;0.131686;0.046321
'Devel_DE_08';2.500000;0.111989;0.147724;0.044106
'Devel_DE_08';2.600000;0.117831;0.165344;0.051014
'Devel_DE_08';2.700000;0.121348;0.179667;0.055498
'Devel_DE_08';2.800000;0.125679;0.192153;0.058580
'Devel_DE_08';2.900000;0.133168;0.197447;0.055467
'Devel_DE_08';3.000000;0.145736;0.203667;0.050382
'Devel_DE_08';3.100000;0.160161;0.211366;0.053229
'Devel_DE_08';3.200000;0.174079;0.220985;0.052376
'Devel_DE_08';3.300000;0.186184;0.232915;0.060336
'Devel_DE_08';3.400000;0.193123;0.240326;0.064659
'Devel_DE_08';3.500000;0.200382;0.250925;0.068262
'Devel_DE_08';3.600000;0.206831;0.257545;0.081448
'Devel_DE_08';3.700000;0.213882;0.261235;0.085202
'Devel_DE_08';3.800000;0.221119;0.266035;0.086676
'Devel_DE_08';3.900000;0.226756;0.270767;0.092665
'Devel_DE_08';4.000000;0.232853;0.274838;0.094943
'Devel_DE_08';4.100000;0.242737;0.282335;0.100658
'Devel_DE_08';4.200000;0.247461;0.285990;0.100573
'Devel_DE_08';4.300000;0.250081;0.286568;0.102814
'Devel_DE_08';4.400000;0.249876;0.283596;0.104707
'Devel_DE_08';4.500000;0.243140;0.274294;0.102123
'Devel_DE_08';4.600000;0.242296;0.269936;0.103514
'Devel_DE_08';4.700000;0.236503;0.261547;0.097012
'Devel_DE_08';4.800000;0.235830;0.258701;0.092302
'Devel_DE_08';4.900000;0.232808;0.256965;0.088667
'Devel_DE_08';5.000000;0.229618;0.253393;0.081023
'Devel_DE_08';5.100000;0.227692;0.252253;0.076287
'Devel_DE_08';5.200000;0.227887;0.251635;0.072340
'Devel_DE_08';5.300000;0.232503;0.252832;0.065968
'Devel_DE_08';5.400000;0.235863;0.252896;0.059889
'Devel_DE_08';5.500000;0.241435;0.255493;0.053541
'Devel_DE_08';5.600000;0.246393;0.259298;0.049406
'Devel_DE_08';5.700000;0.251866;0.266043;0.050053
'Devel_DE_08';5.800000;0.256410;0.271053;0.045682
'Devel_DE_08';5.900000;0.261596;0.275351;0.048098
'Devel_DE_08';6.000000;0.263072;0.277419;0.045469
'Devel_DE_08';6.100000;0.264317;0.278214;0.044956
'Devel_DE_08';6.200000;0.263027;0.276265;0.043562
'Devel_DE_08';6.300000;0.256379;0.268995;0.042496
'Devel_DE_08';6.400000;0.249106;0.258699;0.037391
'Devel_DE_08';6.500000;0.246019;0.250345;0.030506
'Devel_DE_08';6.600000;0.244577;0.244538;0.027833
'Devel_DE_08';6.700000;0.242883;0.240702;0.029046
'Devel_DE_08';6.800000;0.238602;0.237815;0.035006
'Devel_DE_08';6.900000;0.232805;0.232429;0.035494
'Devel_DE_08';7.000000;0.227282;0.226871;0.038706
'Devel_DE_08';7.100000;0.227652;0.226235;0.044919
'Devel_DE_08';7.200000;0.223396;0.222859;0.049209
'Devel_DE_08';7.300000;0.213756;0.215052;0.050461
'Devel_DE_08';7.400000;0.201058;0.203016;0.048056
'Devel_DE_08';7.500000;0.184235;0.185301;0.043383
'Devel_DE_08';7.600000;0.163116;0.163416;0.046669
'Devel_DE_08';7.700000;0.139814;0.140608;0.057657
'Devel_DE_08';7.800000;0.116129;0.118196;0.069915
'Devel_DE_08';7.900000;0.093528;0.096597;0.079302
'Devel_DE_08';8.000000;0.073438;0.077033;0.088349
'Devel_DE_08';8.100000;0.054472;0.059185;0.095584
'Devel_DE_08';8.200000;0.038502;0.043452;0.102817
'Devel_DE_08';8.300000;0.025276;0.030599;0.109612
'Devel_DE_08';8.400000;0.015279;0.020669;0.116159
'Devel_DE_08';8.500000;0.004887;0.010594;0.116647
'Devel_DE_08';8.600000;-0.003481;0.002057;0.121785
'Devel_DE_08';8.700000;-0.012018;-0.005752;0.124035
'Devel_DE_08';8.800000;-0.019171;-0.012717;0.125235
'Devel_DE_08';8.900000;-0.025374;-0.019080;0.126222
'Devel_DE_08';9.000000;-0.031765;-0.024794;0.125040
'Devel_DE_08';9.100000;-0.037316;-0.030240;0.124810
'Devel_DE_08';9.200000;-0.038851;-0.031499;0.109850
'Devel_DE_08';9.300000;-0.037730;-0.031705;0.104852
'Devel_DE_08';9.400000;-0.035382;-0.030647;0.100713
'Devel_DE_08';9.500000;-0.032007;-0.030614;0.098344
'Devel_DE_08';9.600000;-0.031403;-0.031427;0.091632
'Devel_DE_08';9.700000;-0.031652;-0.033826;0.083814
'Devel_DE_08';9.800000;-0.033988;-0.035996;0.070920
'Devel_DE_08';9.900000;-0.036960;-0.037730;0.058823
'Devel_DE_08';10.000000;-0.037525;-0.036971;0.051003
'Devel_DE_08';10.100000;-0.034806;-0.035310;0.045768
