name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;-0.008742;0.009157;-0.018945
'Test_DE_04';0.200000;-0.007323;0.007591;-0.007150
'Test_DE_04';0.300000;-0.011787;0.003257;0.000896
'Test_DE_04';0.400000;-0.021727;-0.000087;-0.002050
'Test_DE_04';0.500000;-0.023026;-0.001255;-0.003859
'Test_DE_04';0.600000;-0.023784;-0.004527;-0.000798
'Test_DE_04';0.700000;-0.027423;-0.007910;0.006281
'Test_DE_04';0.800000;-0.032220;-0.009430;0.008019
'Test_DE_04';0.900000;-0.036499;-0.009357;0.003282
'Test_DE_04';1.000000;-0.033593;-0.003310;0.005290
'Test_DE_04';1.100000;-0.030686;-0.000398;0.008095
'Test_DE_04';1.200000;-0.026666;0.001764;0.007864
'Test_DE_04';1.300000;-0.020634;0.004100;0.007094
'Test_DE_04';1.400000;-0.017127;0.004326;0.005828
'Test_DE_04';1.500000;-0.014377;0.004536;0.007315
'Test_DE_04';1.600000;-0.010520;0.006699;0.009651
'Test_DE_04';1.700000;-0.010409;0.007599;0.012069
'Test_DE_04';1.800000;-0.013956;0.006966;0.012076
'Test_DE_04';1.900000;-0.016511;0.004991;0.011023
'Test_DE_04';2.000000;-0.013631;0.007267;0.012190
'Test_DE_04';2.100000;-0.012883;0.007806;0.012772
'Test_DE_04';2.200000;-0.009793;0.012013;0.012885
'Test_DE_04';2.300000;-0.003481;0.018360;0.015872
'Test_DE_04';2.400000;0.002273;0.025278;0.019459
'Test_DE_04';2.500000;0.010286;0.037502;0.027384
'Test_DE_04';2.600000;0.017793;0.050930;0.032338
'Test_DE_04';2.700000;0.023645;0.059635;0.032540
'Test_DE_04';2.800000;0.030685;0.067450;0.030588
'Test_DE_04';2.900000;0.041965;0.079490;0.033902
'Test_DE_04';3.000000;0.051889;0.089300;0.033513
'Test_DE_04';3.100000;0.067599;0.103092;0.035741
'Test_DE_04';3.200000;0.080015;0.115742;0.040237
'Test_DE_04';3.300000;0.090671;0.127884;0.045163
'Test_DE_04';3.400000;0.095624;0.134509;0.046316
'Test_DE_04';3.500000;0.097175;0.143077;0.050960
'Test_DE_04';3.600000;0.099046;0.152710;0.056624
'Test_DE_04';3.700000;0.105258;0.159488;0.057483
'Test_DE_04';3.800000;0.114322;0.164672;0.060420
'Test_DE_04';3.900000;0.122362;0.169078;0.065733
'Test_DE_04';4.000000;0.125894;0.168176;0.065948
'Test_DE_04';4.100000;0.130414;0.169646;0.071156
'Test_DE_04';4.200000;0.127437;0.164464;0.069894
'Test_DE_04';4.300000;0.122521;0.157685;0.068790
'Test_DE_04';4.400000;0.115381;0.148281;0.068407
'Test_DE_04';4.500000;0.103159;0.136507;0.067339
'Test_DE_04';4.600000;0.094546;0.129381;0.067481
'Test_DE_04';4.700000;0.088909;0.122305;0.061913
'Test_DE_04';4.800000;0.084519;0.112668;0.054920
'Test_DE_04';4.900000;0.082636;0.106949;0.058105
'Test_DE_04';5.000000;0.078023;0.103418;0.059894
'Test_DE_04';5.100000;0.072095;0.100306;0.062422
'Test_DE_04';5.200000;0.063134;0.096294;0.067119
'Test_DE_04';5.300000;0.056045;0.091383;0.071827
'Test_DE_04';5.400000;0.051684;0.086818;0.075693
'Test_DE_04';5.500000;0.043688;0.078566;0.076360
'Test_DE_04';5.600000;0.035781;0.071704;0.078276
'Test_DE_04';5.700000;0.031259;0.066296;0.080850
'Test_DE_04';5.800000;0.027373;0.062634;0.091187
'Test_DE_04';5.900000;0.022535;0.059065;0.096853
'Test_DE_04';6.000000;0.018317;0.056619;0.095190
'Test_DE_04';6.100000;0.018451;0.057745;0.099143
'Test_DE_04';6.200000;0.019475;0.058966;0.101871
'Test_DE_04';6.300000;0.021846;0.064454;0.110202
'Test_DE_04';6.400000;0.024839;0.069487;0.113261
'Test_DE_04';6.500000;0.029298;0.077398;0.114852
'Test_DE_04';6.600000;0.033156;0.085899;0.124216
'Test_DE_04';6.700000;0.036153;0.091214;0.127317
'Test_DE_04';6.800000;0.036441;0.089157;0.121774
'Test_DE_04';6.900000;0.037489;0.085756;0.117255
'Test_DE_04';7.000000;0.040346;0.085276;0.116615
'Test_DE_04';7.100000;0.040124;0.082899;0.116459
'Test_DE_04';7.200000;0.037676;0.078543;0.116994
'Test_DE_04';7.300000;0.034794;0.073433;0.114594
'Test_DE_04';7.400000;0.030263;0.067201;0.109661
'Test_DE_04';7.500000;0.026662;0.062653;0.105864
'Test_DE_04';7.600000;0.024370;0.059226;0.105054
'Test_DE_04';7.700000;0.022109;0.054535;0.102887
'Test_DE_04';7.800000;0.020515;0.051103;0.103224
'Test_DE_04';7.900000;0.018669;0.047302;0.101210
'Test_DE_04';8.000000;0.016337;0.043427;0.101129
'Test_DE_04';8.100000;0.013873;0.039881;0.103193
'Test_DE_04';8.200000;0.011970;0.036539;0.109861
'Test_DE_04';8.300000;0.017301;0.041899;0.122983
'Test_DE_04';8.400000;0.018852;0.046202;0.131114
