name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;-0.011756;0.004546;-0.013164
'Devel_HU_14';0.200000;-0.011416;0.003167;-0.014510
'Devel_HU_14';0.300000;-0.019326;-0.002184;-0.014451
'Devel_HU_14';0.400000;-0.030250;-0.007948;-0.009830
'Devel_HU_14';0.500000;-0.037238;-0.010741;0.002909
'Devel_HU_14';0.600000;-0.043850;-0.013562;-0.000170
'Devel_HU_14';0.700000;-0.047021;-0.014529;-0.001351
'Devel_HU_14';0.800000;-0.047019;-0.016256;-0.006905
'Devel_HU_14';0.900000;-0.045741;-0.017101;-0.013127
'Devel_HU_14';1.000000;-0.045657;-0.018092;-0.015769
'Devel_HU_14';1.100000;-0.048781;-0.020803;-0.016866
'Devel_HU_14';1.200000;-0.048981;-0.021546;-0.023349
'Devel_HU_14';1.300000;-0.046092;-0.021987;-0.030189
'Devel_HU_14';1.400000;-0.043564;-0.023007;-0.035112
'Devel_HU_14';1.500000;-0.043870;-0.025551;-0.040478
'Devel_HU_14';1.600000;-0.041696;-0.025806;-0.041878
'Devel_HU_14';1.700000;-0.040470;-0.027326;-0.043128
'Devel_HU_14';1.800000;-0.037584;-0.028905;-0.048350
'Devel_HU_14';1.900000;-0.037185;-0.029347;-0.046463
'Devel_HU_14';2.000000;-0.037558;-0.028870;-0.044670
'Devel_HU_14';2.100000;-0.036549;-0.027641;-0.044194
'Devel_HU_14';2.200000;-0.034459;-0.025798;-0.043699
'Devel_HU_14';2.300000;-0.029642;-0.023468;-0.045495
'Devel_HU_14';2.400000;-0.025212;-0.022915;-0.048942
'Devel_HU_14';2.500000;-0.018998;-0.023154;-0.056283
'Devel_HU_14';2.600000;-0.010780;-0.021544;-0.061170
'Devel_HU_14';2.700000;0.000733;-0.017735;-0.066581
'Devel_HU_14';2.800000;0.011626;-0.016614;-0.074016
'Devel_HU_14';2.900000;0.024416;-0.012488;-0.079862
'Devel_HU_14';3.000000;0.034625;-0.007133;-0.082425
'Devel_HU_14';3.100000;0.046125;-0.003414;-0.092575
'Devel_HU_14';3.200000;0.057792;0.002721;-0.099990
'Devel_HU_14';3.300000;0.065999;0.008100;-0.102991
'Devel_HU_14';3.400000;0.067914;0.008917;-0.108921
'Devel_HU_14';3.500000;0.069900;0.009228;-0.115551
'Devel_HU_14';3.600000;0.068799;0.008345;-0.117526
'Devel_HU_14';3.700000;0.070031;0.008420;-0.119033
'Devel_HU_14';3.800000;0.069875;0.007444;-0.120800
'Devel_HU_14';3.900000;0.068376;0.006097;-0.120763
'Devel_HU_14';4.000000;0.062439;0.006197;-0.111420
'Devel_HU_14';4.100000;0.060792;0.008613;-0.108484
'Devel_HU_14';4.200000;0.058571;0.008788;-0.107604
'Devel_HU_14';4.300000;0.052282;0.007185;-0.102722
'Devel_HU_14';4.400000;0.052134;0.008721;-0.106377
'Devel_HU_14';4.500000;0.053112;0.011996;-0.103957
'Devel_HU_14';4.600000;0.044892;0.018372;-0.093717
'Devel_HU_14';4.700000;0.037020;0.022603;-0.089956
'Devel_HU_14';4.800000;0.034166;0.028391;-0.086109
'Devel_HU_14';4.900000;0.035950;0.030812;-0.085105
'Devel_HU_14';5.000000;0.038076;0.029947;-0.085637
'Devel_HU_14';5.100000;0.040491;0.029171;-0.086260
'Devel_HU_14';5.200000;0.045322;0.028684;-0.091134
'Devel_HU_14';5.300000;0.047495;0.026004;-0.091946
'Devel_HU_14';5.400000;0.048527;0.023688;-0.094021
'Devel_HU_14';5.500000;0.052077;0.024433;-0.095992
'Devel_HU_14';5.600000;0.055163;0.025877;-0.101208
'Devel_HU_14';5.700000;0.059494;0.028715;-0.105235
'Devel_HU_14';5.800000;0.062899;0.032099;-0.106479
'Devel_HU_14';5.900000;0.061269;0.036426;-0.101324
'Devel_HU_14';6.000000;0.057768;0.041148;-0.098267
'Devel_HU_14';6.100000;0.051599;0.046120;-0.092106
'Devel_HU_14';6.200000;0.051329;0.053516;-0.092404
'Devel_HU_14';6.300000;0.061040;0.059122;-0.100791
'Devel_HU_14';6.400000;0.068407;0.062884;-0.101014
'Devel_HU_14';6.500000;0.074711;0.065223;-0.102963
'Devel_HU_14';6.600000;0.084917;0.069327;-0.112033
'Devel_HU_14';6.700000;0.098077;0.074594;-0.122004
'Devel_HU_14';6.800000;0.114545;0.082254;-0.130736
'Devel_HU_14';6.900000;0.128550;0.089367;-0.143546
'Devel_HU_14';7.000000;0.141150;0.095089;-0.158530
'Devel_HU_14';7.100000;0.153527;0.102220;-0.169373
'Devel_HU_14';7.200000;0.162722;0.108040;-0.180161
'Devel_HU_14';7.300000;0.172819;0.116967;-0.185610
'Devel_HU_14';7.400000;0.186478;0.126142;-0.194829
'Devel_HU_14';7.500000;0.199475;0.138179;-0.199167
'Devel_HU_14';7.600000;0.203437;0.157198;-0.183917
'Devel_HU_14';7.700000;0.206326;0.173537;-0.186192
'Devel_HU_14';7.800000;0.222859;0.190845;-0.199880
'Devel_HU_14';7.900000;0.240326;0.206751;-0.205724
'Devel_HU_14';8.000000;0.255089;0.221607;-0.203384
'Devel_HU_14';8.100000;0.265111;0.238208;-0.199607
'Devel_HU_14';8.200000;0.272302;0.253051;-0.197534
'Devel_HU_14';8.300000;0.275739;0.271026;-0.188494
'Devel_HU_14';8.400000;0.280532;0.287099;-0.185218
'Devel_HU_14';8.500000;0.286774;0.302192;-0.184707
'Devel_HU_14';8.600000;0.294019;0.310339;-0.188241
'Devel_HU_14';8.700000;0.298675;0.315904;-0.188990
'Devel_HU_14';8.800000;0.300689;0.316855;-0.189154
'Devel_HU_14';8.900000;0.302633;0.319695;-0.183003
'Devel_HU_14';9.000000;0.303286;0.322520;-0.179014
'Devel_HU_14';9.100000;0.304606;0.325745;-0.172488
'Devel_HU_14';9.200000;0.300980;0.324428;-0.163384
'Devel_HU_14';9.300000;0.295615;0.320594;-0.152442
'Devel_HU_14';9.400000;0.287225;0.315050;-0.142199
'Devel_HU_14';9.500000;0.279466;0.310057;-0.130083
'Devel_HU_14';9.600000;0.276548;0.307066;-0.116295
'Devel_HU_14';9.700000;0.274299;0.305109;-0.104520
'Devel_HU_14';9.800000;0.273040;0.304218;-0.095397
'Devel_HU_14';9.900000;0.274355;0.306305;-0.084765
'Devel_HU_14';10.000000;0.274118;0.308184;-0.076395
'Devel_HU_14';10.100000;0.273603;0.309102;-0.071719
'Devel_HU_14';10.200000;0.273695;0.308254;-0.066233
'Devel_HU_14';10.300000;0.275128;0.306748;-0.063554
'Devel_HU_14';10.400000;0.279556;0.306460;-0.060649
'Devel_HU_14';10.500000;0.277195;0.303185;-0.060412
'Devel_HU_14';10.600000;0.277863;0.302154;-0.062721
'Devel_HU_14';10.700000;0.275033;0.298576;-0.065968
'Devel_HU_14';10.800000;0.273378;0.295776;-0.070330
'Devel_HU_14';10.900000;0.272806;0.291895;-0.071604
'Devel_HU_14';11.000000;0.270538;0.285192;-0.074590
'Devel_HU_14';11.100000;0.266340;0.277453;-0.076452
'Devel_HU_14';11.200000;0.262923;0.268664;-0.082187
'Devel_HU_14';11.300000;0.258273;0.256700;-0.086791
'Devel_HU_14';11.400000;0.255822;0.242606;-0.093449
'Devel_HU_14';11.500000;0.254439;0.230095;-0.096230
'Devel_HU_14';11.600000;0.255110;0.219944;-0.102725
'Devel_HU_14';11.700000;0.253663;0.211946;-0.107839
'Devel_HU_14';11.800000;0.252877;0.203630;-0.116510
'Devel_HU_14';11.900000;0.248139;0.195222;-0.119282
'Devel_HU_14';12.000000;0.245587;0.187357;-0.122164
'Devel_HU_14';12.100000;0.241992;0.179735;-0.131324
'Devel_HU_14';12.200000;0.239698;0.172015;-0.135106
'Devel_HU_14';12.300000;0.233162;0.160160;-0.139218
'Devel_HU_14';12.400000;0.223811;0.144683;-0.150581
'Devel_HU_14';12.500000;0.215018;0.131866;-0.148387
'Devel_HU_14';12.600000;0.210366;0.124867;-0.147005
'Devel_HU_14';12.700000;0.204584;0.116879;-0.146521
'Devel_HU_14';12.800000;0.201419;0.111085;-0.146335
'Devel_HU_14';12.900000;0.198769;0.105985;-0.144768
'Devel_HU_14';13.000000;0.200104;0.102828;-0.143774
'Devel_HU_14';13.100000;0.199233;0.100505;-0.142144
'Devel_HU_14';13.200000;0.200599;0.099498;-0.143024
'Devel_HU_14';13.300000;0.203721;0.100608;-0.144981
'Devel_HU_14';13.400000;0.202143;0.100916;-0.143380
'Devel_HU_14';13.500000;0.201279;0.103174;-0.140586
'Devel_HU_14';13.600000;0.202112;0.104589;-0.142641
'Devel_HU_14';13.700000;0.203302;0.106069;-0.144285
'Devel_HU_14';13.800000;0.204170;0.110676;-0.141421
'Devel_HU_14';13.900000;0.205700;0.115187;-0.140514
'Devel_HU_14';14.000000;0.208168;0.120693;-0.138927
'Devel_HU_14';14.100000;0.205651;0.122369;-0.136016
'Devel_HU_14';14.200000;0.201749;0.122113;-0.134614
'Devel_HU_14';14.300000;0.196023;0.119035;-0.136042
'Devel_HU_14';14.400000;0.193444;0.117313;-0.137319
'Devel_HU_14';14.500000;0.189447;0.112895;-0.137880
'Devel_HU_14';14.600000;0.185621;0.108516;-0.138673
'Devel_HU_14';14.700000;0.181772;0.103863;-0.139352
'Devel_HU_14';14.800000;0.179209;0.099726;-0.140978
'Devel_HU_14';14.900000;0.176729;0.095823;-0.138911
'Devel_HU_14';15.000000;0.176206;0.094986;-0.134147
'Devel_HU_14';15.100000;0.177106;0.094815;-0.133041
'Devel_HU_14';15.200000;0.175585;0.094069;-0.127930
'Devel_HU_14';15.300000;0.171059;0.093816;-0.118865
'Devel_HU_14';15.400000;0.167426;0.093923;-0.115964
'Devel_HU_14';15.500000;0.168204;0.094723;-0.118095
'Devel_HU_14';15.600000;0.167856;0.093502;-0.125184
'Devel_HU_14';15.700000;0.168253;0.092444;-0.131354
'Devel_HU_14';15.800000;0.166983;0.089914;-0.137969
'Devel_HU_14';15.900000;0.167342;0.087708;-0.146542
'Devel_HU_14';16.000000;0.169602;0.085458;-0.155909
'Devel_HU_14';16.100000;0.173120;0.082785;-0.160271
'Devel_HU_14';16.200000;0.174707;0.080074;-0.166496
'Devel_HU_14';16.300000;0.173400;0.075151;-0.171962
'Devel_HU_14';16.400000;0.171250;0.072007;-0.171095
'Devel_HU_14';16.500000;0.170490;0.068544;-0.169658
'Devel_HU_14';16.600000;0.170886;0.063885;-0.172619
'Devel_HU_14';16.700000;0.170720;0.062240;-0.172438
'Devel_HU_14';16.800000;0.171596;0.061843;-0.174098
'Devel_HU_14';16.900000;0.171755;0.060949;-0.174918
'Devel_HU_14';17.000000;0.172298;0.059767;-0.177547
'Devel_HU_14';17.100000;0.172593;0.059680;-0.176925
'Devel_HU_14';17.200000;0.173943;0.059701;-0.177618
'Devel_HU_14';17.300000;0.175397;0.059825;-0.176520
'Devel_HU_14';17.400000;0.177750;0.060388;-0.177287
'Devel_HU_14';17.500000;0.180639;0.061832;-0.179046
'Devel_HU_14';17.600000;0.184373;0.065342;-0.178272
'Devel_HU_14';17.700000;0.187441;0.069175;-0.177478
'Devel_HU_14';17.800000;0.192211;0.075100;-0.178721
'Devel_HU_14';17.900000;0.196840;0.080085;-0.180743
'Devel_HU_14';18.000000;0.196274;0.083579;-0.179376
'Devel_HU_14';18.100000;0.195796;0.087138;-0.178799
'Devel_HU_14';18.200000;0.196038;0.094428;-0.177937
'Devel_HU_14';18.300000;0.193557;0.100681;-0.179853
'Devel_HU_14';18.400000;0.188261;0.105337;-0.175007
'Devel_HU_14';18.500000;0.178578;0.106500;-0.164101
'Devel_HU_14';18.600000;0.173438;0.106976;-0.160402
'Devel_HU_14';18.700000;0.168870;0.108037;-0.152767
'Devel_HU_14';18.800000;0.168725;0.111452;-0.149792
'Devel_HU_14';18.900000;0.165052;0.112465;-0.140638
'Devel_HU_14';19.000000;0.162876;0.115163;-0.131872
'Devel_HU_14';19.100000;0.162768;0.118712;-0.125166
'Devel_HU_14';19.200000;0.164849;0.121986;-0.121780
'Devel_HU_14';19.300000;0.168760;0.127596;-0.117645
'Devel_HU_14';19.400000;0.173479;0.129869;-0.119463
'Devel_HU_14';19.500000;0.174544;0.128056;-0.121358
'Devel_HU_14';19.600000;0.176602;0.126914;-0.123299
'Devel_HU_14';19.700000;0.177753;0.126757;-0.120537
'Devel_HU_14';19.800000;0.177853;0.127275;-0.111377
'Devel_HU_14';19.900000;0.178383;0.126717;-0.107371
'Devel_HU_14';20.000000;0.174096;0.127314;-0.094368
'Devel_HU_14';20.100000;0.169651;0.125502;-0.088577
'Devel_HU_14';20.200000;0.164941;0.121442;-0.080647
'Devel_HU_14';20.300000;0.161829;0.119227;-0.062042
'Devel_HU_14';20.400000;0.159137;0.117229;-0.050869
'Devel_HU_14';20.500000;0.155972;0.113641;-0.050590
'Devel_HU_14';20.600000;0.159664;0.115000;-0.044476
'Devel_HU_14';20.700000;0.164375;0.116456;-0.041934
'Devel_HU_14';20.800000;0.164458;0.115105;-0.036792
'Devel_HU_14';20.900000;0.165938;0.113255;-0.034751
'Devel_HU_14';21.000000;0.168980;0.112359;-0.032898
'Devel_HU_14';21.100000;0.171481;0.110593;-0.031384
'Devel_HU_14';21.200000;0.174470;0.112113;-0.029171
'Devel_HU_14';21.300000;0.177278;0.114844;-0.020814
'Devel_HU_14';21.400000;0.181465;0.116343;-0.021346
'Devel_HU_14';21.500000;0.185410;0.118400;-0.021503
'Devel_HU_14';21.600000;0.190967;0.121729;-0.019737
'Devel_HU_14';21.700000;0.193578;0.124091;-0.017190
'Devel_HU_14';21.800000;0.195286;0.126655;-0.021246
'Devel_HU_14';21.900000;0.197319;0.129134;-0.022279
'Devel_HU_14';22.000000;0.199429;0.134492;-0.011029
'Devel_HU_14';22.100000;0.202109;0.139173;-0.013075
'Devel_HU_14';22.200000;0.204791;0.142466;-0.014866
'Devel_HU_14';22.300000;0.208120;0.144836;-0.018907
'Devel_HU_14';22.400000;0.210984;0.145545;-0.024339
'Devel_HU_14';22.500000;0.213232;0.146502;-0.029077
'Devel_HU_14';22.600000;0.213706;0.147242;-0.032270
'Devel_HU_14';22.700000;0.215820;0.149091;-0.031943
'Devel_HU_14';22.800000;0.219570;0.152913;-0.031125
'Devel_HU_14';22.900000;0.225443;0.160238;-0.028553
'Devel_HU_14';23.000000;0.231202;0.167295;-0.036424
'Devel_HU_14';23.100000;0.232036;0.168037;-0.049289
'Devel_HU_14';23.200000;0.227797;0.168355;-0.056415
'Devel_HU_14';23.300000;0.222297;0.168453;-0.059348
'Devel_HU_14';23.400000;0.221921;0.166415;-0.070304
'Devel_HU_14';23.500000;0.222047;0.162505;-0.077006
'Devel_HU_14';23.600000;0.226022;0.157896;-0.083805
