name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;-0.011395;0.005369;-0.001075
'Devel_HU_08';0.200000;-0.006100;0.004590;0.015958
'Devel_HU_08';0.300000;-0.006886;0.000921;0.030049
'Devel_HU_08';0.400000;-0.010216;-0.003509;0.044509
'Devel_HU_08';0.500000;-0.018280;-0.009987;0.053408
'Devel_HU_08';0.600000;-0.028709;-0.015212;0.042165
'Devel_HU_08';0.700000;-0.030853;-0.017019;0.035844
'Devel_HU_08';0.800000;-0.032067;-0.019640;0.036245
'Devel_HU_08';0.900000;-0.032122;-0.017431;0.038573
'Devel_HU_08';1.000000;-0.033766;-0.016486;0.039877
'Devel_HU_08';1.100000;-0.036425;-0.018657;0.038197
'Devel_HU_08';1.200000;-0.036704;-0.018690;0.037050
'Devel_HU_08';1.300000;-0.040396;-0.021283;0.035146
'Devel_HU_08';1.400000;-0.045129;-0.025624;0.033493
'Devel_HU_08';1.500000;-0.049029;-0.028612;0.032968
'Devel_HU_08';1.600000;-0.049680;-0.030646;0.031966
'Devel_HU_08';1.700000;-0.046648;-0.031916;0.028980
'Devel_HU_08';1.800000;-0.043990;-0.032897;0.024273
'Devel_HU_08';1.900000;-0.042607;-0.032302;0.026017
'Devel_HU_08';2.000000;-0.043086;-0.031283;0.025411
'Devel_HU_08';2.100000;-0.041225;-0.025139;0.025363
'Devel_HU_08';2.200000;-0.037988;-0.014880;0.023493
'Devel_HU_08';2.300000;-0.035090;-0.010537;0.020201
'Devel_HU_08';2.400000;-0.032041;-0.007659;0.016410
'Devel_HU_08';2.500000;-0.030851;-0.008515;0.018331
'Devel_HU_08';2.600000;-0.028193;-0.009719;0.019905
'Devel_HU_08';2.700000;-0.025510;-0.010664;0.016597
'Devel_HU_08';2.800000;-0.026469;-0.012647;0.015149
'Devel_HU_08';2.900000;-0.028509;-0.014575;0.012993
'Devel_HU_08';3.000000;-0.033979;-0.016960;0.017536
'Devel_HU_08';3.100000;-0.040664;-0.021015;0.020022
'Devel_HU_08';3.200000;-0.047485;-0.024535;0.022318
'Devel_HU_08';3.300000;-0.052930;-0.028344;0.023935
'Devel_HU_08';3.400000;-0.053170;-0.029008;0.023276
'Devel_HU_08';3.500000;-0.052652;-0.028923;0.026205
'Devel_HU_08';3.600000;-0.047920;-0.025186;0.025752
'Devel_HU_08';3.700000;-0.042044;-0.022169;0.025160
'Devel_HU_08';3.800000;-0.038876;-0.022761;0.020125
'Devel_HU_08';3.900000;-0.037524;-0.024293;0.012841
'Devel_HU_08';4.000000;-0.037080;-0.023434;0.000725
'Devel_HU_08';4.100000;-0.035623;-0.020735;-0.009480
'Devel_HU_08';4.200000;-0.030508;-0.014919;-0.014581
'Devel_HU_08';4.300000;-0.029297;-0.011411;-0.022679
'Devel_HU_08';4.400000;-0.027446;-0.009053;-0.030710
'Devel_HU_08';4.500000;-0.024821;-0.007318;-0.037551
'Devel_HU_08';4.600000;-0.016656;-0.001740;-0.040708
'Devel_HU_08';4.700000;-0.007320;0.003193;-0.046753
'Devel_HU_08';4.800000;0.005280;0.012731;-0.046061
'Devel_HU_08';4.900000;0.015772;0.019972;-0.044734
'Devel_HU_08';5.000000;0.025233;0.024122;-0.045403
'Devel_HU_08';5.100000;0.033787;0.027145;-0.044909
'Devel_HU_08';5.200000;0.041140;0.029924;-0.042368
'Devel_HU_08';5.300000;0.046853;0.032889;-0.038634
'Devel_HU_08';5.400000;0.051395;0.036009;-0.035267
'Devel_HU_08';5.500000;0.053083;0.035360;-0.033844
'Devel_HU_08';5.600000;0.053828;0.032627;-0.034903
'Devel_HU_08';5.700000;0.051234;0.026877;-0.040074
'Devel_HU_08';5.800000;0.050719;0.021821;-0.042848
'Devel_HU_08';5.900000;0.050128;0.018437;-0.042812
'Devel_HU_08';6.000000;0.047673;0.013506;-0.045519
'Devel_HU_08';6.100000;0.046945;0.011559;-0.042506
'Devel_HU_08';6.200000;0.043841;0.007676;-0.043847
'Devel_HU_08';6.300000;0.043050;0.004206;-0.047260
'Devel_HU_08';6.400000;0.046356;0.006214;-0.047159
'Devel_HU_08';6.500000;0.048862;0.006780;-0.039890
'Devel_HU_08';6.600000;0.049680;0.002546;-0.039862
'Devel_HU_08';6.700000;0.053528;0.000643;-0.039306
'Devel_HU_08';6.800000;0.060255;0.005624;-0.035937
'Devel_HU_08';6.900000;0.067420;0.013539;-0.031276
'Devel_HU_08';7.000000;0.074264;0.023767;-0.029409
'Devel_HU_08';7.100000;0.073987;0.027111;-0.026674
'Devel_HU_08';7.200000;0.071620;0.027029;-0.023929
'Devel_HU_08';7.300000;0.068710;0.023267;-0.025993
'Devel_HU_08';7.400000;0.062469;0.015445;-0.029291
'Devel_HU_08';7.500000;0.056769;0.011347;-0.030151
'Devel_HU_08';7.600000;0.048160;0.006291;-0.028844
'Devel_HU_08';7.700000;0.043495;0.002436;-0.034646
'Devel_HU_08';7.800000;0.042296;0.001277;-0.041861
'Devel_HU_08';7.900000;0.041771;-0.004753;-0.054966
'Devel_HU_08';8.000000;0.040577;-0.012499;-0.074018
'Devel_HU_08';8.100000;0.036813;-0.024893;-0.100167
'Devel_HU_08';8.200000;0.035774;-0.034443;-0.124268
'Devel_HU_08';8.300000;0.040605;-0.035648;-0.138305
'Devel_HU_08';8.400000;0.049861;-0.032232;-0.146881
'Devel_HU_08';8.500000;0.057227;-0.030290;-0.157932
'Devel_HU_08';8.600000;0.063205;-0.028485;-0.166103
'Devel_HU_08';8.700000;0.067440;-0.029490;-0.177013
'Devel_HU_08';8.800000;0.073642;-0.025470;-0.181052
'Devel_HU_08';8.900000;0.078653;-0.025095;-0.190825
'Devel_HU_08';9.000000;0.082871;-0.026516;-0.200801
'Devel_HU_08';9.100000;0.086881;-0.025894;-0.204350
'Devel_HU_08';9.200000;0.089061;-0.028879;-0.211970
'Devel_HU_08';9.300000;0.087524;-0.032198;-0.217722
'Devel_HU_08';9.400000;0.087074;-0.035070;-0.223150
'Devel_HU_08';9.500000;0.085585;-0.037643;-0.228317
'Devel_HU_08';9.600000;0.083416;-0.038865;-0.233954
'Devel_HU_08';9.700000;0.083689;-0.041997;-0.239572
'Devel_HU_08';9.800000;0.085441;-0.046874;-0.245847
'Devel_HU_08';9.900000;0.085199;-0.050525;-0.253183
'Devel_HU_08';10.000000;0.085136;-0.050005;-0.255354
'Devel_HU_08';10.100000;0.085459;-0.050205;-0.256891
'Devel_HU_08';10.200000;0.085413;-0.048166;-0.256431
'Devel_HU_08';10.300000;0.086924;-0.046377;-0.255201
'Devel_HU_08';10.400000;0.091515;-0.044145;-0.256296
'Devel_HU_08';10.500000;0.095734;-0.042981;-0.259026
'Devel_HU_08';10.600000;0.097286;-0.043528;-0.256531
'Devel_HU_08';10.700000;0.090988;-0.045275;-0.247350
'Devel_HU_08';10.800000;0.082684;-0.049098;-0.241235
'Devel_HU_08';10.900000;0.073275;-0.050851;-0.234440
'Devel_HU_08';11.000000;0.061910;-0.054432;-0.221785
'Devel_HU_08';11.100000;0.049012;-0.059491;-0.210663
'Devel_HU_08';11.200000;0.036481;-0.065040;-0.200237
'Devel_HU_08';11.300000;0.023721;-0.070013;-0.190355
'Devel_HU_08';11.400000;0.015649;-0.076941;-0.192122
'Devel_HU_08';11.500000;0.011741;-0.078739;-0.191969
'Devel_HU_08';11.600000;0.015632;-0.077111;-0.192725
'Devel_HU_08';11.700000;0.020664;-0.075272;-0.197599
'Devel_HU_08';11.800000;0.027684;-0.073432;-0.204134
'Devel_HU_08';11.900000;0.031050;-0.073237;-0.209603
'Devel_HU_08';12.000000;0.031773;-0.072136;-0.212616
'Devel_HU_08';12.100000;0.031797;-0.075310;-0.226008
'Devel_HU_08';12.200000;0.030560;-0.078798;-0.235719
'Devel_HU_08';12.300000;0.031334;-0.079488;-0.239640
'Devel_HU_08';12.400000;0.032796;-0.081295;-0.245051
'Devel_HU_08';12.500000;0.034813;-0.080844;-0.243174
'Devel_HU_08';12.600000;0.035524;-0.078310;-0.238741
'Devel_HU_08';12.700000;0.035984;-0.078853;-0.245988
'Devel_HU_08';12.800000;0.036898;-0.080360;-0.254568
'Devel_HU_08';12.900000;0.039596;-0.079246;-0.252966
'Devel_HU_08';13.000000;0.042859;-0.076815;-0.255256
'Devel_HU_08';13.100000;0.045661;-0.072999;-0.258049
'Devel_HU_08';13.200000;0.047905;-0.067966;-0.257035
'Devel_HU_08';13.300000;0.051775;-0.063729;-0.257903
'Devel_HU_08';13.400000;0.056424;-0.062053;-0.267700
'Devel_HU_08';13.500000;0.059532;-0.061662;-0.276638
'Devel_HU_08';13.600000;0.061925;-0.054646;-0.271049
'Devel_HU_08';13.700000;0.064898;-0.049712;-0.277146
'Devel_HU_08';13.800000;0.064683;-0.046920;-0.279542
'Devel_HU_08';13.900000;0.066291;-0.046658;-0.278530
'Devel_HU_08';14.000000;0.063004;-0.046475;-0.283629
'Devel_HU_08';14.100000;0.063571;-0.047106;-0.282854
'Devel_HU_08';14.200000;0.064624;-0.048870;-0.280498
'Devel_HU_08';14.300000;0.065347;-0.050040;-0.276721
'Devel_HU_08';14.400000;0.064981;-0.049552;-0.266040
'Devel_HU_08';14.500000;0.062184;-0.050187;-0.257591
'Devel_HU_08';14.600000;0.056836;-0.052873;-0.259603
'Devel_HU_08';14.700000;0.051951;-0.051413;-0.248189
'Devel_HU_08';14.800000;0.050722;-0.048114;-0.235700
'Devel_HU_08';14.900000;0.048969;-0.044870;-0.225666
'Devel_HU_08';15.000000;0.048185;-0.042689;-0.221199
'Devel_HU_08';15.100000;0.046418;-0.042209;-0.221267
'Devel_HU_08';15.200000;0.041457;-0.043051;-0.208532
'Devel_HU_08';15.300000;0.030523;-0.046175;-0.190232
'Devel_HU_08';15.400000;0.016910;-0.050531;-0.172015
'Devel_HU_08';15.500000;0.003405;-0.055471;-0.154651
'Devel_HU_08';15.600000;-0.008789;-0.059996;-0.141084
'Devel_HU_08';15.700000;-0.019695;-0.063943;-0.125545
'Devel_HU_08';15.800000;-0.026148;-0.065994;-0.123880
'Devel_HU_08';15.900000;-0.030609;-0.066250;-0.121753
'Devel_HU_08';16.000000;-0.033709;-0.064067;-0.120452
'Devel_HU_08';16.100000;-0.035999;-0.062113;-0.116865
'Devel_HU_08';16.200000;-0.036992;-0.056785;-0.114794
'Devel_HU_08';16.300000;-0.036319;-0.048524;-0.100720
'Devel_HU_08';16.400000;-0.036552;-0.041980;-0.095534
'Devel_HU_08';16.500000;-0.035449;-0.038919;-0.089356
'Devel_HU_08';16.600000;-0.035144;-0.034807;-0.079359
'Devel_HU_08';16.700000;-0.035804;-0.033595;-0.085831
'Devel_HU_08';16.800000;-0.034707;-0.033812;-0.086324
'Devel_HU_08';16.900000;-0.038317;-0.035614;-0.093613
'Devel_HU_08';17.000000;-0.039887;-0.036868;-0.094527
'Devel_HU_08';17.100000;-0.041023;-0.036056;-0.093152
'Devel_HU_08';17.200000;-0.042420;-0.036414;-0.096448
'Devel_HU_08';17.300000;-0.044274;-0.036297;-0.092288
'Devel_HU_08';17.400000;-0.045486;-0.036604;-0.091480
'Devel_HU_08';17.500000;-0.045797;-0.035945;-0.086077
'Devel_HU_08';17.600000;-0.045584;-0.035129;-0.084775
'Devel_HU_08';17.700000;-0.046500;-0.034423;-0.079903
'Devel_HU_08';17.800000;-0.047143;-0.033937;-0.080192
'Devel_HU_08';17.900000;-0.049316;-0.035152;-0.074143
'Devel_HU_08';18.000000;-0.050613;-0.034613;-0.072108
'Devel_HU_08';18.100000;-0.050883;-0.035288;-0.075326
'Devel_HU_08';18.200000;-0.052247;-0.038008;-0.071222
'Devel_HU_08';18.300000;-0.055660;-0.041221;-0.066294
'Devel_HU_08';18.400000;-0.059894;-0.046500;-0.062314
'Devel_HU_08';18.500000;-0.062436;-0.051261;-0.057319
'Devel_HU_08';18.600000;-0.066062;-0.056746;-0.052378
'Devel_HU_08';18.700000;-0.069011;-0.060825;-0.051542
'Devel_HU_08';18.800000;-0.072398;-0.062430;-0.052318
'Devel_HU_08';18.900000;-0.074637;-0.064923;-0.052259
'Devel_HU_08';19.000000;-0.074982;-0.067235;-0.051740
'Devel_HU_08';19.100000;-0.076186;-0.066328;-0.056515
'Devel_HU_08';19.200000;-0.074608;-0.063939;-0.055732
'Devel_HU_08';19.300000;-0.077186;-0.064394;-0.044178
'Devel_HU_08';19.400000;-0.082422;-0.067021;-0.036050
'Devel_HU_08';19.500000;-0.086285;-0.069141;-0.031990
'Devel_HU_08';19.600000;-0.089584;-0.071842;-0.027539
'Devel_HU_08';19.700000;-0.092202;-0.073270;-0.025991
'Devel_HU_08';19.800000;-0.093167;-0.073984;-0.023978
'Devel_HU_08';19.900000;-0.095126;-0.075022;-0.019054
'Devel_HU_08';20.000000;-0.098423;-0.075422;-0.017868
'Devel_HU_08';20.100000;-0.100504;-0.075998;-0.016423
'Devel_HU_08';20.200000;-0.102052;-0.075480;-0.014424
'Devel_HU_08';20.300000;-0.099748;-0.072538;-0.017076
'Devel_HU_08';20.400000;-0.095350;-0.068207;-0.017762
'Devel_HU_08';20.500000;-0.090396;-0.065360;-0.025109
'Devel_HU_08';20.600000;-0.084913;-0.062139;-0.032714
'Devel_HU_08';20.700000;-0.078919;-0.057924;-0.035429
'Devel_HU_08';20.800000;-0.073426;-0.053888;-0.039333
'Devel_HU_08';20.900000;-0.067815;-0.048997;-0.043545
'Devel_HU_08';21.000000;-0.060081;-0.042670;-0.045020
'Devel_HU_08';21.100000;-0.052381;-0.035384;-0.040805
'Devel_HU_08';21.200000;-0.046231;-0.027239;-0.037143
'Devel_HU_08';21.300000;-0.041563;-0.023235;-0.036811
'Devel_HU_08';21.400000;-0.037975;-0.022774;-0.035937
'Devel_HU_08';21.500000;-0.035379;-0.023207;-0.034553
'Devel_HU_08';21.600000;-0.032911;-0.023146;-0.030751
'Devel_HU_08';21.700000;-0.032209;-0.022242;-0.024757
'Devel_HU_08';21.800000;-0.033894;-0.024035;-0.024319
'Devel_HU_08';21.900000;-0.034101;-0.024941;-0.023506
'Devel_HU_08';22.000000;-0.034395;-0.025596;-0.023695
'Devel_HU_08';22.100000;-0.034861;-0.025552;-0.020460
'Devel_HU_08';22.200000;-0.035971;-0.027069;-0.015993
'Devel_HU_08';22.300000;-0.038375;-0.029257;-0.006430
'Devel_HU_08';22.400000;-0.042015;-0.033740;-0.004083
'Devel_HU_08';22.500000;-0.043509;-0.035814;-0.002772
'Devel_HU_08';22.600000;-0.043187;-0.034648;-0.003251
'Devel_HU_08';22.700000;-0.040241;-0.029380;0.000157
'Devel_HU_08';22.800000;-0.038843;-0.029476;-0.005120
'Devel_HU_08';22.900000;-0.035450;-0.026029;-0.005102
