name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;-0.011002;0.010505;-0.005036
'Test_DE_08';0.200000;-0.004393;0.015278;0.003011
'Test_DE_08';0.300000;-0.008104;0.012945;0.009155
'Test_DE_08';0.400000;-0.016321;0.007493;0.015195
'Test_DE_08';0.500000;-0.023922;0.001986;0.023251
'Test_DE_08';0.600000;-0.026313;0.000265;0.023522
'Test_DE_08';0.700000;-0.027609;-0.001768;0.022782
'Test_DE_08';0.800000;-0.028031;-0.003594;0.020750
'Test_DE_08';0.900000;-0.028309;-0.005244;0.016510
'Test_DE_08';1.000000;-0.030631;-0.006709;0.012167
'Test_DE_08';1.100000;-0.036229;-0.006264;0.020218
'Test_DE_08';1.200000;-0.041078;-0.003926;0.031067
'Test_DE_08';1.300000;-0.043266;-0.002333;0.038077
'Test_DE_08';1.400000;-0.044908;-0.002331;0.039995
'Test_DE_08';1.500000;-0.043709;0.000089;0.049894
'Test_DE_08';1.600000;-0.040516;0.000133;0.051288
'Test_DE_08';1.700000;-0.036280;0.000010;0.052268
'Test_DE_08';1.800000;-0.031725;0.001004;0.053520
'Test_DE_08';1.900000;-0.027014;0.002634;0.053579
'Test_DE_08';2.000000;-0.025985;0.003254;0.048318
'Test_DE_08';2.100000;-0.024708;0.004840;0.047461
'Test_DE_08';2.200000;-0.020849;0.006811;0.047580
'Test_DE_08';2.300000;-0.014651;0.010044;0.043146
'Test_DE_08';2.400000;-0.010742;0.012995;0.040732
'Test_DE_08';2.500000;-0.007336;0.016304;0.038475
'Test_DE_08';2.600000;-0.002926;0.023036;0.032542
'Test_DE_08';2.700000;0.000812;0.031851;0.028990
'Test_DE_08';2.800000;0.005064;0.039695;0.022585
'Test_DE_08';2.900000;0.009750;0.045818;0.012495
'Test_DE_08';3.000000;0.015911;0.050080;0.006359
'Test_DE_08';3.100000;0.017175;0.050431;0.001972
'Test_DE_08';3.200000;0.017982;0.049419;-0.002088
'Test_DE_08';3.300000;0.016353;0.046777;-0.003403
'Test_DE_08';3.400000;0.013917;0.043037;-0.002900
'Test_DE_08';3.500000;0.012250;0.041433;-0.002670
'Test_DE_08';3.600000;0.011105;0.041652;-0.000432
'Test_DE_08';3.700000;0.009732;0.040224;-0.003221
'Test_DE_08';3.800000;0.011087;0.041784;-0.002067
'Test_DE_08';3.900000;0.013354;0.040983;-0.009668
'Test_DE_08';4.000000;0.018984;0.041749;-0.014398
'Test_DE_08';4.100000;0.018877;0.039920;-0.012782
'Test_DE_08';4.200000;0.016593;0.036693;-0.016038
'Test_DE_08';4.300000;0.015879;0.036200;-0.016169
'Test_DE_08';4.400000;0.014491;0.043359;-0.003267
'Test_DE_08';4.500000;0.011290;0.045475;0.002955
'Test_DE_08';4.600000;0.010053;0.047326;0.000647
