name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;-0.008822;0.011510;-0.013087
'Test_DE_06';0.200000;0.002673;0.018134;-0.009797
'Test_DE_06';0.300000;0.005430;0.020514;-0.004736
'Test_DE_06';0.400000;0.004070;0.020566;0.000907
'Test_DE_06';0.500000;0.000026;0.019376;0.001821
'Test_DE_06';0.600000;-0.008144;0.012112;0.003290
'Test_DE_06';0.700000;-0.015675;0.004895;0.008253
'Test_DE_06';0.800000;-0.025943;-0.003301;0.014706
'Test_DE_06';0.900000;-0.033124;-0.010183;0.019638
'Test_DE_06';1.000000;-0.037384;-0.015454;0.025755
'Test_DE_06';1.100000;-0.041048;-0.018928;0.030196
'Test_DE_06';1.200000;-0.042742;-0.020987;0.034762
'Test_DE_06';1.300000;-0.045054;-0.023092;0.038880
'Test_DE_06';1.400000;-0.048347;-0.024509;0.040151
'Test_DE_06';1.500000;-0.049341;-0.025687;0.044645
'Test_DE_06';1.600000;-0.051290;-0.025722;0.050273
'Test_DE_06';1.700000;-0.054477;-0.027615;0.050743
'Test_DE_06';1.800000;-0.055419;-0.027306;0.052565
'Test_DE_06';1.900000;-0.054305;-0.025613;0.055183
'Test_DE_06';2.000000;-0.055761;-0.026944;0.059337
'Test_DE_06';2.100000;-0.059604;-0.028613;0.062151
'Test_DE_06';2.200000;-0.062108;-0.030056;0.068209
'Test_DE_06';2.300000;-0.064281;-0.030832;0.068718
'Test_DE_06';2.400000;-0.066665;-0.031957;0.069292
'Test_DE_06';2.500000;-0.068366;-0.033277;0.069536
'Test_DE_06';2.600000;-0.068974;-0.033891;0.070499
'Test_DE_06';2.700000;-0.068911;-0.034683;0.072004
'Test_DE_06';2.800000;-0.068021;-0.033220;0.070712
'Test_DE_06';2.900000;-0.064524;-0.030593;0.066641
'Test_DE_06';3.000000;-0.063164;-0.028557;0.061626
'Test_DE_06';3.100000;-0.060229;-0.026827;0.057495
'Test_DE_06';3.200000;-0.058728;-0.024490;0.059798
'Test_DE_06';3.300000;-0.058009;-0.018353;0.055548
'Test_DE_06';3.400000;-0.053153;-0.015614;0.048740
'Test_DE_06';3.500000;-0.048651;-0.012684;0.045319
'Test_DE_06';3.600000;-0.046401;-0.012417;0.038706
'Test_DE_06';3.700000;-0.042622;-0.009261;0.031410
'Test_DE_06';3.800000;-0.036832;-0.006432;0.023484
'Test_DE_06';3.900000;-0.032634;-0.000459;0.024033
'Test_DE_06';4.000000;-0.026339;0.003522;0.019423
'Test_DE_06';4.100000;-0.015656;0.010673;0.015595
'Test_DE_06';4.200000;-0.004858;0.018499;0.011929
'Test_DE_06';4.300000;0.004593;0.025518;0.012884
'Test_DE_06';4.400000;0.012600;0.031242;0.013120
'Test_DE_06';4.500000;0.018059;0.042083;0.020612
'Test_DE_06';4.600000;0.024831;0.054790;0.023296
'Test_DE_06';4.700000;0.035030;0.065082;0.021488
'Test_DE_06';4.800000;0.044159;0.071573;0.021959
'Test_DE_06';4.900000;0.053723;0.077786;0.020987
'Test_DE_06';5.000000;0.063482;0.084900;0.023718
'Test_DE_06';5.100000;0.074555;0.094737;0.029219
'Test_DE_06';5.200000;0.083144;0.105017;0.034267
'Test_DE_06';5.300000;0.089145;0.111940;0.034318
'Test_DE_06';5.400000;0.100089;0.125896;0.039748
'Test_DE_06';5.500000;0.109443;0.139201;0.045084
'Test_DE_06';5.600000;0.118907;0.152362;0.050944
'Test_DE_06';5.700000;0.118858;0.155035;0.054469
'Test_DE_06';5.800000;0.113360;0.149686;0.056609
'Test_DE_06';5.900000;0.108640;0.141515;0.056066
'Test_DE_06';6.000000;0.100936;0.132342;0.058930
'Test_DE_06';6.100000;0.092490;0.123200;0.060292
'Test_DE_06';6.200000;0.082407;0.111559;0.057620
'Test_DE_06';6.300000;0.076270;0.102224;0.057724
'Test_DE_06';6.400000;0.070293;0.092309;0.052859
'Test_DE_06';6.500000;0.068908;0.088364;0.056598
'Test_DE_06';6.600000;0.067674;0.090846;0.064487
'Test_DE_06';6.700000;0.064650;0.094362;0.066386
'Test_DE_06';6.800000;0.060361;0.097406;0.072371
'Test_DE_06';6.900000;0.056707;0.099656;0.077286
'Test_DE_06';7.000000;0.055953;0.105958;0.077738
'Test_DE_06';7.100000;0.058861;0.114005;0.080212
'Test_DE_06';7.200000;0.058288;0.114666;0.079364
'Test_DE_06';7.300000;0.055072;0.109719;0.074087
'Test_DE_06';7.400000;0.058509;0.108644;0.076547
'Test_DE_06';7.500000;0.059294;0.106099;0.079094
'Test_DE_06';7.600000;0.062747;0.108174;0.082486
'Test_DE_06';7.700000;0.066902;0.112762;0.085694
'Test_DE_06';7.800000;0.070173;0.119186;0.093216
'Test_DE_06';7.900000;0.070544;0.120496;0.095092
'Test_DE_06';8.000000;0.072127;0.123960;0.100688
'Test_DE_06';8.100000;0.074538;0.127549;0.101419
'Test_DE_06';8.200000;0.075410;0.129995;0.103211
'Test_DE_06';8.300000;0.076855;0.131432;0.100047
'Test_DE_06';8.400000;0.078739;0.131986;0.096716
