name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;-0.008251;0.008015;-0.029179
'Devel_DE_04';0.200000;-0.001721;0.008713;-0.017803
'Devel_DE_04';0.300000;-0.005649;0.004098;-0.002374
'Devel_DE_04';0.400000;-0.015131;-0.002256;0.005196
'Devel_DE_04';0.500000;-0.024378;-0.010067;0.011682
'Devel_DE_04';0.600000;-0.034448;-0.017975;0.010996
'Devel_DE_04';0.700000;-0.041120;-0.023436;0.014072
'Devel_DE_04';0.800000;-0.047063;-0.027695;0.016285
'Devel_DE_04';0.900000;-0.051602;-0.030971;0.020138
'Devel_DE_04';1.000000;-0.053116;-0.031516;0.016373
'Devel_DE_04';1.100000;-0.054156;-0.033538;0.011389
'Devel_DE_04';1.200000;-0.055144;-0.034491;0.005848
'Devel_DE_04';1.300000;-0.056166;-0.033657;-0.000577
'Devel_DE_04';1.400000;-0.058325;-0.031120;-0.005150
'Devel_DE_04';1.500000;-0.058120;-0.028899;-0.013674
'Devel_DE_04';1.600000;-0.057057;-0.026440;-0.021661
'Devel_DE_04';1.700000;-0.054540;-0.022943;-0.024232
'Devel_DE_04';1.800000;-0.051745;-0.023223;-0.029119
'Devel_DE_04';1.900000;-0.052578;-0.024706;-0.029479
'Devel_DE_04';2.000000;-0.054668;-0.028515;-0.026566
'Devel_DE_04';2.100000;-0.057690;-0.032098;-0.020749
'Devel_DE_04';2.200000;-0.061078;-0.036260;-0.016119
'Devel_DE_04';2.300000;-0.064246;-0.039407;-0.012528
'Devel_DE_04';2.400000;-0.066937;-0.041937;-0.008871
'Devel_DE_04';2.500000;-0.069750;-0.043892;-0.004815
'Devel_DE_04';2.600000;-0.071734;-0.045513;-0.002598
'Devel_DE_04';2.700000;-0.072554;-0.046677;-0.001825
'Devel_DE_04';2.800000;-0.073483;-0.047535;-0.001035
'Devel_DE_04';2.900000;-0.075607;-0.048482;-0.000433
'Devel_DE_04';3.000000;-0.078247;-0.049519;0.002205
'Devel_DE_04';3.100000;-0.080248;-0.051018;0.003910
'Devel_DE_04';3.200000;-0.082259;-0.052002;0.004564
'Devel_DE_04';3.300000;-0.083822;-0.052715;0.008535
'Devel_DE_04';3.400000;-0.085165;-0.053361;0.010436
'Devel_DE_04';3.500000;-0.086122;-0.053510;0.008187
'Devel_DE_04';3.600000;-0.085901;-0.053221;0.013112
'Devel_DE_04';3.700000;-0.086552;-0.053330;0.014348
'Devel_DE_04';3.800000;-0.086927;-0.052912;0.016511
'Devel_DE_04';3.900000;-0.087170;-0.051731;0.016008
'Devel_DE_04';4.000000;-0.087354;-0.050919;0.013437
'Devel_DE_04';4.100000;-0.086666;-0.050343;0.015744
'Devel_DE_04';4.200000;-0.087448;-0.049950;0.016213
'Devel_DE_04';4.300000;-0.088103;-0.049750;0.014206
'Devel_DE_04';4.400000;-0.087112;-0.049528;0.017118
'Devel_DE_04';4.500000;-0.087673;-0.049254;0.018002
'Devel_DE_04';4.600000;-0.088052;-0.049393;0.015748
'Devel_DE_04';4.700000;-0.087792;-0.049137;0.018867
'Devel_DE_04';4.800000;-0.087891;-0.048598;0.019138
'Devel_DE_04';4.900000;-0.087660;-0.048089;0.017707
'Devel_DE_04';5.000000;-0.086906;-0.047922;0.021965
'Devel_DE_04';5.100000;-0.087107;-0.048650;0.024439
'Devel_DE_04';5.200000;-0.087564;-0.048703;0.026165
'Devel_DE_04';5.300000;-0.087721;-0.048466;0.027209
'Devel_DE_04';5.400000;-0.087455;-0.048373;0.030160
'Devel_DE_04';5.500000;-0.087863;-0.048516;0.029874
'Devel_DE_04';5.600000;-0.086948;-0.047837;0.030963
'Devel_DE_04';5.700000;-0.085765;-0.047152;0.033561
