name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;-0.009004;-0.009290;-0.043523
'Devel_DE_04';0.200000;-0.014682;-0.009814;-0.042476
'Devel_DE_04';0.300000;-0.021284;-0.011739;-0.039191
'Devel_DE_04';0.400000;-0.028476;-0.014724;-0.034981
'Devel_DE_04';0.500000;-0.035897;-0.018472;-0.030638
'Devel_DE_04';0.600000;-0.043237;-0.022727;-0.026609
'Devel_DE_04';0.700000;-0.050272;-0.027277;-0.023116
'Devel_DE_04';0.800000;-0.056860;-0.031947;-0.020230
'Devel_DE_04';0.900000;-0.062925;-0.036601;-0.017937
'Devel_DE_04';1.000000;-0.068446;-0.041135;-0.016175
'Devel_DE_04';1.100000;-0.073442;-0.045471;-0.014859
'Devel_DE_04';1.200000;-0.077961;-0.049547;-0.013904
'Devel_DE_04';1.300000;-0.082065;-0.053318;-0.013227
'Devel_DE_04';1.400000;-0.085814;-0.056749;-0.012763
'Devel_DE_04';1.500000;-0.089274;-0.059816;-0.012459
'Devel_DE_04';1.600000;-0.092519;-0.062502;-0.012283
'Devel_DE_04';1.700000;-0.095631;-0.064791;-0.012217
'Devel_DE_04';1.800000;-0.098718;-0.066665;-0.012251
'Devel_DE_04';1.900000;-0.101882;-0.068104;-0.012386
'Devel_DE_04';2.000000;-0.105215;-0.069090;-0.012623
'Devel_DE_04';2.100000;-0.108812;-0.069617;-0.012965
'Devel_DE_04';2.200000;-0.112767;-0.069685;-0.013408
'Devel_DE_04';2.300000;-0.117061;-0.069323;-0.013922
'Devel_DE_04';2.400000;-0.121603;-0.068553;-0.014465
'Devel_DE_04';2.500000;-0.126279;-0.067392;-0.014987
'Devel_DE_04';2.600000;-0.130766;-0.065869;-0.015401
'Devel_DE_04';2.700000;-0.134500;-0.064027;-0.015597
'Devel_DE_04';2.800000;-0.137439;-0.061804;-0.015567
'Devel_DE_04';2.900000;-0.139746;-0.059263;-0.015334
'Devel_DE_04';3.000000;-0.141633;-0.056455;-0.014929
'Devel_DE_04';3.100000;-0.143280;-0.053399;-0.014401
'Devel_DE_04';3.200000;-0.144625;-0.050129;-0.013817
'Devel_DE_04';3.300000;-0.145578;-0.046763;-0.013206
'Devel_DE_04';3.400000;-0.146106;-0.043442;-0.012618
'Devel_DE_04';3.500000;-0.146222;-0.040297;-0.012110
'Devel_DE_04';3.600000;-0.145949;-0.037434;-0.011757
'Devel_DE_04';3.700000;-0.145416;-0.034916;-0.011632
'Devel_DE_04';3.800000;-0.144694;-0.032760;-0.011747
'Devel_DE_04';3.900000;-0.143745;-0.030968;-0.012097
'Devel_DE_04';4.000000;-0.142646;-0.029515;-0.012671
'Devel_DE_04';4.100000;-0.141425;-0.028334;-0.013445
'Devel_DE_04';4.200000;-0.140342;-0.027411;-0.014392
'Devel_DE_04';4.300000;-0.139418;-0.026687;-0.015517
'Devel_DE_04';4.400000;-0.138681;-0.026164;-0.016739
'Devel_DE_04';4.500000;-0.138086;-0.025787;-0.018008
'Devel_DE_04';4.600000;-0.137577;-0.025512;-0.019272
'Devel_DE_04';4.700000;-0.137114;-0.025311;-0.020483
'Devel_DE_04';4.800000;-0.136666;-0.025164;-0.021597
'Devel_DE_04';4.900000;-0.136212;-0.025056;-0.022575
'Devel_DE_04';5.000000;-0.135723;-0.024981;-0.023383
'Devel_DE_04';5.100000;-0.135168;-0.024934;-0.023997
'Devel_DE_04';5.200000;-0.134507;-0.024909;-0.024396
'Devel_DE_04';5.300000;-0.133694;-0.024900;-0.024565
'Devel_DE_04';5.400000;-0.132684;-0.024883;-0.024505
'Devel_DE_04';5.500000;-0.131365;-0.024588;-0.024215
'Devel_DE_04';5.600000;-0.129836;-0.023945;-0.023754
'Devel_DE_04';5.700000;-0.128026;-0.023044;-0.023108
'Devel_DE_04';5.800000;-0.125930;-0.021964;-0.022271
'Devel_DE_04';5.900000;-0.123536;-0.020770;-0.021253
'Devel_DE_04';6.000000;-0.120831;-0.019499;-0.020077
'Devel_DE_04';6.100000;-0.117796;-0.018162;-0.018772
'Devel_DE_04';6.200000;-0.114426;-0.016741;-0.017381
'Devel_DE_04';6.300000;-0.110743;-0.015196;-0.015954
'Devel_DE_04';6.400000;-0.106806;-0.013490;-0.014551
'Devel_DE_04';6.500000;-0.102966;-0.011891;-0.013290
'Devel_DE_04';6.600000;-0.099383;-0.010648;-0.012179
'Devel_DE_04';6.700000;-0.096032;-0.009809;-0.011200
'Devel_DE_04';6.800000;-0.092870;-0.009346;-0.010355
'Devel_DE_04';6.900000;-0.089833;-0.009215;-0.009644
'Devel_DE_04';7.000000;-0.086854;-0.009389;-0.009064
'Devel_DE_04';7.100000;-0.083931;-0.009853;-0.008611
'Devel_DE_04';7.200000;-0.081127;-0.010558;-0.008288
'Devel_DE_04';7.300000;-0.078525;-0.011446;-0.008092
'Devel_DE_04';7.400000;-0.075913;-0.012370;-0.007993
'Devel_DE_04';7.500000;-0.073270;-0.013212;-0.008004
'Devel_DE_04';7.600000;-0.070529;-0.013842;-0.008127
'Devel_DE_04';7.700000;-0.067803;-0.014254;-0.008352
'Devel_DE_04';7.800000;-0.065143;-0.014478;-0.008675
'Devel_DE_04';7.900000;-0.062609;-0.014538;-0.009058
'Devel_DE_04';8.000000;-0.060216;-0.014447;-0.009440
'Devel_DE_04';8.100000;-0.057966;-0.014275;-0.009768
'Devel_DE_04';8.200000;-0.055768;-0.014098;-0.009997
'Devel_DE_04';8.300000;-0.053454;-0.013963;-0.010059
'Devel_DE_04';8.400000;-0.050920;-0.013931;-0.009904
'Devel_DE_04';8.500000;-0.048153;-0.014051;-0.009509
'Devel_DE_04';8.600000;-0.045496;-0.014338;-0.008917
'Devel_DE_04';8.700000;-0.043400;-0.014736;-0.008173
'Devel_DE_04';8.800000;-0.042075;-0.015221;-0.007334
'Devel_DE_04';8.900000;-0.041518;-0.015817;-0.006488
'Devel_DE_04';9.000000;-0.042030;-0.016442;-0.005662
'Devel_DE_04';9.100000;-0.043207;-0.016889;-0.004989
'Devel_DE_04';9.200000;-0.044681;-0.017054;-0.004468
'Devel_DE_04';9.300000;-0.046234;-0.016911;-0.004100
'Devel_DE_04';9.400000;-0.047732;-0.016454;-0.003878
'Devel_DE_04';9.500000;-0.049113;-0.015704;-0.003786
'Devel_DE_04';9.600000;-0.050321;-0.014649;-0.003807
'Devel_DE_04';9.700000;-0.051357;-0.013271;-0.003918
'Devel_DE_04';9.800000;-0.052188;-0.011581;-0.004104
'Devel_DE_04';9.900000;-0.052726;-0.009683;-0.004281
'Devel_DE_04';10.000000;-0.052782;-0.007821;-0.004421
'Devel_DE_04';10.100000;-0.052451;-0.006150;-0.004505
'Devel_DE_04';10.200000;-0.051657;-0.004724;-0.004464
'Devel_DE_04';10.300000;-0.050587;-0.003610;-0.004315
'Devel_DE_04';10.400000;-0.049390;-0.002948;-0.004084
'Devel_DE_04';10.500000;-0.048041;-0.002859;-0.003758
'Devel_DE_04';10.600000;-0.046694;-0.003289;-0.003307
'Devel_DE_04';10.700000;-0.045247;-0.004187;-0.002781
'Devel_DE_04';10.800000;-0.043628;-0.005480;-0.002211
'Devel_DE_04';10.900000;-0.041753;-0.007077;-0.001622
'Devel_DE_04';11.000000;-0.039562;-0.008849;-0.001044
'Devel_DE_04';11.100000;-0.037035;-0.010662;-0.000505
'Devel_DE_04';11.200000;-0.034299;-0.012369;-0.000017
'Devel_DE_04';11.300000;-0.031488;-0.013821;0.000441
'Devel_DE_04';11.400000;-0.028765;-0.014936;0.000753
'Devel_DE_04';11.500000;-0.026133;-0.015628;0.000857
'Devel_DE_04';11.600000;-0.023327;-0.015778;0.000744
'Devel_DE_04';11.700000;-0.019948;-0.015019;0.000425
'Devel_DE_04';11.800000;-0.015755;-0.013410;-0.000077
'Devel_DE_04';11.900000;-0.010804;-0.010955;-0.000640
'Devel_DE_04';12.000000;-0.005205;-0.007705;-0.001285
'Devel_DE_04';12.100000;0.000915;-0.003732;-0.001926
'Devel_DE_04';12.200000;0.007289;0.000824;-0.002584
'Devel_DE_04';12.300000;0.013624;0.005777;-0.003267
'Devel_DE_04';12.400000;0.019891;0.011074;-0.003969
'Devel_DE_04';12.500000;0.025942;0.016622;-0.004764
'Devel_DE_04';12.600000;0.031847;0.022382;-0.005657
'Devel_DE_04';12.700000;0.037643;0.028316;-0.006674
'Devel_DE_04';12.800000;0.043367;0.034450;-0.007782
'Devel_DE_04';12.900000;0.049047;0.040764;-0.009062
'Devel_DE_04';13.000000;0.054751;0.047311;-0.010512
'Devel_DE_04';13.100000;0.060676;0.054161;-0.012044
'Devel_DE_04';13.200000;0.066924;0.061203;-0.013706
'Devel_DE_04';13.300000;0.073592;0.068405;-0.015431
'Devel_DE_04';13.400000;0.080742;0.075700;-0.017160
'Devel_DE_04';13.500000;0.088423;0.083028;-0.018832
'Devel_DE_04';13.600000;0.096655;0.090339;-0.020379
'Devel_DE_04';13.700000;0.105485;0.097622;-0.021724
'Devel_DE_04';13.800000;0.114971;0.104906;-0.022786
'Devel_DE_04';13.900000;0.125095;0.112255;-0.023473
'Devel_DE_04';14.000000;0.135583;0.119692;-0.023561
'Devel_DE_04';14.100000;0.146195;0.127162;-0.022861
'Devel_DE_04';14.200000;0.157037;0.134932;-0.021322
'Devel_DE_04';14.300000;0.167841;0.142969;-0.019006
'Devel_DE_04';14.400000;0.178433;0.151353;-0.015925
'Devel_DE_04';14.500000;0.188976;0.160150;-0.012239
'Devel_DE_04';14.600000;0.199624;0.169234;-0.008096
'Devel_DE_04';14.700000;0.210472;0.178595;-0.003568
'Devel_DE_04';14.800000;0.221191;0.187836;0.001320
'Devel_DE_04';14.900000;0.231592;0.196918;0.006396
'Devel_DE_04';15.000000;0.241506;0.205992;0.011508
'Devel_DE_04';15.100000;0.250801;0.215037;0.016571
'Devel_DE_04';15.200000;0.259529;0.223811;0.021194
'Devel_DE_04';15.300000;0.267739;0.232159;0.025076
'Devel_DE_04';15.400000;0.275330;0.239900;0.028120
'Devel_DE_04';15.500000;0.282396;0.247041;0.030206
'Devel_DE_04';15.600000;0.288926;0.253565;0.031347
'Devel_DE_04';15.700000;0.294837;0.259414;0.031637
'Devel_DE_04';15.800000;0.299971;0.264554;0.031097
'Devel_DE_04';15.900000;0.304280;0.269030;0.029793
'Devel_DE_04';16.000000;0.307950;0.272933;0.027949
'Devel_DE_04';16.100000;0.311127;0.276326;0.025735
'Devel_DE_04';16.200000;0.313958;0.279256;0.023285
'Devel_DE_04';16.300000;0.316705;0.281796;0.020771
'Devel_DE_04';16.400000;0.319398;0.283987;0.018142
'Devel_DE_04';16.500000;0.322041;0.285868;0.015421
'Devel_DE_04';16.600000;0.324602;0.287493;0.012616
'Devel_DE_04';16.700000;0.327028;0.288933;0.009735
'Devel_DE_04';16.800000;0.329245;0.290240;0.006819
'Devel_DE_04';16.900000;0.331176;0.291420;0.003900
'Devel_DE_04';17.000000;0.332752;0.292458;0.001000
'Devel_DE_04';17.100000;0.333912;0.293311;-0.001860
'Devel_DE_04';17.200000;0.334603;0.293901;-0.004653
'Devel_DE_04';17.300000;0.334807;0.294163;-0.007361
'Devel_DE_04';17.400000;0.334509;0.294043;-0.009949
'Devel_DE_04';17.500000;0.333707;0.293489;-0.012384
'Devel_DE_04';17.600000;0.332415;0.292438;-0.014636
'Devel_DE_04';17.700000;0.330661;0.290829;-0.016680
'Devel_DE_04';17.800000;0.328496;0.288599;-0.018498
'Devel_DE_04';17.900000;0.325990;0.285709;-0.020108
'Devel_DE_04';18.000000;0.323340;0.282177;-0.021631
'Devel_DE_04';18.100000;0.320938;0.278276;-0.023055
'Devel_DE_04';18.200000;0.318856;0.274093;-0.024428
'Devel_DE_04';18.300000;0.316893;0.269730;-0.025837
'Devel_DE_04';18.400000;0.314867;0.265138;-0.027305
'Devel_DE_04';18.500000;0.312705;0.260306;-0.028870
'Devel_DE_04';18.600000;0.310612;0.255377;-0.030483
'Devel_DE_04';18.700000;0.308784;0.250514;-0.032049
'Devel_DE_04';18.800000;0.307315;0.245813;-0.033458
'Devel_DE_04';18.900000;0.306152;0.241307;-0.034614
'Devel_DE_04';19.000000;0.305050;0.236943;-0.035456
'Devel_DE_04';19.100000;0.303705;0.232768;-0.035822
'Devel_DE_04';19.200000;0.302001;0.228773;-0.035669
'Devel_DE_04';19.300000;0.299925;0.224783;-0.035078
'Devel_DE_04';19.400000;0.297636;0.220797;-0.034033
'Devel_DE_04';19.500000;0.295274;0.216842;-0.032610
'Devel_DE_04';19.600000;0.293124;0.213137;-0.030808
'Devel_DE_04';19.700000;0.291281;0.209645;-0.028949
'Devel_DE_04';19.800000;0.289737;0.206191;-0.027274
'Devel_DE_04';19.900000;0.288154;0.202934;-0.025775
'Devel_DE_04';20.000000;0.286396;0.199921;-0.024595
'Devel_DE_04';20.100000;0.284462;0.196902;-0.023703
'Devel_DE_04';20.200000;0.282113;0.193842;-0.023112
'Devel_DE_04';20.300000;0.279257;0.190763;-0.022767
'Devel_DE_04';20.400000;0.275821;0.187764;-0.022599
'Devel_DE_04';20.500000;0.271617;0.184800;-0.022410
'Devel_DE_04';20.600000;0.266523;0.181716;-0.022377
'Devel_DE_04';20.700000;0.260700;0.178541;-0.022594
'Devel_DE_04';20.800000;0.254542;0.175206;-0.022952
'Devel_DE_04';20.900000;0.248222;0.171651;-0.023356
'Devel_DE_04';21.000000;0.241812;0.167763;-0.023655
'Devel_DE_04';21.100000;0.235224;0.163370;-0.023652
'Devel_DE_04';21.200000;0.228440;0.158291;-0.023255
'Devel_DE_04';21.300000;0.221446;0.152453;-0.022296
'Devel_DE_04';21.400000;0.214304;0.145846;-0.020385
'Devel_DE_04';21.500000;0.207008;0.138498;-0.017335
'Devel_DE_04';21.600000;0.199689;0.130319;-0.013062
'Devel_DE_04';21.700000;0.192609;0.121552;-0.007909
'Devel_DE_04';21.800000;0.185526;0.112339;-0.001853
'Devel_DE_04';21.900000;0.178205;0.102939;0.004958
'Devel_DE_04';22.000000;0.170677;0.093800;0.012517
'Devel_DE_04';22.100000;0.162982;0.085112;0.020707
'Devel_DE_04';22.200000;0.155040;0.077045;0.029250
'Devel_DE_04';22.300000;0.146958;0.069671;0.037941
'Devel_DE_04';22.400000;0.138820;0.062899;0.046525
'Devel_DE_04';22.500000;0.130884;0.056632;0.054615
'Devel_DE_04';22.600000;0.123471;0.050887;0.062164
'Devel_DE_04';22.700000;0.116699;0.045682;0.069093
'Devel_DE_04';22.800000;0.110721;0.041092;0.075402
'Devel_DE_04';22.900000;0.105502;0.037162;0.081098
'Devel_DE_04';23.000000;0.100837;0.033828;0.086181
'Devel_DE_04';23.100000;0.096438;0.030962;0.090665
'Devel_DE_04';23.200000;0.091989;0.028428;0.094548
'Devel_DE_04';23.300000;0.087175;0.026081;0.097837
'Devel_DE_04';23.400000;0.081827;0.023784;0.100531
'Devel_DE_04';23.500000;0.075936;0.021418;0.102633
'Devel_DE_04';23.600000;0.069462;0.018897;0.104190
