name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.015876;-0.032366;-0.081269
'Test_DE_05';0.200000;0.013362;-0.043477;-0.102327
'Test_DE_05';0.300000;0.013103;-0.052688;-0.119702
'Test_DE_05';0.400000;0.014236;-0.059688;-0.134439
'Test_DE_05';0.500000;0.016367;-0.064376;-0.147308
'Test_DE_05';0.600000;0.019268;-0.067499;-0.159339
'Test_DE_05';0.700000;0.022795;-0.069532;-0.170219
'Test_DE_05';0.800000;0.026841;-0.070808;-0.179318
'Test_DE_05';0.900000;0.031187;-0.071399;-0.186338
'Test_DE_05';1.000000;0.035791;-0.071552;-0.191787
'Test_DE_05';1.100000;0.040289;-0.070896;-0.196039
'Test_DE_05';1.200000;0.044575;-0.069752;-0.199889
'Test_DE_05';1.300000;0.048638;-0.068007;-0.203121
'Test_DE_05';1.400000;0.052526;-0.065631;-0.205563
'Test_DE_05';1.500000;0.056317;-0.062664;-0.207039
'Test_DE_05';1.600000;0.060075;-0.059169;-0.207485
'Test_DE_05';1.700000;0.063784;-0.055200;-0.206918
'Test_DE_05';1.800000;0.066944;-0.051228;-0.205462
'Test_DE_05';1.900000;0.069861;-0.047179;-0.203373
'Test_DE_05';2.000000;0.072329;-0.043410;-0.200577
'Test_DE_05';2.100000;0.074944;-0.039848;-0.197991
'Test_DE_05';2.200000;0.078008;-0.036476;-0.196576
'Test_DE_05';2.300000;0.081090;-0.033310;-0.196165
'Test_DE_05';2.400000;0.083905;-0.030261;-0.196537
'Test_DE_05';2.500000;0.086605;-0.027167;-0.197636
'Test_DE_05';2.600000;0.088954;-0.024147;-0.199182
'Test_DE_05';2.700000;0.090734;-0.021291;-0.200584
'Test_DE_05';2.800000;0.092141;-0.018511;-0.201826
'Test_DE_05';2.900000;0.093350;-0.015802;-0.203037
'Test_DE_05';3.000000;0.094470;-0.013129;-0.204196
'Test_DE_05';3.100000;0.095556;-0.010448;-0.205236
'Test_DE_05';3.200000;0.096635;-0.007711;-0.206081
'Test_DE_05';3.300000;0.097708;-0.004863;-0.206638
'Test_DE_05';3.400000;0.098781;-0.001843;-0.206813
'Test_DE_05';3.500000;0.099840;0.001458;-0.206482
'Test_DE_05';3.600000;0.100961;0.005041;-0.205625
'Test_DE_05';3.700000;0.102194;0.008898;-0.204103
'Test_DE_05';3.800000;0.103585;0.012992;-0.201681
'Test_DE_05';3.900000;0.105201;0.017261;-0.198009
'Test_DE_05';4.000000;0.107143;0.021625;-0.192487
'Test_DE_05';4.100000;0.109290;0.026108;-0.185120
'Test_DE_05';4.200000;0.111310;0.030835;-0.176348
'Test_DE_05';4.300000;0.112595;0.035705;-0.166603
'Test_DE_05';4.400000;0.112166;0.040575;-0.156638
'Test_DE_05';4.500000;0.110053;0.045201;-0.147056
'Test_DE_05';4.600000;0.106588;0.049827;-0.137638
'Test_DE_05';4.700000;0.102687;0.054578;-0.129134
'Test_DE_05';4.800000;0.098953;0.059013;-0.122157
'Test_DE_05';4.900000;0.095471;0.062928;-0.116316
'Test_DE_05';5.000000;0.092479;0.066349;-0.111799
'Test_DE_05';5.100000;0.089823;0.069010;-0.108274
'Test_DE_05';5.200000;0.087739;0.071160;-0.105531
'Test_DE_05';5.300000;0.086215;0.073169;-0.103192
'Test_DE_05';5.400000;0.085260;0.075208;-0.101476
'Test_DE_05';5.500000;0.084923;0.077346;-0.100813
'Test_DE_05';5.600000;0.084848;0.079447;-0.101167
'Test_DE_05';5.700000;0.084844;0.081310;-0.102425
'Test_DE_05';5.800000;0.084574;0.082577;-0.103795
'Test_DE_05';5.900000;0.083642;0.083038;-0.104764
'Test_DE_05';6.000000;0.081942;0.082791;-0.105468
'Test_DE_05';6.100000;0.079515;0.081807;-0.106117
'Test_DE_05';6.200000;0.076462;0.079976;-0.106996
'Test_DE_05';6.300000;0.072973;0.077523;-0.107849
'Test_DE_05';6.400000;0.069593;0.074986;-0.108399
'Test_DE_05';6.500000;0.066580;0.072580;-0.108702
'Test_DE_05';6.600000;0.064133;0.070500;-0.109016
'Test_DE_05';6.700000;0.062065;0.068671;-0.109331
'Test_DE_05';6.800000;0.060330;0.067128;-0.109795
'Test_DE_05';6.900000;0.058859;0.066093;-0.110344
'Test_DE_05';7.000000;0.057489;0.065375;-0.111005
'Test_DE_05';7.100000;0.056026;0.064977;-0.111549
'Test_DE_05';7.200000;0.054422;0.064815;-0.111861
'Test_DE_05';7.300000;0.052702;0.064890;-0.111760
'Test_DE_05';7.400000;0.050713;0.065128;-0.110924
'Test_DE_05';7.500000;0.048871;0.065458;-0.109682
'Test_DE_05';7.600000;0.047216;0.065737;-0.108482
'Test_DE_05';7.700000;0.045737;0.065868;-0.107464
