name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.026897;0.002533;-0.017222
'Devel_HU_14';0.200000;0.029584;-0.002401;-0.016953
'Devel_HU_14';0.300000;0.030842;-0.007752;-0.016436
'Devel_HU_14';0.400000;0.031056;-0.013283;-0.015842
'Devel_HU_14';0.500000;0.030489;-0.018811;-0.015297
'Devel_HU_14';0.600000;0.029288;-0.024248;-0.014807
'Devel_HU_14';0.700000;0.027656;-0.029497;-0.014464
'Devel_HU_14';0.800000;0.025731;-0.034516;-0.014303
'Devel_HU_14';0.900000;0.023624;-0.039278;-0.014332
'Devel_HU_14';1.000000;0.021421;-0.043767;-0.014540
'Devel_HU_14';1.100000;0.019187;-0.047969;-0.014903
'Devel_HU_14';1.200000;0.016977;-0.051876;-0.015388
'Devel_HU_14';1.300000;0.014836;-0.055480;-0.015961
'Devel_HU_14';1.400000;0.012805;-0.058776;-0.016587
'Devel_HU_14';1.500000;0.010919;-0.061758;-0.017239
'Devel_HU_14';1.600000;0.009207;-0.064425;-0.017894
'Devel_HU_14';1.700000;0.007681;-0.066767;-0.018533
'Devel_HU_14';1.800000;0.006342;-0.068796;-0.019142
'Devel_HU_14';1.900000;0.005227;-0.070508;-0.019721
'Devel_HU_14';2.000000;0.004352;-0.071902;-0.020272
'Devel_HU_14';2.100000;0.003716;-0.072982;-0.020799
'Devel_HU_14';2.200000;0.003291;-0.073750;-0.021305
'Devel_HU_14';2.300000;0.003023;-0.074214;-0.021794
'Devel_HU_14';2.400000;0.002815;-0.074386;-0.022266
'Devel_HU_14';2.500000;0.002497;-0.074181;-0.022717
'Devel_HU_14';2.600000;0.001579;-0.073706;-0.023124
'Devel_HU_14';2.700000;0.000044;-0.073018;-0.023499
'Devel_HU_14';2.800000;-0.002061;-0.072157;-0.023846
'Devel_HU_14';2.900000;-0.004623;-0.071169;-0.024168
'Devel_HU_14';3.000000;-0.007245;-0.069937;-0.024475
'Devel_HU_14';3.100000;-0.009648;-0.068644;-0.024827
'Devel_HU_14';3.200000;-0.011861;-0.067166;-0.025216
'Devel_HU_14';3.300000;-0.013975;-0.065501;-0.025625
'Devel_HU_14';3.400000;-0.016062;-0.063667;-0.026034
'Devel_HU_14';3.500000;-0.018175;-0.061684;-0.026426
'Devel_HU_14';3.600000;-0.020340;-0.059580;-0.026784
'Devel_HU_14';3.700000;-0.022576;-0.057367;-0.027088
'Devel_HU_14';3.800000;-0.024882;-0.055068;-0.027319
'Devel_HU_14';3.900000;-0.027229;-0.052677;-0.027458
'Devel_HU_14';4.000000;-0.029572;-0.050096;-0.027477
'Devel_HU_14';4.100000;-0.031610;-0.047488;-0.027397
'Devel_HU_14';4.200000;-0.033025;-0.044805;-0.027210
'Devel_HU_14';4.300000;-0.033623;-0.041923;-0.026937
'Devel_HU_14';4.400000;-0.033134;-0.038585;-0.026663
'Devel_HU_14';4.500000;-0.031578;-0.034595;-0.026220
'Devel_HU_14';4.600000;-0.029037;-0.029967;-0.025695
'Devel_HU_14';4.700000;-0.025713;-0.024760;-0.025118
'Devel_HU_14';4.800000;-0.021798;-0.019060;-0.024511
'Devel_HU_14';4.900000;-0.017462;-0.012952;-0.023895
'Devel_HU_14';5.000000;-0.012839;-0.006507;-0.023292
'Devel_HU_14';5.100000;-0.008019;0.000224;-0.022725
'Devel_HU_14';5.200000;-0.003049;0.007212;-0.022217
'Devel_HU_14';5.300000;0.002069;0.014442;-0.021794
'Devel_HU_14';5.400000;0.007374;0.021915;-0.021480
'Devel_HU_14';5.500000;0.012938;0.029635;-0.021302
'Devel_HU_14';5.600000;0.018854;0.037602;-0.021282
'Devel_HU_14';5.700000;0.025370;0.045902;-0.021463
'Devel_HU_14';5.800000;0.032203;0.054246;-0.021784
'Devel_HU_14';5.900000;0.038808;0.062402;-0.022201
'Devel_HU_14';6.000000;0.044879;0.070322;-0.022702
'Devel_HU_14';6.100000;0.050262;0.077946;-0.023261
'Devel_HU_14';6.200000;0.054865;0.085212;-0.023848
'Devel_HU_14';6.300000;0.058667;0.092078;-0.024443
'Devel_HU_14';6.400000;0.061716;0.098514;-0.025039
'Devel_HU_14';6.500000;0.064153;0.104460;-0.025655
'Devel_HU_14';6.600000;0.066311;0.109852;-0.026360
'Devel_HU_14';6.700000;0.068499;0.114744;-0.027196
'Devel_HU_14';6.800000;0.070749;0.119189;-0.028149
'Devel_HU_14';6.900000;0.073109;0.123248;-0.029218
'Devel_HU_14';7.000000;0.075611;0.126933;-0.030428
'Devel_HU_14';7.100000;0.078189;0.130163;-0.031721
'Devel_HU_14';7.200000;0.080686;0.132822;-0.032986
'Devel_HU_14';7.300000;0.083007;0.134806;-0.034177
'Devel_HU_14';7.400000;0.085154;0.136075;-0.035324
'Devel_HU_14';7.500000;0.087283;0.136870;-0.036423
'Devel_HU_14';7.600000;0.089292;0.137511;-0.037660
'Devel_HU_14';7.700000;0.091203;0.138109;-0.038987
'Devel_HU_14';7.800000;0.093120;0.138823;-0.040423
'Devel_HU_14';7.900000;0.095100;0.139808;-0.041995
'Devel_HU_14';8.000000;0.097313;0.141246;-0.043772
'Devel_HU_14';8.100000;0.099911;0.143159;-0.045410
'Devel_HU_14';8.200000;0.102953;0.145571;-0.047127
'Devel_HU_14';8.300000;0.106059;0.148152;-0.048847
'Devel_HU_14';8.400000;0.109103;0.150762;-0.050708
'Devel_HU_14';8.500000;0.112063;0.153249;-0.052664
'Devel_HU_14';8.600000;0.114848;0.155512;-0.054759
'Devel_HU_14';8.700000;0.117354;0.157439;-0.057011
'Devel_HU_14';8.800000;0.119548;0.158973;-0.059444
'Devel_HU_14';8.900000;0.121440;0.160097;-0.062073
'Devel_HU_14';9.000000;0.123060;0.160816;-0.064900
'Devel_HU_14';9.100000;0.124448;0.161148;-0.067914
'Devel_HU_14';9.200000;0.125627;0.161112;-0.071095
'Devel_HU_14';9.300000;0.126604;0.160752;-0.074397
