name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.061457;0.052955;-0.010423
'Test_HU_15';0.200000;0.068889;0.059031;-0.009445
'Test_HU_15';0.300000;0.073002;0.062401;-0.009847
'Test_HU_15';0.400000;0.075030;0.063014;-0.010338
'Test_HU_15';0.500000;0.075744;0.061255;-0.010451
'Test_HU_15';0.600000;0.075640;0.057661;-0.010103
'Test_HU_15';0.700000;0.075008;0.052747;-0.009378
'Test_HU_15';0.800000;0.074017;0.046963;-0.008411
'Test_HU_15';0.900000;0.072774;0.040671;-0.007325
'Test_HU_15';1.000000;0.071337;0.034150;-0.006215
'Test_HU_15';1.100000;0.069725;0.027601;-0.005158
'Test_HU_15';1.200000;0.067959;0.021161;-0.004205
'Test_HU_15';1.300000;0.066077;0.014919;-0.003365
'Test_HU_15';1.400000;0.064071;0.008914;-0.002645
'Test_HU_15';1.500000;0.061946;0.003164;-0.002046
'Test_HU_15';1.600000;0.059703;-0.002340;-0.001564
'Test_HU_15';1.700000;0.057367;-0.007620;-0.001177
'Test_HU_15';1.800000;0.054952;-0.012709;-0.000846
'Test_HU_15';1.900000;0.052477;-0.017635;-0.000515
'Test_HU_15';2.000000;0.049956;-0.022417;-0.000094
'Test_HU_15';2.100000;0.047437;-0.027058;0.000584
'Test_HU_15';2.200000;0.045169;-0.031647;0.001813
'Test_HU_15';2.300000;0.042779;-0.035814;0.003477
'Test_HU_15';2.400000;0.040268;-0.039684;0.005135
'Test_HU_15';2.500000;0.037653;-0.043256;0.006540
'Test_HU_15';2.600000;0.034991;-0.046728;0.007695
'Test_HU_15';2.700000;0.032290;-0.050184;0.008523
'Test_HU_15';2.800000;0.029528;-0.053604;0.008933
'Test_HU_15';2.900000;0.026675;-0.057088;0.008981
'Test_HU_15';3.000000;0.023696;-0.060648;0.008688
'Test_HU_15';3.100000;0.020567;-0.064314;0.008127
'Test_HU_15';3.200000;0.017441;-0.068205;0.007388
'Test_HU_15';3.300000;0.014143;-0.071938;0.006717
'Test_HU_15';3.400000;0.010489;-0.075519;0.006225
'Test_HU_15';3.500000;0.006466;-0.079086;0.005808
'Test_HU_15';3.600000;0.002067;-0.082589;0.005332
'Test_HU_15';3.700000;-0.002651;-0.085950;0.004665
'Test_HU_15';3.800000;-0.007607;-0.089081;0.003669
'Test_HU_15';3.900000;-0.013102;-0.092000;0.002521
'Test_HU_15';4.000000;-0.018710;-0.094649;0.001935
'Test_HU_15';4.100000;-0.024434;-0.097211;0.002142
'Test_HU_15';4.200000;-0.030249;-0.099709;0.002953
'Test_HU_15';4.300000;-0.036041;-0.102077;0.004098
'Test_HU_15';4.400000;-0.041681;-0.104256;0.005350
'Test_HU_15';4.500000;-0.047055;-0.106208;0.006555
'Test_HU_15';4.600000;-0.052067;-0.107887;0.007597
'Test_HU_15';4.700000;-0.056641;-0.109252;0.008407
'Test_HU_15';4.800000;-0.060724;-0.110257;0.008942
'Test_HU_15';4.900000;-0.064309;-0.110848;0.009185
'Test_HU_15';5.000000;-0.067380;-0.111039;0.009160
'Test_HU_15';5.100000;-0.069936;-0.110839;0.008871
'Test_HU_15';5.200000;-0.071989;-0.110251;0.008335
'Test_HU_15';5.300000;-0.073589;-0.109256;0.007668
'Test_HU_15';5.400000;-0.074884;-0.108011;0.007058
'Test_HU_15';5.500000;-0.075949;-0.106649;0.006576
'Test_HU_15';5.600000;-0.076790;-0.105225;0.006182
'Test_HU_15';5.700000;-0.077394;-0.103749;0.005796
'Test_HU_15';5.800000;-0.077727;-0.102198;0.005341
'Test_HU_15';5.900000;-0.077764;-0.100561;0.004782
'Test_HU_15';6.000000;-0.077521;-0.098877;0.004126
'Test_HU_15';6.100000;-0.077013;-0.097128;0.003316
