name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.039824;-0.004795;-0.047307
'Test_HU_09';0.200000;0.043571;-0.009618;-0.054396
'Test_HU_09';0.300000;0.045801;-0.013712;-0.058572
'Test_HU_09';0.400000;0.047355;-0.016491;-0.060926
'Test_HU_09';0.500000;0.048702;-0.017872;-0.062386
'Test_HU_09';0.600000;0.050084;-0.018026;-0.063523
'Test_HU_09';0.700000;0.051607;-0.017204;-0.064593
'Test_HU_09';0.800000;0.053298;-0.015656;-0.065669
'Test_HU_09';0.900000;0.055152;-0.013597;-0.066731
'Test_HU_09';1.000000;0.057148;-0.011192;-0.067728
'Test_HU_09';1.100000;0.059264;-0.008562;-0.068612
'Test_HU_09';1.200000;0.061487;-0.005795;-0.069346
'Test_HU_09';1.300000;0.063810;-0.002949;-0.069912
'Test_HU_09';1.400000;0.066234;-0.000064;-0.070304
'Test_HU_09';1.500000;0.068772;0.002832;-0.070524
'Test_HU_09';1.600000;0.071441;0.005717;-0.070583
'Test_HU_09';1.700000;0.074266;0.008578;-0.070491
'Test_HU_09';1.800000;0.077273;0.011402;-0.070264
'Test_HU_09';1.900000;0.080496;0.014175;-0.069918
'Test_HU_09';2.000000;0.083967;0.016888;-0.069468
'Test_HU_09';2.100000;0.087727;0.019527;-0.068936
'Test_HU_09';2.200000;0.091841;0.022089;-0.068347
'Test_HU_09';2.300000;0.096356;0.024569;-0.067734
'Test_HU_09';2.400000;0.101277;0.026943;-0.067144
'Test_HU_09';2.500000;0.106675;0.029172;-0.066662
'Test_HU_09';2.600000;0.112601;0.031232;-0.066382
'Test_HU_09';2.700000;0.119126;0.033169;-0.066440
'Test_HU_09';2.800000;0.126404;0.035068;-0.066887
'Test_HU_09';2.900000;0.134390;0.037044;-0.068030
'Test_HU_09';3.000000;0.143135;0.039265;-0.070110
'Test_HU_09';3.100000;0.152330;0.041725;-0.073446
'Test_HU_09';3.200000;0.161446;0.044578;-0.077941
'Test_HU_09';3.300000;0.169844;0.048111;-0.083184
'Test_HU_09';3.400000;0.177607;0.052376;-0.088776
