name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.046464;0.019782;0.024537
'Devel_DE_12';0.200000;0.047831;0.022755;0.032070
'Devel_DE_12';0.300000;0.048091;0.025203;0.037781
'Devel_DE_12';0.400000;0.047044;0.026972;0.041699
'Devel_DE_12';0.500000;0.045065;0.028077;0.044228
'Devel_DE_12';0.600000;0.042507;0.028607;0.045564
'Devel_DE_12';0.700000;0.039728;0.028675;0.045903
'Devel_DE_12';0.800000;0.037103;0.028459;0.045374
'Devel_DE_12';0.900000;0.034828;0.028144;0.044148
'Devel_DE_12';1.000000;0.032932;0.027851;0.042393
'Devel_DE_12';1.100000;0.031303;0.027641;0.040207
'Devel_DE_12';1.200000;0.029851;0.027519;0.037729
'Devel_DE_12';1.300000;0.028490;0.027449;0.035052
'Devel_DE_12';1.400000;0.027117;0.027380;0.032304
'Devel_DE_12';1.500000;0.025831;0.027241;0.029574
'Devel_DE_12';1.600000;0.024808;0.027060;0.026890
'Devel_DE_12';1.700000;0.024154;0.026848;0.024276
'Devel_DE_12';1.800000;0.023899;0.026605;0.021795
'Devel_DE_12';1.900000;0.024048;0.026352;0.019519
'Devel_DE_12';2.000000;0.024623;0.026087;0.017519
'Devel_DE_12';2.100000;0.025657;0.025752;0.015867
'Devel_DE_12';2.200000;0.027292;0.025270;0.014622
'Devel_DE_12';2.300000;0.029518;0.024681;0.013821
'Devel_DE_12';2.400000;0.032230;0.024181;0.013502
'Devel_DE_12';2.500000;0.035262;0.023942;0.013707
'Devel_DE_12';2.600000;0.038344;0.024031;0.014328
'Devel_DE_12';2.700000;0.041187;0.024365;0.015259
'Devel_DE_12';2.800000;0.043625;0.024895;0.016424
'Devel_DE_12';2.900000;0.045741;0.025474;0.017646
'Devel_DE_12';3.000000;0.047555;0.026076;0.018862
'Devel_DE_12';3.100000;0.048969;0.026648;0.019927
'Devel_DE_12';3.200000;0.049762;0.027046;0.020683
'Devel_DE_12';3.300000;0.049795;0.027108;0.021045
'Devel_DE_12';3.400000;0.049266;0.026821;0.021002
'Devel_DE_12';3.500000;0.048160;0.026220;0.020550
'Devel_DE_12';3.600000;0.046429;0.025443;0.019581
'Devel_DE_12';3.700000;0.044345;0.024531;0.018176
'Devel_DE_12';3.800000;0.042001;0.023361;0.016414
'Devel_DE_12';3.900000;0.039384;0.021913;0.014373
'Devel_DE_12';4.000000;0.036824;0.020345;0.012112
'Devel_DE_12';4.100000;0.034297;0.018877;0.009634
'Devel_DE_12';4.200000;0.031655;0.017609;0.007072
'Devel_DE_12';4.300000;0.029238;0.016613;0.004428
'Devel_DE_12';4.400000;0.027214;0.015792;0.001750
'Devel_DE_12';4.500000;0.025504;0.015016;-0.000922
'Devel_DE_12';4.600000;0.024025;0.014222;-0.003559
'Devel_DE_12';4.700000;0.022685;0.013393;-0.006134
'Devel_DE_12';4.800000;0.021469;0.012586;-0.008575
'Devel_DE_12';4.900000;0.020229;0.011764;-0.010943
'Devel_DE_12';5.000000;0.018846;0.010771;-0.013136
'Devel_DE_12';5.100000;0.017345;0.009434;-0.015172
'Devel_DE_12';5.200000;0.016014;0.007779;-0.017074
'Devel_DE_12';5.300000;0.015014;0.006004;-0.018781
'Devel_DE_12';5.400000;0.014425;0.004258;-0.020234
'Devel_DE_12';5.500000;0.014229;0.002645;-0.021388
'Devel_DE_12';5.600000;0.014337;0.001217;-0.022207
'Devel_DE_12';5.700000;0.014663;0.000012;-0.022660
'Devel_DE_12';5.800000;0.015105;-0.000984;-0.022722
'Devel_DE_12';5.900000;0.015679;-0.001760;-0.022521
'Devel_DE_12';6.000000;0.016349;-0.002383;-0.022102
'Devel_DE_12';6.100000;0.017053;-0.002881;-0.021535
'Devel_DE_12';6.200000;0.017692;-0.003245;-0.020880
'Devel_DE_12';6.300000;0.018096;-0.003467;-0.020176
'Devel_DE_12';6.400000;0.018256;-0.003669;-0.019418
'Devel_DE_12';6.500000;0.017947;-0.004078;-0.018703
'Devel_DE_12';6.600000;0.017167;-0.004875;-0.018039
'Devel_DE_12';6.700000;0.016200;-0.006037;-0.017426
'Devel_DE_12';6.800000;0.015015;-0.007553;-0.016872
'Devel_DE_12';6.900000;0.013468;-0.009387;-0.016395
'Devel_DE_12';7.000000;0.011465;-0.011599;-0.016016
'Devel_DE_12';7.100000;0.009060;-0.014215;-0.015749
'Devel_DE_12';7.200000;0.006411;-0.017165;-0.015565
'Devel_DE_12';7.300000;0.003740;-0.020130;-0.015376
'Devel_DE_12';7.400000;0.000961;-0.022887;-0.015014
'Devel_DE_12';7.500000;-0.001733;-0.025268;-0.014566
'Devel_DE_12';7.600000;-0.004076;-0.027061;-0.014090
'Devel_DE_12';7.700000;-0.005927;-0.028353;-0.013618
'Devel_DE_12';7.800000;-0.007202;-0.029380;-0.013119
'Devel_DE_12';7.900000;-0.008057;-0.029998;-0.012540
'Devel_DE_12';8.000000;-0.008795;-0.030399;-0.011853
'Devel_DE_12';8.100000;-0.009662;-0.030541;-0.011074
'Devel_DE_12';8.200000;-0.010740;-0.030414;-0.010205
'Devel_DE_12';8.300000;-0.012012;-0.030022;-0.009261
'Devel_DE_12';8.400000;-0.013360;-0.029407;-0.008266
'Devel_DE_12';8.500000;-0.014658;-0.028647;-0.007211
'Devel_DE_12';8.600000;-0.015879;-0.027747;-0.006066
'Devel_DE_12';8.700000;-0.016922;-0.026827;-0.004840
'Devel_DE_12';8.800000;-0.018048;-0.025921;-0.003572
'Devel_DE_12';8.900000;-0.019484;-0.024997;-0.002326
'Devel_DE_12';9.000000;-0.021182;-0.024011;-0.001106
'Devel_DE_12';9.100000;-0.022628;-0.022801;-0.000060
'Devel_DE_12';9.200000;-0.024020;-0.021351;0.000843
'Devel_DE_12';9.300000;-0.025389;-0.019760;0.001582
'Devel_DE_12';9.400000;-0.026763;-0.018124;0.002141
'Devel_DE_12';9.500000;-0.028146;-0.016534;0.002514
'Devel_DE_12';9.600000;-0.029533;-0.015064;0.002699
'Devel_DE_12';9.700000;-0.030916;-0.013766;0.002699
'Devel_DE_12';9.800000;-0.032277;-0.012675;0.002531
'Devel_DE_12';9.900000;-0.033618;-0.011790;0.002216
'Devel_DE_12';10.000000;-0.034956;-0.011063;0.001776
'Devel_DE_12';10.100000;-0.036302;-0.010406;0.001234
'Devel_DE_12';10.200000;-0.037635;-0.009687;0.000606
'Devel_DE_12';10.300000;-0.038809;-0.008687;-0.000105
'Devel_DE_12';10.400000;-0.039400;-0.007238;-0.000931
'Devel_DE_12';10.500000;-0.039287;-0.005241;-0.001880
'Devel_DE_12';10.600000;-0.038392;-0.002794;-0.002903
'Devel_DE_12';10.700000;-0.036714;-0.000070;-0.003997
'Devel_DE_12';10.800000;-0.034129;0.002927;-0.005168
'Devel_DE_12';10.900000;-0.030363;0.006315;-0.006414
'Devel_DE_12';11.000000;-0.025699;0.009998;-0.007698
'Devel_DE_12';11.100000;-0.020351;0.013941;-0.008993
'Devel_DE_12';11.200000;-0.014511;0.018132;-0.010277
'Devel_DE_12';11.300000;-0.008263;0.022550;-0.011539
'Devel_DE_12';11.400000;-0.001737;0.027196;-0.012750
'Devel_DE_12';11.500000;0.005049;0.032144;-0.013894
'Devel_DE_12';11.600000;0.011925;0.037388;-0.014960
'Devel_DE_12';11.700000;0.018834;0.043011;-0.015961
'Devel_DE_12';11.800000;0.025901;0.049078;-0.016918
'Devel_DE_12';11.900000;0.033453;0.055653;-0.017842
'Devel_DE_12';12.000000;0.041496;0.062770;-0.018758
'Devel_DE_12';12.100000;0.049991;0.070451;-0.019682
'Devel_DE_12';12.200000;0.058971;0.078667;-0.020632
'Devel_DE_12';12.300000;0.068463;0.087166;-0.021572
