name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.079462;0.024092;-0.014994
'Test_DE_08';0.200000;0.087357;0.021969;-0.015056
'Test_DE_08';0.300000;0.091413;0.018617;-0.013946
'Test_DE_08';0.400000;0.092799;0.014629;-0.012262
'Test_DE_08';0.500000;0.092496;0.010407;-0.010311
'Test_DE_08';0.600000;0.091399;0.006250;-0.008294
'Test_DE_08';0.700000;0.089757;0.002256;-0.006503
'Test_DE_08';0.800000;0.087906;-0.001447;-0.005137
'Test_DE_08';0.900000;0.086012;-0.004910;-0.004263
'Test_DE_08';1.000000;0.084331;-0.007774;-0.003612
'Test_DE_08';1.100000;0.082997;-0.010132;-0.003050
'Test_DE_08';1.200000;0.082034;-0.012158;-0.002550
'Test_DE_08';1.300000;0.081471;-0.013912;-0.002067
'Test_DE_08';1.400000;0.081283;-0.015459;-0.001572
'Test_DE_08';1.500000;0.081445;-0.016854;-0.001051
'Test_DE_08';1.600000;0.081919;-0.018145;-0.000513
'Test_DE_08';1.700000;0.082671;-0.019377;-0.000006
'Test_DE_08';1.800000;0.083662;-0.020592;0.000356
'Test_DE_08';1.900000;0.084888;-0.021820;0.000346
'Test_DE_08';2.000000;0.086486;-0.023032;-0.000480
'Test_DE_08';2.100000;0.088418;-0.024468;-0.001514
'Test_DE_08';2.200000;0.090555;-0.026094;-0.002793
'Test_DE_08';2.300000;0.092862;-0.027844;-0.004171
'Test_DE_08';2.400000;0.095238;-0.029665;-0.005377
'Test_DE_08';2.500000;0.097562;-0.031574;-0.006396
'Test_DE_08';2.600000;0.099771;-0.033586;-0.007303
'Test_DE_08';2.700000;0.101861;-0.035627;-0.008123
'Test_DE_08';2.800000;0.103965;-0.037486;-0.008763
'Test_DE_08';2.900000;0.106188;-0.038799;-0.009099
'Test_DE_08';3.000000;0.108410;-0.040044;-0.009020
'Test_DE_08';3.100000;0.110486;-0.040907;-0.008382
'Test_DE_08';3.200000;0.112432;-0.041581;-0.007393
'Test_DE_08';3.300000;0.114253;-0.042103;-0.006140
