name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.029510;0.017498;0.013918
'Test_DE_03';0.200000;0.028969;0.014509;-0.003575
'Test_DE_03';0.300000;0.026629;0.011384;-0.017115
'Test_DE_03';0.400000;0.023677;0.008279;-0.027495
'Test_DE_03';0.500000;0.020738;0.005473;-0.035717
'Test_DE_03';0.600000;0.018094;0.003146;-0.042598
'Test_DE_03';0.700000;0.015843;0.001369;-0.048695
'Test_DE_03';0.800000;0.013990;0.000134;-0.054340
'Test_DE_03';0.900000;0.012501;-0.000602;-0.059709
'Test_DE_03';1.000000;0.011325;-0.000893;-0.064883
'Test_DE_03';1.100000;0.010415;-0.000787;-0.069885
'Test_DE_03';1.200000;0.009734;-0.000319;-0.074707
'Test_DE_03';1.300000;0.009252;0.000496;-0.079320
'Test_DE_03';1.400000;0.008954;0.001658;-0.083676
'Test_DE_03';1.500000;0.008838;0.003191;-0.087707
'Test_DE_03';1.600000;0.008914;0.005134;-0.091329
'Test_DE_03';1.700000;0.009206;0.007549;-0.094441
'Test_DE_03';1.800000;0.009755;0.010522;-0.096951
'Test_DE_03';1.900000;0.010615;0.014177;-0.098833
'Test_DE_03';2.000000;0.011833;0.018723;-0.100308
'Test_DE_03';2.100000;0.013577;0.024136;-0.101810
'Test_DE_03';2.200000;0.016030;0.030455;-0.103544
'Test_DE_03';2.300000;0.019039;0.037729;-0.105185
'Test_DE_03';2.400000;0.022538;0.045779;-0.106332
'Test_DE_03';2.500000;0.026535;0.054600;-0.106574
'Test_DE_03';2.600000;0.030961;0.063983;-0.105704
'Test_DE_03';2.700000;0.035486;0.073652;-0.104030
'Test_DE_03';2.800000;0.040045;0.083415;-0.102062
'Test_DE_03';2.900000;0.044533;0.093135;-0.099920
'Test_DE_03';3.000000;0.048987;0.102798;-0.097889
'Test_DE_03';3.100000;0.053380;0.112256;-0.096073
'Test_DE_03';3.200000;0.057815;0.121407;-0.094592
'Test_DE_03';3.300000;0.062269;0.129797;-0.092958
'Test_DE_03';3.400000;0.066618;0.137532;-0.091376
'Test_DE_03';3.500000;0.070968;0.144987;-0.090032
