name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.005357;-0.014711;-0.009267
'Test_CN_56';0.200000;-0.000369;-0.023147;-0.016366
'Test_CN_56';0.300000;-0.005470;-0.031169;-0.018719
'Test_CN_56';0.400000;-0.009646;-0.038161;-0.019055
'Test_CN_56';0.500000;-0.012674;-0.043671;-0.018787
'Test_CN_56';0.600000;-0.014589;-0.047620;-0.018360
'Test_CN_56';0.700000;-0.015389;-0.050282;-0.018052
'Test_CN_56';0.800000;-0.015226;-0.051998;-0.018087
'Test_CN_56';0.900000;-0.014412;-0.053196;-0.018947
'Test_CN_56';1.000000;-0.012968;-0.053813;-0.020493
'Test_CN_56';1.100000;-0.010887;-0.053766;-0.022566
'Test_CN_56';1.200000;-0.008433;-0.053157;-0.025144
'Test_CN_56';1.300000;-0.005701;-0.051843;-0.028164
'Test_CN_56';1.400000;-0.002805;-0.049826;-0.031417
'Test_CN_56';1.500000;0.000196;-0.047090;-0.034595
'Test_CN_56';1.600000;0.003157;-0.043795;-0.037543
'Test_CN_56';1.700000;0.006022;-0.039975;-0.040198
'Test_CN_56';1.800000;0.008766;-0.035609;-0.042575
'Test_CN_56';1.900000;0.012062;-0.030662;-0.045180
'Test_CN_56';2.000000;0.016406;-0.024807;-0.048294
'Test_CN_56';2.100000;0.021329;-0.018578;-0.052061
'Test_CN_56';2.200000;0.026573;-0.012078;-0.056128
'Test_CN_56';2.300000;0.032002;-0.005403;-0.060286
'Test_CN_56';2.400000;0.037468;0.001341;-0.064426
'Test_CN_56';2.500000;0.042802;0.008106;-0.068431
'Test_CN_56';2.600000;0.047948;0.014789;-0.072220
'Test_CN_56';2.700000;0.052956;0.021397;-0.075814
'Test_CN_56';2.800000;0.057846;0.027860;-0.079219
'Test_CN_56';2.900000;0.062682;0.034140;-0.082432
'Test_CN_56';3.000000;0.067535;0.040230;-0.085452
'Test_CN_56';3.100000;0.072392;0.046081;-0.088202
'Test_CN_56';3.200000;0.077339;0.051737;-0.090668
'Test_CN_56';3.300000;0.082384;0.057229;-0.092823
'Test_CN_56';3.400000;0.087572;0.062664;-0.094626
'Test_CN_56';3.500000;0.092962;0.068139;-0.096077
'Test_CN_56';3.600000;0.098605;0.073750;-0.097208
'Test_CN_56';3.700000;0.104590;0.079631;-0.098086
'Test_CN_56';3.800000;0.111077;0.085946;-0.098750
'Test_CN_56';3.900000;0.117964;0.092739;-0.099249
'Test_CN_56';4.000000;0.125293;0.100191;-0.099480
'Test_CN_56';4.100000;0.132924;0.108324;-0.099459
'Test_CN_56';4.200000;0.140795;0.117174;-0.099242
'Test_CN_56';4.300000;0.148846;0.126679;-0.098956
'Test_CN_56';4.400000;0.156984;0.136586;-0.098783
'Test_CN_56';4.500000;0.164987;0.146316;-0.098907
'Test_CN_56';4.600000;0.172539;0.155362;-0.099218
'Test_CN_56';4.700000;0.178435;0.162475;-0.099603
'Test_CN_56';4.800000;0.183160;0.167928;-0.099896
'Test_CN_56';4.900000;0.186877;0.172484;-0.099506
'Test_CN_56';5.000000;0.189787;0.176849;-0.098722
'Test_CN_56';5.100000;0.191854;0.180966;-0.098002
'Test_CN_56';5.200000;0.193594;0.184918;-0.097613
'Test_CN_56';5.300000;0.195546;0.188518;-0.097606
'Test_CN_56';5.400000;0.197070;0.191578;-0.098504
'Test_CN_56';5.500000;0.198179;0.194137;-0.099762
'Test_CN_56';5.600000;0.198699;0.196119;-0.101150
'Test_CN_56';5.700000;0.198578;0.197598;-0.102514
'Test_CN_56';5.800000;0.197775;0.198603;-0.103703
'Test_CN_56';5.900000;0.196271;0.199142;-0.104482
'Test_CN_56';6.000000;0.194066;0.199307;-0.104565
'Test_CN_56';6.100000;0.191821;0.200053;-0.104259
'Test_CN_56';6.200000;0.189661;0.201161;-0.103843
'Test_CN_56';6.300000;0.187709;0.202628;-0.103488
'Test_CN_56';6.400000;0.186090;0.204424;-0.103071
'Test_CN_56';6.500000;0.185038;0.206831;-0.102828
'Test_CN_56';6.600000;0.184639;0.209725;-0.102792
'Test_CN_56';6.700000;0.184939;0.213028;-0.103017
'Test_CN_56';6.800000;0.185962;0.216668;-0.103614
'Test_CN_56';6.900000;0.187626;0.220578;-0.104674
'Test_CN_56';7.000000;0.189846;0.224676;-0.106488
'Test_CN_56';7.100000;0.192194;0.228248;-0.108893
'Test_CN_56';7.200000;0.194469;0.231076;-0.111266
'Test_CN_56';7.300000;0.196455;0.232980;-0.113399
'Test_CN_56';7.400000;0.198108;0.233926;-0.115335
'Test_CN_56';7.500000;0.199389;0.233936;-0.117137
'Test_CN_56';7.600000;0.200281;0.233072;-0.118793
'Test_CN_56';7.700000;0.200826;0.231381;-0.120214
'Test_CN_56';7.800000;0.200929;0.228717;-0.121314
'Test_CN_56';7.900000;0.200968;0.225537;-0.122103
'Test_CN_56';8.000000;0.200832;0.222219;-0.122471
'Test_CN_56';8.100000;0.200293;0.219008;-0.122909
'Test_CN_56';8.200000;0.199459;0.215742;-0.123740
'Test_CN_56';8.300000;0.198449;0.212525;-0.124951
'Test_CN_56';8.400000;0.197429;0.209486;-0.126561
'Test_CN_56';8.500000;0.196520;0.206815;-0.128572
'Test_CN_56';8.600000;0.195846;0.204578;-0.130969
'Test_CN_56';8.700000;0.195645;0.202868;-0.133670
'Test_CN_56';8.800000;0.195886;0.201764;-0.136853
'Test_CN_56';8.900000;0.196563;0.201408;-0.140509
'Test_CN_56';9.000000;0.197612;0.201833;-0.144484
'Test_CN_56';9.100000;0.198997;0.202733;-0.148542
'Test_CN_56';9.200000;0.200699;0.203925;-0.152473
'Test_CN_56';9.300000;0.202724;0.205176;-0.155986
'Test_CN_56';9.400000;0.205015;0.207260;-0.158104
'Test_CN_56';9.500000;0.207634;0.210167;-0.158927
'Test_CN_56';9.600000;0.210558;0.213646;-0.158507
'Test_CN_56';9.700000;0.213749;0.217514;-0.157068
'Test_CN_56';9.800000;0.217193;0.221559;-0.154937
'Test_CN_56';9.900000;0.220845;0.225483;-0.152662
'Test_CN_56';10.000000;0.224670;0.228896;-0.150728
'Test_CN_56';10.100000;0.228353;0.231253;-0.148919
'Test_CN_56';10.200000;0.231885;0.232721;-0.146855
'Test_CN_56';10.300000;0.234912;0.233100;-0.144493
'Test_CN_56';10.400000;0.237057;0.232253;-0.142192
'Test_CN_56';10.500000;0.237732;0.230036;-0.139859
'Test_CN_56';10.600000;0.237534;0.227005;-0.137955
'Test_CN_56';10.700000;0.236619;0.223175;-0.136466
'Test_CN_56';10.800000;0.235114;0.218716;-0.135254
'Test_CN_56';10.900000;0.233128;0.213793;-0.134198
'Test_CN_56';11.000000;0.230750;0.208552;-0.133196
'Test_CN_56';11.100000;0.228092;0.203125;-0.132193
'Test_CN_56';11.200000;0.225250;0.197615;-0.131172
'Test_CN_56';11.300000;0.222319;0.192110;-0.130150
'Test_CN_56';11.400000;0.219359;0.186660;-0.129155
'Test_CN_56';11.500000;0.216407;0.181291;-0.128215
'Test_CN_56';11.600000;0.213479;0.176018;-0.127339
'Test_CN_56';11.700000;0.210506;0.170817;-0.126473
'Test_CN_56';11.800000;0.207497;0.165696;-0.125590
'Test_CN_56';11.900000;0.204346;0.160611;-0.124620
'Test_CN_56';12.000000;0.201099;0.155604;-0.123593
'Test_CN_56';12.100000;0.197733;0.150694;-0.122559
'Test_CN_56';12.200000;0.194241;0.145925;-0.121560
'Test_CN_56';12.300000;0.190835;0.141460;-0.120865
'Test_CN_56';12.400000;0.187579;0.137411;-0.120552
'Test_CN_56';12.500000;0.184510;0.133804;-0.120541
'Test_CN_56';12.600000;0.181629;0.130629;-0.120725
'Test_CN_56';12.700000;0.178910;0.127874;-0.120974
'Test_CN_56';12.800000;0.176288;0.125502;-0.121171
'Test_CN_56';12.900000;0.173704;0.123490;-0.121269
'Test_CN_56';13.000000;0.171142;0.121843;-0.121272
'Test_CN_56';13.100000;0.168616;0.120524;-0.121205
'Test_CN_56';13.200000;0.166152;0.119516;-0.121059
'Test_CN_56';13.300000;0.163783;0.118684;-0.120893
'Test_CN_56';13.400000;0.161591;0.118186;-0.120532
'Test_CN_56';13.500000;0.159742;0.117438;-0.120144
'Test_CN_56';13.600000;0.158481;0.116564;-0.120000
'Test_CN_56';13.700000;0.157734;0.115612;-0.120353
'Test_CN_56';13.800000;0.157247;0.114543;-0.121429
'Test_CN_56';13.900000;0.157222;0.113711;-0.122387
'Test_CN_56';14.000000;0.157670;0.113310;-0.123332
'Test_CN_56';14.100000;0.158585;0.113486;-0.124314
'Test_CN_56';14.200000;0.159959;0.114379;-0.125332
'Test_CN_56';14.300000;0.161732;0.116109;-0.126323
'Test_CN_56';14.400000;0.163872;0.118907;-0.126937
'Test_CN_56';14.500000;0.166153;0.123010;-0.126430
'Test_CN_56';14.600000;0.168132;0.127660;-0.125071
'Test_CN_56';14.700000;0.169554;0.132512;-0.122887
'Test_CN_56';14.800000;0.170196;0.137245;-0.119971
'Test_CN_56';14.900000;0.169754;0.141487;-0.116465
'Test_CN_56';15.000000;0.168244;0.144735;-0.113023
'Test_CN_56';15.100000;0.165934;0.147181;-0.109388
'Test_CN_56';15.200000;0.163048;0.148940;-0.105287
'Test_CN_56';15.300000;0.159864;0.150146;-0.100400
'Test_CN_56';15.400000;0.156746;0.150997;-0.094447
'Test_CN_56';15.500000;0.154123;0.151831;-0.087356
'Test_CN_56';15.600000;0.152795;0.152829;-0.078839
'Test_CN_56';15.700000;0.152029;0.153922;-0.069534
'Test_CN_56';15.800000;0.151688;0.155428;-0.060432
'Test_CN_56';15.900000;0.151992;0.157480;-0.051861
'Test_CN_56';16.000000;0.153154;0.160082;-0.043635
'Test_CN_56';16.100000;0.155139;0.162970;-0.036184
'Test_CN_56';16.200000;0.157970;0.166045;-0.029358
'Test_CN_56';16.300000;0.161631;0.169241;-0.023087
'Test_CN_56';16.400000;0.166025;0.172479;-0.017436
'Test_CN_56';16.500000;0.171047;0.175723;-0.012510
'Test_CN_56';16.600000;0.176663;0.179088;-0.008471
'Test_CN_56';16.700000;0.182627;0.182386;-0.005273
'Test_CN_56';16.800000;0.188621;0.185445;-0.003330
'Test_CN_56';16.900000;0.194944;0.188488;-0.001871
'Test_CN_56';17.000000;0.201427;0.191674;-0.001158
'Test_CN_56';17.100000;0.207853;0.194914;-0.001384
'Test_CN_56';17.200000;0.213960;0.198002;-0.002440
'Test_CN_56';17.300000;0.219505;0.200846;-0.004309
'Test_CN_56';17.400000;0.224604;0.203537;-0.006654
'Test_CN_56';17.500000;0.229384;0.206150;-0.009349
'Test_CN_56';17.600000;0.233958;0.208772;-0.012418
'Test_CN_56';17.700000;0.238385;0.211429;-0.015651
'Test_CN_56';17.800000;0.242753;0.214162;-0.018960
'Test_CN_56';17.900000;0.246999;0.217031;-0.022351
'Test_CN_56';18.000000;0.251081;0.220030;-0.025908
'Test_CN_56';18.100000;0.254945;0.223164;-0.029975
'Test_CN_56';18.200000;0.258479;0.226329;-0.034653
'Test_CN_56';18.300000;0.261540;0.229399;-0.039913
'Test_CN_56';18.400000;0.264598;0.232333;-0.045037
'Test_CN_56';18.500000;0.267583;0.235007;-0.049609
'Test_CN_56';18.600000;0.270372;0.237261;-0.053330
'Test_CN_56';18.700000;0.272694;0.239003;-0.055923
'Test_CN_56';18.800000;0.274321;0.240201;-0.057142
'Test_CN_56';18.900000;0.275453;0.241225;-0.057486
'Test_CN_56';19.000000;0.276255;0.242409;-0.057447
'Test_CN_56';19.100000;0.276567;0.243446;-0.057022
'Test_CN_56';19.200000;0.276419;0.244225;-0.056393
'Test_CN_56';19.300000;0.275844;0.244621;-0.055685
'Test_CN_56';19.400000;0.274849;0.244523;-0.054922
'Test_CN_56';19.500000;0.273380;0.243874;-0.053883
'Test_CN_56';19.600000;0.271220;0.242630;-0.051999
'Test_CN_56';19.700000;0.267720;0.240602;-0.048405
'Test_CN_56';19.800000;0.264147;0.239437;-0.043368
'Test_CN_56';19.900000;0.260958;0.239204;-0.038489
'Test_CN_56';20.000000;0.257628;0.239331;-0.035154
'Test_CN_56';20.100000;0.254003;0.239285;-0.033962
'Test_CN_56';20.200000;0.249845;0.239302;-0.035868
'Test_CN_56';20.300000;0.245526;0.239206;-0.040783
'Test_CN_56';20.400000;0.241618;0.239006;-0.047334
'Test_CN_56';20.500000;0.238250;0.238854;-0.054467
'Test_CN_56';20.600000;0.235387;0.238872;-0.061538
'Test_CN_56';20.700000;0.233042;0.238867;-0.068039
'Test_CN_56';20.800000;0.231657;0.238834;-0.073788
'Test_CN_56';20.900000;0.230561;0.237468;-0.078936
'Test_CN_56';21.000000;0.228978;0.234921;-0.083096
'Test_CN_56';21.100000;0.227073;0.232129;-0.086267
'Test_CN_56';21.200000;0.224389;0.228969;-0.088290
'Test_CN_56';21.300000;0.221036;0.225204;-0.089047
'Test_CN_56';21.400000;0.216887;0.220806;-0.088412
'Test_CN_56';21.500000;0.212111;0.215907;-0.086648
'Test_CN_56';21.600000;0.207007;0.210904;-0.084129
'Test_CN_56';21.700000;0.201732;0.205998;-0.080972
'Test_CN_56';21.800000;0.196365;0.201261;-0.077316
'Test_CN_56';21.900000;0.190959;0.196675;-0.073365
'Test_CN_56';22.000000;0.185672;0.192245;-0.069163
'Test_CN_56';22.100000;0.180609;0.187953;-0.064738
'Test_CN_56';22.200000;0.176023;0.184078;-0.060673
'Test_CN_56';22.300000;0.172014;0.180509;-0.056886
'Test_CN_56';22.400000;0.168380;0.176905;-0.053283
'Test_CN_56';22.500000;0.165001;0.173180;-0.049979
'Test_CN_56';22.600000;0.161725;0.169238;-0.047251
'Test_CN_56';22.700000;0.158235;0.165075;-0.045225
'Test_CN_56';22.800000;0.154354;0.160992;-0.043487
