name;timestamp;arousal;valence;liking
'Test_CN_10';0.000000;0.000000;0.000000;0.000000
'Test_CN_10';0.100000;0.004292;-0.000315;-0.006433
'Test_CN_10';0.200000;-0.003277;-0.006870;-0.007025
'Test_CN_10';0.300000;-0.010792;-0.012466;-0.003698
'Test_CN_10';0.400000;-0.017467;-0.016143;0.001357
'Test_CN_10';0.500000;-0.023192;-0.018388;0.006851
'Test_CN_10';0.600000;-0.028308;-0.019577;0.011868
'Test_CN_10';0.700000;-0.032989;-0.020359;0.016443
'Test_CN_10';0.800000;-0.036948;-0.021434;0.020466
'Test_CN_10';0.900000;-0.040013;-0.022681;0.023673
'Test_CN_10';1.000000;-0.041554;-0.023814;0.025824
'Test_CN_10';1.100000;-0.041647;-0.024642;0.027097
'Test_CN_10';1.200000;-0.040510;-0.025189;0.027495
'Test_CN_10';1.300000;-0.038318;-0.025476;0.027045
'Test_CN_10';1.400000;-0.035200;-0.025521;0.025783
'Test_CN_10';1.500000;-0.031109;-0.025329;0.023771
'Test_CN_10';1.600000;-0.026194;-0.025083;0.021515
'Test_CN_10';1.700000;-0.020510;-0.024729;0.019437
'Test_CN_10';1.800000;-0.013955;-0.024039;0.017565
'Test_CN_10';1.900000;-0.006489;-0.022938;0.015836
'Test_CN_10';2.000000;0.001928;-0.021356;0.014256
'Test_CN_10';2.100000;0.011477;-0.019126;0.012898
'Test_CN_10';2.200000;0.022275;-0.016315;0.011728
'Test_CN_10';2.300000;0.034127;-0.013299;0.010551
'Test_CN_10';2.400000;0.046923;-0.010184;0.009289
'Test_CN_10';2.500000;0.060559;-0.007035;0.007906
'Test_CN_10';2.600000;0.074925;-0.003888;0.006393
'Test_CN_10';2.700000;0.089939;-0.000743;0.004774
'Test_CN_10';2.800000;0.105493;0.002395;0.003064
'Test_CN_10';2.900000;0.121478;0.005539;0.001299
'Test_CN_10';3.000000;0.137802;0.008755;-0.000460
'Test_CN_10';3.100000;0.154346;0.012110;-0.002159
'Test_CN_10';3.200000;0.171017;0.015616;-0.003778
'Test_CN_10';3.300000;0.187696;0.019333;-0.005262
'Test_CN_10';3.400000;0.204321;0.023318;-0.006566
'Test_CN_10';3.500000;0.220819;0.027577;-0.007666
'Test_CN_10';3.600000;0.237089;0.032097;-0.008518
'Test_CN_10';3.700000;0.253163;0.036893;-0.009061
'Test_CN_10';3.800000;0.269037;0.041920;-0.009252
'Test_CN_10';3.900000;0.284915;0.047166;-0.009071
'Test_CN_10';4.000000;0.301367;0.052754;-0.008639
'Test_CN_10';4.100000;0.317617;0.058161;-0.008420
'Test_CN_10';4.200000;0.333421;0.063509;-0.008642
'Test_CN_10';4.300000;0.348450;0.068820;-0.009451
'Test_CN_10';4.400000;0.361928;0.074141;-0.010400
'Test_CN_10';4.500000;0.373515;0.079237;-0.011017
'Test_CN_10';4.600000;0.382906;0.083994;-0.011204
'Test_CN_10';4.700000;0.389497;0.088199;-0.011201
'Test_CN_10';4.800000;0.394159;0.092616;-0.011637
'Test_CN_10';4.900000;0.395624;0.096969;-0.012149
'Test_CN_10';5.000000;0.395508;0.100991;-0.012501
'Test_CN_10';5.100000;0.394489;0.104392;-0.012731
'Test_CN_10';5.200000;0.392466;0.107140;-0.012846
'Test_CN_10';5.300000;0.389606;0.109293;-0.012812
'Test_CN_10';5.400000;0.386080;0.110934;-0.012573
'Test_CN_10';5.500000;0.382084;0.112142;-0.012036
'Test_CN_10';5.600000;0.377934;0.112929;-0.011113
'Test_CN_10';5.700000;0.373838;0.113448;-0.010055
'Test_CN_10';5.800000;0.369894;0.113658;-0.009111
'Test_CN_10';5.900000;0.366197;0.113597;-0.008230
'Test_CN_10';6.000000;0.362834;0.113327;-0.007368
'Test_CN_10';6.100000;0.359846;0.112903;-0.006491
'Test_CN_10';6.200000;0.357223;0.112360;-0.005569
'Test_CN_10';6.300000;0.354926;0.111727;-0.004590
'Test_CN_10';6.400000;0.352906;0.111034;-0.003557
'Test_CN_10';6.500000;0.351091;0.110290;-0.002475
'Test_CN_10';6.600000;0.349415;0.109504;-0.001353
'Test_CN_10';6.700000;0.347798;0.108669;-0.000203
'Test_CN_10';6.800000;0.346171;0.107783;0.000960
'Test_CN_10';6.900000;0.344478;0.106888;0.002124
'Test_CN_10';7.000000;0.342635;0.105989;0.003289
'Test_CN_10';7.100000;0.340566;0.105060;0.004475
'Test_CN_10';7.200000;0.338230;0.104115;0.005692
'Test_CN_10';7.300000;0.335576;0.103169;0.006945
'Test_CN_10';7.400000;0.332546;0.102199;0.008247
'Test_CN_10';7.500000;0.329109;0.101208;0.009599
'Test_CN_10';7.600000;0.325301;0.100300;0.011000
'Test_CN_10';7.700000;0.321092;0.099544;0.012480
'Test_CN_10';7.800000;0.316263;0.099166;0.014066
'Test_CN_10';7.900000;0.311402;0.099218;0.015660
'Test_CN_10';8.000000;0.306080;0.099517;0.017502
'Test_CN_10';8.100000;0.300504;0.100329;0.019793
'Test_CN_10';8.200000;0.294881;0.101720;0.022180
'Test_CN_10';8.300000;0.289414;0.103651;0.024491
'Test_CN_10';8.400000;0.284343;0.106066;0.026547
'Test_CN_10';8.500000;0.279839;0.108912;0.028249
'Test_CN_10';8.600000;0.275961;0.112129;0.029627
'Test_CN_10';8.700000;0.272780;0.115674;0.030700
'Test_CN_10';8.800000;0.270325;0.119528;0.031488
'Test_CN_10';8.900000;0.268550;0.123679;0.032056
'Test_CN_10';9.000000;0.267359;0.128108;0.032497
'Test_CN_10';9.100000;0.266681;0.132789;0.032869
'Test_CN_10';9.200000;0.266445;0.137705;0.033192
'Test_CN_10';9.300000;0.266530;0.142842;0.033490
'Test_CN_10';9.400000;0.266777;0.148177;0.033807
'Test_CN_10';9.500000;0.266993;0.153662;0.034224
'Test_CN_10';9.600000;0.266952;0.159231;0.034882
'Test_CN_10';9.700000;0.266532;0.165050;0.035884
'Test_CN_10';9.800000;0.265686;0.170357;0.037013
'Test_CN_10';9.900000;0.264342;0.174981;0.037565
'Test_CN_10';10.000000;0.262313;0.178810;0.037130
'Test_CN_10';10.100000;0.259457;0.181665;0.035562
'Test_CN_10';10.200000;0.255629;0.183631;0.033502
'Test_CN_10';10.300000;0.250686;0.184484;0.030915
'Test_CN_10';10.400000;0.244498;0.184240;0.028313
'Test_CN_10';10.500000;0.237023;0.182825;0.025933
'Test_CN_10';10.600000;0.228266;0.180324;0.023832
'Test_CN_10';10.700000;0.218598;0.176476;0.021865
'Test_CN_10';10.800000;0.208186;0.171443;0.019771
'Test_CN_10';10.900000;0.196812;0.165863;0.017378
'Test_CN_10';11.000000;0.185094;0.160043;0.014564
'Test_CN_10';11.100000;0.173090;0.153868;0.011192
'Test_CN_10';11.200000;0.160889;0.147304;0.007398
'Test_CN_10';11.300000;0.148663;0.140461;0.003597
'Test_CN_10';11.400000;0.136551;0.133341;0.000014
'Test_CN_10';11.500000;0.124706;0.125930;-0.003201
'Test_CN_10';11.600000;0.113340;0.118277;-0.006122
'Test_CN_10';11.700000;0.102179;0.110467;-0.008448
'Test_CN_10';11.800000;0.091150;0.102395;-0.010028
'Test_CN_10';11.900000;0.080451;0.094097;-0.011116
'Test_CN_10';12.000000;0.070230;0.085567;-0.011870
'Test_CN_10';12.100000;0.060613;0.077171;-0.012066
'Test_CN_10';12.200000;0.051938;0.069397;-0.011886
'Test_CN_10';12.300000;0.044247;0.062304;-0.011236
'Test_CN_10';12.400000;0.037374;0.055951;-0.010136
'Test_CN_10';12.500000;0.031090;0.050369;-0.008634
'Test_CN_10';12.600000;0.025252;0.045545;-0.006656
'Test_CN_10';12.700000;0.019610;0.041287;-0.004239
'Test_CN_10';12.800000;0.013767;0.037238;-0.001608
'Test_CN_10';12.900000;0.007391;0.032989;0.001074
'Test_CN_10';13.000000;0.000275;0.028154;0.003760
'Test_CN_10';13.100000;-0.007262;0.022762;0.006393
'Test_CN_10';13.200000;-0.014933;0.017068;0.008862
'Test_CN_10';13.300000;-0.022511;0.011190;0.011152
'Test_CN_10';13.400000;-0.029785;0.005238;0.013316
'Test_CN_10';13.500000;-0.036613;-0.000693;0.015375
'Test_CN_10';13.600000;-0.042910;-0.006504;0.017349
'Test_CN_10';13.700000;-0.048654;-0.012078;0.019343
'Test_CN_10';13.800000;-0.053648;-0.017163;0.021174
'Test_CN_10';13.900000;-0.057887;-0.021878;0.022938
'Test_CN_10';14.000000;-0.061376;-0.026199;0.024642
'Test_CN_10';14.100000;-0.064060;-0.030007;0.026355
'Test_CN_10';14.200000;-0.066127;-0.033445;0.027842
'Test_CN_10';14.300000;-0.067587;-0.036294;0.029473
'Test_CN_10';14.400000;-0.068446;-0.038595;0.031227
'Test_CN_10';14.500000;-0.068722;-0.040456;0.032908
'Test_CN_10';14.600000;-0.068431;-0.041942;0.034375
'Test_CN_10';14.700000;-0.067650;-0.043147;0.035441
'Test_CN_10';14.800000;-0.066588;-0.044039;0.035882
'Test_CN_10';14.900000;-0.065243;-0.044796;0.035856
'Test_CN_10';15.000000;-0.063694;-0.045687;0.035888
'Test_CN_10';15.100000;-0.061610;-0.046243;0.036164
'Test_CN_10';15.200000;-0.058959;-0.046602;0.036722
'Test_CN_10';15.300000;-0.056413;-0.046142;0.037563
'Test_CN_10';15.400000;-0.053774;-0.044722;0.039177
'Test_CN_10';15.500000;-0.051055;-0.042182;0.041722
'Test_CN_10';15.600000;-0.048299;-0.038395;0.045049
'Test_CN_10';15.700000;-0.045529;-0.033583;0.048633
'Test_CN_10';15.800000;-0.042940;-0.028205;0.051641
'Test_CN_10';15.900000;-0.040559;-0.022506;0.054090
