name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.013762;-0.006809;-0.047005
'Test_CN_30';0.200000;0.010467;-0.012333;-0.051517
'Test_CN_30';0.300000;0.006767;-0.017052;-0.052158
'Test_CN_30';0.400000;0.002999;-0.020660;-0.050906
'Test_CN_30';0.500000;-0.000633;-0.023162;-0.048941
'Test_CN_30';0.600000;-0.003986;-0.024716;-0.046917
'Test_CN_30';0.700000;-0.006963;-0.025524;-0.045155
'Test_CN_30';0.800000;-0.009500;-0.025771;-0.043780
'Test_CN_30';0.900000;-0.011618;-0.025631;-0.042816
'Test_CN_30';1.000000;-0.013322;-0.025244;-0.042280
'Test_CN_30';1.100000;-0.014635;-0.024712;-0.042178
'Test_CN_30';1.200000;-0.015586;-0.024102;-0.042529
'Test_CN_30';1.300000;-0.016207;-0.023456;-0.043372
'Test_CN_30';1.400000;-0.016500;-0.022765;-0.044765
'Test_CN_30';1.500000;-0.016617;-0.022079;-0.046736
'Test_CN_30';1.600000;-0.016595;-0.021446;-0.049349
'Test_CN_30';1.700000;-0.016442;-0.020894;-0.052592
'Test_CN_30';1.800000;-0.016091;-0.020108;-0.056361
'Test_CN_30';1.900000;-0.015728;-0.018869;-0.060041
'Test_CN_30';2.000000;-0.015363;-0.017331;-0.063343
'Test_CN_30';2.100000;-0.015027;-0.015666;-0.066002
'Test_CN_30';2.200000;-0.014877;-0.014098;-0.067935
'Test_CN_30';2.300000;-0.014851;-0.012683;-0.069462
'Test_CN_30';2.400000;-0.014833;-0.011389;-0.070789
'Test_CN_30';2.500000;-0.014817;-0.010239;-0.071809
'Test_CN_30';2.600000;-0.014797;-0.009250;-0.072433
'Test_CN_30';2.700000;-0.014662;-0.008300;-0.072927
'Test_CN_30';2.800000;-0.014493;-0.007236;-0.073233
'Test_CN_30';2.900000;-0.014304;-0.006110;-0.073099
'Test_CN_30';3.000000;-0.014111;-0.004896;-0.072586
'Test_CN_30';3.100000;-0.013911;-0.003598;-0.071720
'Test_CN_30';3.200000;-0.013713;-0.002212;-0.070546
'Test_CN_30';3.300000;-0.013522;-0.000754;-0.069076
'Test_CN_30';3.400000;-0.013338;0.000757;-0.067308
'Test_CN_30';3.500000;-0.013151;0.002305;-0.065227
'Test_CN_30';3.600000;-0.012931;0.003884;-0.062830
'Test_CN_30';3.700000;-0.012643;0.005511;-0.060131
'Test_CN_30';3.800000;-0.012216;0.007217;-0.057195
'Test_CN_30';3.900000;-0.011574;0.009052;-0.054131
'Test_CN_30';4.000000;-0.010645;0.011086;-0.051044
'Test_CN_30';4.100000;-0.009194;0.013224;-0.047719
'Test_CN_30';4.200000;-0.007391;0.015570;-0.044220
'Test_CN_30';4.300000;-0.005385;0.018051;-0.040876
'Test_CN_30';4.400000;-0.003228;0.020638;-0.037883
'Test_CN_30';4.500000;-0.000944;0.023328;-0.035285
'Test_CN_30';4.600000;0.001364;0.026122;-0.033107
'Test_CN_30';4.700000;0.003681;0.029010;-0.031363
'Test_CN_30';4.800000;0.005995;0.031994;-0.030024
'Test_CN_30';4.900000;0.008310;0.035066;-0.029044
'Test_CN_30';5.000000;0.010626;0.038212;-0.028388
'Test_CN_30';5.100000;0.012946;0.041408;-0.028040
'Test_CN_30';5.200000;0.015261;0.044621;-0.028015
'Test_CN_30';5.300000;0.017561;0.047819;-0.028347
'Test_CN_30';5.400000;0.019791;0.050945;-0.029102
'Test_CN_30';5.500000;0.021971;0.053910;-0.030365
'Test_CN_30';5.600000;0.024146;0.056624;-0.032246
'Test_CN_30';5.700000;0.026274;0.058983;-0.034680
'Test_CN_30';5.800000;0.028316;0.060806;-0.037434
'Test_CN_30';5.900000;0.030253;0.061785;-0.040154
'Test_CN_30';6.000000;0.032335;0.061720;-0.042487
'Test_CN_30';6.100000;0.034587;0.060736;-0.044399
'Test_CN_30';6.200000;0.036922;0.059065;-0.045895
'Test_CN_30';6.300000;0.039278;0.056824;-0.046906
'Test_CN_30';6.400000;0.041619;0.054112;-0.047394
'Test_CN_30';6.500000;0.043916;0.051037;-0.047353
'Test_CN_30';6.600000;0.046141;0.047737;-0.046789
'Test_CN_30';6.700000;0.048260;0.044386;-0.045793
'Test_CN_30';6.800000;0.050120;0.041118;-0.044482
'Test_CN_30';6.900000;0.051536;0.038304;-0.043021
'Test_CN_30';7.000000;0.052539;0.035761;-0.041283
'Test_CN_30';7.100000;0.053198;0.033744;-0.039219
'Test_CN_30';7.200000;0.053657;0.032115;-0.037058
'Test_CN_30';7.300000;0.053945;0.030792;-0.034998
'Test_CN_30';7.400000;0.054076;0.029710;-0.033116
'Test_CN_30';7.500000;0.054058;0.028818;-0.031410
'Test_CN_30';7.600000;0.053898;0.028079;-0.029833
'Test_CN_30';7.700000;0.053604;0.027470;-0.028310
'Test_CN_30';7.800000;0.053182;0.026981;-0.026756
'Test_CN_30';7.900000;0.052640;0.026614;-0.025085
'Test_CN_30';8.000000;0.051977;0.026382;-0.023228
'Test_CN_30';8.100000;0.051156;0.026318;-0.021135
'Test_CN_30';8.200000;0.050143;0.026444;-0.018772
'Test_CN_30';8.300000;0.049074;0.026725;-0.016117
'Test_CN_30';8.400000;0.047954;0.027233;-0.013121
'Test_CN_30';8.500000;0.046650;0.028044;-0.009843
'Test_CN_30';8.600000;0.045448;0.029037;-0.006378
'Test_CN_30';8.700000;0.044294;0.030383;-0.002616
'Test_CN_30';8.800000;0.043531;0.032440;0.001882
'Test_CN_30';8.900000;0.042211;0.034991;0.006702
'Test_CN_30';9.000000;0.040566;0.037879;0.011198
'Test_CN_30';9.100000;0.038655;0.040993;0.015141
'Test_CN_30';9.200000;0.036505;0.044254;0.018473
'Test_CN_30';9.300000;0.034123;0.047610;0.021197
'Test_CN_30';9.400000;0.031528;0.051007;0.023333
'Test_CN_30';9.500000;0.028646;0.054424;0.024914
'Test_CN_30';9.600000;0.025328;0.057875;0.026056
'Test_CN_30';9.700000;0.021637;0.061318;0.027025
'Test_CN_30';9.800000;0.017787;0.064670;0.028093
'Test_CN_30';9.900000;0.013996;0.067868;0.029330
'Test_CN_30';10.000000;0.010372;0.070950;0.030599
'Test_CN_30';10.100000;0.007018;0.073964;0.031755
'Test_CN_30';10.200000;0.003986;0.076959;0.032692
'Test_CN_30';10.300000;0.001291;0.079968;0.033344
