name;timestamp;arousal;valence;liking
'Test_CN_15';0.000000;0.000000;0.000000;0.000000
'Test_CN_15';0.100000;0.011896;-0.015166;-0.005671
'Test_CN_15';0.200000;0.011926;-0.021226;0.001523
'Test_CN_15';0.300000;0.012008;-0.026427;0.010653
'Test_CN_15';0.400000;0.012389;-0.030117;0.019740
'Test_CN_15';0.500000;0.013197;-0.032349;0.027777
'Test_CN_15';0.600000;0.014556;-0.033346;0.034292
'Test_CN_15';0.700000;0.016509;-0.033371;0.039175
'Test_CN_15';0.800000;0.018936;-0.032664;0.042677
'Test_CN_15';0.900000;0.021702;-0.031265;0.045183
'Test_CN_15';1.000000;0.024591;-0.029395;0.046611
'Test_CN_15';1.100000;0.027466;-0.027195;0.047077
'Test_CN_15';1.200000;0.030173;-0.024797;0.046716
'Test_CN_15';1.300000;0.032601;-0.022298;0.045779
'Test_CN_15';1.400000;0.034719;-0.019763;0.044690
'Test_CN_15';1.500000;0.036507;-0.017070;0.043657
'Test_CN_15';1.600000;0.038152;-0.014175;0.043027
'Test_CN_15';1.700000;0.040250;-0.010914;0.043130
'Test_CN_15';1.800000;0.042872;-0.007006;0.044414
'Test_CN_15';1.900000;0.046486;-0.002459;0.046321
'Test_CN_15';2.000000;0.050823;0.002166;0.048054
'Test_CN_15';2.100000;0.056070;0.006021;0.049307
'Test_CN_15';2.200000;0.061986;0.008877;0.050343
'Test_CN_15';2.300000;0.068297;0.010904;0.051762
'Test_CN_15';2.400000;0.074709;0.012559;0.053877
'Test_CN_15';2.500000;0.080983;0.014256;0.056711
'Test_CN_15';2.600000;0.087014;0.016341;0.060198
'Test_CN_15';2.700000;0.092730;0.019013;0.064198
'Test_CN_15';2.800000;0.098076;0.022412;0.068556
'Test_CN_15';2.900000;0.103007;0.026642;0.073106
'Test_CN_15';3.000000;0.107480;0.031847;0.077780
'Test_CN_15';3.100000;0.111439;0.038141;0.082764
'Test_CN_15';3.200000;0.114964;0.045209;0.088161
'Test_CN_15';3.300000;0.118000;0.053017;0.094055
'Test_CN_15';3.400000;0.120590;0.061342;0.100458
'Test_CN_15';3.500000;0.122761;0.069973;0.107275
'Test_CN_15';3.600000;0.124553;0.078703;0.114351
'Test_CN_15';3.700000;0.125993;0.087372;0.121440
'Test_CN_15';3.800000;0.127111;0.095821;0.128338
'Test_CN_15';3.900000;0.127884;0.103914;0.134761
'Test_CN_15';4.000000;0.128082;0.111504;0.140360
'Test_CN_15';4.100000;0.128001;0.118578;0.145770
'Test_CN_15';4.200000;0.127755;0.125135;0.150814
'Test_CN_15';4.300000;0.127435;0.131234;0.155569
'Test_CN_15';4.400000;0.127163;0.136892;0.160150
'Test_CN_15';4.500000;0.126931;0.141994;0.164450
'Test_CN_15';4.600000;0.126763;0.146560;0.168383
'Test_CN_15';4.700000;0.126732;0.150699;0.172100
'Test_CN_15';4.800000;0.126705;0.154415;0.175439
'Test_CN_15';4.900000;0.126656;0.157784;0.178370
'Test_CN_15';5.000000;0.126521;0.160818;0.180965
'Test_CN_15';5.100000;0.126305;0.163630;0.183380
'Test_CN_15';5.200000;0.126105;0.166287;0.185877
'Test_CN_15';5.300000;0.125655;0.168747;0.188235
'Test_CN_15';5.400000;0.124940;0.170763;0.190375
'Test_CN_15';5.500000;0.124198;0.172381;0.192392
'Test_CN_15';5.600000;0.123398;0.173581;0.194147
'Test_CN_15';5.700000;0.122478;0.174249;0.195468
'Test_CN_15';5.800000;0.121204;0.174243;0.196376
'Test_CN_15';5.900000;0.120047;0.174165;0.196537
'Test_CN_15';6.000000;0.119181;0.174034;0.196174
'Test_CN_15';6.100000;0.118287;0.174029;0.195503
'Test_CN_15';6.200000;0.117442;0.174188;0.194872
'Test_CN_15';6.300000;0.116603;0.174533;0.194400
'Test_CN_15';6.400000;0.115820;0.175057;0.194133
'Test_CN_15';6.500000;0.115185;0.175744;0.194102
'Test_CN_15';6.600000;0.114726;0.176322;0.194055
'Test_CN_15';6.700000;0.114402;0.177047;0.194023
'Test_CN_15';6.800000;0.114463;0.178064;0.193859
'Test_CN_15';6.900000;0.114593;0.178910;0.193754
'Test_CN_15';7.000000;0.114502;0.179223;0.192988
'Test_CN_15';7.100000;0.114667;0.179436;0.191949
'Test_CN_15';7.200000;0.114883;0.179550;0.190697
'Test_CN_15';7.300000;0.115201;0.179563;0.189367
'Test_CN_15';7.400000;0.115594;0.179457;0.187993
'Test_CN_15';7.500000;0.116078;0.179261;0.186591
'Test_CN_15';7.600000;0.116657;0.178999;0.185161
'Test_CN_15';7.700000;0.117336;0.178691;0.183705
'Test_CN_15';7.800000;0.118125;0.178353;0.182223
'Test_CN_15';7.900000;0.119009;0.178019;0.180721
'Test_CN_15';8.000000;0.120011;0.177715;0.179222
'Test_CN_15';8.100000;0.121108;0.177412;0.177732
'Test_CN_15';8.200000;0.122302;0.177149;0.176248
'Test_CN_15';8.300000;0.123550;0.176948;0.174785
'Test_CN_15';8.400000;0.124820;0.176758;0.173387
'Test_CN_15';8.500000;0.126122;0.176531;0.172032
'Test_CN_15';8.600000;0.127376;0.176323;0.170672
'Test_CN_15';8.700000;0.128550;0.176143;0.169265
'Test_CN_15';8.800000;0.129483;0.176155;0.167864
'Test_CN_15';8.900000;0.130256;0.176265;0.166611
'Test_CN_15';9.000000;0.130934;0.176409;0.165522
'Test_CN_15';9.100000;0.131562;0.176559;0.164555
'Test_CN_15';9.200000;0.132113;0.176689;0.163685
'Test_CN_15';9.300000;0.132602;0.176786;0.162914
'Test_CN_15';9.400000;0.133089;0.176797;0.162229
'Test_CN_15';9.500000;0.133550;0.176709;0.161621
'Test_CN_15';9.600000;0.134089;0.176499;0.161058
'Test_CN_15';9.700000;0.134666;0.176169;0.160456
'Test_CN_15';9.800000;0.135309;0.175696;0.159737
